10.337749	11.187513	0.109407	166.995316	176.177307	0.000000	0.077913	0.893029	0.000013	18.859953	0.251774	13.412681	-0.110327	0.161722	0.039366	1.135316	0.027911	0.118119	0.624555	0.597961	0.028000	0.027817	0.028027	45.283291	51.006538	30.801516	49.565262	90.000000	23.916615	24.951624	23.453981	22.539770	22.615440	26.941196	22.489931	38.839043	31.177143	23.146711	23.044937	23.054703	28.722017	27.856197	26.732937	26.604561	24.206404	23.778032	22.597523	23.397903	22.939007	23.382374	23.189377	23.381130	24.630682	23.269806	23.535185	22.869879	23.382677	24.624569	24.224155	23.414738	24.053745	22.789333	22.662003	22.878326	22.653170	22.783001	22.933594	26.991016	27.206865	25.066172	22.930191	25.762264	22.947535	22.158024	22.468243	23.043591
10.337583	11.187541	0.115486	162.102127	177.310501	0.000000	0.079280	0.906557	0.000013	18.797037	0.251774	13.398245	-0.110171	0.161356	0.038637	1.134442	0.027300	0.117748	0.624772	0.598038	0.027587	0.027287	0.027473	45.428646	51.035164	30.040190	49.742046	90.000000	23.911877	24.963190	23.451603	22.546371	22.620890	28.986303	22.642994	38.778896	31.152901	23.167873	23.052448	23.018108	28.428343	27.519354	26.463734	26.379951	24.212170	23.779627	22.601412	23.399424	22.949623	23.397997	23.181301	23.392448	24.732725	23.264685	23.542007	22.874674	23.381165	24.392616	23.999542	23.318666	23.862673	22.795692	22.684891	22.882519	22.664028	22.761658	22.933762	26.958765	27.191099	25.060196	22.930191	25.762264	22.948214	22.162083	22.470682	23.043287
10.337604	11.187481	0.119817	167.085312	178.101196	0.000000	0.077913	0.907816	0.000013	18.719284	0.251774	13.403962	-0.110172	0.160939	0.037830	1.133714	0.026879	0.117287	0.624749	0.598084	0.027081	0.026867	0.026948	45.557495	51.092819	29.519999	49.849918	41.885548	23.916914	24.969902	23.461609	22.540403	22.632147	30.771561	22.803774	38.679489	31.380819	23.163513	23.086088	23.054703	28.102388	27.243605	26.179752	26.087238	24.222813	23.782909	22.598143	23.398855	22.957527	23.395777	23.203262	23.405390	24.853510	23.279976	23.521032	22.879519	23.354187	24.171665	23.845083	23.227627	23.171293	22.798519	22.686792	22.885132	22.661337	22.785295	22.928370	26.924257	27.176144	25.062614	22.930191	25.722818	22.950777	22.166424	22.469881	23.051189
10.337397	11.187534	0.116945	167.275986	177.761566	0.000000	0.078144	0.881272	0.000013	18.766373	0.251774	13.382922	-0.110314	0.160627	0.037485	1.133009	0.026514	0.116806	0.624821	0.598057	0.026750	0.026548	0.026613	45.645691	51.132221	29.042707	49.903378	42.574608	23.938028	24.968311	23.460911	22.553764	22.642588	32.296822	22.990496	38.727386	31.334156	23.110855	23.067749	23.054703	27.853683	26.994530	25.913328	25.864803	24.216909	23.787914	22.604704	23.403303	22.957644	23.395296	23.205658	23.407804	25.016506	23.283916	23.531370	22.879499	23.392029	24.034557	23.666430	23.170689	23.140894	22.798223	22.697603	22.887875	22.660086	22.803724	22.940073	26.889519	27.163151	25.057434	22.930191	25.714405	22.953287	22.169706	22.474634	23.051197
10.337505	11.187431	0.119936	164.968414	175.759232	0.000000	0.077781	0.931810	0.000013	18.715631	0.251774	13.383259	-0.110148	0.160432	0.037626	1.132403	0.026037	0.116555	0.625170	0.598327	0.026513	0.026225	0.026164	45.755955	51.187408	28.677660	50.005058	43.017883	23.931292	24.958956	23.461060	22.553547	22.630898	33.529381	23.152487	38.742920	31.285534	23.158926	23.075893	23.020084	27.518991	26.706627	25.663023	25.640194	24.230293	23.793890	22.612803	23.407822	22.965429	23.396606	23.205616	23.405252	25.180788	23.289022	23.534834	22.897617	23.395718	23.875031	23.594261	23.154671	23.271454	22.797621	22.702385	22.899155	22.666847	22.766727	22.948900	26.862350	27.143448	25.061392	22.951641	25.735634	22.954556	22.170399	22.466490	23.058262
10.337488	11.187305	0.119936	164.837387	176.256104	0.000000	0.079452	0.873648	0.000013	18.657921	0.251774	13.380371	-0.110157	0.160264	0.037056	1.131830	0.025700	0.116281	0.625244	0.598356	0.026360	0.026010	0.025840	45.901917	51.223503	28.358152	50.107983	43.414059	23.943993	24.947290	23.467503	22.557236	22.647549	34.548656	23.382082	38.753418	31.509619	23.115694	23.048265	23.054703	27.245142	26.397902	25.390518	25.361097	24.232985	23.795931	22.612692	23.410522	22.974705	23.404596	23.206179	23.391520	25.362331	23.297480	23.550442	22.888054	23.414299	23.706570	23.481956	23.201662	23.499048	22.801401	22.694448	22.899521	22.679575	22.767700	22.943804	26.837074	27.129297	25.054205	22.953754	25.706112	22.948046	22.178186	22.481455	23.069696
10.337538	11.187347	0.116597	163.529083	176.440674	0.000000	0.077913	0.919598	0.000013	18.665516	0.251774	13.378798	-0.110226	0.160243	0.036787	1.131248	0.025470	0.115973	0.625269	0.598556	0.026008	0.025766	0.025663	45.992874	51.259010	28.041527	50.186066	43.753616	23.935995	24.957619	23.468889	22.566353	22.642387	35.353336	23.532141	38.698463	31.904907	23.135939	23.101089	23.044146	26.985474	26.110167	25.190062	25.122604	24.235836	23.796646	22.617752	23.417929	22.971357	23.408730	23.214350	23.403065	25.619350	23.298359	23.542971	22.904099	23.400536	23.632149	23.425804	23.340706	23.837477	22.806704	22.710533	22.898924	22.672407	22.812855	22.952549	26.810930	27.109734	25.058779	22.930191	25.706112	22.964890	22.178133	22.481497	23.061478
10.337306	11.187287	0.116676	162.742081	268.617584	0.000000	0.078370	0.902289	0.000013	18.568733	0.251774	13.403872	-0.107531	0.160180	0.036254	1.137881	0.025295	0.115751	0.625360	0.598573	0.025865	0.025671	0.025355	46.113049	51.324154	27.719460	49.942810	44.068367	23.944231	24.940853	23.479095	22.570938	22.660610	36.034016	23.703611	38.679722	31.831352	23.136534	23.101089	23.054703	26.737255	25.850508	25.032272	24.954147	24.237076	23.795046	22.623060	23.415756	22.974300	23.426092	23.207661	23.400017	25.845049	23.295197	23.562235	22.897989	23.397669	23.538109	23.425804	23.559456	24.363157	22.810375	22.702410	22.905821	22.679996	22.789110	22.948425	26.789728	27.103432	25.058413	22.967161	25.706112	22.965311	22.182854	22.498211	23.068640
10.337414	11.187372	0.119936	162.286148	273.077118	263.087524	0.079993	0.895063	0.000013	16.857616	0.251774	13.379633	-0.106936	0.160247	0.034634	1.140072	0.025279	0.115738	0.625353	0.598530	0.026082	0.025874	0.025416	46.258663	51.475163	27.693455	50.405800	44.607155	23.948898	24.936914	23.493078	22.572371	22.648247	36.605320	23.893749	38.629856	31.806618	23.174194	23.101089	23.054703	26.473185	25.601099	24.816154	24.785686	24.245216	23.805607	22.618954	23.416302	22.972868	23.423903	23.220407	23.410294	26.098024	23.291292	23.565706	22.886637	23.409546	23.481956	23.425804	23.935680	25.000700	22.807907	22.701263	22.905346	22.683374	22.791708	22.952665	26.763491	27.094246	25.063938	22.956421	25.706112	22.968313	22.182804	22.481352	23.067781
10.337248	11.187179	0.119936	189.205719	272.444122	263.209747	0.079059	0.896615	0.000013	15.232226	0.251774	13.397584	-0.106862	0.160310	0.032929	1.139408	0.025461	0.115866	0.625374	0.598553	0.026303	0.026002	0.025520	46.372032	51.602093	27.736496	50.512001	45.343010	23.951424	24.931957	23.488628	22.576122	22.656113	37.163803	24.063349	38.627045	31.746447	23.124201	23.101089	23.054703	26.238903	25.389874	24.598145	24.519123	24.236622	23.801025	22.620502	23.422577	22.974947	23.416262	23.222246	23.434227	26.359404	23.296982	23.568455	22.904020	23.400604	23.481956	23.604765	24.439863	25.904936	22.809076	22.722174	22.914726	22.678593	22.788702	22.952436	26.750244	27.073446	25.069492	22.986343	25.706112	22.973669	22.185705	22.492596	23.076401
10.337232	11.187235	0.119936	239.195389	271.830536	263.508789	0.078546	0.930109	0.000013	14.381513	0.251774	13.380112	-0.106898	0.160393	0.032002	1.139051	0.025547	0.115971	0.625358	0.598570	0.026575	0.026155	0.025678	46.470295	51.626019	27.232389	50.543407	45.940296	23.959820	24.926018	23.496582	22.591091	22.649431	37.749748	24.225285	38.627148	31.817858	23.135372	23.101089	23.054703	25.923542	25.171236	24.367525	24.297764	24.240988	23.809992	22.633705	23.429722	22.989298	23.419842	23.231588	23.415874	26.610668	23.294157	23.577482	22.913223	23.393990	23.594261	23.931257	25.106291	25.977243	22.819407	22.737181	22.923204	22.683428	22.808277	22.960054	26.735809	27.065004	25.076544	22.933336	25.706112	22.979082	22.188856	22.507965	23.070612
10.337234	11.187096	0.119936	248.097702	272.966888	263.448578	0.079908	0.899168	0.000013	13.957497	0.251774	13.412681	-0.106873	0.160323	0.031835	1.138678	0.025616	0.116081	0.625416	0.598558	0.026454	0.026098	0.025739	46.169048	50.954945	26.857431	50.138275	46.463856	23.965279	24.937170	23.501543	22.588278	22.664560	38.368626	24.354107	38.532097	31.890194	23.131855	23.146246	23.054703	25.615541	24.887766	24.233921	24.137209	24.244970	23.814390	22.636721	23.435858	22.991150	23.421871	23.229382	23.402788	26.873793	23.301754	23.555422	22.907539	23.412094	23.856066	24.351496	25.887667	26.158298	22.805508	22.722540	22.920557	22.679932	22.826385	22.965181	26.741884	27.033236	25.072878	22.949154	25.706112	22.976364	22.191370	22.502235	23.077686
10.337104	11.187063	0.119936	251.291977	274.720367	263.832550	0.079165	0.894028	0.000013	13.917857	0.251774	13.400997	-0.106779	0.160539	0.032190	1.138708	0.025578	0.116209	0.625357	0.598673	0.026708	0.026291	0.025841	45.441776	49.329567	26.578707	48.458225	46.766888	23.966822	24.931135	23.503841	22.587976	22.670113	38.963291	24.505074	38.577339	31.833931	23.145336	23.101089	23.054703	25.371012	24.677107	24.121613	24.043488	24.249683	23.816668	22.637611	23.440247	22.993366	23.409292	23.232714	23.436003	27.177687	23.313129	23.571606	22.919315	23.417215	24.256817	25.057323	26.895247	26.658342	22.815495	22.718706	22.926811	22.691866	22.797741	22.966782	26.796394	27.022530	25.078321	22.986343	25.706112	22.981060	22.194820	22.493952	23.075157
10.337200	11.187079	0.119936	252.781570	274.182648	264.157227	0.078059	0.913238	0.000013	14.158833	0.251774	13.400294	-0.106786	0.160619	0.032584	1.139006	0.025821	0.116233	0.625329	0.598662	0.026938	0.026684	0.025974	44.527973	47.716434	26.285921	47.035088	47.049187	23.977373	24.923061	23.508797	22.597383	22.675707	39.496017	24.640951	38.577366	31.777040	23.114101	23.153231	23.054703	25.076202	24.502266	24.121613	24.095921	24.252535	23.822153	22.642189	23.444857	22.990936	23.443430	23.231741	23.420853	27.496944	23.317533	23.576664	22.911518	23.426786	24.733253	25.820841	27.889574	27.452782	22.818733	22.720131	22.930429	22.692419	22.841467	22.970503	26.904413	27.065159	25.073006	22.986343	25.706112	22.991611	22.198978	22.493610	23.086903
10.337018	11.187057	0.119936	249.320068	273.575775	264.154388	0.078388	0.994336	0.000013	14.320535	0.251774	13.412681	-0.106722	0.161025	0.033090	1.139732	0.026206	0.116670	0.625745	0.598892	0.027398	0.026979	0.026434	43.574749	45.771732	25.914591	45.780849	46.929325	23.976833	24.928823	23.514215	22.602589	22.673283	39.925919	24.780588	38.532810	31.714039	23.160992	23.128511	23.054703	24.860939	24.416866	24.208708	24.211948	24.261826	23.833275	22.639153	23.446114	23.000454	23.445852	23.232607	23.445496	27.801601	23.310320	23.579224	22.916262	23.413584	25.385155	26.768852	28.946915	31.130724	22.817213	22.718378	22.925049	22.689165	22.828888	22.967007	27.070061	27.305779	25.085276	22.986343	25.706112	22.993462	22.194498	22.523844	23.083714
10.336995	11.186785	0.119936	253.519516	273.237000	264.103119	0.079120	0.900913	0.000013	14.582585	0.251774	13.402090	-0.106694	0.161632	0.033812	1.140873	0.026762	0.117128	0.625796	0.598970	0.028015	0.027714	0.026865	42.669853	44.030857	25.636484	43.989689	46.124996	23.983202	24.920094	23.529110	22.595490	22.679079	40.218647	24.899431	38.564568	31.688328	23.112997	23.101089	23.054703	24.646770	24.348558	24.399387	24.414049	24.264528	23.835386	22.647015	23.450039	23.001547	23.441610	23.240961	23.444157	28.156012	23.328205	23.587976	22.925514	23.430645	26.147629	27.688425	30.071203	32.371674	22.821001	22.730873	22.942505	22.692797	22.822569	22.976761	27.257065	27.884491	25.089399	22.986343	25.706112	22.994440	22.199076	22.525299	23.091124
10.336988	11.186941	0.119936	252.831818	273.948273	263.529053	0.078613	0.916078	0.000013	14.829784	0.251774	13.412681	-0.106678	0.162148	0.034550	1.142251	0.027492	0.117759	0.625828	0.599018	0.028755	0.028490	0.027432	41.860928	42.385361	25.412926	42.474106	45.221760	23.987019	24.917011	23.533709	22.607058	22.682602	40.358936	24.980444	38.475460	31.648561	23.179218	23.101089	23.054703	24.507507	24.390066	24.739300	24.876673	24.273180	23.837601	22.645340	23.457804	23.011471	23.444324	23.244781	23.470541	28.442198	23.316359	23.582573	22.944092	23.452600	26.916252	28.599443	31.206783	33.603897	22.823467	22.735577	22.933722	22.697372	22.843399	22.973465	27.521910	28.738745	25.106802	22.986343	25.706112	22.992123	22.205734	22.515985	23.090601
10.336100	11.186821	0.119936	247.703445	273.786133	263.696014	0.077913	0.911914	0.000013	15.086748	0.251774	13.412681	-0.106662	0.163152	0.035394	1.143675	0.028141	0.118348	0.625793	0.599028	0.029620	0.029117	0.028024	41.164543	40.844074	25.175808	41.041138	44.332413	23.982216	24.903496	23.534807	22.617125	22.686541	40.319965	25.124390	38.478500	31.589098	23.126272	23.128969	23.054703	24.500996	24.520666	25.136366	25.349480	24.281105	23.838812	22.652393	23.461355	23.007637	23.456663	23.248758	23.465160	28.688995	23.316568	23.595850	22.936493	23.432951	27.741037	29.512829	32.429333	34.519482	22.820816	22.735361	22.939852	22.694006	22.839243	22.973932	27.869423	29.699400	25.113724	22.986343	25.706112	22.998043	22.213652	22.539795	23.095827
10.336491	11.186903	0.119936	245.120468	272.067810	263.458954	0.078056	0.903213	0.000013	15.283141	0.251774	13.412681	-0.106636	0.163777	0.036122	1.144996	0.028789	0.118987	0.625742	0.599022	0.030175	0.029809	0.028949	40.510384	39.310226	24.950298	39.823326	43.205479	23.988914	24.907122	23.534708	22.619333	22.697687	40.165298	25.161560	38.465187	31.562979	23.177675	23.149652	23.054703	24.536951	24.683069	25.643431	25.930769	24.284082	23.851404	22.650543	23.465508	23.017620	23.456537	23.262617	23.476313	28.931318	23.337635	23.577040	22.921669	23.432413	28.576872	30.510805	33.308861	34.388222	22.830315	22.738852	22.945896	22.687809	22.831179	22.980213	28.268330	30.585228	25.119932	22.986343	25.706112	23.003450	22.220041	22.536531	23.095993
10.336754	11.186743	0.119936	250.683578	271.990692	263.055054	0.079039	0.871214	0.000013	15.421752	0.251774	13.429324	-0.106667	0.164518	0.037002	1.146482	0.029720	0.119779	0.625811	0.599075	0.030833	0.030599	0.029860	39.953362	38.129948	24.892904	38.602192	42.096153	23.997784	24.912310	23.544037	22.624313	22.691793	39.935894	25.287273	38.471767	31.519320	23.148340	23.131842	23.054703	24.662872	24.979013	26.262009	26.578766	24.297760	23.866503	22.657003	23.466732	23.027937	23.468348	23.262106	23.464951	29.186152	23.320505	23.579821	22.950954	23.431303	29.531532	31.587423	34.276157	36.019318	22.831104	22.746529	22.947853	22.702698	22.829994	22.980474	28.682808	31.310274	25.134407	22.986343	25.706112	23.009605	22.219387	22.557167	23.108017
10.336046	11.186683	0.119936	247.373779	271.290253	262.771637	0.079124	0.905820	0.000013	15.570531	0.251774	13.447776	-0.106644	0.169361	0.041790	1.151597	0.041208	0.130588	0.625789	0.599319	0.035666	0.035324	0.041137	39.429596	37.040203	24.903904	37.568573	41.023869	23.987202	24.901995	23.554276	22.626347	22.691196	39.653698	25.314577	38.476215	31.484581	23.157827	23.113314	23.054703	24.937321	25.405558	26.967199	27.588266	24.306522	23.888199	22.664875	23.486223	23.027178	23.449339	23.264189	23.464609	29.455864	23.335022	23.602255	22.961792	23.453829	30.499222	32.429737	35.078922	36.427219	22.835146	22.762785	22.967123	22.704895	22.876339	22.985901	29.096233	31.894112	25.126253	22.986343	25.706112	23.007967	22.230293	22.557455	23.109217
10.335953	11.186599	0.109407	252.700134	270.953888	262.621094	0.077913	1.075263	0.000013	15.700466	0.251774	13.456393	-0.106591	0.176371	0.049189	1.159060	0.050490	0.139221	0.625842	0.599252	0.043051	0.042611	0.050461	38.974808	36.196770	24.996536	36.628689	40.012272	23.966574	24.892925	23.571972	22.629292	22.696819	39.346973	25.394388	38.422901	31.462690	23.179218	23.121675	23.054703	25.207943	26.095547	27.674387	28.286079	24.304047	23.900515	22.664867	23.491745	23.029623	23.465082	23.268593	23.477739	29.764376	23.336300	23.601913	22.959831	23.461432	31.373650	33.306313	35.647770	36.848053	22.839678	22.759031	22.981398	22.717579	22.869139	22.987440	29.539461	32.467480	25.078156	22.986343	25.706112	23.006506	22.225471	22.584742	23.106003
10.336010	11.186533	0.109407	247.979660	271.491241	262.953857	0.078441	0.974371	0.000013	15.832088	0.251774	13.482872	-0.106528	0.183682	0.057129	1.167508	0.059226	0.148009	0.625850	0.599288	0.050823	0.050533	0.059118	38.588730	35.258877	25.164310	35.786819	39.086620	23.941515	24.902164	23.601435	22.625805	22.708895	39.017105	25.436504	38.372139	31.427210	23.139248	23.157246	23.062134	25.617634	26.762877	28.445999	29.046631	24.311375	23.929054	22.676331	23.497963	23.038197	23.478539	23.270842	23.478874	30.030693	23.345999	23.597984	22.943636	23.466265	32.249805	34.135750	36.113213	36.766617	22.841778	22.773603	22.994154	22.718115	22.842159	22.989138	29.967384	33.065094	25.046879	22.986343	25.706112	23.012140	22.225485	22.595984	23.108013
