11.671191	11.275616	0.612955	0.000000	254.677475	247.175781	0.080842	0.902819	0.000071	60.627281	0.230411	8.018616	-0.073563	0.350006	0.292688	1.365003	0.218606	0.303974	0.252125	0.416215	0.240167	0.238397	0.218189	50.789608	22.509007	23.662302	21.829704	22.410748	24.778040	22.510992	24.335714	23.360970	23.396191	23.479139	22.830788	169.415390	24.562820	23.987335	23.897003	23.909210	22.395691	22.080120	22.976578	22.380867	24.872934	24.362507	23.019880	23.840631	23.309191	23.741535	23.543369	23.768795	30.006155	23.458975	23.721310	23.053473	23.566469	21.875486	21.931639	22.431398	22.434448	22.906105	23.095543	23.295353	22.919538	23.059652	23.174490	22.389759	22.415028	23.605385	23.044937	22.449226	23.105553	22.996468	23.063875	23.634142
11.671453	11.275616	0.619100	0.000000	252.862198	246.747696	0.080842	0.908701	0.000072	58.376133	0.230411	7.992055	-0.073532	0.351411	0.290991	1.365880	0.218267	0.303576	0.252134	0.416390	0.241778	0.239903	0.217857	54.366219	22.563967	23.673407	21.859362	22.333036	24.778664	22.513727	24.335941	23.354212	23.395256	23.481020	22.849625	169.439713	24.643644	23.946720	23.897003	23.909210	22.433706	22.078272	22.768339	22.236536	24.873739	24.351301	23.026768	23.840380	23.298693	23.736378	23.559938	23.736748	33.395950	23.462301	23.701403	23.063129	23.579306	21.875486	22.056152	22.486313	22.483997	22.909586	23.101995	23.310724	22.929157	23.057390	23.172569	22.395704	22.422085	23.604721	23.044937	22.449226	23.097481	22.995939	23.061279	23.645840
11.670531	11.275495	0.629976	0.000000	252.055603	246.616577	0.078737	0.963703	0.000071	56.084930	0.230411	7.983520	-0.073619	0.352537	0.291062	1.366351	0.217794	0.303175	0.252104	0.416202	0.243068	0.241276	0.217453	55.835304	22.613918	23.681633	21.881735	22.306095	24.783508	22.509836	24.332891	23.363585	23.400204	23.482584	22.831299	169.468719	25.020796	23.945057	23.897003	23.909210	22.423969	22.089924	22.481945	22.100098	24.872808	24.362238	23.023998	23.842569	23.302780	23.747194	23.541557	23.761063	35.078892	23.467108	23.718557	23.068644	23.561613	21.931639	22.112305	22.575680	22.557135	22.908072	23.089205	23.308813	22.924809	23.057970	23.173384	22.409006	22.418413	23.606747	23.044937	22.449226	23.100605	23.001196	23.072847	23.645927
11.670405	11.275529	0.634012	0.000000	252.261032	246.634979	0.078737	1.021066	0.000072	53.650562	0.230411	7.948424	-0.073626	0.353954	0.289262	1.366720	0.217469	0.302777	0.252018	0.416229	0.244572	0.242691	0.217296	56.479660	22.654442	23.692019	21.893576	22.289701	24.786203	22.510048	24.324358	23.373838	23.400433	23.486130	22.807001	169.497772	26.169060	23.932510	23.897003	23.909210	22.394705	22.054283	22.285902	22.043945	24.880154	24.353827	23.021086	23.844353	23.306114	23.732876	23.563059	23.776596	37.874287	23.467253	23.706585	23.068518	23.589666	21.958845	22.168461	22.728970	22.696152	22.902180	23.096964	23.306236	22.922564	23.063213	23.176897	22.432411	22.424852	23.611450	23.044937	22.449226	23.097166	22.993093	23.065275	23.640591
11.670344	11.275458	0.646551	0.000000	251.973969	246.704987	0.076955	0.888909	0.000072	51.320671	0.230411	7.913329	-0.073639	0.356061	0.288731	1.367803	0.217090	0.302425	0.252127	0.416002	0.246718	0.244985	0.217112	57.535801	22.709536	23.702442	21.954334	22.287792	24.784700	22.503481	24.328770	23.370220	23.413954	23.474072	22.894524	169.528214	28.169479	23.987335	23.897003	23.909210	22.283342	21.990410	22.168118	22.043945	24.878347	24.366522	23.016638	23.838285	23.303656	23.751404	23.532469	23.754250	41.075306	23.457945	23.729259	23.059931	23.589615	22.043945	22.224613	22.991692	22.870712	22.914503	23.091213	23.307821	22.913584	23.063204	23.172895	22.485119	22.442554	23.597929	23.044937	22.449226	23.097639	22.999655	23.059841	23.643255
11.670139	11.275434	0.656901	23.980961	254.252060	246.672348	0.080842	0.884530	0.000071	49.172264	0.230411	7.837034	-0.073438	0.359184	0.290293	1.370643	0.216803	0.302068	0.252172	0.416636	0.250310	0.248629	0.216901	59.125076	22.740740	23.742821	21.987963	22.310392	24.784164	22.512863	24.331232	23.373806	23.405582	23.483236	22.827681	169.521820	30.765825	23.978498	23.897003	23.909210	22.089304	22.060608	22.112305	21.987793	24.871161	24.354549	23.023716	23.839315	23.307844	23.711649	23.573233	23.768812	43.287323	23.473516	23.728548	23.064522	23.555105	22.100098	22.280766	23.388186	23.151081	22.913631	23.098906	23.307323	22.936338	23.054670	23.168118	22.608116	22.468718	23.610392	23.027397	22.471201	23.105240	23.006708	23.065598	23.647324
11.670185	11.275489	0.667430	13.951866	252.440750	246.439758	0.080842	0.843502	0.000072	46.835609	0.230411	7.801938	-0.073482	0.361032	0.290061	1.371423	0.216382	0.301850	0.252258	0.416594	0.252147	0.250456	0.216724	61.578556	22.772938	23.765413	22.028526	22.323343	24.780134	22.509375	24.339853	23.368401	23.403973	23.476784	22.861753	169.514038	30.867952	23.962265	23.897003	23.909210	22.006199	22.094542	22.100597	22.016674	24.877901	24.355612	23.017855	23.842876	23.311535	23.744892	23.565983	23.747305	45.543468	23.465086	23.717394	23.064802	23.582565	22.132080	22.393074	23.867857	23.478163	22.913790	23.100620	23.308807	22.936995	23.056276	23.175411	22.933578	22.564604	23.612942	23.044937	22.449226	23.106335	23.003815	23.079058	23.648964
11.670145	11.275447	0.677958	169.621780	252.188477	246.472748	0.080842	0.840137	0.000071	44.974899	0.230411	7.755355	-0.073505	0.363230	0.290895	1.372556	0.216048	0.301496	0.252226	0.416629	0.254760	0.252918	0.216579	65.023872	22.805763	22.908825	22.081095	22.342062	24.787020	22.519985	24.334393	23.375212	23.404142	23.488825	22.849094	169.534363	30.646544	23.987335	23.897003	23.909210	21.993294	22.103117	22.056152	22.030973	24.879969	24.347948	23.025057	23.835312	23.310396	23.742186	23.577866	23.767860	48.172668	23.467979	23.711521	23.069014	23.572327	22.212406	22.517908	24.418056	23.942411	22.911575	23.094864	23.305473	22.934399	23.067764	23.182533	23.481756	22.784403	23.611246	23.044937	22.486849	23.112740	23.005823	23.068054	23.646265
11.669752	11.275297	0.688487	217.564331	253.331238	246.795380	0.079471	0.864077	0.000072	44.148834	0.230411	7.662052	-0.073727	0.367532	0.294208	1.376882	0.215662	0.301157	0.252239	0.417281	0.259466	0.257767	0.216370	72.914291	22.831907	22.396681	22.119513	22.360811	24.788771	22.525785	24.331244	23.378336	23.401947	23.493515	22.850948	169.547806	30.630737	23.961348	23.897003	23.909210	21.985865	22.085531	22.112305	22.043945	24.882046	24.352575	23.030363	23.838480	23.319031	23.745428	23.556187	23.756010	50.404305	23.470726	23.706104	23.067245	23.573330	22.322989	22.722673	25.230392	24.644983	22.921200	23.105440	23.306673	22.921356	23.065771	23.175766	24.218651	23.312952	23.614693	23.044937	22.449226	23.109493	23.016125	23.067253	23.650511
11.669927	11.275297	0.699016	254.147552	252.946960	247.007004	0.080682	0.912156	0.000071	43.997620	0.230411	7.542041	-0.073459	0.372585	0.301140	1.381179	0.215265	0.300754	0.252200	0.417783	0.264898	0.263364	0.216149	79.777016	22.859304	22.234537	22.158979	22.377924	24.787537	22.519255	24.344049	23.372051	23.406961	23.489210	22.845919	169.569229	30.727610	23.987335	23.897003	23.909210	22.008797	22.077879	22.113165	22.109589	24.879787	24.357046	23.019670	23.834852	23.322073	23.740778	23.562569	23.782923	52.488464	23.466911	23.744732	23.073902	23.603445	22.449226	23.036623	26.227623	25.451488	22.910862	23.099274	23.306107	22.931313	23.071379	23.181911	25.140577	24.183050	23.613987	23.039585	22.449226	23.110889	23.003057	23.079422	23.647181
11.669922	11.275335	0.703146	182.471344	250.889954	246.882584	0.078737	0.910825	0.000072	44.113167	0.230411	7.449454	-0.073751	0.378277	0.306780	1.386642	0.214908	0.300400	0.252292	0.419249	0.271041	0.269520	0.215485	84.444267	22.876913	22.202837	22.204535	22.401497	24.793854	22.525076	24.340158	23.375177	23.408106	23.490604	22.838287	169.613068	30.934719	23.949360	23.897003	23.909210	22.017506	22.064005	22.168461	22.176937	24.877846	24.369688	23.019245	23.834608	23.314938	23.763140	23.570261	23.768972	55.119514	23.470461	23.725643	23.067148	23.584105	22.655426	23.440735	27.401333	26.592480	22.915794	23.101709	23.315128	22.926386	23.056276	23.184813	26.417027	25.287298	23.622225	23.044937	22.490448	23.110477	23.013109	23.080805	23.656059
11.669971	11.275290	0.710841	189.431152	254.332565	248.236420	0.079318	0.951761	0.000072	44.326168	0.230411	7.379263	-0.073870	0.381225	0.308828	1.390576	0.214536	0.300084	0.252236	0.419903	0.274888	0.273211	0.214919	87.154953	22.896589	22.175316	22.232639	22.426823	24.790148	22.512070	24.342316	23.385147	23.411877	23.496929	22.849236	169.613693	31.255035	23.943808	23.897003	23.909210	22.021120	22.063477	22.224613	22.268559	24.882618	24.364098	23.012585	23.834015	23.321520	23.738651	23.569731	23.746254	56.835850	23.471960	23.721724	23.073919	23.594179	22.886356	23.996098	28.545715	28.452234	22.920441	23.106691	23.307728	22.928087	23.058929	23.185413	28.009726	26.671242	23.622736	23.044937	22.449226	23.118397	23.016077	23.074739	23.652971
11.669673	11.275290	0.728342	231.739365	251.770096	246.833572	0.080842	0.934538	0.000072	44.277367	0.230411	7.326063	-0.073720	0.383692	0.313946	1.391460	0.214177	0.299737	0.252313	0.420317	0.277300	0.275633	0.214369	87.897873	22.913967	22.174931	22.273279	22.456638	24.793083	22.510773	24.335159	23.382517	23.408039	23.492079	22.845596	169.631927	31.727036	23.987335	23.897003	23.909210	22.000553	22.080647	22.280766	22.339106	24.885265	24.372128	23.013206	23.834663	23.314760	23.742813	23.574312	23.776810	58.146626	23.474672	23.725685	23.069221	23.601086	23.222399	24.642509	30.002361	30.249622	22.920359	23.106585	23.305811	22.937553	23.064907	23.187489	29.953129	28.087891	23.619646	23.044937	22.467918	23.112686	23.012848	23.072624	23.661896
11.669600	11.275431	0.730602	172.764343	254.677155	246.620331	0.078737	0.942726	0.000072	44.938595	0.230411	7.166608	-0.073706	0.393940	0.322467	1.401189	0.213853	0.299545	0.252337	0.422270	0.287538	0.286012	0.213947	93.010910	22.921974	22.210297	22.304375	22.480789	24.794270	22.502666	24.330513	23.387915	23.422617	23.496962	22.866777	169.639969	32.335575	24.040642	23.897003	23.909210	22.001448	22.084110	22.336918	22.455139	24.872869	24.365866	23.020899	23.840769	23.327295	23.758432	23.557863	23.762850	59.057369	23.473816	23.734043	23.079796	23.601219	23.703085	25.351919	31.664030	31.941671	22.928040	23.104574	23.306654	22.932913	23.073051	23.184383	32.181965	29.689787	23.624754	23.044937	22.456732	23.116674	23.009888	23.064661	23.658689
11.669961	11.275221	0.741131	306.868225	251.019287	247.521103	0.079334	1.008183	0.000072	45.035721	0.230411	7.091429	-0.073798	0.396705	0.327758	1.406255	0.213427	0.299252	0.252294	0.422644	0.291819	0.290212	0.213432	98.093071	22.932228	22.319675	22.331083	22.511305	24.786549	22.510616	24.336142	23.380573	23.407349	23.502081	22.832249	169.648453	33.064434	23.987335	23.897003	23.909210	22.011681	22.122131	22.471199	22.582087	24.885326	24.368467	23.014166	23.835821	23.325235	23.738016	23.564651	23.761951	59.545254	23.473829	23.728643	23.075563	23.597254	24.233559	26.218864	33.263561	33.481438	22.923374	23.102955	23.309832	22.940952	23.064013	23.190039	34.569992	31.406834	23.620256	23.044937	22.504150	23.124165	23.015099	23.067984	23.667084
11.669774	11.275231	0.751659	164.981293	252.512100	246.373001	0.080474	0.897116	0.000071	44.954731	0.230411	7.012211	-0.073726	0.400822	0.332783	1.408782	0.213100	0.298958	0.252299	0.423559	0.296125	0.294694	0.212957	99.708313	22.951088	22.314039	22.356373	22.542820	24.799147	22.511972	24.338198	23.388025	23.417999	23.498341	22.839409	169.654556	33.914761	24.023865	23.897003	23.909210	22.027143	22.154259	22.589590	22.794920	24.880716	24.367495	23.016363	23.835426	23.321774	23.755735	23.579361	23.764259	59.853657	23.484617	23.740950	23.080019	23.561474	24.883097	27.309132	34.960312	36.509029	22.928547	23.101168	23.308071	22.937567	23.066431	23.187998	37.171993	33.209976	23.625679	23.044937	22.505379	23.117704	23.011984	23.075581	23.661404
11.669943	11.275042	0.762188	282.471985	253.680878	247.427002	0.078737	0.967326	0.000071	45.286266	0.230411	6.840405	-0.073975	0.409346	0.341463	1.419538	0.212624	0.298681	0.252382	0.425398	0.306733	0.305250	0.212652	103.977501	23.029613	22.473299	22.387632	22.575958	24.790495	22.508757	24.341650	23.384264	23.416439	23.503525	22.845419	169.687454	34.880138	23.962101	23.897003	23.909210	22.068819	22.211725	22.751965	23.042646	24.888206	24.359743	23.021149	23.837399	23.328274	23.759272	23.590687	23.773825	59.979488	23.484478	23.719219	23.084303	23.570108	25.647818	28.612532	36.553432	37.850330	22.928391	23.113731	23.315647	22.929926	23.060339	23.189091	39.844219	35.318802	23.623449	23.044937	22.457960	23.122944	23.016045	23.069174	23.658058
11.670138	11.275169	0.772717	219.111237	247.243942	246.492020	0.080842	1.262149	0.000072	45.777054	0.230411	6.643101	-0.074265	0.419340	0.355226	1.433041	0.212417	0.298451	0.252381	0.427966	0.316507	0.316364	0.212253	106.229164	23.381948	22.601295	22.409801	22.602934	24.787664	22.513947	24.340286	23.385204	23.417135	23.500696	22.879866	169.696808	35.951378	23.987335	23.897003	23.909210	22.105265	22.264111	22.965792	23.341114	24.891518	24.369661	23.021013	23.831326	23.335947	23.771841	23.586054	23.770571	60.590496	23.485594	23.732874	23.090509	23.590702	26.522158	29.998037	38.579075	40.971745	22.930267	23.113056	23.308764	22.938992	23.058008	23.196598	42.351250	37.916447	23.630123	23.044937	22.495995	23.121660	23.013002	23.075085	23.659510
11.670053	11.275261	0.783703	233.368256	258.868744	248.987335	0.080735	0.935238	0.000071	46.798126	0.230411	6.379349	-0.073995	0.430412	0.364707	1.439322	0.212009	0.298115	0.252315	0.429909	0.328461	0.326990	0.211938	107.214729	24.148331	23.224621	22.427225	22.628759	24.787725	22.511618	24.350857	23.384098	23.429638	23.508074	22.858196	169.727646	37.118069	23.987335	23.897003	23.909210	22.152617	22.353350	23.269550	23.760889	24.888245	24.367630	23.023159	23.838299	23.333122	23.779490	23.580639	23.785486	60.687244	23.481829	23.741875	23.084099	23.589397	27.579912	31.447779	40.223328	44.635139	22.936039	23.111134	23.318563	22.927490	23.061926	23.197014	44.726101	40.566864	23.624924	23.044937	22.505379	23.124426	23.015209	23.077747	23.666368
11.669896	11.275136	0.795873	118.723740	253.809845	246.201492	0.079054	0.965235	0.000072	47.418049	0.230411	6.187780	-0.074298	0.437626	0.376663	1.451513	0.211634	0.297768	0.252418	0.431669	0.336839	0.335364	0.211648	107.768707	25.219419	23.693819	22.440924	22.658785	24.799627	22.519268	24.345917	23.388365	23.423615	23.495462	22.850195	169.738831	38.390141	23.987335	23.897003	23.909210	22.189150	22.462523	23.607368	24.221283	24.887154	24.368227	23.024101	23.825356	23.323378	23.766296	23.614195	23.773468	60.675175	23.483080	23.725121	23.079817	23.590942	28.700468	32.688816	41.837807	45.763607	22.937120	23.106562	23.315039	22.935938	23.069790	23.194229	46.866161	43.289379	23.639225	23.044937	22.505379	23.131302	23.018312	23.078676	23.662827
11.669942	11.275263	0.796063	185.068634	255.364014	245.065521	0.079471	1.019858	0.000072	50.231586	0.230411	5.749422	-0.074080	0.453951	0.392845	1.467344	0.211220	0.297364	0.252349	0.436256	0.352920	0.352646	0.211180	108.334442	27.848757	25.180908	22.450077	22.673635	24.796371	22.514763	24.340361	23.395990	23.423958	23.500175	22.891758	169.752182	39.733498	23.987335	23.897003	23.909210	22.263607	22.589720	24.021412	24.770708	24.892193	24.375311	23.020452	23.835262	23.347761	23.757021	23.590517	23.788149	60.772064	23.486702	23.761799	23.085957	23.606846	29.890085	34.032257	43.583790	46.881550	22.935781	23.116228	23.309431	22.935747	23.069637	23.194521	48.859192	45.857346	23.700891	23.044937	22.505379	23.127735	23.017036	23.070656	23.667961
11.669649	11.275235	0.806592	224.580841	252.815094	249.399307	0.081791	1.028768	0.000071	51.598881	0.230411	5.405433	-0.073594	0.462335	0.401226	1.476040	0.210872	0.297082	0.252454	0.439051	0.361805	0.362631	0.210889	108.780609	32.480976	26.475840	22.473057	22.701813	24.791916	22.520060	24.342453	23.393227	23.421822	23.503397	22.832460	169.762787	41.126389	23.987335	23.897003	23.909210	22.372538	22.751003	24.425640	25.447435	24.900309	24.370571	23.027800	23.832285	23.343424	23.773809	23.599218	23.766880	61.328430	23.490219	23.758720	23.092196	23.603231	31.223722	35.632713	45.504723	51.536640	22.932709	23.120064	23.314533	22.941170	23.067297	23.198149	50.667080	48.237682	23.835709	23.044937	22.505379	23.139555	23.017078	23.083700	23.662624
11.669814	11.275069	0.817121	232.831512	255.027817	245.323822	0.078737	0.946314	0.000071	51.895138	0.230411	5.101539	-0.073743	0.472217	0.414511	1.487182	0.210561	0.296683	0.252425	0.442048	0.372099	0.373525	0.210485	109.109497	39.863766	27.912796	22.518667	22.730562	24.794724	22.520718	24.338890	23.395287	23.425961	23.508688	22.888386	169.760147	42.560272	23.987335	23.897003	23.909210	22.489716	22.952780	25.010771	26.228352	24.897747	24.369028	23.023726	23.836142	23.346037	23.774897	23.595575	23.785570	61.461525	23.489388	23.752069	23.101042	23.601892	32.553242	37.190567	47.818947	51.603729	22.938688	23.118910	23.307182	22.931406	23.063156	23.204069	52.060432	50.157475	23.983675	23.044937	22.505379	23.136179	23.013235	23.072725	23.662064
11.669467	11.274967	0.827649	225.605774	248.649887	246.055298	0.078737	1.185725	0.000071	53.120018	0.230411	4.813741	-0.074217	0.481975	0.425909	1.498542	0.210059	0.296328	0.252364	0.447103	0.383881	0.384177	0.210133	109.399094	47.955421	29.605318	22.599548	22.750498	24.805197	22.510206	24.336285	23.393579	23.433653	23.502968	22.858294	169.779526	43.941914	24.040642	23.897003	23.909210	22.649725	23.211760	25.647396	27.074131	24.898241	24.374735	23.023006	23.834742	23.339024	23.763706	23.576460	23.776945	61.605732	23.482395	23.741661	23.090014	23.586649	33.924435	38.753437	50.282482	52.023426	22.935850	23.115229	23.321123	22.953539	23.064873	23.193539	53.106461	51.572803	24.120783	23.044937	22.505379	23.138613	23.022259	23.076929	23.667496
11.669502	11.274951	0.838178	324.545410	253.124939	248.060883	0.079634	0.977816	0.000072	53.504444	0.230411	4.512256	-0.074105	0.490460	0.433676	1.507753	0.209719	0.295983	0.252386	0.449297	0.393377	0.393370	0.209705	109.658669	55.073898	30.880436	22.823593	22.751617	24.796295	22.512239	24.348598	23.403790	23.436150	23.505287	22.879562	169.783768	45.268776	23.995684	23.897003	23.914375	22.846046	23.656054	26.415928	28.070827	24.907869	24.374653	23.032341	23.830999	23.343300	23.768581	23.591536	23.790764	61.604103	23.494078	23.753889	23.095955	23.588261	35.262917	40.634350	51.724274	53.285099	22.939907	23.124031	23.311853	22.955912	23.060364	23.200243	54.129211	52.933327	24.272751	23.044937	22.505379	23.131662	23.020180	23.078426	23.676025
11.669536	11.274805	0.846439	233.834869	249.844360	246.848511	0.080107	1.148496	0.000071	53.048683	0.230411	4.329774	-0.074234	0.497503	0.442146	1.516551	0.209429	0.295687	0.252427	0.452558	0.401978	0.401151	0.209503	109.866684	61.929749	32.917530	23.325296	22.780840	24.805393	22.519485	24.340199	23.398262	23.431782	23.508297	22.867086	169.831802	46.544384	24.006933	23.897003	23.909210	23.119780	24.157951	27.292902	29.106567	24.903057	24.379316	23.028294	23.837053	23.348476	23.781942	23.607430	23.789917	61.558231	23.495428	23.756767	23.092232	23.601723	36.666256	42.582901	53.026012	53.925331	22.941484	23.122931	23.315525	22.939190	23.064453	23.207567	54.998089	54.232441	24.381458	23.044937	22.505379	23.141685	23.030132	23.081448	23.665335
