11.016918 	0.861054 	0.022889 	0.000000 	0.000000 	0.000000 	0.077859 	0.837832 	0.000071 	79.687164 	0.189212 	13.804837 	-0.013408 	0.200664 	0.154276 	0.939298 	0.078111 	0.163445 	0.581420 	0.582930 	0.083934 	0.080358 	0.079595 	19.012470 	17.730848 	19.381182 	17.722334 	17.771763 	19.696869 	18.003630 	19.332933 	18.769402 	19.002367 	18.397163 	17.967514 	18.764416 	18.450207 	19.162912 	19.135489 	18.594187 	17.246603 	17.312914 	17.830015 	17.751888 	19.027824 	18.752098 	16.284000 	17.559479 	18.241552 	18.705883 	18.533598 	18.760983 	17.119001 	18.463572 	18.768654 	17.859848 	18.448200 	17.609987 	17.830015 	18.445875 	18.647360 	18.222115 	18.571140 	18.787609 	17.638529 	18.608322 	18.120304 	20.452604 	20.532269 	21.542332 	20.527809 	20.070763 	20.466106 	20.316580 	20.392803 	21.074127 
11.017133 	0.861313 	0.022889 	0.000000 	0.000000 	0.000000 	0.077738 	0.820849 	0.000071 	79.687241 	0.170798 	13.804837 	-0.013376 	0.200620 	0.154217 	0.939175 	0.078016 	0.163354 	0.581409 	0.582869 	0.083875 	0.080206 	0.079447 	19.012703 	17.732435 	19.388880 	17.722654 	17.777748 	19.702326 	18.007317 	19.337393 	18.764420 	19.002398 	18.404638 	18.014803 	18.774681 	18.456312 	19.121538 	19.126944 	18.621756 	17.272175 	17.299623 	17.830015 	17.751888 	19.020468 	18.750237 	16.285337 	17.564569 	18.242495 	18.704729 	18.542088 	18.745995 	17.162861 	18.481415 	18.773291 	17.867014 	18.415037 	17.609619 	17.830015 	18.428280 	18.641237 	18.229095 	18.570814 	18.782286 	17.636545 	18.601891 	18.109142 	20.459299 	20.529041 	21.538099 	20.527809 	20.089752 	20.472486 	20.311647 	20.399052 	21.065880 
11.017173 	0.861349 	0.022889 	0.000000 	0.000000 	0.000000 	0.078737 	0.809081 	0.000072 	79.686600 	0.154116 	13.804837 	-0.013395 	0.200499 	0.154104 	0.939103 	0.077818 	0.163287 	0.581408 	0.582803 	0.083797 	0.079918 	0.079347 	19.007875 	17.731825 	19.381496 	17.730221 	17.771923 	19.699688 	18.002550 	19.333549 	18.763929 	18.997093 	18.398479 	17.986507 	18.773693 	18.451965 	19.121538 	19.104116 	18.601616 	17.252926 	17.304472 	17.792591 	17.751888 	19.014109 	18.750353 	16.282099 	17.555380 	18.237118 	18.707397 	18.537138 	18.769304 	17.113594 	18.475206 	18.775133 	17.858704 	18.429394 	17.607571 	17.830015 	18.443752 	18.640938 	18.218416 	18.564129 	18.783609 	17.627018 	18.608517 	18.107517 	20.457104 	20.527870 	21.542774 	20.527809 	20.089701 	20.464485 	20.310551 	20.395950 	21.068893 
11.017106 	0.861313 	0.022889 	0.000000 	0.000000 	0.000000 	0.078737 	0.810722 	0.000072 	79.687004 	0.189212 	13.804837 	-0.013395 	0.200396 	0.153998 	0.938931 	0.077642 	0.163146 	0.581434 	0.582667 	0.083751 	0.079881 	0.079256 	19.017559 	17.726646 	19.372337 	17.728403 	17.770929 	19.683559 	18.008696 	19.347672 	18.760611 	19.008816 	18.391256 	17.958559 	18.760368 	18.459093 	19.146482 	19.138437 	18.619995 	17.251642 	17.304085 	17.798344 	17.751888 	19.014975 	18.744059 	16.281010 	17.546860 	18.236263 	18.707342 	18.526178 	18.744064 	17.104031 	18.457720 	18.760445 	17.855995 	18.436489 	17.629282 	17.830015 	18.435625 	18.639278 	18.218813 	18.572941 	18.775024 	17.623938 	18.596178 	18.098499 	20.455042 	20.530424 	21.544466 	20.527809 	20.089788 	20.468813 	20.314903 	20.396837 	21.075697 
11.017118 	0.861313 	0.022889 	0.000000 	0.000000 	0.000000 	0.078737 	0.808074 	0.000071 	79.687454 	0.167710 	13.804837 	-0.013405 	0.200368 	0.153831 	0.938776 	0.077557 	0.162970 	0.581453 	0.582626 	0.083543 	0.079761 	0.079221 	19.007179 	17.725958 	19.383860 	17.722752 	17.769575 	19.689835 	18.002802 	19.334114 	18.758081 	19.000610 	18.391821 	17.941956 	18.773201 	18.459175 	19.121538 	19.101210 	18.630100 	17.252930 	17.302542 	17.798559 	17.751888 	19.009150 	18.748178 	16.277994 	17.540543 	18.231205 	18.677099 	18.535561 	18.741533 	17.126074 	18.458866 	18.765654 	17.849358 	18.433844 	17.629522 	17.830015 	18.429430 	18.647062 	18.221453 	18.571415 	18.781305 	17.624224 	18.597185 	18.108265 	20.465672 	20.529818 	21.546631 	20.527809 	20.054169 	20.465950 	20.318068 	20.392588 	21.073336 
11.017180 	0.861040 	0.022889 	0.000000 	0.000000 	0.000000 	0.078737 	0.829213 	0.000072 	79.687767 	0.189212 	13.804837 	-0.013417 	0.200327 	0.153765 	0.938577 	0.077439 	0.162970 	0.581442 	0.582579 	0.083430 	0.079679 	0.079142 	19.011919 	17.729593 	19.373289 	17.725321 	17.768154 	19.678036 	18.004633 	19.337257 	18.753813 	18.993402 	18.397640 	17.905821 	18.758945 	18.451788 	19.135221 	19.114841 	18.594187 	17.255884 	17.303228 	17.824959 	17.751888 	19.006439 	18.738800 	16.269180 	17.543884 	18.231750 	18.697886 	18.536659 	18.738106 	17.095493 	18.469492 	18.761759 	17.854761 	18.443541 	17.593195 	17.830015 	18.433096 	18.643887 	18.211657 	18.570063 	18.776083 	17.623817 	18.588318 	18.094868 	20.451052 	20.529490 	21.535519 	20.527809 	20.060257 	20.468798 	20.309593 	20.405739 	21.065493 
11.017338 	0.861074 	0.022889 	0.000000 	0.000000 	0.000000 	0.078737 	0.824564 	0.000072 	79.687576 	0.187277 	13.804837 	-0.013445 	0.200265 	0.153667 	0.938424 	0.077392 	0.162877 	0.581345 	0.582416 	0.083324 	0.079626 	0.079081 	19.007816 	17.724445 	19.378515 	17.726479 	17.761045 	19.680435 	18.006012 	19.325327 	18.762091 	18.995663 	18.391878 	17.976585 	18.768694 	18.457275 	19.151991 	19.145115 	18.594187 	17.236534 	17.301386 	17.796022 	17.751888 	19.015078 	18.741123 	16.269394 	17.535023 	18.231649 	18.691591 	18.515402 	18.745493 	17.134457 	18.476614 	18.757339 	17.846865 	18.408499 	17.593195 	17.830015 	18.434202 	18.640457 	18.211832 	18.571695 	18.779972 	17.609152 	18.593538 	18.103559 	20.455542 	20.527346 	21.539248 	20.527809 	20.080112 	20.466677 	20.310753 	20.397160 	21.066526 
11.017200 	0.861191 	0.022889 	0.000000 	0.000000 	0.000000 	0.077010 	0.806553 	0.000071 	79.688339 	0.189212 	13.804837 	-0.013412 	0.200177 	0.153665 	0.938339 	0.077308 	0.162788 	0.581309 	0.582344 	0.083302 	0.079559 	0.079031 	19.014107 	17.732176 	19.378036 	17.723602 	17.772356 	19.677401 	18.001606 	19.330248 	18.763620 	18.999136 	18.389248 	17.973036 	18.770273 	18.444078 	19.159410 	19.099566 	18.594187 	17.239403 	17.300705 	17.807751 	17.751888 	19.015284 	18.739052 	16.259111 	17.531872 	18.229727 	18.693796 	18.525309 	18.740921 	17.108709 	18.450258 	18.758020 	17.849501 	18.436800 	17.551603 	17.830015 	18.428930 	18.644791 	18.210869 	18.569532 	18.774393 	17.615921 	18.594200 	18.100588 	20.457251 	20.530500 	21.535696 	20.527809 	20.106915 	20.467962 	20.308765 	20.395580 	21.060965 
11.017354 	0.860816 	0.022889 	0.000000 	0.000000 	0.000000 	0.078737 	0.806234 	0.000071 	79.688240 	0.189212 	13.804837 	-0.013401 	0.200017 	0.153503 	0.938161 	0.077229 	0.162624 	0.581351 	0.582340 	0.083112 	0.079543 	0.078770 	19.017107 	17.731108 	19.380335 	17.719181 	17.775063 	19.674929 	18.010939 	19.328457 	18.751850 	18.995955 	18.396282 	17.955954 	18.766422 	18.449896 	19.170994 	19.099566 	18.594187 	17.245024 	17.304852 	17.793091 	17.751888 	19.006277 	18.732136 	16.262077 	17.527838 	18.224304 	18.688040 	18.526493 	18.713924 	17.109617 	18.473877 	18.775200 	17.841696 	18.436745 	17.593195 	17.830015 	18.418911 	18.645296 	18.204582 	18.563190 	18.769358 	17.612371 	18.588882 	18.093967 	20.451221 	20.525965 	21.537394 	20.527809 	20.077377 	20.469290 	20.308811 	20.393860 	21.062952 
11.017393 	0.861292 	0.022889 	0.000000 	0.000000 	0.000000 	0.078477 	0.815992 	0.000071 	79.687126 	0.189212 	13.804837 	-0.013416 	0.199895 	0.153363 	0.938077 	0.076997 	0.162478 	0.581318 	0.582305 	0.083061 	0.079428 	0.078568 	19.013739 	17.718571 	19.373478 	17.709717 	17.762371 	19.677752 	17.995272 	19.328770 	18.760036 	18.984198 	18.386906 	17.932978 	18.769888 	18.450983 	19.131559 	19.124479 	18.594187 	17.240889 	17.306364 	17.810051 	17.751888 	19.009827 	18.733519 	16.262468 	17.524591 	18.226973 	18.671700 	18.516382 	18.735645 	17.123312 	18.466368 	18.741253 	17.845278 	18.422525 	17.593195 	17.830015 	18.423096 	18.642286 	18.201839 	18.575432 	18.778259 	17.608364 	18.588299 	18.084774 	20.455282 	20.519953 	21.535164 	20.527809 	20.074833 	20.462593 	20.304411 	20.388884 	21.066456 
11.017573 	0.860866 	0.022889 	0.000000 	0.000000 	0.000000 	0.076631 	0.809111 	0.000071 	79.689308 	0.189212 	13.804837 	-0.013398 	0.199778 	0.153234 	0.937900 	0.076960 	0.162387 	0.581301 	0.582212 	0.082973 	0.079210 	0.078496 	19.010921 	17.734713 	19.376616 	17.714546 	17.766237 	19.671305 	18.003620 	19.326763 	18.753117 	18.992788 	18.388119 	17.954996 	18.761053 	18.450541 	19.121538 	19.099566 	18.594187 	17.223867 	17.299887 	17.792963 	17.751888 	19.005112 	18.731777 	16.256567 	17.525608 	18.224810 	18.692102 	18.523272 	18.735048 	17.061434 	18.458729 	18.769621 	17.845081 	18.416813 	17.593195 	17.830015 	18.426916 	18.646725 	18.196133 	18.570608 	18.763786 	17.602144 	18.587793 	18.080297 	20.456264 	20.532930 	21.532293 	20.527809 	20.054169 	20.456676 	20.305752 	20.388229 	21.066771 
11.017496 	0.860961 	0.022889 	0.000000 	0.000000 	0.000000 	0.078056 	0.806288 	0.000072 	79.689430 	0.189212 	13.804837 	-0.013466 	0.199705 	0.153037 	0.937746 	0.076830 	0.162288 	0.581294 	0.582124 	0.082918 	0.079147 	0.078391 	19.005531 	17.733109 	19.380913 	17.715666 	17.764624 	19.666359 	18.002428 	19.316561 	18.758734 	18.988602 	18.387672 	17.942064 	18.758978 	18.445780 	19.141590 	19.099566 	18.594187 	17.230959 	17.299723 	17.815880 	17.751888 	19.008078 	18.721718 	16.245216 	17.508722 	18.223724 	18.687643 	18.514929 	18.734205 	17.088324 	18.456249 	18.728739 	17.845236 	18.424330 	17.593195 	17.830015 	18.421616 	18.646767 	18.189281 	18.566853 	18.775551 	17.600365 	18.584610 	18.086151 	20.459393 	20.526436 	21.531725 	20.527809 	20.054169 	20.463114 	20.301994 	20.392710 	21.055334 
11.017807 	0.861214 	0.022889 	0.000000 	0.000000 	0.000000 	0.080134 	0.812959 	0.000071 	79.689049 	0.159731 	13.804837 	-0.013362 	0.199669 	0.152992 	0.937624 	0.076774 	0.162187 	0.581238 	0.582127 	0.082821 	0.079084 	0.078337 	19.018864 	17.731461 	19.374990 	17.708496 	17.761015 	19.663042 	18.004156 	19.317057 	18.748569 	18.989281 	18.376755 	17.962561 	18.763630 	18.447811 	19.159061 	19.110153 	18.594187 	17.234791 	17.299738 	17.784414 	17.711361 	18.999598 	18.731173 	16.247330 	17.515995 	18.212585 	18.695396 	18.509312 	18.720394 	17.083151 	18.459877 	18.765896 	17.849850 	18.417109 	17.593195 	17.830015 	18.413750 	18.638882 	18.191202 	18.558250 	18.769524 	17.596493 	18.588776 	18.070889 	20.455286 	20.523878 	21.530001 	20.527809 	20.074196 	20.462069 	20.307264 	20.397287 	21.055962 
11.017573 	0.861054 	0.022889 	0.000000 	0.000000 	0.000000 	0.077385 	0.809117 	0.000071 	79.688843 	0.189212 	13.804837 	-0.013387 	0.199603 	0.152901 	0.937374 	0.076647 	0.161998 	0.581177 	0.582009 	0.082586 	0.078897 	0.078256 	19.011705 	17.728966 	19.376745 	17.712988 	17.769613 	19.652187 	18.003447 	19.320194 	18.755070 	18.986429 	18.376728 	17.978331 	18.756622 	18.440863 	19.147079 	19.152225 	18.594187 	17.232588 	17.291111 	17.825829 	17.751888 	19.000896 	18.719191 	16.250902 	17.513277 	18.220505 	18.699116 	18.524403 	18.724150 	17.062847 	18.456839 	18.744768 	17.846243 	18.434713 	17.593195 	17.830015 	18.430882 	18.651056 	18.192978 	18.556179 	18.778252 	17.596333 	18.583164 	18.067244 	20.459423 	20.529709 	21.530437 	20.527809 	20.054169 	20.460264 	20.315250 	20.392218 	21.063042 
11.017789 	0.861068 	0.022889 	0.000000 	0.000000 	0.000000 	0.078656 	0.784838 	0.000071 	79.688797 	0.189212 	13.804837 	-0.013345 	0.199523 	0.152739 	0.937341 	0.076612 	0.161894 	0.581181 	0.581890 	0.081748 	0.078730 	0.078165 	19.008518 	17.720898 	19.382591 	17.706688 	17.762367 	19.655409 	18.003971 	19.326866 	18.753952 	18.994457 	18.370266 	17.944340 	18.762196 	18.442768 	19.165682 	19.099566 	18.594187 	17.223444 	17.294336 	17.777807 	17.751888 	19.000341 	18.716608 	16.239170 	17.495693 	18.224899 	18.686617 	18.512312 	18.713533 	17.087856 	18.444181 	18.755966 	17.837719 	18.422741 	17.593195 	17.830015 	18.418314 	18.641224 	18.185061 	18.557884 	18.771738 	17.589188 	18.570795 	18.060364 	20.461338 	20.531628 	21.534508 	20.527809 	20.054169 	20.455057 	20.313652 	20.378994 	21.056385 
11.017711 	0.861020 	0.022889 	0.000000 	0.000000 	0.000000 	0.076968 	0.810405 	0.000071 	79.689857 	0.189212 	13.804837 	-0.013387 	0.199375 	0.152662 	0.937197 	0.076515 	0.161800 	0.581133 	0.581863 	0.081189 	0.078688 	0.078024 	19.009804 	17.726536 	19.376528 	17.708563 	17.763556 	19.657614 	18.004230 	19.326841 	18.751625 	18.983583 	18.378811 	17.949133 	18.762386 	18.445566 	19.121538 	19.099566 	18.594187 	17.236135 	17.304070 	17.822035 	17.751888 	18.994528 	18.722071 	16.243465 	17.502171 	18.215525 	18.667961 	18.507061 	18.712307 	17.080263 	18.451365 	18.728754 	17.840942 	18.425600 	17.593195 	17.830015 	18.419498 	18.646982 	18.178976 	18.555765 	18.761530 	17.598112 	18.572145 	18.070911 	20.453760 	20.528454 	21.527611 	20.527809 	20.054169 	20.460527 	20.306040 	20.390852 	21.062193 
11.017780 	0.861224 	0.022889 	0.000000 	0.000000 	0.000000 	0.076631 	0.831092 	0.000072 	79.690453 	0.189212 	13.804837 	-0.013388 	0.199337 	0.152579 	0.937115 	0.076418 	0.161723 	0.581173 	0.581837 	0.080962 	0.078647 	0.077900 	19.009361 	17.730520 	19.377752 	17.707815 	17.759804 	19.651506 	18.002430 	19.321098 	18.745455 	18.992567 	18.377195 	17.943899 	18.769012 	18.443474 	19.121538 	19.099566 	18.594187 	17.217207 	17.297588 	17.773861 	17.751888 	18.992960 	18.718994 	16.241451 	17.497856 	18.211166 	18.670950 	18.507090 	18.713827 	17.076214 	18.444963 	18.783030 	17.842625 	18.410992 	17.593195 	17.830015 	18.421783 	18.642115 	18.173393 	18.547522 	18.762592 	17.583652 	18.576963 	18.062292 	20.452646 	20.532778 	21.528715 	20.527809 	20.056259 	20.452673 	20.302359 	20.381075 	21.059153 
11.018192 	0.861194 	0.022889 	0.000000 	0.000000 	0.000000 	0.076953 	0.801703 	0.000071 	79.690666 	0.189212 	13.804837 	-0.013371 	0.199281 	0.152462 	0.936988 	0.076243 	0.161702 	0.581152 	0.581776 	0.080818 	0.078440 	0.077786 	19.010138 	17.719128 	19.380041 	17.719406 	17.761183 	19.641441 	18.006922 	19.308886 	18.740574 	18.986500 	18.379370 	17.942585 	18.764490 	18.431591 	19.121538 	19.051628 	18.594187 	17.214327 	17.295889 	17.773861 	17.751888 	18.991364 	18.714838 	16.235992 	17.491568 	18.212177 	18.681156 	18.510084 	18.701345 	17.088230 	18.437786 	18.740553 	17.837738 	18.418255 	17.555319 	17.830015 	18.412241 	18.644659 	18.175505 	18.552691 	18.758589 	17.589838 	18.571257 	18.062153 	20.460100 	20.531527 	21.534586 	20.527809 	20.054169 	20.457062 	20.300461 	20.388990 	21.064140 
11.018485 	0.860870 	0.022889 	0.000000 	0.000000 	0.000000 	0.078449 	0.832785 	0.000071 	79.692398 	0.189212 	13.804837 	-0.013379 	0.199193 	0.152389 	0.936922 	0.076162 	0.161574 	0.581093 	0.581725 	0.080624 	0.078413 	0.077757 	19.009892 	17.718670 	19.381636 	17.707886 	17.753368 	19.642715 	17.996880 	19.313911 	18.743105 	18.989679 	18.365959 	17.949677 	18.766451 	18.440168 	19.072721 	19.099566 	18.594187 	17.216312 	17.285141 	17.809908 	17.751888 	18.995089 	18.716208 	16.230150 	17.483225 	18.209692 	18.669107 	18.497866 	18.720320 	17.099716 	18.438509 	18.749786 	17.834791 	18.418247 	17.593195 	17.830015 	18.412552 	18.643133 	18.174198 	18.557178 	18.764912 	17.580723 	18.565172 	18.061974 	20.459221 	20.522161 	21.530052 	20.527809 	20.054169 	20.447161 	20.311987 	20.384705 	21.055624 
11.018924 	0.860843 	0.022889 	0.000000 	0.000000 	0.000000 	0.078075 	0.803476 	0.000072 	79.691658 	0.189212 	13.804837 	-0.013336 	0.199109 	0.152259 	0.936666 	0.076097 	0.161435 	0.581072 	0.581512 	0.080469 	0.078313 	0.077662 	19.004080 	17.725525 	19.382385 	17.701403 	17.762802 	19.649139 	17.995880 	19.310680 	18.743158 	18.988476 	18.368317 	17.956060 	18.758823 	18.440310 	19.125744 	19.099566 	18.594187 	17.230450 	17.293907 	17.777082 	17.731430 	18.996035 	18.711639 	16.226870 	17.492321 	18.211798 	18.677305 	18.501318 	18.720772 	17.095991 	18.431757 	18.722563 	17.837320 	18.410025 	17.593195 	17.830015 	18.417730 	18.638329 	18.164190 	18.557512 	18.761393 	17.579935 	18.558842 	18.050985 	20.458004 	20.533716 	21.527065 	20.527809 	20.101994 	20.457029 	20.298525 	20.380518 	21.058947 
