9.783274 	0.057798 	0.140993 	0.000000 	0.000000 	0.000000 	0.079537 	0.765043 	0.000071 	78.098305 	0.230411 	13.804837 	-0.010324 	0.214871 	0.165002 	0.811120 	0.090852 	0.177436 	0.588738 	1.024848 	0.092341 	0.091645 	0.091178 	23.245546 	22.249849 	23.795378 	21.789330 	22.014322 	24.280149 	22.399912 	23.609467 	22.944233 	23.198708 	22.872984 	22.213608 	22.907917 	22.677134 	23.481335 	23.464752 	23.391624 	22.365664 	22.141647 	22.516363 	22.324711 	24.061506 	23.414829 	22.075180 	22.817513 	22.785229 	23.205256 	23.130220 	23.662668 	22.552692 	23.057869 	23.273447 	22.616020 	23.100628 	22.173296 	21.987793 	22.555115 	22.426414 	22.783510 	22.538837 	22.816793 	22.709515 	22.800014 	22.989290 	24.218163 	24.314777 	25.383213 	24.358433 	23.831081 	24.249687 	23.985367 	24.129583 	24.914316 
9.783257 	0.057593 	0.133421 	0.000000 	0.000000 	0.000000 	0.079397 	0.780899 	0.000071 	78.100372 	0.230411 	13.804837 	-0.010445 	0.214704 	0.164936 	0.810698 	0.090725 	0.177335 	0.588647 	1.024478 	0.092256 	0.091528 	0.091075 	23.245268 	22.260038 	23.798155 	21.786190 	22.014719 	24.286865 	22.400759 	23.613800 	22.942924 	23.203512 	22.871527 	22.249479 	22.913664 	22.661230 	23.498524 	23.447777 	23.391624 	22.376713 	22.139067 	22.471199 	22.324711 	24.064157 	23.417431 	22.078922 	22.823074 	22.788490 	23.222296 	23.132113 	23.672386 	22.565662 	23.059242 	23.300200 	22.613470 	23.095562 	22.188618 	21.987793 	22.549189 	22.418936 	22.783583 	22.547075 	22.816584 	22.721048 	22.800821 	22.999861 	24.220688 	24.320353 	25.377686 	24.358433 	23.831081 	24.244881 	23.989201 	24.133944 	24.916739 
9.783243 	0.058009 	0.140993 	0.000000 	0.000000 	0.000000 	0.078737 	0.773334 	0.000071 	78.100517 	0.230411 	13.804837 	-0.010426 	0.214620 	0.164821 	0.810178 	0.090630 	0.177226 	0.588679 	1.024048 	0.092138 	0.091375 	0.090925 	23.246048 	22.258373 	23.794901 	21.785114 	22.001997 	24.284977 	22.408060 	23.612888 	22.949444 	23.207020 	22.869944 	22.267656 	22.910585 	22.670879 	23.459984 	23.447777 	23.391624 	22.384113 	22.137949 	22.471199 	22.324711 	24.066240 	23.414160 	22.078787 	22.832930 	22.796774 	23.229443 	23.129957 	23.696634 	22.585230 	23.057671 	23.305986 	22.611443 	23.119762 	22.193850 	21.987793 	22.556725 	22.424479 	22.794037 	22.551643 	22.823601 	22.717943 	22.805695 	22.997698 	24.225554 	24.318123 	25.377899 	24.358433 	23.831081 	24.257723 	23.989378 	24.130045 	24.919825 
9.783295 	0.057971 	0.140993 	0.000000 	0.000000 	0.000000 	0.079974 	0.796724 	0.000070 	78.102417 	0.230411 	13.835774 	-0.010436 	0.214522 	0.164705 	0.809594 	0.090495 	0.176995 	0.588701 	1.023665 	0.092009 	0.091077 	0.090784 	23.244591 	22.259750 	23.799097 	21.776419 	22.013826 	24.280396 	22.402941 	23.612728 	22.956455 	23.194378 	22.885590 	22.238796 	22.905890 	22.677849 	23.483147 	23.447777 	23.391624 	22.372595 	22.138309 	22.524498 	22.324711 	24.069178 	23.414160 	22.072639 	22.826246 	22.788456 	23.227415 	23.132374 	23.677711 	22.569296 	23.062645 	23.311758 	22.617983 	23.132563 	22.163712 	21.987793 	22.559391 	22.416721 	22.788578 	22.553558 	22.820454 	22.719233 	22.805885 	23.006636 	24.225395 	24.319902 	25.378170 	24.358433 	23.831081 	24.241879 	23.985729 	24.131063 	24.923058 
9.782600 	0.057697 	0.133396 	0.000000 	0.000000 	0.000000 	0.080842 	0.775367 	0.000070 	78.103737 	0.230411 	13.834949 	-0.010496 	0.214351 	0.164547 	0.809128 	0.090349 	0.176935 	0.588676 	1.023200 	0.091909 	0.091013 	0.090540 	23.253496 	22.261213 	23.803310 	21.778414 	22.006645 	24.291178 	22.417828 	23.612116 	22.947641 	23.197557 	22.885151 	22.219065 	22.915396 	22.661386 	23.509220 	23.447777 	23.391624 	22.359411 	22.146200 	22.496588 	22.324711 	24.055975 	23.411833 	22.068371 	22.833685 	22.795408 	23.219978 	23.130850 	23.668993 	22.602200 	23.061975 	23.292902 	22.619040 	23.125034 	22.172729 	21.987793 	22.563713 	22.430918 	22.784819 	22.556110 	22.822969 	22.717196 	22.811319 	22.994223 	24.221718 	24.323357 	25.382696 	24.358433 	23.831081 	24.242846 	23.983765 	24.131657 	24.923887 
9.782197 	0.058248 	0.140993 	0.000000 	0.000000 	0.000000 	0.079505 	0.787167 	0.000071 	78.104141 	0.230411 	13.804919 	-0.010309 	0.214300 	0.164409 	0.808664 	0.090241 	0.176813 	0.588811 	1.022857 	0.091801 	0.090901 	0.090432 	23.252903 	22.263845 	23.799377 	21.787516 	22.018166 	24.290421 	22.394464 	23.613771 	22.956034 	23.206015 	22.883619 	22.256531 	22.903658 	22.679459 	23.459984 	23.480158 	23.391624 	22.375275 	22.139101 	22.513016 	22.324711 	24.061445 	23.418028 	22.087618 	22.831314 	22.789904 	23.233919 	23.132496 	23.684973 	22.594656 	23.058153 	23.303694 	22.616720 	23.135422 	22.175478 	21.987793 	22.560452 	22.420755 	22.797329 	22.555471 	22.818495 	22.723663 	22.806288 	23.005411 	24.229418 	24.316648 	25.384785 	24.358433 	23.831081 	24.252619 	23.995977 	24.130747 	24.924265 
9.782548 	0.058046 	0.140993 	0.000000 	0.000000 	0.000000 	0.078874 	0.764250 	0.000071 	78.105057 	0.230411 	13.822251 	-0.010399 	0.214222 	0.164300 	0.808181 	0.090103 	0.176606 	0.588815 	1.022439 	0.091607 	0.090763 	0.090316 	23.255600 	22.260599 	23.803591 	21.788092 	22.017014 	24.291962 	22.412891 	23.625992 	22.955906 	23.206781 	22.886448 	22.257307 	22.909626 	22.669043 	23.488701 	23.447777 	23.391624 	22.353580 	22.138334 	22.527351 	22.324711 	24.065853 	23.417107 	22.087530 	22.835905 	22.789150 	23.242287 	23.139877 	23.698698 	22.579840 	23.063192 	23.317587 	22.624842 	23.127592 	22.212406 	21.987793 	22.567465 	22.411152 	22.800673 	22.552101 	22.824644 	22.723629 	22.812412 	23.005974 	24.230137 	24.318148 	25.383362 	24.358433 	23.831081 	24.255867 	23.989447 	24.132610 	24.921595 
9.782227 	0.058057 	0.139742 	0.000000 	0.000000 	0.000000 	0.079464 	0.787933 	0.000070 	78.105415 	0.230411 	13.810508 	-0.010434 	0.214139 	0.164251 	0.807648 	0.090062 	0.176549 	0.588840 	1.021963 	0.091585 	0.090733 	0.090278 	23.252108 	22.268373 	23.804581 	21.788286 	22.007946 	24.295042 	22.413734 	23.620951 	22.958635 	23.207464 	22.884878 	22.246937 	22.913919 	22.669260 	23.511244 	23.447777 	23.391624 	22.356998 	22.147772 	22.499128 	22.324711 	24.070650 	23.414200 	22.086212 	22.840240 	22.797659 	23.230673 	23.139191 	23.683464 	22.591961 	23.062328 	23.310738 	22.621840 	23.158558 	22.192009 	21.987793 	22.561619 	22.425341 	22.790714 	22.560549 	22.829634 	22.732603 	22.807112 	23.009140 	24.222836 	24.319521 	25.388807 	24.358433 	23.831081 	24.255304 	23.997553 	24.130409 	24.929398 
9.781972 	0.057802 	0.140993 	0.000000 	0.000000 	0.000000 	0.080343 	0.779593 	0.000071 	78.105957 	0.230411 	13.825978 	-0.010572 	0.214015 	0.164078 	0.807193 	0.089926 	0.176450 	0.588814 	1.021536 	0.091452 	0.090542 	0.090158 	23.248749 	22.256588 	23.806391 	21.782623 	22.021763 	24.298529 	22.404306 	23.619478 	22.951666 	23.215082 	22.889433 	22.224834 	22.914660 	22.674397 	23.485361 	23.496098 	23.391624 	22.360460 	22.153940 	22.501848 	22.324711 	24.070765 	23.431704 	22.087078 	22.837749 	22.807028 	23.241024 	23.138298 	23.715588 	22.574314 	23.054438 	23.295576 	22.627863 	23.148767 	22.197386 	21.987793 	22.568821 	22.426662 	22.802917 	22.553324 	22.821133 	22.741739 	22.817705 	23.014662 	24.226076 	24.318806 	25.396471 	24.358433 	23.831081 	24.250738 	23.988255 	24.131319 	24.932459 
9.782336 	0.057581 	0.140993 	0.000000 	0.000000 	0.000000 	0.078738 	0.777086 	0.000071 	78.106758 	0.230411 	13.825877 	-0.010615 	0.213925 	0.163960 	0.806649 	0.089757 	0.176307 	0.588829 	1.021141 	0.091320 	0.090397 	0.090036 	23.246162 	22.263210 	23.801790 	21.785841 	22.006344 	24.302189 	22.409451 	23.623323 	22.955559 	23.209776 	22.893768 	22.231873 	22.918894 	22.676170 	23.479214 	23.471266 	23.393425 	22.366999 	22.152264 	22.471199 	22.324711 	24.084539 	23.423054 	22.099567 	22.844572 	22.789701 	23.231096 	23.139925 	23.710693 	22.575497 	23.055536 	23.304039 	22.627110 	23.126183 	22.181395 	21.987793 	22.562214 	22.432899 	22.803881 	22.556168 	22.824207 	22.734543 	22.820469 	23.015406 	24.226610 	24.320925 	25.386835 	24.358433 	23.831081 	24.254377 	24.003666 	24.141258 	24.937134 
9.782807 	0.057437 	0.134904 	0.000000 	0.000000 	0.000000 	0.080287 	0.774050 	0.000071 	78.107422 	0.230411 	13.804856 	-0.010552 	0.213874 	0.163863 	0.806197 	0.089713 	0.176192 	0.588859 	1.020697 	0.091183 	0.090309 	0.089784 	23.250603 	22.265345 	23.804901 	21.798355 	22.019150 	24.295235 	22.403780 	23.631025 	22.954870 	23.209909 	22.893270 	22.251877 	22.916582 	22.669861 	23.531103 	23.497005 	23.391624 	22.406387 	22.146683 	22.475786 	22.324711 	24.077736 	23.425827 	22.100775 	22.843271 	22.796804 	23.239597 	23.147671 	23.709736 	22.559433 	23.071430 	23.320097 	22.630178 	23.123432 	22.173248 	21.987793 	22.569109 	22.418964 	22.810184 	22.564291 	22.830971 	22.740509 	22.819256 	23.016754 	24.222380 	24.321169 	25.382318 	24.358433 	23.831081 	24.257734 	23.998024 	24.134359 	24.928291 
9.782532 	0.057232 	0.140993 	0.000000 	0.000000 	0.000000 	0.079850 	0.778984 	0.000071 	78.109741 	0.230411 	13.828234 	-0.010529 	0.213660 	0.163742 	0.805630 	0.089541 	0.176052 	0.588870 	1.020353 	0.091115 	0.090169 	0.089753 	23.248808 	22.259066 	23.801176 	21.799995 	22.015326 	24.299511 	22.406523 	23.626251 	22.954359 	23.209600 	22.892511 	22.275425 	22.919449 	22.682549 	23.530821 	23.450266 	23.391624 	22.370413 	22.142569 	22.520828 	22.324711 	24.083710 	23.427349 	22.102091 	22.837925 	22.804920 	23.236761 	23.144175 	23.695740 	22.598732 	23.070734 	23.304457 	22.625401 	23.119297 	22.190813 	21.987793 	22.565435 	22.428688 	22.803228 	22.557583 	22.836157 	22.748659 	22.821190 	23.022903 	24.222040 	24.322353 	25.395435 	24.358433 	23.804262 	24.256304 	23.994877 	24.124971 	24.925638 
9.782790 	0.057675 	0.135564 	0.000000 	0.000000 	0.000000 	0.079168 	0.824488 	0.000070 	78.110573 	0.230411 	13.817716 	-0.010412 	0.213548 	0.163567 	0.805091 	0.089434 	0.175984 	0.588836 	1.019952 	0.090904 	0.090060 	0.089598 	23.244631 	22.261747 	23.801559 	21.795660 	22.020683 	24.298185 	22.407082 	23.628725 	22.963923 	23.219730 	22.892952 	22.304764 	22.917593 	22.676224 	23.491175 	23.447777 	23.396469 	22.372036 	22.148624 	22.488981 	22.324711 	24.084290 	23.422283 	22.108114 	22.844858 	22.805927 	23.230055 	23.143879 	23.693705 	22.608908 	23.072794 	23.317671 	22.638462 	23.140530 	22.174877 	21.987793 	22.570080 	22.430576 	22.802464 	22.561365 	22.831347 	22.738249 	22.819759 	23.028986 	24.226461 	24.327248 	25.391588 	24.358433 	23.831081 	24.263346 	24.001331 	24.138283 	24.932201 
9.782675 	0.057090 	0.132110 	0.000000 	0.000000 	0.000000 	0.079303 	0.778543 	0.000071 	78.110680 	0.230411 	13.819957 	-0.010615 	0.213452 	0.163402 	0.804707 	0.089380 	0.175981 	0.588846 	1.019619 	0.090864 	0.089954 	0.089555 	23.252270 	22.264349 	23.806686 	21.798641 	22.022354 	24.298454 	22.400328 	23.617853 	22.967672 	23.216709 	22.887484 	22.262838 	22.918140 	22.683201 	23.516136 	23.503929 	23.447777 	22.379566 	22.150126 	22.527351 	22.324711 	24.085556 	23.431726 	22.106306 	22.846025 	22.802757 	23.221621 	23.153313 	23.696741 	22.603376 	23.065388 	23.307287 	22.626898 	23.137445 	22.171631 	21.987793 	22.579290 	22.431803 	22.807489 	22.571590 	22.833473 	22.746687 	22.823305 	23.024464 	24.227686 	24.323215 	25.391891 	24.358433 	23.831081 	24.251900 	23.989565 	24.133160 	24.928322 
9.781768 	0.057575 	0.137468 	0.000000 	0.000000 	0.000000 	0.078737 	0.776123 	0.000071 	78.111107 	0.230411 	13.811892 	-0.010606 	0.213432 	0.163238 	0.804191 	0.089248 	0.175710 	0.588812 	1.019102 	0.090631 	0.089785 	0.089399 	23.250423 	22.266376 	23.795395 	21.809227 	22.024086 	24.309788 	22.403053 	23.644312 	22.962618 	23.223484 	22.893335 	22.277607 	22.926670 	22.680637 	23.462978 	23.474201 	23.410370 	22.379192 	22.144873 	22.527351 	22.324711 	24.085161 	23.426067 	22.119980 	22.855764 	22.804379 	23.249271 	23.145174 	23.730753 	22.564411 	23.068190 	23.323429 	22.637659 	23.147615 	22.176790 	21.987793 	22.576445 	22.435226 	22.806778 	22.575308 	22.840475 	22.748636 	22.831867 	23.028572 	24.222378 	24.317007 	25.382467 	24.358433 	23.831081 	24.264132 	23.996073 	24.129120 	24.940239 
9.781670 	0.057438 	0.131149 	0.000000 	0.000000 	0.000000 	0.078190 	0.771672 	0.000071 	78.112610 	0.230411 	13.822396 	-0.010529 	0.213328 	0.163163 	0.803859 	0.089132 	0.175668 	0.588870 	1.018765 	0.090542 	0.089673 	0.089229 	23.247108 	22.260267 	23.806175 	21.799356 	22.026541 	24.299088 	22.413898 	23.640739 	22.965178 	23.216290 	22.898293 	22.243761 	22.921417 	22.694748 	23.543066 	23.463005 	23.406469 	22.387192 	22.149832 	22.527351 	22.324711 	24.085449 	23.416208 	22.105869 	22.860485 	22.810783 	23.238520 	23.153276 	23.690861 	22.621857 	23.069103 	23.308977 	22.630613 	23.146038 	22.172457 	21.987793 	22.573647 	22.428627 	22.808102 	22.572380 	22.835033 	22.755880 	22.833895 	23.034344 	24.229574 	24.323021 	25.392433 	24.358433 	23.831081 	24.265030 	24.008085 	24.147715 	24.939327 
9.781690 	0.057547 	0.140993 	0.000000 	0.000000 	0.000000 	0.078737 	0.778679 	0.000070 	78.113762 	0.230411 	13.820914 	-0.010582 	0.213250 	0.163049 	0.803268 	0.088984 	0.175492 	0.588879 	1.018390 	0.090351 	0.089591 	0.089077 	23.251612 	22.268469 	23.808212 	21.813488 	22.028067 	24.311726 	22.409704 	23.630207 	22.966637 	23.222357 	22.900064 	22.226860 	22.924511 	22.679647 	23.568335 	23.475365 	23.405245 	22.390636 	22.149530 	22.527351 	22.324711 	24.078318 	23.424385 	22.098259 	22.853910 	22.819324 	23.235325 	23.151918 	23.715700 	22.609531 	23.068861 	23.314615 	22.641979 	23.139193 	22.183594 	21.987793 	22.583418 	22.427536 	22.816282 	22.570786 	22.837700 	22.747786 	22.829054 	23.031906 	24.235312 	24.323997 	25.386400 	24.358433 	23.831081 	24.265524 	24.009653 	24.145741 	24.939823 
9.781761 	0.057126 	0.139182 	0.000000 	0.000000 	0.000000 	0.079084 	0.779706 	0.000071 	78.114067 	0.230411 	13.815364 	-0.010641 	0.213105 	0.162936 	0.802777 	0.088824 	0.175489 	0.588859 	1.018060 	0.090276 	0.089472 	0.089084 	23.258862 	22.270584 	23.802294 	21.798573 	22.021521 	24.308954 	22.419222 	23.640078 	22.960600 	23.220554 	22.901148 	22.263426 	22.927597 	22.686111 	23.535610 	23.467159 	23.432318 	22.366520 	22.149780 	22.527351 	22.324711 	24.088699 	23.428179 	22.119238 	22.868698 	22.818390 	23.262976 	23.162342 	23.713936 	22.618479 	23.067364 	23.304247 	22.643578 	23.149063 	22.163620 	21.987793 	22.573925 	22.434212 	22.826899 	22.572676 	22.840317 	22.756189 	22.832521 	23.035727 	24.224911 	24.324156 	25.386332 	24.358433 	23.831081 	24.264235 	24.006929 	24.138081 	24.937866 
9.781748 	0.057248 	0.133824 	0.000000 	0.000000 	0.000000 	0.079497 	0.791959 	0.000071 	78.115608 	0.230411 	13.832993 	-0.010662 	0.212909 	0.162807 	0.802294 	0.088719 	0.175268 	0.588959 	1.017633 	0.090172 	0.089400 	0.088921 	23.248339 	22.262804 	23.807350 	21.810802 	22.020365 	24.314438 	22.407515 	23.638582 	22.969978 	23.213530 	22.907486 	22.260748 	22.933958 	22.681791 	23.570520 	23.502462 	23.447777 	22.392963 	22.145140 	22.527351 	22.324711 	24.087330 	23.430290 	22.120499 	22.856926 	22.813770 	23.261555 	23.157785 	23.719612 	22.603434 	23.077654 	23.320967 	22.636555 	23.145897 	22.209337 	21.987793 	22.586336 	22.435623 	22.823128 	22.568237 	22.838058 	22.765100 	22.839006 	23.040703 	24.230137 	24.328072 	25.395483 	24.358433 	23.831081 	24.268406 	24.004404 	24.140678 	24.934277 
9.781705 	0.056999 	0.138647 	0.000000 	0.000000 	0.000000 	0.080694 	0.730998 	0.000071 	78.116676 	0.230411 	13.825821 	-0.010573 	0.212799 	0.162725 	0.801811 	0.088588 	0.175196 	0.589003 	1.017217 	0.090102 	0.089196 	0.088732 	23.249865 	22.257444 	23.815239 	21.806358 	22.029047 	24.318373 	22.408321 	23.645729 	22.974070 	23.215815 	22.905350 	22.267332 	22.920757 	22.692413 	23.516136 	23.449331 	23.447777 	22.394310 	22.154919 	22.527351 	22.324711 	24.082880 	23.436163 	22.111444 	22.857044 	22.817764 	23.264254 	23.164434 	23.717352 	22.623173 	23.071918 	23.330622 	22.634871 	23.161108 	22.212406 	22.043022 	22.582809 	22.429462 	22.819613 	22.568319 	22.841864 	22.760677 	22.830788 	23.045916 	24.228340 	24.321825 	25.392143 	24.358433 	23.831081 	24.268318 	24.004009 	24.148226 	24.942049 
