10.810971	1.344993	0.012360	0.000000	0.000000	0.000000	0.078507	0.928176	0.000071	61.278728	0.211270	14.549478	-0.007632	0.324050	0.262219	1.307705	0.224037	0.310522	0.715742	1.362473	0.208077	0.206205	0.223932	26.305811	26.287703	26.839031	25.251791	25.394804	26.477503	25.698429	26.121758	24.815540	25.180698	25.851133	25.030155	25.480015	25.515320	25.584038	25.010983	24.395540	26.405079	26.322140	26.694897	26.716869	27.673084	27.380423	25.922520	26.773117	26.086311	26.362272	26.762499	26.962132	26.088617	26.582060	26.849255	26.505295	26.992512	26.323795	26.572823	26.901966	26.641403	25.572914	26.080704	26.342541	26.692726	26.817122	25.495468	27.638931	27.710203	28.467447	27.617760	27.299269	27.668776	27.082668	27.608278	28.160988
10.810986	1.345025	0.012360	0.000000	0.000000	0.000000	0.078689	0.956844	0.000071	61.278893	0.216509	14.549478	-0.007613	0.324035	0.262210	1.307703	0.224030	0.310506	0.715739	1.362490	0.208061	0.206187	0.223918	26.305946	26.289585	26.838299	25.250452	25.393717	26.477976	25.700340	26.123272	24.814405	25.186550	25.852234	25.030462	25.482798	25.515139	25.584038	24.999741	24.389154	26.402725	26.322178	26.694897	26.714024	27.671904	27.380114	25.925856	26.772432	26.085173	26.362978	26.762957	26.963024	26.085443	26.580374	26.845116	26.506697	26.992678	26.323795	26.572823	26.898962	26.640162	25.573400	26.084217	26.342056	26.693756	26.817181	25.496201	27.638760	27.712685	28.465071	27.617760	27.310518	27.668249	27.081650	27.610188	28.161753
10.810999	1.345056	0.012360	0.000000	0.000000	0.000000	0.078478	0.936362	0.000071	61.278950	0.221749	14.549478	-0.007605	0.324015	0.262202	1.307692	0.224022	0.310486	0.715745	1.362456	0.208057	0.206181	0.223901	26.305927	26.291336	26.838518	25.252171	25.393671	26.478708	25.696793	26.121700	24.815331	25.193201	25.851171	25.032280	25.481773	25.515375	25.584038	25.003019	24.382771	26.400103	26.321325	26.694897	26.702793	27.671804	27.379936	25.926752	26.773874	26.080896	26.359186	26.762550	26.962784	26.083719	26.581474	26.845858	26.506241	26.993282	26.323795	26.572823	26.899517	26.639166	25.571079	26.083031	26.343153	26.695396	26.817984	25.495193	27.638996	27.714190	28.464170	27.617760	27.312580	27.667500	27.079937	27.616282	28.162069
10.811013	1.345088	0.012360	0.000000	0.000000	0.000000	0.078267	0.915879	0.000071	61.278988	0.226988	14.549478	-0.007597	0.323995	0.262193	1.307681	0.224013	0.310466	0.715752	1.362421	0.208055	0.206174	0.223884	26.305906	26.293056	26.838968	25.254597	25.393808	26.479488	25.693243	26.120127	24.816256	25.199854	25.849606	25.034464	25.480076	25.515614	25.584038	25.008793	24.376385	26.397480	26.320282	26.694897	26.691563	27.671705	27.379759	25.927227	26.775316	26.076067	26.354351	26.761944	26.962271	26.082251	26.583250	26.847622	26.505459	26.993885	26.323795	26.572823	26.900871	26.638226	25.568760	26.081844	26.344252	26.697039	26.818789	25.493765	27.639233	27.715523	28.463602	27.617760	27.312580	27.666748	27.078222	27.622375	28.162386
10.811027	1.345108	0.012360	0.000000	0.000000	0.000000	0.078055	0.895397	0.000071	61.279022	0.230411	14.549478	-0.007590	0.323974	0.262184	1.307669	0.224005	0.310445	0.715759	1.362386	0.208053	0.206168	0.223868	26.305885	26.294777	26.839417	25.257023	25.393946	26.480267	25.689695	26.118553	24.817181	25.206505	25.848040	25.036650	25.478380	25.515850	25.584038	25.014565	24.370001	26.394857	26.319241	26.694897	26.680332	27.671606	27.379581	25.927702	26.776758	26.071238	26.349516	26.761337	26.961758	26.080782	26.585024	26.849388	26.504675	26.994490	26.323795	26.572823	26.902225	26.637283	25.566439	26.080658	26.345350	26.698679	26.819592	25.492336	27.639469	27.716854	28.463032	27.617760	27.312580	27.665997	27.076509	27.625172	28.162703
10.811041	1.345108	0.012360	0.000000	0.000000	0.000000	0.077844	0.874915	0.000071	61.279057	0.230411	14.549478	-0.007583	0.323954	0.262175	1.307657	0.223997	0.310425	0.715765	1.362351	0.208052	0.206162	0.223851	26.305866	26.296497	26.839867	25.259449	25.394083	26.481045	25.686146	26.116982	24.818108	25.213156	25.846474	25.038834	25.476683	25.516087	25.584038	25.020338	24.363615	26.392235	26.318199	26.694897	26.669102	27.671507	27.379404	25.928177	26.778200	26.066410	26.344681	26.760733	26.961245	26.079313	26.586800	26.851152	26.503893	26.995094	26.323795	26.572823	26.903580	26.636343	25.564119	26.079473	26.346447	26.700319	26.820395	25.490910	27.639706	27.718187	28.462461	27.617760	27.312580	27.665245	27.074795	27.621756	28.163017
10.811054	1.345104	0.011886	0.000000	0.000000	0.000000	0.077633	0.868066	0.000071	61.279091	0.230411	14.549478	-0.007575	0.323938	0.262161	1.307646	0.223990	0.310409	0.715768	1.362301	0.208050	0.206154	0.223836	26.306335	26.298218	26.840317	25.261875	25.394220	26.481689	25.683731	26.115608	24.818836	25.217115	25.844910	25.041019	25.474985	25.517141	25.584038	25.026112	24.360554	26.392263	26.317158	26.694897	26.660717	27.671350	27.379456	25.928402	26.779285	26.061581	26.339846	26.760126	26.960730	26.077845	26.588573	26.852919	26.503109	26.995573	26.323795	26.572823	26.904934	26.635403	25.562986	26.078403	26.347235	26.701807	26.820908	25.489481	27.639305	27.719521	28.461893	27.617760	27.312580	27.664839	27.072819	27.618340	28.163134
10.810997	1.345062	0.009780	0.000000	0.000000	0.000000	0.077422	0.901399	0.000071	61.278908	0.230411	14.549478	-0.007576	0.323925	0.262142	1.307625	0.223987	0.310406	0.715759	1.362201	0.208034	0.206141	0.223826	26.307196	26.299452	26.840351	25.259148	25.394325	26.481123	25.686207	26.114887	24.818895	25.211895	25.845179	25.039581	25.473829	25.518724	25.584103	25.031883	24.371811	26.393997	26.317045	26.694897	26.660717	27.670944	27.380499	25.926374	26.778833	26.059610	26.335852	26.760349	26.959782	26.080055	26.587421	26.853540	26.503176	26.995686	26.323795	26.572823	26.904873	26.634840	25.565983	26.078047	26.346947	26.702356	26.820560	25.489336	27.637026	27.718790	28.463316	27.617760	27.312580	27.664652	27.069256	27.614969	28.162601
10.810922	1.345020	0.007675	0.000000	0.000000	0.000000	0.077211	0.934732	0.000071	61.278664	0.230411	14.549478	-0.007579	0.323912	0.262124	1.307602	0.223983	0.310403	0.715749	1.362100	0.208015	0.206128	0.223816	26.308058	26.300573	26.840273	25.255077	25.394424	26.480556	25.688681	26.114166	24.818954	25.206673	25.845926	25.037163	25.472778	25.520306	25.590509	25.037657	24.383068	26.395731	26.317123	26.694897	26.660717	27.670536	27.381544	25.924347	26.778379	26.058214	26.332079	26.760790	26.958714	26.083002	26.585476	26.853928	26.503412	26.995800	26.323795	26.572823	26.904478	26.634367	25.568977	26.077690	26.346659	26.702906	26.820211	25.489540	27.634745	27.717649	28.465206	27.617760	27.312580	27.664467	27.065691	27.616142	28.162071
10.810847	1.344978	0.005569	0.000000	0.000000	0.000000	0.076999	0.968065	0.000071	61.278419	0.230411	14.549478	-0.007582	0.323899	0.262105	1.307579	0.223980	0.310400	0.715739	1.361999	0.207996	0.206115	0.223806	26.308918	26.301695	26.840195	25.251007	25.394522	26.479990	25.691154	26.113445	24.819012	25.201450	25.846676	25.034744	25.471729	25.521887	25.596918	25.043430	24.394325	26.397465	26.317202	26.694897	26.660717	27.670130	27.382587	25.922318	26.777927	26.056816	26.328304	26.761229	26.957645	26.085949	26.583529	26.854315	26.503647	26.995913	26.323795	26.572823	26.904083	26.633894	25.571974	26.077333	26.346371	26.703453	26.819864	25.489742	27.632463	27.716507	28.467098	27.617760	27.312580	27.664280	27.062128	27.617315	28.161539
10.810786	1.344936	0.003463	0.000000	0.000000	0.000000	0.076788	1.001398	0.000071	61.278179	0.230411	14.549478	-0.007585	0.323886	0.262086	1.307556	0.223977	0.310397	0.715730	1.361898	0.207977	0.206102	0.223796	26.309778	26.302816	26.840117	25.246937	25.394621	26.479424	25.693628	26.112724	24.819071	25.196228	25.847424	25.032324	25.470680	25.523468	25.603327	25.049204	24.405582	26.399199	26.317280	26.694897	26.660717	27.669724	27.383631	25.920290	26.777473	26.055418	26.324530	26.761600	26.956577	26.088894	26.581583	26.854702	26.503883	26.996027	26.329262	26.572823	26.903690	26.633423	25.574970	26.076977	26.346083	26.704002	26.819517	25.489946	27.630184	27.715364	28.468988	27.617760	27.311531	27.664095	27.058565	27.618490	28.161007
10.810859	1.344916	0.002068	0.000000	0.000000	0.000000	0.076814	1.014255	0.000071	61.277935	0.230411	14.549478	-0.007587	0.323872	0.262068	1.307532	0.223971	0.310390	0.715724	1.361828	0.207958	0.206088	0.223783	26.310640	26.303938	26.840038	25.242868	25.394720	26.478888	25.695881	26.112598	24.818560	25.194195	25.848171	25.029905	25.469631	25.525049	25.609734	25.052809	24.412334	26.400932	26.317356	26.694897	26.660717	27.669689	27.383951	25.918657	26.776911	26.054022	26.320757	26.761116	26.955509	26.091841	26.579636	26.855089	26.504120	26.996307	26.340492	26.572823	26.903296	26.632950	25.576704	26.076536	26.345655	26.704599	26.819792	25.490149	27.629032	27.714224	28.470881	27.617760	27.300293	27.663908	27.055782	27.619303	28.160852
10.810931	1.345045	0.003122	0.000000	0.000000	0.000000	0.077532	0.967290	0.000071	61.277931	0.230411	14.549478	-0.007597	0.323868	0.262052	1.307532	0.223954	0.310370	0.715736	1.361864	0.207941	0.206072	0.223761	26.310873	26.301750	26.841919	25.240831	25.395136	26.478550	25.697241	26.114342	24.816088	25.203144	25.846844	25.031698	25.469282	25.524292	25.616142	25.041477	24.401062	26.400534	26.317883	26.694897	26.660717	27.671148	27.381372	25.919741	26.775906	26.051256	26.316832	26.760632	26.954992	26.092705	26.579767	26.853542	26.504576	26.997080	26.351723	26.572823	26.901207	26.634451	25.573919	26.075733	26.344732	26.705395	26.821886	25.490389	27.631178	27.713486	28.470282	27.617760	27.289055	27.664057	27.056376	27.618988	28.161875
10.811003	1.345174	0.004176	0.000000	0.000000	0.000000	0.078250	0.920325	0.000071	61.277981	0.230411	14.549478	-0.007607	0.323865	0.262037	1.307535	0.223938	0.310351	0.715747	1.361901	0.207924	0.206057	0.223739	26.310921	26.298838	26.844271	25.239281	25.395613	26.478212	25.698601	26.116085	24.813614	25.212095	25.845018	25.034498	25.469061	25.522921	25.622551	25.030144	24.389790	26.399574	26.318493	26.694897	26.660717	27.672607	27.378796	25.920826	26.774900	26.048239	26.312870	26.760147	26.954605	26.093182	26.580395	26.851624	26.505074	26.997852	26.362955	26.572823	26.898745	26.636385	25.571135	26.074930	26.343807	26.706190	26.823980	25.490639	27.633326	27.712822	28.469135	27.617760	27.277817	27.664293	27.056967	27.618673	28.162897
10.811075	1.345302	0.005230	0.000000	0.000000	0.000000	0.078532	0.873359	0.000071	61.278030	0.230411	14.549478	-0.007618	0.323862	0.262022	1.307538	0.223922	0.310331	0.715758	1.361937	0.207907	0.206041	0.223717	26.310968	26.295923	26.846621	25.237732	25.396090	26.477875	25.699961	26.117828	24.811140	25.221045	25.843195	25.037300	25.468840	25.521547	25.628958	25.018812	24.378517	26.398615	26.319103	26.694897	26.660717	27.674068	27.376219	25.921909	26.773895	26.045219	26.308908	26.759663	26.954220	26.093658	26.581024	26.849707	26.505571	26.998627	26.374186	26.572823	26.896284	26.638319	25.568350	26.074129	26.342884	26.706985	26.826075	25.490887	27.635471	27.712158	28.467991	27.617760	27.266579	27.664530	27.057560	27.618359	28.163921
10.811141	1.345431	0.006284	0.000000	0.000000	0.000000	0.077894	0.826394	0.000071	61.278080	0.230411	14.549478	-0.007628	0.323859	0.262008	1.307542	0.223905	0.310311	0.715769	1.361974	0.207890	0.206026	0.223695	26.311016	26.293009	26.848970	25.236183	25.396564	26.477537	25.701321	26.119572	24.808668	25.229996	25.841370	25.040102	25.468620	25.520176	25.635366	25.007481	24.367245	26.397655	26.319714	26.694897	26.660717	27.675528	27.373640	25.922993	26.772890	26.042200	26.304947	26.759024	26.953835	26.094137	26.581652	26.847790	26.506069	26.999399	26.374481	26.572823	26.893824	26.640255	25.565565	26.073326	26.341959	26.707781	26.828169	25.491135	27.637617	27.711494	28.466845	27.617760	27.257513	27.664766	27.058151	27.618042	28.164944
10.811141	1.345531	0.007338	0.000000	0.000000	0.000000	0.077257	0.791277	0.000071	61.278133	0.229760	14.549478	-0.007637	0.323857	0.261993	1.307545	0.223889	0.310292	0.715776	1.361980	0.207873	0.206011	0.223676	26.310741	26.290094	26.851322	25.234632	25.397066	26.477018	25.702023	26.120619	24.807423	25.235638	25.839544	25.042904	25.468437	25.518803	25.637419	24.998093	24.359251	26.396696	26.320324	26.694897	26.660717	27.676315	27.371771	25.923784	26.772848	26.039026	26.300985	26.756437	26.953447	26.094425	26.582281	26.845871	26.506401	26.999195	26.363243	26.572823	26.891361	26.642189	25.563976	26.073202	26.341526	26.708403	26.829655	25.491385	27.638519	27.711046	28.465700	27.617760	27.268736	27.665003	27.058374	27.617777	28.165655
10.811172	1.345489	0.008392	0.000000	0.000000	0.000000	0.076636	0.791705	0.000071	61.278103	0.227007	14.549478	-0.007634	0.323842	0.261982	1.307535	0.223874	0.310274	0.715770	1.361888	0.207870	0.206000	0.223663	26.310274	26.290974	26.850548	25.237984	25.397781	26.475616	25.700373	26.119537	24.810135	25.230612	25.838326	25.043974	25.468575	25.517017	25.626169	24.998093	24.363003	26.398624	26.320383	26.694897	26.660717	27.674704	27.372433	25.923159	26.776255	26.034510	26.297441	26.755875	26.955215	26.093081	26.582561	26.846260	26.505287	26.998159	26.352005	26.572823	26.891436	26.640553	25.566584	26.075651	26.342817	26.708363	26.829323	25.490877	27.638361	27.712471	28.465139	27.617760	27.279959	27.664558	27.057196	27.617659	28.165421
10.811209	1.345447	0.009446	0.000000	0.000000	0.000000	0.076952	0.792134	0.000071	61.278057	0.224255	14.549478	-0.007630	0.323825	0.261971	1.307522	0.223859	0.310256	0.715763	1.361797	0.207869	0.205989	0.223650	26.309809	26.292559	26.849018	25.242411	25.398497	26.474215	25.698723	26.118454	24.812849	25.225584	25.837240	25.044624	25.468714	25.515131	25.614920	24.998093	24.366753	26.401255	26.320341	26.694897	26.660717	27.673092	27.373095	25.922533	26.779661	26.029993	26.293989	26.755756	26.957502	26.091734	26.582760	26.847075	26.504175	26.997124	26.340765	26.572823	26.891979	26.638254	25.569191	26.078100	26.344109	26.708323	26.828991	25.490189	27.638203	27.713896	28.464687	27.617760	27.291182	27.663948	27.056015	27.617540	28.165184
10.811246	1.345405	0.010500	0.000000	0.000000	0.000000	0.077267	0.792562	0.000071	61.278008	0.221503	14.549478	-0.007627	0.323808	0.261961	1.307509	0.223844	0.310238	0.715757	1.361705	0.207868	0.205978	0.223638	26.309341	26.294144	26.847486	25.246838	25.399212	26.472813	25.697071	26.117373	24.815563	25.220558	25.836155	25.045275	25.468851	25.513245	25.603668	24.998093	24.370504	26.403883	26.320299	26.694897	26.660717	27.671480	27.373756	25.921907	26.783070	26.025476	26.290539	26.755638	26.959791	26.090389	26.582956	26.847891	26.503061	26.996088	26.329527	26.572823	26.892523	26.635956	25.571798	26.080551	26.345400	26.708282	26.828659	25.489498	27.638044	27.715321	28.464235	27.617760	27.302404	27.663338	27.054836	27.617424	28.164948
10.811275	1.345363	0.011554	0.000000	0.000000	0.000000	0.077583	0.792990	0.000071	61.277962	0.218750	14.549478	-0.007623	0.323791	0.261951	1.307496	0.223829	0.310220	0.715750	1.361614	0.207867	0.205968	0.223625	26.308874	26.295727	26.845957	25.251265	25.399927	26.471413	25.695421	26.116291	24.818275	25.215530	25.835070	25.045925	25.468990	25.511358	25.592419	24.998093	24.374254	26.406511	26.320257	26.694897	26.660717	27.669867	27.374418	25.921282	26.786476	26.020958	26.287086	26.755520	26.962078	26.089045	26.583155	26.848705	26.501949	26.995052	26.323795	26.572823	26.893066	26.633656	25.574404	26.083000	26.346689	26.708242	26.828325	25.488810	27.637886	27.716745	28.463781	27.617760	27.308388	27.662729	27.053658	27.617306	28.164711
10.811219	1.345321	0.012360	0.000000	0.000000	0.000000	0.077898	0.808364	0.000071	61.277916	0.215998	14.549478	-0.007621	0.323774	0.261941	1.307482	0.223817	0.310203	0.715748	1.361563	0.207866	0.205958	0.223613	26.308409	26.297312	26.844425	25.255692	25.400883	26.470356	25.694485	26.116117	24.820032	25.211578	25.833984	25.046576	25.469179	25.509472	25.584038	24.998093	24.378006	26.409140	26.320166	26.694897	26.660717	27.668840	27.375027	25.920881	26.788290	26.017216	26.283636	26.755402	26.964367	26.088150	26.583351	26.849327	26.501398	26.994238	26.323795	26.572823	26.893610	26.631357	25.576305	26.084997	26.347736	26.708658	26.829014	25.488119	27.637772	27.717628	28.463329	27.617760	27.263466	27.662119	27.052319	27.617252	28.164490
10.811163	1.345279	0.012360	0.000000	0.000000	0.000000	0.078214	0.837443	0.000071	61.277847	0.213245	14.549478	-0.007626	0.323774	0.261935	1.307460	0.223811	0.310189	0.715758	1.361630	0.207868	0.205951	0.223603	26.308079	26.295118	26.843405	25.253956	25.403097	26.470734	25.696083	26.118603	24.818991	25.210760	25.834991	25.049917	25.469627	25.511131	25.584038	24.998093	24.381756	26.412727	26.319670	26.694897	26.660717	27.669886	27.375441	25.921408	26.784456	26.017532	26.278845	26.756294	26.964497	26.089634	26.583500	26.848330	26.503792	26.993589	26.323795	26.572823	26.893591	26.632185	25.575752	26.085287	26.347935	26.710781	26.830635	25.489128	27.637686	27.715670	28.464931	27.617760	27.256428	27.660988	27.050388	27.617392	28.164312
10.811108	1.345237	0.012360	0.000000	0.000000	0.000000	0.078529	0.866521	0.000071	61.277779	0.210493	14.549478	-0.007632	0.323777	0.261931	1.307437	0.223805	0.310175	0.715767	1.361697	0.207870	0.205945	0.223593	26.307783	26.292225	26.842497	25.251074	25.405313	26.471109	25.697680	26.121088	24.817951	25.209942	25.836388	25.053852	25.470078	25.513632	25.584038	24.998093	24.385508	26.416542	26.319174	26.694897	26.660717	27.670931	27.375854	25.921936	26.780622	26.017849	26.273804	26.757376	26.964151	26.091116	26.583637	26.847334	26.506187	26.992939	26.323795	26.572823	26.893467	26.633595	25.575197	26.085577	26.348131	26.712904	26.832258	25.490511	27.637602	27.713711	28.466917	27.617760	27.256428	27.659735	27.048456	27.617529	28.164133
10.811052	1.345196	0.011851	0.000000	0.000000	0.000000	0.078519	0.895600	0.000071	61.277710	0.207740	14.549478	-0.007637	0.323781	0.261927	1.307415	0.223799	0.310161	0.715777	1.361764	0.207872	0.205939	0.223583	26.307487	26.289331	26.841587	25.248194	25.407530	26.471485	25.699276	26.123575	24.816910	25.209124	25.837782	25.057785	25.470528	25.516132	25.584038	24.998093	24.389257	26.420357	26.318678	26.694897	26.660717	27.671978	27.376270	25.922464	26.776789	26.018166	26.268764	26.758457	26.963808	26.092598	26.583775	26.846336	26.508583	26.992290	26.323795	26.572823	26.893343	26.635004	25.574644	26.085867	26.348328	26.715025	26.833879	25.491892	27.637518	27.711750	28.468903	27.617760	27.256428	27.658480	27.046524	27.617666	28.163956
10.811002	1.345154	0.010371	0.000000	0.000000	0.000000	0.077885	0.924678	0.000071	61.277637	0.204988	14.549478	-0.007642	0.323785	0.261923	1.307393	0.223793	0.310147	0.715787	1.361831	0.207874	0.205932	0.223573	26.307192	26.286438	26.840677	25.245312	25.409744	26.471861	25.700874	26.126060	24.815868	25.208305	25.839178	25.061720	25.470978	25.518633	25.584038	24.998093	24.393009	26.424171	26.318182	26.694897	26.660717	27.673023	27.376684	25.922991	26.772955	26.018484	26.263725	26.759537	26.963463	26.094080	26.583914	26.845339	26.510977	26.991640	26.323795	26.572823	26.893217	26.636414	25.574089	26.086157	26.348526	26.717148	26.835503	25.493275	27.637432	27.709791	28.470886	27.617760	27.256428	27.657225	27.044592	27.617805	28.163776
