9.931552	0.048691	5.778439	0.000000	365.040039	352.294250	0.077939	0.705133	0.000070	31.924734	0.189212	13.839932	0.011747	0.199159	0.093396	1.248703	0.069548	0.156598	0.621472	0.575275	0.073434	0.070805	0.070053	22.262268	21.751539	22.489523	21.369164	21.641161	24.142773	22.548990	23.601274	23.175680	23.302299	23.000309	22.533974	23.018332	22.603634	23.557571	23.440201	23.391624	22.518425	22.586470	22.583504	22.493172	24.367989	23.748293	22.323195	22.929085	23.003281	23.440710	23.353664	23.718349	21.826904	23.263309	23.493509	22.781584	23.283941	22.175253	22.112305	22.078539	22.129726	22.415911	22.554750	22.722950	22.567753	22.537634	22.716164	23.089027	23.185560	24.654839	23.447777	22.673840	23.567656	23.326754	23.421976	24.281677
9.931369	0.048961	5.778439	0.000000	365.392548	352.974426	0.076525	0.719805	0.000070	31.707420	0.189212	13.839932	0.011742	0.199096	0.093085	1.248398	0.069448	0.156481	0.621556	0.575293	0.073293	0.070673	0.069960	22.265142	21.775942	22.494316	21.384462	21.658575	24.156786	22.548826	23.604063	23.176939	23.298347	22.997061	22.571558	23.024431	22.617695	23.516136	23.392677	23.391624	22.520096	22.572803	22.542946	22.475592	24.373089	23.745171	22.316683	22.935024	22.999004	23.447206	23.360939	23.723234	21.783661	23.261686	23.521229	22.779037	23.306503	22.170883	22.112305	22.056074	22.120432	22.423594	22.557423	22.729599	22.563305	22.538792	22.712364	23.087053	23.187080	24.651571	23.447777	22.673840	23.565371	23.321274	23.425140	24.276754
9.931218	0.048597	5.778439	0.000000	365.599304	353.248505	0.077208	0.698665	0.000071	31.604460	0.189212	13.839932	0.011773	0.199034	0.092927	1.248451	0.069357	0.156377	0.621478	0.575368	0.073180	0.070562	0.069903	22.261446	21.786880	22.502695	21.402660	21.664688	24.153040	22.553741	23.591866	23.187099	23.299192	22.998058	22.614784	23.021770	22.614407	23.516136	23.427700	23.391624	22.514696	22.573736	22.527351	22.437019	24.373735	23.744432	22.311281	22.929607	23.003275	23.459011	23.351416	23.720383	21.813559	23.260637	23.511337	22.784805	23.276983	22.156254	22.074753	22.032749	22.092443	22.417078	22.559269	22.726778	22.562294	22.540485	22.720831	23.082800	23.186031	24.650253	23.447777	22.673840	23.565329	23.328648	23.427357	24.283924
9.931230	0.048694	5.778439	0.000000	366.427399	353.548126	0.076631	0.725172	0.000071	31.531136	0.189212	13.811529	0.011823	0.198907	0.092679	1.248177	0.069327	0.156374	0.621441	0.575343	0.072934	0.070456	0.069831	22.263559	21.811359	22.503107	21.429068	21.668873	24.150032	22.563810	23.609198	23.178679	23.304710	23.002277	22.579161	23.018370	22.607298	23.519102	23.434471	23.391624	22.519455	22.562759	22.527351	22.425621	24.373949	23.736092	22.325098	22.937778	23.004221	23.434498	23.360428	23.723652	21.798870	23.267988	23.501572	22.775164	23.300491	22.108522	22.056152	22.023336	22.085045	22.411161	22.561920	22.720793	22.565681	22.544270	22.719101	23.087635	23.188429	24.651659	23.447777	22.673840	23.564932	23.331146	23.429319	24.282337
9.930820	0.048753	5.778439	0.000000	365.330963	353.360229	0.078266	0.717443	0.000070	31.516706	0.189212	13.839932	0.012073	0.198703	0.092555	1.248106	0.069225	0.156317	0.621563	0.575406	0.072941	0.070329	0.069663	22.267782	21.823919	22.507170	21.443085	21.689220	24.150015	22.555664	23.595947	23.177738	23.307743	22.993774	22.576759	23.019676	22.613842	23.572289	23.411821	23.391624	22.531837	22.543005	22.527351	22.380867	24.372692	23.738670	22.321276	22.923166	23.012272	23.453770	23.357872	23.708740	21.778082	23.265526	23.503420	22.781219	23.284027	22.100098	22.056152	22.001234	22.084000	22.421080	22.571932	22.721172	22.577400	22.543911	22.721167	23.068541	23.184647	24.655489	23.447777	22.673840	23.566051	23.329950	23.431503	24.278559
9.930999	0.048563	5.768858	0.000000	365.354523	353.434814	0.077887	0.714887	0.000071	31.537233	0.189212	13.810024	0.011808	0.198683	0.092448	1.247905	0.069078	0.156082	0.621533	0.575482	0.072841	0.070145	0.069463	22.273149	21.838871	22.519035	21.444975	21.699858	24.150463	22.560007	23.596500	23.174734	23.301979	23.002645	22.576618	23.025665	22.609240	23.533119	23.424412	23.391624	22.505939	22.549376	22.518061	22.340229	24.369993	23.745020	22.321106	22.932219	23.002331	23.462605	23.362831	23.728651	21.777702	23.266752	23.491039	22.784733	23.279303	22.100098	21.987793	21.990379	22.064507	22.412577	22.554260	22.729002	22.555063	22.544504	22.719635	23.081182	23.194769	24.648708	23.447777	22.673840	23.567627	23.331205	23.427904	24.283236
9.931029	0.048544	5.767910	0.000000	364.932495	353.494049	0.077760	0.712961	0.000070	31.563259	0.189212	13.839932	0.011883	0.198527	0.092432	1.248012	0.068979	0.155958	0.621543	0.575488	0.072740	0.070064	0.069419	22.274200	21.848793	22.513813	21.455849	21.716839	24.153818	22.560373	23.611437	23.173416	23.310108	23.001144	22.591803	23.018103	22.610893	23.516136	23.418945	23.391624	22.501947	22.529003	22.471199	22.355167	24.372253	23.747410	22.328184	22.937445	23.002329	23.470024	23.360783	23.720434	21.778452	23.265657	23.509506	22.777704	23.312244	22.056280	21.987793	21.975718	22.047312	22.419226	22.557655	22.727148	22.570181	22.542501	22.717833	23.077114	23.188686	24.650913	23.447777	22.673840	23.573084	23.333288	23.422646	24.279127
9.931212	0.048345	5.767910	0.000000	366.484375	353.800415	0.078389	0.722928	0.000070	31.553278	0.189212	13.839932	0.011599	0.198466	0.092288	1.247910	0.068773	0.155877	0.621586	0.575500	0.072690	0.070010	0.069183	22.269392	21.842016	22.514999	21.445440	21.714918	24.154537	22.556581	23.601339	23.186281	23.299608	23.002407	22.567089	23.025038	22.610384	23.526917	23.411062	23.391624	22.499319	22.515409	22.471199	22.324711	24.378731	23.730940	22.324152	22.933155	23.008003	23.456217	23.366611	23.723516	21.786467	23.272310	23.505222	22.780560	23.282333	22.085714	21.973410	21.951885	22.031462	22.421711	22.560078	22.727991	22.579367	22.541826	22.727879	23.071836	23.186239	24.652269	23.447777	22.673840	23.557308	23.333441	23.428911	24.283958
9.930659	0.048619	5.767910	0.000000	365.231476	353.536835	0.078612	0.743677	0.000071	31.490585	0.189212	13.835148	0.011759	0.198415	0.092198	1.247663	0.068733	0.155776	0.621528	0.575527	0.072594	0.069925	0.069104	22.277479	21.863188	22.514793	21.433407	21.727459	24.163633	22.563896	23.601324	23.175133	23.319399	23.004513	22.542458	23.021332	22.615728	23.528828	23.443350	23.391624	22.470884	22.498724	22.393074	22.324711	24.377760	23.737896	22.331728	22.933908	22.994345	23.434757	23.375431	23.710571	21.745554	23.270069	23.493092	22.790184	23.289890	22.043945	21.931639	21.940813	22.010712	22.423647	22.560591	22.723402	22.571419	22.539213	22.722319	23.072689	23.186289	24.654083	23.447777	22.673840	23.570864	23.331150	23.432398	24.283192
9.931570	0.048477	5.767910	0.000000	366.207947	353.880585	0.078472	0.726849	0.000071	31.450808	0.189212	13.839932	0.011865	0.198301	0.092059	1.247698	0.068668	0.155648	0.621568	0.575559	0.072504	0.069787	0.068933	22.279083	21.885029	22.502857	21.440266	21.747103	24.153530	22.559713	23.597084	23.181183	23.309038	23.000069	22.612886	23.029848	22.612560	23.572289	23.398203	23.391624	22.485497	22.480930	22.393074	22.297483	24.381207	23.744345	22.323591	22.935646	23.011627	23.438715	23.359247	23.727829	21.777790	23.268354	23.507133	22.779779	23.294441	21.991161	21.931639	21.925489	21.996132	22.421801	22.561178	22.736725	22.572893	22.537098	22.718771	23.075487	23.194201	24.658592	23.447777	22.673840	23.571121	23.325529	23.414732	24.285198
9.931310	0.048675	5.757381	0.000000	365.692749	353.117218	0.078474	0.717052	0.000071	31.416227	0.189212	13.814915	0.011621	0.198151	0.091774	1.247437	0.068587	0.155506	0.621625	0.575539	0.072287	0.069672	0.068849	22.280727	21.913706	22.507513	21.445776	21.766684	24.163479	22.562363	23.605997	23.184521	23.313248	23.008190	22.580221	23.019226	22.617861	23.527721	23.438658	23.391624	22.434248	22.458366	22.393074	22.268559	24.377975	23.745834	22.323067	22.937340	23.009474	23.452456	23.360109	23.717508	21.760817	23.270107	23.501320	22.788734	23.287766	22.029026	21.931639	21.909090	21.986464	22.421053	22.561138	22.731932	22.569069	22.551167	22.723610	23.070391	23.190599	24.659376	23.447777	22.673840	23.574471	23.334938	23.422495	24.289785
9.930893	0.048490	5.757381	0.000000	365.004700	353.705078	0.079884	0.723767	0.000070	31.409393	0.189212	13.839932	0.011877	0.198088	0.091662	1.247467	0.068366	0.155394	0.621565	0.575553	0.072223	0.069525	0.068559	22.282860	21.928251	22.497175	21.448626	21.773535	24.161180	22.565298	23.611725	23.177065	23.312607	23.000187	22.617947	23.031038	22.614086	23.528982	23.392651	23.391624	22.450190	22.453821	22.361343	22.268559	24.376480	23.738817	22.327566	22.937073	23.004898	23.436594	23.366474	23.730095	21.750479	23.275743	23.507946	22.787786	23.294207	21.987793	21.892971	21.899500	21.970673	22.426258	22.554123	22.733440	22.579103	22.548120	22.729202	23.070974	23.183296	24.658983	23.447777	22.673840	23.571100	23.337111	23.430521	24.279802
9.930911	0.048092	5.752019	0.000000	365.550049	353.868469	0.077160	0.697757	0.000070	31.424326	0.189212	13.839932	0.011618	0.198058	0.091690	1.247467	0.068231	0.155178	0.621617	0.575558	0.072136	0.069375	0.068509	22.285799	21.938076	22.481548	21.455091	21.774355	24.159950	22.559637	23.615892	23.181057	23.303541	23.001797	22.562149	23.022738	22.623928	23.520500	23.447777	23.391624	22.423756	22.427189	22.336918	22.212406	24.379702	23.744314	22.320425	22.944557	23.011600	23.433611	23.360163	23.735128	21.768875	23.263674	23.512222	22.779318	23.282785	21.946026	21.875486	21.899126	21.968473	22.423952	22.556602	22.731955	22.580070	22.543268	22.730412	23.064922	23.190319	24.654045	23.489662	22.673840	23.574881	23.323082	23.424797	24.285839
9.931020	0.048544	5.746853	0.000000	365.468140	353.778564	0.076891	0.697563	0.000071	31.461353	0.189212	13.811137	0.012035	0.197980	0.091527	1.247291	0.068143	0.155131	0.621540	0.575570	0.072031	0.069298	0.068439	22.290482	21.941555	22.475391	21.457354	21.773464	24.159138	22.564941	23.605019	23.182726	23.297318	23.006741	22.577290	23.025265	22.616835	23.522640	23.394747	23.391624	22.443317	22.412163	22.336918	22.212406	24.373735	23.743603	22.335016	22.947365	23.003082	23.457359	23.363600	23.734070	21.773262	23.269037	23.515108	22.794292	23.290989	21.963631	21.875486	21.873922	21.954050	22.422668	22.553219	22.741489	22.577160	22.551508	22.718147	23.063965	23.196318	24.660862	23.493017	22.673840	23.574772	23.334667	23.433702	24.279354
9.930515	0.048455	5.746853	0.000000	365.837585	353.802826	0.077552	0.719897	0.000070	31.512939	0.189212	13.837940	0.011710	0.197865	0.091460	1.247021	0.068071	0.155038	0.621469	0.575568	0.071975	0.069127	0.068366	22.286043	21.952524	22.465487	21.468281	21.775673	24.154728	22.564995	23.612337	23.180614	23.308603	23.004295	22.577841	23.012659	22.619871	23.600119	23.447777	23.391624	22.413351	22.398317	22.280766	22.212406	24.373888	23.746822	22.337009	22.930426	22.997784	23.449472	23.367323	23.743292	21.748602	23.261007	23.516577	22.782253	23.296587	21.931639	21.819334	21.870554	21.926338	22.432817	22.575914	22.731318	22.569618	22.546963	22.728130	23.060497	23.190823	24.664059	23.452503	22.673840	23.572990	23.341724	23.436359	24.292950
9.930457	0.048605	5.744270	0.000000	365.891144	353.721741	0.078529	0.726551	0.000070	31.514078	0.189212	13.814384	0.011759	0.197777	0.091426	1.247022	0.067896	0.154880	0.621616	0.575602	0.071855	0.069040	0.068289	22.292150	21.972105	22.459103	21.473148	21.780329	24.152597	22.569378	23.613417	23.183489	23.308733	23.012936	22.550697	23.021175	22.621052	23.516136	23.424246	23.391624	22.381657	22.385925	22.280766	22.197803	24.378424	23.751303	22.330978	22.942184	23.010122	23.451956	23.369551	23.720375	21.734741	23.274881	23.503807	22.782681	23.304613	21.898504	21.866407	21.869678	21.920298	22.430958	22.563581	22.730112	22.582113	22.554695	22.728323	23.054607	23.186529	24.660513	23.469278	22.673840	23.571085	23.332016	23.435698	24.289230
9.930188	0.048884	5.743107	0.000000	366.023285	353.746033	0.079610	0.756682	0.000070	31.502811	0.189212	13.839932	0.011674	0.197651	0.091237	1.246944	0.067836	0.154757	0.621741	0.575705	0.071717	0.068913	0.068155	22.286892	21.986958	22.443460	21.484840	21.776875	24.164818	22.559740	23.605780	23.183903	23.302130	23.004074	22.606888	23.019051	22.622234	23.572289	23.393326	23.391624	22.387463	22.367987	22.280766	22.156254	24.378437	23.739697	22.329550	22.939911	23.003588	23.430300	23.367208	23.738153	21.745489	23.270597	23.504044	22.784388	23.285389	21.882612	21.819334	21.858194	21.909737	22.432022	22.555498	22.733522	22.581175	22.550812	22.724997	23.061964	23.195135	24.662451	23.447777	22.673840	23.579565	23.340942	23.431562	24.292456
9.930586	0.048769	5.736324	0.000000	365.507935	353.701660	0.078351	0.718098	0.000070	31.451000	0.189212	13.836827	0.011707	0.197580	0.091040	1.246775	0.067654	0.154702	0.621749	0.575792	0.071593	0.068864	0.068071	22.291027	22.008566	22.438976	21.485336	21.783850	24.171535	22.569614	23.598736	23.182856	23.319098	23.006369	22.607445	23.032316	22.620153	23.526072	23.440905	23.391624	22.343588	22.352062	22.244642	22.156254	24.374996	23.735018	22.331459	22.944405	23.010204	23.452637	23.368456	23.732269	21.750282	23.276772	23.522318	22.788132	23.313055	21.876047	21.819334	21.857319	21.897762	22.432829	22.570265	22.737625	22.574738	22.552896	22.723049	23.049198	23.188303	24.663385	23.447777	22.673840	23.571342	23.342289	23.424170	24.282431
9.930151	0.048948	5.736324	0.000000	365.284393	353.520325	0.076911	0.715270	0.000071	31.425941	0.189212	13.839932	0.011947	0.197497	0.090924	1.246491	0.067572	0.154576	0.621767	0.575739	0.071476	0.068725	0.068013	22.292770	22.025581	22.415846	21.503017	21.787300	24.165737	22.562717	23.600689	23.192341	23.316904	23.007622	22.567211	23.025478	22.630335	23.547113	23.447777	23.391624	22.318626	22.340950	22.272104	22.156254	24.376827	23.745461	22.334229	22.939220	23.002953	23.458754	23.365818	23.711620	21.761919	23.274031	23.519325	22.791128	23.308361	21.875486	21.819334	21.846872	21.890911	22.427896	22.564484	22.737936	22.571053	22.553135	22.735865	23.058844	23.182644	24.661356	23.451389	22.673840	23.571159	23.331598	23.438553	24.293627
9.930002	0.048759	5.731647	0.000000	365.810760	353.578369	0.075206	0.711983	0.000070	31.417795	0.189212	13.839864	0.011572	0.197412	0.090894	1.246478	0.067502	0.154510	0.621679	0.575740	0.071393	0.068696	0.067919	22.288107	22.049267	22.410725	21.512180	21.787882	24.168480	22.566286	23.609152	23.191210	23.312962	23.007853	22.525784	23.033882	22.622108	23.572289	23.427177	23.391624	22.327209	22.315214	22.224613	22.100098	24.386181	23.747673	22.337784	22.949444	23.002632	23.450968	23.359531	23.728315	21.750723	23.269260	23.514652	22.786816	23.296812	21.875486	21.818529	21.843361	21.873972	22.427906	22.574097	22.740076	22.590216	22.551758	22.723831	23.059656	23.187395	24.659605	23.448013	22.673840	23.582170	23.334265	23.438311	24.291302
9.930158	0.048740	5.725795	0.000000	365.134766	353.552673	0.076983	0.708258	0.000070	31.415340	0.189212	13.839932	0.011695	0.197298	0.090706	1.246579	0.067426	0.154433	0.621683	0.575716	0.071346	0.068596	0.067813	22.292534	22.079405	22.389942	21.530069	21.795334	24.166145	22.567408	23.612408	23.179102	23.305769	23.013578	22.584381	23.016941	22.625027	23.567593	23.447777	23.391624	22.314489	22.296885	22.224613	22.100098	24.373816	23.748379	22.333315	22.952713	23.006868	23.455967	23.362995	23.738386	21.745655	23.276386	23.502439	22.800846	23.307180	21.839266	21.804497	21.837545	21.872696	22.428215	22.569254	22.740135	22.587315	22.555859	22.736975	23.049685	23.192711	24.659229	23.447777	22.673840	23.575346	23.335039	23.429201	24.289207
9.930227	0.048566	5.721694	0.000000	365.167450	353.541046	0.077624	0.687361	0.000070	31.414541	0.189212	13.839932	0.011966	0.197219	0.090601	1.246405	0.067326	0.154318	0.621706	0.575771	0.071305	0.068408	0.067693	22.298979	22.101551	22.393238	21.544321	21.801662	24.163752	22.563707	23.607449	23.183994	23.307003	23.006178	22.623270	23.029720	22.618866	23.572289	23.447777	23.391624	22.290531	22.278585	22.168461	22.074333	24.371977	23.751524	22.340235	22.948536	23.006212	23.449249	23.368538	23.731220	21.765139	23.276989	23.535093	22.797600	23.326603	21.832098	21.763180	21.837412	21.862862	22.428909	22.568769	22.739220	22.583628	22.552109	22.731197	23.053299	23.190228	24.663530	23.491165	22.673840	23.577721	23.330217	23.434771	24.289291
9.930354	0.048763	5.715267	0.000000	366.893921	353.794464	0.077406	0.711322	0.000070	31.410742	0.189212	13.839932	0.011521	0.197102	0.090543	1.246126	0.067069	0.154159	0.621704	0.575736	0.071220	0.068291	0.067627	22.302647	22.113680	22.372143	21.562494	21.817423	24.160902	22.554987	23.621426	23.181610	23.311581	23.010637	22.560022	23.024591	22.624166	23.524551	23.440538	23.391624	22.226219	22.259037	22.168461	22.043945	24.377317	23.746281	22.335264	22.940229	23.013889	23.470606	23.369898	23.710630	21.718370	23.282593	23.543421	22.795502	23.345076	21.856863	21.763180	21.836454	21.854185	22.432909	22.567074	22.729450	22.591352	22.559822	22.732275	23.042999	23.185728	24.659254	23.479193	22.673840	23.573748	23.340149	23.434639	24.294922
