10.581483	0.368719	0.013262	190.459366	271.721863	263.652771	0.077517	0.812457	0.000072	50.299019	0.230411	11.562630	0.450000	0.195106	0.120114	1.223867	0.074816	0.160625	0.466361	0.543281	0.080215	0.077854	0.076845	14.651404	13.261691	15.203617	14.175200	14.472871	15.561699	13.377792	14.918015	14.140841	14.382127	13.899016	12.926152	14.355742	14.005645	14.689279	14.737425	14.470589	12.695314	12.967231	14.167849	14.155642	14.956413	14.474913	12.387204	13.467531	13.895157	14.374415	14.158923	14.366307	13.269180	14.215668	14.484358	13.587466	14.156324	13.830931	13.830931	13.879539	13.967079	14.404704	14.156145	14.429041	14.015987	14.735899	14.296351	17.122080	17.458178	18.776859	17.645573	17.424734	17.335615	16.850782	17.180172	18.329250
10.581454	0.369003	0.022889	194.150742	271.123505	263.935669	0.076631	0.810146	0.000073	50.262806	0.230411	11.551080	0.450000	0.195022	0.119958	1.223761	0.074730	0.160566	0.466365	0.543263	0.080128	0.077783	0.076707	14.653419	13.261691	15.203617	14.163387	14.475605	15.557182	13.384133	14.921450	14.133793	14.390254	13.904858	12.937390	14.358851	14.015367	14.711044	14.703576	14.470589	12.695314	12.967231	14.143694	14.155642	14.953791	14.458853	12.383012	13.468102	13.894301	14.393398	14.152120	14.379903	13.250939	14.214775	14.486768	13.594571	14.154258	13.849750	13.830931	13.867172	13.953705	14.406526	14.168278	14.428346	14.024250	14.733135	14.287883	17.117430	17.469460	18.784317	17.617609	17.424734	17.333942	16.847958	17.182892	18.329176
10.581698	0.368597	0.022889	200.747406	271.434601	264.624298	0.076631	0.827016	0.000072	50.225903	0.219384	11.574801	0.450000	0.194879	0.119794	1.223633	0.074501	0.160405	0.466415	0.543221	0.080050	0.077709	0.076630	14.650465	13.261691	15.203617	14.156973	14.483056	15.555361	13.384701	14.911542	14.137043	14.382984	13.895553	12.930252	14.360955	14.021204	14.673227	14.741468	14.470589	12.695314	12.967231	14.111696	14.155642	14.955790	14.460620	12.388871	13.466497	13.896657	14.394352	14.160398	14.355870	13.268990	14.217307	14.484765	13.597921	14.134703	13.830931	13.830931	13.858516	13.950825	14.403564	14.153972	14.437542	14.037629	14.738774	14.277443	17.110184	17.457026	18.777142	17.653631	17.424734	17.340025	16.857880	17.184170	18.332077
10.581452	0.368861	0.022889	197.463989	272.344269	264.267151	0.076316	0.813413	0.000072	50.199974	0.230411	11.551080	0.450000	0.194820	0.119704	1.223280	0.074491	0.160343	0.466379	0.543217	0.079995	0.077659	0.076641	14.644830	13.261691	15.203617	14.156578	14.479733	15.562599	13.391388	14.911063	14.132220	14.385051	13.900238	12.932118	14.360318	14.018338	14.678621	14.751354	14.470589	12.695314	12.967231	14.111696	14.100556	14.948974	14.454784	12.376995	13.476469	13.904738	14.365461	14.157334	14.370948	13.319201	14.219162	14.498837	13.578793	14.159282	13.830931	13.829205	13.855061	13.950211	14.427103	14.152100	14.431335	14.025825	14.742447	14.297119	17.110989	17.463028	18.786837	17.645222	17.480888	17.341352	16.867136	17.189377	18.328512
10.581599	0.369064	0.022889	198.013901	271.864441	264.258209	0.077233	0.810775	0.000073	50.169773	0.230411	11.551080	0.450000	0.194830	0.119632	1.223339	0.074399	0.160365	0.466437	0.543237	0.079962	0.077600	0.076598	14.638213	13.261691	15.203617	14.136818	14.474289	15.569418	13.387240	14.925542	14.135984	14.375183	13.908285	12.940661	14.355309	14.012687	14.676508	14.751354	14.470589	12.695314	12.967231	14.111696	14.099489	14.946956	14.460402	12.375234	13.467031	13.898983	14.376511	14.150637	14.366656	13.281909	14.213891	14.504982	13.588948	14.126351	13.777285	13.814566	13.849804	13.935597	14.406331	14.168488	14.436474	14.021169	14.750194	14.294688	17.104090	17.454731	18.781694	17.642210	17.441088	17.341316	16.857624	17.199799	18.330837
10.581513	0.367943	0.022889	202.926407	271.677643	264.384155	0.075202	0.818178	0.000073	50.117844	0.230411	11.551080	0.450000	0.194753	0.119518	1.223240	0.074307	0.160212	0.466481	0.543217	0.079878	0.077500	0.076538	14.640437	13.261691	15.203617	14.133806	14.479653	15.557850	13.394596	14.918561	14.136230	14.391649	13.901812	12.958150	14.360982	14.011186	14.673227	14.738853	14.470589	12.695314	12.967231	14.111696	14.099489	14.958839	14.461549	12.373266	13.464407	13.900200	14.366464	14.155272	14.364163	13.290572	14.204447	14.496608	13.587630	14.119460	13.809482	13.774776	13.839179	13.936352	14.408455	14.169077	14.444825	14.027260	14.753410	14.292274	17.104643	17.457417	18.780102	17.646358	17.424734	17.344908	16.863947	17.198412	18.332024
10.581632	0.368157	0.022889	209.674301	272.060120	264.403015	0.075818	0.861124	0.000072	50.073929	0.230411	11.575671	0.450000	0.194682	0.119383	1.223099	0.074148	0.160113	0.466419	0.543225	0.079825	0.077438	0.076310	14.636976	13.261691	15.203617	14.128931	14.477173	15.559334	13.389350	14.911053	14.137301	14.386250	13.911271	12.945726	14.363770	14.007771	14.673227	14.751354	14.470589	12.695314	12.967231	14.082221	14.099489	14.950975	14.461040	12.372239	13.479380	13.901961	14.386913	14.160026	14.363243	13.334820	14.217910	14.511955	13.587809	14.126053	13.800741	13.774776	13.832356	13.914717	14.421556	14.165882	14.435587	14.032126	14.751366	14.294399	17.094225	17.462151	18.780731	17.664942	17.452084	17.335466	16.860874	17.188597	18.327501
10.581659	0.369150	0.020382	206.964539	271.454102	264.333801	0.075273	0.811724	0.000072	50.062489	0.230411	11.578206	0.450000	0.194606	0.119340	1.222959	0.074150	0.160119	0.466402	0.543227	0.079790	0.077354	0.076207	14.624438	13.261691	15.203617	14.116976	14.471533	15.571799	13.408210	14.925571	14.132672	14.393057	13.904693	12.956467	14.363019	14.021226	14.694475	14.744864	14.470589	12.695314	12.967231	14.055542	14.099489	14.957995	14.449775	12.369976	13.473532	13.903307	14.366700	14.145687	14.385251	13.337591	14.203425	14.467090	13.584852	14.157627	13.780322	13.774776	13.827268	13.895069	14.422931	14.165595	14.439599	14.029948	14.750901	14.300810	17.091661	17.460709	18.777737	17.649883	17.424734	17.345079	16.857491	17.198368	18.336796
10.581544	0.368731	0.022889	204.972916	271.520569	264.203979	0.078166	0.803548	0.000072	50.067219	0.230411	11.551080	0.450000	0.194554	0.119162	1.223022	0.074005	0.160015	0.466487	0.543198	0.079700	0.077321	0.076158	14.632458	13.261691	15.203617	14.119565	14.467863	15.557274	13.387214	14.919327	14.137965	14.389744	13.903743	12.928368	14.357622	14.004963	14.678303	14.721918	14.470589	12.695314	12.967231	14.055542	14.095690	14.955946	14.458694	12.379877	13.467431	13.906304	14.388863	14.161780	14.378312	13.350101	14.232012	14.504725	13.591457	14.136578	13.822890	13.774776	13.814229	13.906423	14.425405	14.163021	14.440219	14.037936	14.763737	14.302054	17.097322	17.459967	18.773726	17.617609	17.425112	17.350403	16.872929	17.188042	18.330978
10.581522	0.368405	0.022889	213.083084	272.201843	264.429230	0.076724	0.874801	0.000073	50.057808	0.230411	11.558559	0.450000	0.194402	0.119028	1.222763	0.073839	0.159781	0.466414	0.543137	0.079556	0.077049	0.075977	14.616147	13.261691	15.203617	14.096364	14.467373	15.566163	13.378658	14.929292	14.133435	14.384586	13.901208	12.942658	14.369649	14.017488	14.712410	14.735190	14.470589	12.695314	12.967231	14.055542	14.064391	14.955666	14.467823	12.371916	13.464775	13.903416	14.355541	14.156615	14.350814	13.379611	14.213614	14.501742	13.586311	14.135340	13.786309	13.774776	13.807163	13.879846	14.420007	14.175171	14.436868	14.031384	14.762900	14.304537	17.095631	17.450134	18.775658	17.673761	17.476789	17.354746	16.868891	17.195311	18.338928
10.581616	0.368337	0.022889	204.956024	272.239319	264.469879	0.076631	0.831398	0.000072	50.054283	0.230411	11.581152	0.450000	0.194313	0.118972	1.222613	0.073761	0.159748	0.466389	0.543149	0.079517	0.077020	0.075900	14.609510	13.261691	15.203617	14.093050	14.460953	15.565693	13.383680	14.924798	14.143920	14.387670	13.907436	12.939230	14.359552	14.016373	14.673227	14.711689	14.470589	12.695314	12.967231	14.055542	14.085619	14.955930	14.467510	12.371091	13.464791	13.901466	14.379592	14.161945	14.358069	13.390591	14.209728	14.488731	13.584883	14.154414	13.774776	13.733480	13.815196	13.884823	14.414757	14.166412	14.443334	14.028572	14.760863	14.299558	17.087484	17.458799	18.777496	17.650476	17.436970	17.350004	16.870686	17.197741	18.334152
10.581367	0.368696	0.022889	207.064224	271.761169	264.840485	0.076498	0.798768	0.000072	50.032887	0.230411	11.569540	0.450000	0.194337	0.118904	1.222555	0.073722	0.159696	0.466402	0.543176	0.079531	0.076984	0.075931	14.614963	13.261691	15.203617	14.091975	14.463146	15.569492	13.380972	14.918277	14.136455	14.389484	13.908355	12.961414	14.372074	14.019186	14.710469	14.716299	14.470589	12.695314	12.967231	14.055542	14.043335	14.956047	14.462196	12.373692	13.464882	13.903593	14.374931	14.155672	14.370389	13.390076	14.208733	14.494148	13.592477	14.139570	13.774776	13.755291	13.814645	13.873310	14.421831	14.170048	14.448068	14.030605	14.768738	14.292701	17.078905	17.461176	18.777330	17.617609	17.424734	17.349689	16.869068	17.211615	18.334080
10.581424	0.368522	0.017618	203.832367	271.556427	264.807800	0.076631	0.899455	0.000073	50.013813	0.230411	11.586175	0.450000	0.194158	0.118684	1.222623	0.073622	0.159473	0.466369	0.543167	0.079424	0.076899	0.075710	14.613525	13.261691	15.203617	14.075081	14.460783	15.568680	13.377152	14.935287	14.127589	14.384023	13.908583	12.952288	14.359742	14.031189	14.678582	14.744747	14.470589	12.695314	12.967231	14.019249	14.043335	14.958465	14.459600	12.370506	13.467640	13.904392	14.390768	14.158041	14.366428	13.444468	14.206632	14.504379	13.577520	14.139448	13.774776	13.718624	13.811987	13.871669	14.423970	14.169015	14.445014	14.038014	14.769009	14.291585	17.082838	17.460306	18.786568	17.659176	17.445627	17.343481	16.879807	17.206038	18.329187
10.581660	0.368138	0.022889	205.684692	272.014069	264.664307	0.076564	0.807741	0.000073	49.983650	0.230411	11.567774	0.450000	0.194172	0.118584	1.222440	0.073548	0.159452	0.466342	0.543158	0.079322	0.076829	0.075535	14.605580	13.261691	15.203617	14.063571	14.454322	15.571061	13.404295	14.919711	14.139755	14.395266	13.903783	12.962065	14.363405	14.011805	14.674110	14.726445	14.470589	12.695314	12.967231	14.000138	14.043335	14.961487	14.462800	12.366258	13.466353	13.900444	14.368944	14.164576	14.386917	13.438577	14.213583	14.503144	13.586974	14.140535	13.774776	13.718624	13.812275	13.875000	14.426038	14.178149	14.447921	14.034137	14.772723	14.284534	17.076996	17.455318	18.782896	17.623245	17.428572	17.354160	16.873531	17.212103	18.322649
10.581390	0.368392	0.021490	206.995651	271.760132	263.315735	0.077137	0.819995	0.000072	49.973175	0.230411	11.581991	0.450000	0.194035	0.118544	1.222366	0.073499	0.159389	0.466394	0.543129	0.079242	0.076747	0.075525	14.600609	13.261691	15.203617	14.059923	14.447649	15.574174	13.392048	14.926983	14.132044	14.392998	13.912138	12.942773	14.363237	14.012835	14.683170	14.695202	14.470589	12.695314	12.967231	14.049200	14.043335	14.958436	14.460218	12.362182	13.467851	13.906842	14.383538	14.151311	14.359225	13.465233	14.218728	14.507549	13.587699	14.135933	13.774776	13.718624	13.818093	13.871450	14.418246	14.183648	14.451174	14.032187	14.773211	14.298405	17.075302	17.451464	18.782066	17.633215	17.436361	17.353792	16.881491	17.200182	18.344679
10.581471	0.368752	0.017284	210.086731	272.179962	264.256897	0.078377	0.951025	0.000073	49.954891	0.230411	11.564335	0.450000	0.193992	0.118480	1.222342	0.073455	0.159342	0.466388	0.543115	0.079122	0.076652	0.075485	14.600231	13.261691	15.203617	14.051595	14.447981	15.569255	13.393109	14.929604	14.131110	14.391291	13.907127	12.954281	14.361426	14.017902	14.687273	14.734614	14.470589	12.695314	12.967231	14.043086	14.010018	14.956617	14.459965	12.367746	13.469362	13.902688	14.391986	14.158164	14.366725	13.480912	14.224013	14.487056	13.591166	14.151838	13.734350	13.718624	13.820616	13.869335	14.424547	14.172308	14.448893	14.038756	14.778700	14.292605	17.068171	17.456440	18.772120	17.634109	17.424734	17.353844	16.885908	17.205774	18.338116
10.581589	0.368637	0.020607	204.787338	271.512939	263.974121	0.075531	0.812992	0.000073	49.957375	0.230411	11.586175	0.450000	0.193918	0.118356	1.222254	0.073391	0.159219	0.466397	0.543103	0.079037	0.076546	0.075499	14.587331	13.261691	15.203617	14.043368	14.446680	15.570540	13.379445	14.919625	14.141757	14.388974	13.909765	12.930819	14.376500	14.023068	14.673227	14.716834	14.470589	12.695314	12.967231	13.999390	14.010896	14.957025	14.468756	12.363762	13.472382	13.902887	14.363635	14.159936	14.372683	13.502084	14.217385	14.493690	13.592601	14.145321	13.760220	13.718624	13.832379	13.887993	14.422429	14.173387	14.449297	14.040946	14.781425	14.291098	17.065113	17.450294	18.782028	17.652233	17.462143	17.352795	16.879524	17.216728	18.340748
10.581112	0.368885	0.019366	210.894821	272.309448	264.222992	0.075441	0.826188	0.000073	49.958252	0.230411	11.586175	0.450000	0.193865	0.118265	1.222221	0.073211	0.159122	0.466454	0.543057	0.078924	0.076427	0.075400	14.596929	13.261691	15.203617	14.042881	14.434638	15.571619	13.376506	14.919241	14.140669	14.390212	13.911401	12.947844	14.360059	14.033394	14.720011	14.741726	14.470589	12.695314	12.967231	13.999390	13.987183	14.958791	14.464021	12.362844	13.468232	13.904929	14.380330	14.163437	14.382752	13.498444	14.230044	14.495980	13.591886	14.143381	13.718624	13.718624	13.834789	13.891969	14.431584	14.174180	14.447655	14.036621	14.779824	14.309607	17.064690	17.442242	18.777437	17.617609	17.480888	17.345612	16.885862	17.216051	18.337000
10.581212	0.368266	0.020072	205.922882	272.183167	264.179779	0.078707	1.054048	0.000073	49.966316	0.230411	11.566904	0.002571	0.193708	0.118117	1.222013	0.073075	0.158961	0.466330	0.542873	0.078874	0.076383	0.075217	14.585824	13.261691	15.203617	14.028987	14.428621	15.568665	13.384193	14.919634	14.133600	14.385420	13.909657	12.950541	14.370804	14.033553	14.677879	14.716993	14.470589	12.695314	12.967231	13.999390	13.987183	14.955230	14.462479	12.368933	13.465972	13.906271	14.367869	14.152042	14.358898	13.502886	14.211776	14.495255	13.586396	14.142569	13.723894	13.718624	13.858738	13.895870	14.429977	14.177120	14.448551	14.042617	14.784280	14.296553	17.058599	17.456932	18.778509	17.647657	17.478081	17.366083	16.887676	17.228985	18.334902
10.580650	0.368997	0.022443	204.352097	272.120453	264.171478	0.075017	0.808736	0.000073	49.972069	0.230411	11.563627	0.002618	0.193698	0.118134	1.222172	0.073050	0.158828	0.466375	0.542764	0.078748	0.076225	0.075093	14.579287	13.261691	15.203617	14.014981	14.428399	15.568137	13.390234	14.931459	14.136991	14.395471	13.904703	12.955028	14.364044	14.008236	14.724942	14.696417	14.470589	12.695314	12.967231	13.999390	13.987183	14.952705	14.459836	12.362925	13.471386	13.911174	14.389200	14.160076	14.359271	13.523032	14.212918	14.495456	13.585559	14.156657	13.718624	13.718624	13.863172	13.903195	14.429400	14.184292	14.455938	14.037270	14.782511	14.294748	17.058825	17.458590	18.782743	17.617609	17.480888	17.363134	16.892473	17.205912	18.336435
10.581019	0.368493	0.012360	205.103897	271.186920	264.283203	0.078187	0.844863	0.000072	49.962349	0.209881	11.586175	0.002554	0.193567	0.117978	1.221877	0.072901	0.158779	0.466425	0.542715	0.078663	0.076199	0.074916	14.582458	13.261691	15.203617	14.018711	14.411733	15.561262	13.373561	14.931394	14.139009	14.383676	13.913947	12.952803	14.368504	14.020096	14.682373	14.734093	14.470589	12.695314	12.967231	13.999390	13.987183	14.953956	14.461062	12.355796	13.477427	13.902811	14.389256	14.158385	14.384187	13.527784	14.229827	14.501062	13.583471	14.143974	13.718624	13.718624	13.884663	13.909910	14.425435	14.182376	14.459668	14.035891	14.783106	14.303473	17.051098	17.457020	18.777954	17.640202	17.480888	17.359163	16.885138	17.214176	18.344633
10.581433	0.368564	0.020755	206.204285	272.201813	264.495422	0.076004	0.830832	0.000072	49.953617	0.230411	11.586175	0.002565	0.193506	0.117799	1.221835	0.072835	0.158658	0.466365	0.542684	0.078552	0.075999	0.074816	14.576970	13.261691	15.203617	14.002589	14.403716	15.569937	13.397832	14.938560	14.134649	14.394029	13.912361	12.976805	14.376648	14.023006	14.712666	14.714377	14.470589	12.695314	12.967231	13.974751	13.987183	14.966705	14.458912	12.352930	13.464640	13.909966	14.373510	14.155132	14.377550	13.551822	14.206982	14.494727	13.584436	14.144717	13.718624	13.718624	13.903489	13.917752	14.431559	14.182531	14.457084	14.040550	14.791477	14.301452	17.044487	17.448706	18.780825	17.639469	17.463768	17.362507	16.898834	17.215618	18.342115
10.581231	0.368589	0.020861	208.242432	271.162262	264.696930	0.076724	0.846540	0.000073	49.962173	0.230411	11.560086	0.002553	0.193495	0.117802	1.221807	0.072870	0.158641	0.466402	0.542657	0.078559	0.075968	0.074807	14.578539	13.261691	15.203617	13.995220	14.396978	15.575788	13.401351	14.935103	14.149761	14.393145	13.909472	12.944861	14.369117	14.020305	14.673227	14.746560	14.470589	12.695314	12.967231	13.954528	13.954756	14.956615	14.452007	12.354915	13.462431	13.902356	14.370914	14.164224	14.379254	13.599564	14.215240	14.503823	13.591700	14.139986	13.718624	13.718624	13.914483	13.941359	14.436706	14.173750	14.453317	14.039053	14.792978	14.296261	17.045883	17.445938	18.780693	17.663853	17.480888	17.361935	16.900585	17.214392	18.336929
10.581351	0.369011	0.022889	204.489929	271.709320	264.649170	0.078723	0.824910	0.000073	49.963467	0.230411	11.568197	0.002521	0.193502	0.117847	1.221808	0.072844	0.158596	0.466440	0.542793	0.078638	0.076037	0.074794	14.571233	13.261691	15.203617	13.998543	14.397052	15.567181	13.380738	14.941539	14.137293	14.397122	13.911113	12.934280	14.373386	14.021062	14.674116	14.749653	14.470589	12.695314	12.967231	13.994544	13.985003	14.959017	14.457302	12.355661	13.472318	13.914445	14.396194	14.157722	14.385871	13.571897	14.211780	14.477508	13.581498	14.139168	13.718624	13.718624	13.934167	13.954985	14.431561	14.189459	14.456293	14.037711	14.798929	14.304179	17.041529	17.453981	18.781015	17.644644	17.475517	17.359161	16.894382	17.222609	18.340778
10.581368	0.368831	0.013755	207.052139	271.270660	264.513245	0.075344	0.808552	0.000072	49.970203	0.230411	11.575682	0.002476	0.193441	0.117737	1.221601	0.072822	0.158505	0.466471	0.542651	0.078575	0.075956	0.074716	14.561896	13.261691	15.203617	13.979499	14.389679	15.570453	13.397879	14.927531	14.136608	14.388808	13.909860	12.952203	14.376359	14.023817	14.708207	14.711477	14.470589	12.695314	12.967231	13.943237	13.931028	14.955149	14.462090	12.352590	13.458946	13.908960	14.388198	14.157887	14.369311	13.596166	14.217924	14.485381	13.575666	14.154527	13.718624	13.718624	13.958396	13.958658	14.436778	14.188093	14.462475	14.044797	14.800578	14.298759	17.044596	17.456213	18.778269	17.625910	17.441505	17.361628	16.896355	17.220844	18.336391
10.581227	0.368879	0.020737	206.807404	271.285736	264.278687	0.077374	0.827638	0.000073	49.982952	0.230411	11.568814	0.002578	0.193300	0.117603	1.221493	0.072685	0.158435	0.466366	0.542526	0.078377	0.075819	0.074551	14.563949	13.261691	15.203617	13.972159	14.387549	15.581734	13.376280	14.928665	14.143350	14.393257	13.912690	12.950473	14.382134	14.026352	14.682327	14.737444	14.470589	12.695314	12.967231	13.943237	13.931028	14.944358	14.453886	12.356583	13.460663	13.912679	14.371333	14.162080	14.374322	13.576655	14.224804	14.507731	13.585474	14.151834	13.718624	13.745708	13.969753	13.970256	14.436169	14.184964	14.460951	14.048754	14.807446	14.295266	17.035912	17.449213	18.780424	17.617609	17.450766	17.362196	16.899595	17.220436	18.338768
