10.824977 	1.291351 	257.265198 	233.512558 	236.482712 	0.078637 	299.971771 	341.777679 	0.929572 	0.000071 	45.641403 	23.930017 	14.724957 	0.020266 	0.381929 	0.310549 	1.632074 	0.265337 	0.349118 	0.709929 	1.376281 	0.273575 	0.271949 	0.265141 	26.252382 	26.438103 	25.977154 	25.899321 	25.914030 	26.217085 	26.274967 	25.956228 	25.307159 	26.221952 	26.260752 	26.204849 	25.708555 	25.708216 	25.471733 	25.026423 	24.548866 	25.878071 	25.889109 	26.020342 	25.824181 	25.740475 	26.169411 	25.696461 	26.117264 	25.816357 	26.015280 	25.235262 	26.113678 	26.355694 	25.827435 	26.305763 	25.594242 	25.640150 	25.704252 	25.743565 	24.958416 	25.659882 	25.748653 	25.630754 	25.395321 	25.283056 	27.236752 	27.493584 	28.283323 	27.186596 	25.538876 	27.134733 	27.838074 
10.824850 	1.291323 	257.695557 	232.383499 	235.321213 	0.078085 	299.862152 	341.777679 	0.989502 	0.000071 	45.680325 	23.932007 	14.724957 	0.020242 	0.381927 	0.310572 	1.630193 	0.265247 	0.349068 	0.709918 	1.376207 	0.273551 	0.271896 	0.265106 	26.252205 	26.435944 	25.976109 	25.896437 	25.917459 	26.214611 	26.273333 	25.958271 	25.306032 	26.215212 	26.265440 	26.202522 	25.707144 	25.708639 	25.471733 	25.003864 	24.548866 	25.876255 	25.887352 	26.020233 	25.823313 	25.741940 	26.164005 	25.695206 	26.116045 	25.817900 	26.015055 	25.237198 	26.113182 	26.355654 	25.827343 	26.299295 	25.602629 	25.637272 	25.705717 	25.747444 	24.956440 	25.661734 	25.747780 	25.635368 	25.392368 	25.282616 	27.235512 	27.494953 	28.281576 	27.185257 	25.542337 	27.139349 	27.838167 
10.824626 	1.291379 	259.628967 	231.295868 	234.405029 	0.077233 	299.651489 	341.777679 	1.059208 	0.000071 	45.719112 	23.933968 	14.724957 	0.020221 	0.381929 	0.310593 	1.627811 	0.265153 	0.349026 	0.709905 	1.376132 	0.273526 	0.271837 	0.265066 	26.252481 	26.435667 	25.975519 	25.898285 	25.927971 	26.210545 	26.269943 	25.961874 	25.303585 	26.208353 	26.273611 	26.206093 	25.702192 	25.711773 	25.471733 	25.006739 	24.548866 	25.876728 	25.881912 	26.020748 	25.822958 	25.745489 	26.157433 	25.690859 	26.118027 	25.821589 	26.012798 	25.239174 	26.109730 	26.359188 	25.826988 	26.295830 	25.611015 	25.614750 	25.708502 	25.749739 	24.954821 	25.665205 	25.747202 	25.641716 	25.388287 	25.281134 	27.232712 	27.494570 	28.280388 	27.183002 	25.545307 	27.133261 	27.839434 
10.824422 	1.291463 	261.390198 	230.209290 	233.505402 	0.076795 	299.593506 	341.777679 	1.108958 	0.000072 	45.758102 	23.935463 	14.726068 	0.020198 	0.381930 	0.310615 	1.625501 	0.265059 	0.348983 	0.709898 	1.376098 	0.273505 	0.271789 	0.265021 	26.252663 	26.435488 	25.974859 	25.900040 	25.937454 	26.207697 	26.267490 	25.965492 	25.302483 	26.206909 	26.281483 	26.208878 	25.697666 	25.714565 	25.471733 	25.018356 	24.548866 	25.877165 	25.877104 	26.020542 	25.822151 	25.747049 	26.152559 	25.687424 	26.119688 	25.824987 	26.011198 	25.241491 	26.106747 	26.362133 	25.826593 	26.294521 	25.619402 	25.593803 	25.711103 	25.751928 	24.954060 	25.667368 	25.746012 	25.644936 	25.385426 	25.279902 	27.230408 	27.494238 	28.279573 	27.180828 	25.549391 	27.128786 	27.840775 
10.824478 	1.291491 	260.453278 	229.134781 	232.872971 	0.077357 	299.997742 	341.777679 	1.110437 	0.000071 	45.799747 	23.935827 	14.740106 	0.020159 	0.381899 	0.310660 	1.624013 	0.264965 	0.348939 	0.709910 	1.376175 	0.273520 	0.271773 	0.264959 	26.251089 	26.436430 	25.973099 	25.900354 	25.935114 	26.208538 	26.267687 	25.969151 	25.304976 	26.219933 	26.284672 	26.199017 	25.698042 	25.711832 	25.471733 	25.029974 	24.548866 	25.877020 	25.879524 	26.018301 	25.820068 	25.742035 	26.152481 	25.692499 	26.117102 	25.824514 	26.019892 	25.247026 	26.111284 	26.358295 	25.825844 	26.298391 	25.627789 	25.593803 	25.711260 	25.752911 	24.955595 	25.665569 	25.743093 	25.639328 	25.385496 	25.282604 	27.229733 	27.494406 	28.283060 	27.180159 	25.556841 	27.131121 	27.842318 
10.824533 	1.291351 	259.516327 	228.060272 	232.240524 	0.077919 	300.401978 	341.777679 	1.111916 	0.000071 	45.841396 	23.936190 	14.754144 	0.020120 	0.381868 	0.310705 	1.622526 	0.264871 	0.348895 	0.709921 	1.376253 	0.273535 	0.271756 	0.264898 	26.249514 	26.437372 	25.971340 	25.900671 	25.932774 	26.209381 	26.267883 	25.972809 	25.307468 	26.232954 	26.287859 	26.189154 	25.698418 	25.709099 	25.471733 	25.041592 	24.548866 	25.876877 	25.881947 	26.016062 	25.817984 	25.737022 	26.152403 	25.697575 	26.114517 	25.824043 	26.028585 	25.252562 	26.115824 	26.354460 	25.825092 	26.302261 	25.636175 	25.593803 	25.711418 	25.753891 	24.957132 	25.663771 	25.740177 	25.633722 	25.385567 	25.285309 	27.229059 	27.494572 	28.286547 	27.179489 	25.564291 	27.133457 	27.843863 
10.824590 	1.291380 	260.756134 	227.026764 	230.732056 	0.078481 	300.356995 	341.777679 	1.082346 	0.000071 	45.882164 	23.936350 	14.751393 	0.020101 	0.381847 	0.310761 	1.621214 	0.264780 	0.348874 	0.709918 	1.376256 	0.273546 	0.271774 	0.264850 	26.249252 	26.435854 	25.970308 	25.900852 	25.930294 	26.210224 	26.265305 	25.972649 	25.307440 	26.232981 	26.287771 	26.187950 	25.698576 	25.709248 	25.471733 	25.053209 	24.548866 	25.871050 	25.883345 	26.015959 	25.815485 	25.735971 	26.152323 	25.699732 	26.118687 	25.822983 	26.031685 	25.250946 	26.119164 	26.365240 	25.822268 	26.309460 	25.634314 	25.593803 	25.713470 	25.752415 	24.958855 	25.661570 	25.743099 	25.633894 	25.385538 	25.287354 	27.231140 	27.494381 	28.287479 	27.179344 	25.570450 	27.133686 	27.842924 
10.824646 	1.291464 	263.671814 	226.008530 	228.521194 	0.078250 	300.164276 	341.777679 	1.022844 	0.000072 	45.922295 	23.936314 	14.736444 	0.020088 	0.381834 	0.310825 	1.620031 	0.264691 	0.348860 	0.709910 	1.376238 	0.273553 	0.271803 	0.264806 	26.250046 	26.432549 	25.969833 	25.900932 	25.927761 	26.211065 	26.261900 	25.968811 	25.306742 	26.229309 	26.285162 	26.193689 	25.698656 	25.711706 	25.471733 	25.046520 	24.548866 	25.860670 	25.884361 	26.016523 	25.812857 	25.736235 	26.152245 	25.700878 	26.127802 	25.821493 	26.030474 	25.246851 	26.121542 	26.381475 	25.818724 	26.319719 	25.623022 	25.593803 	25.716909 	25.749151 	24.960632 	25.659237 	25.747757 	25.635864 	25.385420 	25.288895 	27.234133 	27.494062 	28.286556 	27.179621 	25.576183 	27.133354 	27.841328 
10.824691 	1.291504 	266.291931 	225.283218 	226.388474 	0.077360 	300.053284 	341.777679 	0.964299 	0.000072 	45.963169 	23.936277 	14.728242 	0.020080 	0.381822 	0.310890 	1.619022 	0.264602 	0.348837 	0.709906 	1.376222 	0.273561 	0.271822 	0.264762 	26.250681 	26.430933 	25.969425 	25.901699 	25.926525 	26.211176 	26.259542 	25.965115 	25.306103 	26.226955 	26.282772 	26.198441 	25.699228 	25.714151 	25.472612 	25.038038 	24.548866 	25.850929 	25.883535 	26.017220 	25.811047 	25.735611 	26.151512 	25.701912 	26.136168 	25.820360 	26.029299 	25.244114 	26.123581 	26.394728 	25.818132 	26.329294 	25.611731 	25.593803 	25.720222 	25.746946 	24.961435 	25.656538 	25.750044 	25.637066 	25.385344 	25.289873 	27.235636 	27.494017 	28.286272 	27.179712 	25.580456 	27.133026 	27.839739 
10.824628 	1.291419 	265.551117 	225.452469 	225.164688 	0.076865 	300.164124 	341.777679 	0.931481 	0.000071 	46.011292 	23.936302 	14.742421 	0.020085 	0.381828 	0.310954 	1.618591 	0.264518 	0.348796 	0.709911 	1.376229 	0.273572 	0.271818 	0.264714 	26.249302 	26.434929 	25.969757 	25.910280 	25.929251 	26.209295 	26.259748 	25.965273 	25.308346 	26.227808 	26.282854 	26.191690 	25.701307 	25.716417 	25.495073 	25.029558 	24.548866 	25.848650 	25.877075 	26.018276 	25.811443 	25.732428 	26.149019 	25.702620 	26.137264 	25.822687 	26.028513 	25.245293 	26.121655 	26.398874 	25.826056 	26.324829 	25.600439 	25.599119 	25.722298 	25.748255 	24.959875 	25.652847 	25.746521 	25.636196 	25.386169 	25.284470 	27.232832 	27.494753 	28.288099 	27.177383 	25.580757 	27.132868 	27.838511 
10.824565 	1.291335 	264.810333 	225.621719 	223.940903 	0.078153 	300.274994 	341.777679 	0.898663 	0.000071 	46.059410 	23.936325 	14.756601 	0.020089 	0.381834 	0.311018 	1.618159 	0.264434 	0.348754 	0.709916 	1.376237 	0.273583 	0.271814 	0.264667 	26.247923 	26.438923 	25.970089 	25.918861 	25.931976 	26.207415 	26.259954 	25.965431 	25.310589 	26.228659 	26.282938 	26.184940 	25.703388 	25.718685 	25.517534 	25.021076 	24.548866 	25.846369 	25.870615 	26.019333 	25.811838 	25.729242 	26.146526 	25.703327 	26.138359 	25.825016 	26.027729 	25.246473 	26.119728 	26.403021 	25.833981 	26.320366 	25.589148 	25.621582 	25.724375 	25.749565 	24.958315 	25.649157 	25.743000 	25.635324 	25.386993 	25.279068 	27.230030 	27.495489 	28.289928 	27.175056 	25.581060 	27.132710 	27.837284 
10.824591 	1.291382 	263.936707 	225.534576 	223.153412 	0.078582 	300.183380 	341.658081 	0.905811 	0.000071 	46.105721 	23.936892 	14.754725 	0.020063 	0.381833 	0.311059 	1.617671 	0.264357 	0.348725 	0.709922 	1.376236 	0.273584 	0.271805 	0.264631 	26.250147 	26.439520 	25.967064 	25.916197 	25.937738 	26.208891 	26.260159 	25.965611 	25.311157 	26.223576 	26.285154 	26.183815 	25.703142 	25.716080 	25.515776 	25.012596 	24.548866 	25.845510 	25.869919 	26.019974 	25.812956 	25.725683 	26.143328 	25.706047 	26.140825 	25.826990 	26.032513 	25.249834 	26.118971 	26.400036 	25.832638 	26.324463 	25.593834 	25.644045 	25.720917 	25.750479 	24.956053 	25.651793 	25.741554 	25.633244 	25.386333 	25.278692 	27.231152 	27.496574 	28.285234 	27.174843 	25.589865 	27.134035 	27.834753 
10.824646 	1.291466 	263.011230 	225.365723 	222.679703 	0.078300 	300.033813 	341.433472 	0.945990 	0.000071 	46.151413 	23.937904 	14.747684 	0.020027 	0.381828 	0.311083 	1.617165 	0.264285 	0.348700 	0.709928 	1.376227 	0.273581 	0.271795 	0.264597 	26.254961 	26.439022 	25.962729 	25.909142 	25.944471 	26.211325 	26.260365 	25.965807 	25.310293 	26.213053 	26.288206 	26.186739 	25.702158 	25.709969 	25.493315 	25.004114 	24.548866 	25.845676 	25.871061 	26.020504 	25.814264 	25.722013 	26.139944 	25.709396 	26.143759 	25.828844 	26.039473 	25.253880 	26.119055 	26.394779 	25.828394 	26.335636 	25.611729 	25.633347 	25.715565 	25.751266 	24.953148 	25.656240 	25.740664 	25.630838 	25.384445 	25.280283 	27.233450 	27.497770 	28.278444 	27.176151 	25.601103 	27.136629 	27.831110 
10.824512 	1.291504 	262.418732 	225.097382 	222.238464 	0.078018 	299.960022 	341.216156 	0.986396 	0.000071 	46.197254 	23.938910 	14.740644 	0.020002 	0.381819 	0.311107 	1.616714 	0.264214 	0.348673 	0.709934 	1.376218 	0.273570 	0.271785 	0.264563 	26.258799 	26.437952 	25.959974 	25.901035 	25.949320 	26.212471 	26.260529 	25.965761 	25.309425 	26.203394 	26.290787 	26.188250 	25.702436 	25.705315 	25.472620 	25.004606 	24.548866 	25.845018 	25.872225 	26.021017 	25.815525 	25.719475 	26.136578 	25.710842 	26.146076 	25.830664 	26.044127 	25.254856 	26.118690 	26.388805 	25.825083 	26.346140 	25.629622 	25.610792 	25.711914 	25.751484 	24.950481 	25.657936 	25.739698 	25.628458 	25.382658 	25.281359 	27.234650 	27.497143 	28.274517 	27.177511 	25.609892 	27.139030 	27.827866 
10.824083 	1.291428 	262.820892 	224.551926 	221.905960 	0.077736 	300.071716 	341.216156 	1.030881 	0.000071 	46.243534 	23.939747 	14.733604 	0.020008 	0.381804 	0.311122 	1.616421 	0.264159 	0.348603 	0.709932 	1.376204 	0.273537 	0.271769 	0.264497 	26.251389 	26.435226 	25.961941 	25.889797 	25.948925 	26.210455 	26.259472 	25.961315 	25.308475 	26.219559 	26.291969 	26.185034 	25.706230 	25.705542 	25.495277 	25.027067 	24.548866 	25.841606 	25.873449 	26.020037 	25.812984 	25.719709 	26.134766 	25.707117 	26.146608 	25.832388 	26.041889 	25.247499 	26.116823 	26.380833 	25.824303 	26.344584 	25.630926 	25.595695 	25.713217 	25.750061 	24.954939 	25.652889 	25.736506 	25.628021 	25.382698 	25.280899 	27.233156 	27.491568 	28.278854 	27.179470 	25.612690 	27.136703 	27.834394 
10.824461 	1.291352 	263.223053 	224.006470 	221.573456 	0.077454 	300.183441 	341.216156 	1.075367 	0.000071 	46.289818 	23.940582 	14.726564 	0.020015 	0.381788 	0.311137 	1.616129 	0.264104 	0.348533 	0.709931 	1.376190 	0.273503 	0.271754 	0.264431 	26.243979 	26.432499 	25.963907 	25.878559 	25.948532 	26.208441 	26.258417 	25.956871 	25.307524 	26.235722 	26.293150 	26.181816 	25.710024 	25.705769 	25.517935 	25.049528 	24.548866 	25.838192 	25.874676 	26.019056 	25.810442 	25.719946 	26.132952 	25.703394 	26.147139 	25.834112 	26.039650 	25.240145 	26.114956 	26.372860 	25.823523 	26.343027 	25.608274 	25.603369 	25.714520 	25.748636 	24.959396 	25.647842 	25.733315 	25.627584 	25.382736 	25.280441 	27.231663 	27.485992 	28.283190 	27.181429 	25.615486 	27.134378 	27.840925 
10.824592 	1.291360 	263.724915 	224.179001 	221.340836 	0.077172 	300.283417 	341.216156 	1.078674 	0.000071 	46.334900 	23.942507 	14.735836 	0.020019 	0.381780 	0.311174 	1.616028 	0.264063 	0.348466 	0.709927 	1.376184 	0.273507 	0.271744 	0.264359 	26.244640 	26.433580 	25.966028 	25.880625 	25.949848 	26.208000 	26.256401 	25.959316 	25.307394 	26.234983 	26.294901 	26.188463 	25.707056 	25.706507 	25.515238 	25.042339 	24.548866 	25.836439 	25.875530 	26.015818 	25.807228 	25.723049 	26.129421 	25.703087 	26.144753 	25.833609 	26.034971 	25.238043 	26.113976 	26.374605 	25.826029 	26.343044 	25.585623 	25.611040 	25.716604 	25.750475 	24.961573 	25.646492 	25.730536 	25.627851 	25.383854 	25.283306 	27.233204 	27.487410 	28.286831 	27.183228 	25.622452 	27.133644 	27.842398 
10.824647 	1.291445 	264.258850 	224.554047 	221.140350 	0.076890 	300.372925 	341.120453 	1.050810 	0.000071 	46.379616 	23.945257 	14.749935 	0.020022 	0.381775 	0.311219 	1.615983 	0.264034 	0.348401 	0.709920 	1.376184 	0.273521 	0.271738 	0.264282 	26.248163 	26.435789 	25.968201 	25.886971 	25.951651 	26.208973 	26.253605 	25.966974 	25.307905 	26.220463 	26.296835 	26.198282 	25.702177 	25.707411 	25.492687 	25.027267 	24.548866 	25.835220 	25.876280 	26.010647 	25.803440 	25.726912 	26.124420 	25.703686 	26.141478 	25.832426 	26.029509 	25.237337 	26.113281 	26.379093 	25.829409 	26.344252 	25.596500 	25.618713 	25.718929 	25.753277 	24.961887 	25.648464 	25.728092 	25.628721 	25.385788 	25.287241 	27.235552 	27.490686 	28.290266 	27.184971 	25.633167 	27.134155 	27.839912 
10.824649 	1.291525 	264.305695 	224.797058 	220.977829 	0.076703 	300.437866 	340.984711 	1.022760 	0.000072 	46.424152 	23.947927 	14.756071 	0.020017 	0.381767 	0.311268 	1.615952 	0.264005 	0.348338 	0.709913 	1.376180 	0.273526 	0.271733 	0.264205 	26.250284 	26.436228 	25.968821 	25.891193 	25.953278 	26.209997 	26.250814 	25.974159 	25.308300 	26.206636 	26.297611 	26.204704 	25.699421 	25.707397 	25.471733 	25.012197 	24.548866 	25.834213 	25.875387 	26.005999 	25.799980 	25.730429 	26.119736 	25.704311 	26.141188 	25.830954 	26.026026 	25.236637 	26.112906 	26.383112 	25.832720 	26.344856 	25.609900 	25.626387 	25.720516 	25.757225 	24.962053 	25.650391 	25.725691 	25.629597 	25.387548 	25.288485 	27.237715 	27.493900 	28.292273 	27.185223 	25.643425 	27.134903 	27.837934 
10.824507 	1.291497 	263.030029 	224.716827 	220.923874 	0.077593 	299.857788 	340.848938 	0.992589 	0.000071 	46.468224 	23.949692 	14.741982 	0.019992 	0.381754 	0.311331 	1.615952 	0.263966 	0.348296 	0.709890 	1.376122 	0.273504 	0.271734 	0.264139 	26.248354 	26.432167 	25.965229 	25.889654 	25.954483 	26.212337 	26.248131 	25.975943 	25.307131 	26.203854 	26.295244 	26.201426 	25.701857 	25.704763 	25.471733 	24.999619 	24.548866 	25.833818 	25.870470 	26.011084 	25.802662 	25.722044 	26.120947 	25.707333 	26.148800 	25.828711 	26.027925 	25.236397 	26.113447 	26.385979 	25.829020 	26.338612 	25.623299 	25.634058 	25.720148 	25.764086 	24.959839 	25.651104 	25.723969 	25.630621 	25.387339 	25.282419 	27.233521 	27.490784 	28.290657 	27.181177 	25.641722 	27.138714 	27.842613 
10.824364 	1.291469 	261.754364 	224.636597 	220.869904 	0.078483 	299.277710 	340.713196 	0.962418 	0.000071 	46.512295 	23.951454 	14.727892 	0.019966 	0.381740 	0.311394 	1.615953 	0.263927 	0.348255 	0.709867 	1.376065 	0.273483 	0.271735 	0.264072 	26.246424 	26.428106 	25.961637 	25.888115 	25.955687 	26.214676 	26.245447 	25.977728 	25.305960 	26.201071 	26.292877 	26.198147 	25.704292 	25.702129 	25.471733 	25.023413 	24.548866 	25.833422 	25.865555 	26.016171 	25.805342 	25.713657 	26.122156 	25.710354 	26.156414 	25.826469 	26.029825 	25.236158 	26.113987 	26.388845 	25.825319 	26.332367 	25.636700 	25.641731 	25.719778 	25.770947 	24.957624 	25.651817 	25.722244 	25.631645 	25.387129 	25.276352 	27.229326 	27.487669 	28.289040 	27.177134 	25.640017 	27.142525 	27.847292 
