10.805702 	1.313615 	262.153320 	292.832489 	306.358429 	0.077191 	280.070251 	320.569489 	0.869836 	0.000070 	35.617062 	42.020859 	14.389555 	0.015643 	0.275241 	0.179540 	1.276950 	0.152355 	0.238827 	0.719239 	1.610481 	0.156833 	0.152298 	0.151865 	26.769564 	26.686872 	26.491241 	26.217104 	26.609310 	27.884954 	26.498209 	26.861937 	26.839355 	26.365925 	27.193794 	26.371264 	26.691193 	26.778946 	27.329281 	27.196474 	27.013851 	26.493273 	26.596819 	26.813810 	26.629293 	26.642643 	27.129206 	26.477009 	26.871309 	26.711803 	26.905268 	26.385351 	26.216602 	26.549915 	26.229101 	26.657423 	26.492256 	26.516670 	26.593592 	26.600134 	26.037491 	26.780718 	26.846828 	26.862936 	26.648634 	25.897011 	26.673290 	26.714998 	27.782976 	27.152187 	26.869759 	27.023460 	27.583826 
10.805802 	1.313445 	265.312439 	282.650238 	302.008301 	0.077614 	279.769012 	320.092926 	0.856577 	0.000070 	35.620991 	41.914375 	14.403697 	0.015201 	0.275239 	0.179550 	1.274957 	0.152363 	0.238837 	0.719251 	1.609455 	0.156819 	0.152303 	0.151841 	26.767555 	26.685333 	26.491123 	26.218866 	26.618195 	27.880270 	26.503584 	26.860180 	26.840637 	26.365376 	27.191254 	26.371384 	26.694981 	26.774403 	27.306820 	27.173794 	27.036585 	26.496162 	26.599775 	26.808725 	26.629375 	26.643873 	27.130651 	26.472572 	26.871777 	26.706890 	26.909983 	26.387283 	26.218531 	26.540920 	26.228069 	26.657337 	26.492256 	26.516670 	26.591532 	26.597412 	26.041166 	26.776705 	26.846447 	26.867001 	26.647533 	25.890471 	26.669832 	26.713846 	27.784475 	27.156137 	26.865063 	27.026840 	27.581114 
10.805534 	1.313444 	265.359253 	270.143646 	294.412903 	0.078037 	278.603760 	319.080719 	0.824509 	0.000070 	35.632637 	41.809383 	14.404729 	0.014705 	0.275240 	0.179607 	1.273400 	0.152354 	0.238810 	0.719236 	1.607280 	0.156799 	0.152284 	0.151796 	26.768290 	26.694725 	26.489841 	26.219259 	26.618000 	27.879566 	26.500744 	26.859507 	26.841841 	26.362822 	27.188511 	26.357054 	26.696327 	26.775303 	27.316694 	27.156330 	27.046665 	26.494665 	26.598320 	26.812485 	26.629681 	26.645479 	27.129923 	26.472034 	26.871803 	26.704929 	26.908577 	26.387970 	26.221987 	26.534813 	26.230198 	26.649044 	26.477619 	26.516670 	26.592415 	26.598942 	26.040808 	26.775871 	26.845861 	26.869211 	26.650473 	25.891958 	26.668488 	26.717329 	27.783026 	27.154140 	26.861206 	27.031345 	27.582424 
10.805377 	1.313528 	264.934113 	256.202362 	286.325409 	0.078460 	276.995087 	317.938751 	0.788404 	0.000070 	35.649307 	41.704712 	14.397669 	0.014175 	0.275242 	0.179670 	1.272112 	0.152342 	0.238775 	0.719214 	1.604845 	0.156775 	0.152260 	0.151747 	26.769520 	26.689743 	26.488382 	26.218760 	26.612513 	27.880905 	26.495911 	26.859070 	26.843029 	26.359812 	27.185738 	26.340532 	26.696169 	26.777031 	27.333586 	27.156330 	27.017393 	26.492502 	26.594143 	26.818386 	26.630037 	26.647278 	27.128668 	26.473772 	26.871544 	26.704889 	26.906244 	26.387932 	26.225676 	26.530487 	26.234173 	26.636135 	26.455158 	26.516670 	26.595211 	26.603182 	26.039503 	26.776667 	26.845230 	26.870470 	26.654280 	25.894663 	26.668331 	26.723513 	27.779696 	27.151243 	26.857780 	27.036095 	27.584606 
10.805248 	1.313583 	264.746643 	242.624130 	277.865326 	0.078737 	275.779358 	316.790497 	0.764916 	0.000070 	35.667999 	41.605038 	14.390608 	0.013643 	0.275242 	0.179737 	1.270834 	0.152318 	0.238752 	0.719207 	1.602312 	0.156753 	0.152227 	0.151709 	26.770855 	26.685209 	26.487213 	26.218473 	26.607523 	27.882124 	26.494640 	26.860647 	26.843439 	26.356554 	27.183279 	26.326103 	26.695448 	26.778770 	27.350479 	27.156330 	27.004930 	26.491438 	26.591393 	26.822279 	26.629793 	26.648518 	27.129004 	26.475786 	26.871628 	26.704540 	26.903408 	26.384588 	26.228579 	26.527212 	26.237890 	26.624912 	26.439526 	26.516670 	26.597601 	26.606728 	26.037285 	26.777185 	26.845284 	26.870979 	26.656158 	25.897377 	26.669039 	26.727865 	27.776737 	27.148609 	26.856108 	27.037077 	27.585371 
10.805304 	1.313494 	266.532288 	231.405609 	266.020630 	0.078582 	275.405029 	315.629150 	0.765291 	0.000070 	35.702637 	41.514805 	14.383548 	0.013096 	0.275236 	0.179838 	1.269629 	0.152270 	0.238755 	0.719228 	1.599584 	0.156740 	0.152178 	0.151697 	26.772366 	26.683613 	26.488430 	26.219879 	26.605520 	27.882751 	26.500767 	26.866035 	26.842302 	26.352798 	27.183435 	26.329050 	26.691074 	26.780615 	27.347775 	27.156330 	27.027376 	26.500338 	26.597914 	26.822004 	26.628300 	26.646944 	27.132645 	26.479452 	26.874426 	26.701750 	26.896374 	26.361490 	26.224339 	26.530756 	26.240067 	26.622995 	26.462084 	26.516670 	26.596775 	26.605707 	26.033161 	26.777105 	26.846764 	26.869879 	26.654394 	25.900166 	26.674591 	26.721272 	27.776228 	27.148373 	26.858191 	27.030931 	27.583448 
10.805359 	1.313405 	268.317932 	220.187073 	254.175934 	0.078277 	275.030731 	314.467773 	0.765667 	0.000071 	35.737278 	41.424576 	14.376488 	0.012548 	0.275230 	0.179938 	1.268423 	0.152222 	0.238757 	0.719249 	1.596857 	0.156728 	0.152128 	0.151685 	26.773878 	26.682014 	26.489649 	26.221283 	26.603516 	27.883379 	26.506893 	26.871422 	26.841164 	26.349041 	27.183594 	26.331997 	26.686701 	26.782461 	27.325275 	27.156330 	27.049822 	26.509237 	26.604435 	26.821730 	26.626808 	26.645370 	27.136284 	26.483120 	26.877222 	26.698957 	26.889339 	26.338390 	26.220098 	26.534300 	26.242243 	26.621078 	26.484642 	26.516670 	26.595949 	26.604685 	26.029039 	26.777027 	26.848244 	26.868780 	26.652628 	25.902952 	26.680143 	26.714676 	27.775717 	27.148138 	26.860271 	27.024786 	27.581526 
10.805399 	1.313422 	269.075012 	209.461868 	244.165619 	0.077971 	273.572052 	312.771240 	0.752198 	0.000070 	35.782555 	41.316860 	14.383101 	0.012033 	0.275223 	0.180020 	1.267073 	0.152209 	0.238738 	0.719271 	1.593562 	0.156718 	0.152098 	0.151666 	26.775215 	26.682920 	26.490849 	26.221067 	26.603226 	27.881306 	26.509441 	26.869980 	26.842369 	26.348665 	27.186152 	26.333776 	26.687300 	26.782921 	27.302853 	27.156330 	27.035145 	26.515108 	26.605501 	26.820866 	26.627523 	26.649347 	27.135166 	26.480600 	26.876541 	26.697859 	26.887520 	26.331779 	26.220177 	26.529505 	26.240067 	26.623411 	26.492256 	26.516670 	26.595364 	26.603659 	26.030634 	26.777304 	26.847992 	26.871105 	26.657026 	25.901415 	26.681129 	26.715422 	27.776356 	27.148657 	26.860199 	27.023773 	27.581488 
10.805429 	1.313464 	269.167511 	196.665878 	235.391022 	0.077666 	271.869965 	310.959839 	0.736109 	0.000070 	35.834492 	41.205837 	14.397158 	0.011535 	0.275215 	0.180089 	1.265646 	0.152203 	0.238715 	0.719294 	1.590153 	0.156711 	0.152071 	0.151645 	26.776438 	26.685284 	26.492035 	26.219839 	26.603817 	27.878613 	26.511223 	26.867243 	26.844046 	26.348972 	27.190262 	26.334805 	26.690605 	26.782446 	27.325441 	27.156330 	27.012503 	26.518938 	26.603601 	26.819876 	26.628712 	26.654600 	27.133026 	26.474903 	26.873684 	26.697817 	26.889072 	26.333632 	26.223166 	26.520170 	26.235657 	26.626789 	26.492256 	26.516670 	26.594929 	26.602629 	26.033455 	26.777662 	26.847368 	26.874203 	26.662590 	25.897081 	26.679790 	26.719936 	27.777662 	27.149685 	26.859642 	27.023733 	27.581806 
10.805445 	1.313506 	269.558411 	184.619064 	220.817490 	0.077360 	270.049347 	309.057861 	0.730487 	0.000070 	35.887547 	41.106712 	14.406838 	0.011015 	0.275206 	0.180160 	1.264360 	0.152193 	0.238692 	0.719296 	1.586184 	0.156698 	0.152049 	0.151628 	26.776854 	26.687304 	26.493441 	26.218904 	26.604965 	27.876917 	26.512365 	26.865889 	26.844000 	26.350168 	27.193541 	26.335039 	26.694036 	26.782038 	27.348030 	27.156330 	27.005365 	26.521790 	26.601786 	26.819427 	26.629059 	26.656521 	27.131784 	26.470089 	26.871868 	26.697481 	26.890043 	26.334435 	26.226131 	26.512381 	26.231932 	26.632618 	26.492256 	26.516670 	26.594393 	26.601063 	26.034765 	26.776077 	26.847424 	26.875904 	26.664087 	25.893938 	26.678785 	26.723505 	27.778814 	27.150282 	26.859768 	27.022818 	27.582989 
10.805389 	1.313549 	272.103241 	176.789963 	159.325455 	0.077055 	268.000397 	306.982697 	0.741468 	0.000070 	35.947571 	41.026451 	14.391877 	0.010370 	0.275184 	0.180245 	1.263868 	0.152174 	0.238667 	0.719262 	1.581280 	0.156656 	0.152035 	0.151619 	26.770346 	26.687382 	26.496433 	26.219818 	26.608923 	27.877230 	26.512287 	26.866848 	26.841066 	26.352852 	27.190828 	26.329544 	26.698168 	26.782156 	27.358967 	27.156330 	27.027878 	26.516722 	26.600458 	26.820019 	26.627798 	26.651728 	27.132257 	26.469713 	26.876541 	26.695311 	26.886820 	26.329960 	26.228926 	26.513298 	26.231638 	26.643539 	26.492256 	26.516670 	26.593239 	26.596476 	26.033300 	26.770748 	26.848732 	26.874922 	26.659132 	25.899380 	26.678511 	26.722305 	27.779091 	27.147408 	26.861208 	27.020439 	27.585615 
10.805333 	1.313591 	274.648071 	168.960861 	97.833412 	0.076750 	265.951447 	304.907501 	0.752448 	0.000070 	36.007595 	40.946194 	14.376916 	0.009725 	0.275161 	0.180330 	1.263377 	0.152155 	0.238643 	0.719227 	1.576376 	0.156613 	0.152020 	0.151609 	26.763838 	26.687458 	26.499426 	26.220732 	26.612883 	27.877544 	26.512207 	26.867807 	26.838135 	26.355536 	27.188116 	26.324051 	26.702299 	26.782276 	27.358967 	27.156330 	27.050392 	26.511654 	26.599133 	26.820608 	26.626539 	26.646936 	27.132730 	26.469337 	26.881214 	26.693138 	26.883596 	26.325485 	26.231718 	26.514214 	26.231346 	26.654461 	26.492256 	26.516670 	26.592085 	26.591888 	26.031836 	26.765419 	26.850039 	26.873940 	26.654179 	25.904819 	26.678236 	26.721107 	27.779369 	27.144533 	26.862650 	27.018063 	27.588242 
10.805373 	1.313563 	273.284515 	162.121170 	63.077126 	0.076803 	264.063660 	303.051636 	0.755298 	0.000070 	36.079372 	40.859554 	14.385403 	0.009362 	0.275134 	0.180418 	1.262289 	0.152149 	0.238611 	0.719217 	1.573267 	0.156593 	0.152004 	0.151596 	26.763050 	26.687902 	26.499125 	26.221352 	26.615744 	27.876703 	26.514614 	26.867470 	26.837452 	26.356001 	27.188097 	26.328297 	26.698902 	26.778891 	27.345364 	27.156330 	27.034502 	26.515310 	26.602917 	26.820192 	26.630127 	26.645508 	27.131529 	26.468946 	26.878193 	26.693399 	26.888206 	26.327904 	26.229477 	26.530611 	26.228518 	26.651411 	26.492256 	26.516670 	26.589762 	26.591278 	26.033121 	26.764605 	26.847116 	26.872242 	26.654099 	25.905825 	26.678904 	26.719431 	27.780239 	27.146976 	26.861853 	27.019949 	27.586523 
10.805460 	1.313520 	269.907593 	155.521149 	42.822750 	0.077084 	262.206421 	301.234772 	0.752968 	0.000070 	36.157024 	40.768848 	14.399569 	0.009066 	0.275104 	0.180507 	1.261057 	0.152152 	0.238577 	0.719210 	1.570420 	0.156584 	0.151987 	0.151584 	26.765368 	26.688530 	26.497126 	26.221825 	26.618361 	27.875628 	26.517462 	26.866291 	26.837097 	26.356142 	27.189468 	26.337559 	26.693682 	26.773603 	27.322910 	27.156330 	27.011791 	26.523697 	26.607941 	26.819597 	26.634577 	26.644762 	27.130032 	26.468550 	26.871325 	26.694880 	26.896854 	26.331867 	26.224504 	26.550756 	26.225121 	26.645350 	26.492256 	26.516670 	26.586857 	26.592655 	26.034807 	26.764645 	26.843578 	26.870409 	26.657125 	25.904543 	26.679777 	26.717646 	27.781408 	27.152302 	26.860630 	27.024612 	27.581978 
10.805493 	1.313478 	267.453583 	149.413162 	24.525297 	0.077365 	260.257355 	299.246216 	0.751771 	0.000070 	36.248665 	40.678665 	14.404517 	0.008812 	0.275079 	0.180595 	1.260264 	0.152151 	0.238547 	0.719204 	1.567495 	0.156568 	0.151968 	0.151572 	26.767254 	26.688274 	26.495556 	26.222275 	26.618952 	27.876070 	26.520279 	26.864799 	26.836716 	26.356775 	27.190182 	26.345158 	26.690567 	26.769657 	27.303997 	27.156330 	27.001266 	26.531012 	26.610785 	26.820049 	26.637630 	26.644464 	27.129005 	26.467745 	26.866709 	26.695442 	26.902946 	26.334753 	26.220339 	26.563547 	26.224831 	26.639559 	26.492256 	26.516670 	26.584679 	26.592245 	26.036283 	26.764479 	26.840576 	26.870132 	26.659893 	25.903063 	26.679905 	26.716677 	27.781891 	27.156364 	26.859911 	27.029196 	27.578091 
10.805411 	1.313436 	270.095734 	144.315536 	17.689795 	0.077646 	258.155334 	296.973602 	0.759581 	0.000070 	36.410252 	40.592651 	14.390539 	0.008641 	0.275082 	0.180674 	1.260371 	0.152121 	0.238555 	0.719212 	1.563899 	0.156538 	0.151933 	0.151572 	26.766621 	26.686083 	26.496346 	26.222620 	26.615597 	27.879139 	26.523043 	26.860634 	26.836124 	26.361612 	27.187265 	26.343575 	26.691778 	26.773561 	27.315252 	27.156330 	27.010910 	26.532040 	26.609154 	26.822235 	26.638374 	26.644936 	27.128757 	26.466145 	26.873358 	26.691412 	26.894938 	26.335533 	26.220894 	26.561237 	26.230598 	26.634287 	26.492256 	26.516670 	26.586138 	26.587919 	26.035784 	26.763968 	26.842588 	26.872448 	26.660593 	25.900480 	26.678627 	26.717300 	27.780869 	27.153015 	26.860029 	27.033098 	27.579813 
10.805330 	1.313393 	272.737915 	139.217926 	10.854295 	0.077928 	256.053284 	294.700989 	0.767392 	0.000070 	36.571842 	40.506641 	14.376561 	0.008471 	0.275085 	0.180753 	1.260479 	0.152091 	0.238562 	0.719220 	1.560302 	0.156509 	0.151898 	0.151572 	26.765989 	26.683893 	26.497137 	26.222965 	26.612240 	27.882208 	26.525808 	26.856468 	26.835533 	26.366449 	27.184349 	26.341990 	26.692991 	26.777464 	27.326509 	27.156330 	27.020552 	26.533070 	26.607523 	26.824423 	26.639120 	26.645409 	27.128508 	26.464542 	26.880007 	26.687382 	26.886929 	26.336315 	26.221447 	26.558928 	26.236364 	26.629017 	26.492256 	26.516670 	26.587597 	26.583591 	26.035284 	26.763458 	26.844603 	26.874762 	26.661291 	25.897898 	26.677351 	26.717924 	27.779844 	27.149666 	26.860146 	27.037003 	27.581535 
10.805407 	1.313549 	272.117340 	137.308960 	6.946376 	0.078209 	254.550079 	292.255859 	0.766951 	0.000070 	36.638519 	40.419491 	14.379765 	0.008368 	0.275071 	0.180823 	1.260185 	0.152061 	0.238552 	0.719217 	1.556446 	0.156481 	0.151891 	0.151564 	26.765984 	26.684681 	26.495083 	26.220842 	26.609121 	27.882233 	26.527374 	26.858009 	26.836563 	26.366995 	27.182678 	26.347036 	26.692532 	26.778950 	27.337767 	27.156330 	27.030195 	26.535841 	26.604593 	26.825953 	26.637251 	26.647251 	27.127270 	26.463678 	26.869907 	26.685726 	26.883814 	26.335564 	26.222870 	26.557865 	26.236164 	26.628416 	26.492256 	26.516670 	26.589031 	26.587927 	26.032055 	26.766071 	26.845057 	26.873732 	26.665279 	25.891590 	26.675871 	26.720364 	27.778000 	27.150185 	26.862129 	27.036436 	27.581654 
10.805519 	1.313735 	270.659790 	136.115829 	4.529868 	0.078490 	253.135681 	289.698090 	0.761666 	0.000070 	36.682934 	40.331673 	14.386825 	0.008280 	0.275048 	0.180889 	1.259802 	0.152032 	0.238532 	0.719206 	1.552426 	0.156453 	0.151901 	0.151551 	26.766298 	26.686138 	26.492300 	26.218142 	26.606054 	27.881796 	26.528162 	26.863152 	26.838615 	26.364832 	27.181324 	26.353785 	26.691696 	26.779202 	27.349024 	27.156330 	27.039837 	26.539503 	26.601374 	26.827051 	26.633677 	26.649300 	27.125385 	26.462973 	26.855879 	26.684628 	26.881954 	26.334484 	26.224733 	26.557081 	26.234684 	26.628679 	26.492256 	26.516670 	26.590460 	26.594208 	26.027071 	26.769150 	26.844505 	26.872204 	26.671196 	25.884327 	26.674353 	26.723192 	27.775970 	27.152678 	26.864391 	27.033052 	27.580763 
10.805543 	1.313930 	270.254333 	134.740051 	2.625135 	0.078631 	251.636368 	286.951324 	0.759427 	0.000070 	36.738167 	40.243797 	14.393886 	0.008195 	0.275029 	0.180957 	1.259568 	0.152003 	0.238510 	0.719199 	1.548378 	0.156432 	0.151909 	0.151542 	26.766256 	26.686405 	26.491575 	26.215336 	26.605782 	27.881296 	26.529404 	26.867674 	26.840668 	26.362455 	27.182281 	26.359203 	26.691526 	26.780085 	27.356298 	27.156330 	27.049480 	26.540417 	26.600908 	26.828074 	26.630453 	26.649517 	27.123903 	26.461645 	26.845747 	26.684410 	26.880503 	26.334204 	26.225952 	26.551802 	26.233517 	26.631456 	26.492256 	26.516670 	26.591579 	26.598763 	26.023415 	26.771753 	26.844061 	26.870829 	26.675966 	25.881704 	26.674105 	26.724180 	27.775360 	27.153383 	26.866299 	27.030035 	27.580637 
10.805399 	1.314140 	272.025818 	133.018845 	1.859517 	0.077776 	249.406647 	282.579468 	0.778846 	0.000070 	36.814636 	40.155533 	14.400946 	0.008116 	0.275016 	0.181030 	1.259618 	0.151976 	0.238480 	0.719226 	1.544114 	0.156425 	0.151893 	0.151562 	26.764414 	26.684422 	26.495111 	26.212324 	26.610332 	27.880695 	26.534576 	26.867514 	26.842720 	26.358431 	27.188019 	26.361876 	26.692616 	26.782377 	27.333426 	27.156330 	27.041342 	26.535215 	26.605650 	26.828445 	26.630255 	26.646881 	27.125893 	26.459246 	26.843267 	26.685923 	26.879904 	26.335306 	26.225727 	26.538021 	26.232887 	26.638426 	26.492256 	26.516670 	26.592091 	26.600056 	26.030313 	26.770294 	26.844458 	26.870750 	26.672573 	25.888683 	26.675976 	26.721989 	27.777437 	27.150118 	26.865154 	27.029795 	27.586308 
