10.793442 	1.286785 	273.670074 	300.235321 	291.880249 	0.080579 	297.601715 	338.808502 	0.772487 	0.000071 	35.557491 	35.155949 	14.373999 	0.024459 	0.289085 	0.195363 	1.673714 	0.193413 	0.279853 	0.720469 	1.272857 	0.169442 	0.167830 	0.193313 	27.249872 	27.221964 	27.231117 	26.769121 	27.461958 	28.214155 	27.602659 	27.442717 	27.381590 	27.590345 	27.773815 	27.150259 	27.366877 	27.295513 	27.804281 	27.584761 	27.280842 	27.230944 	27.272572 	27.508316 	27.326574 	27.297497 	27.736109 	27.456573 	27.861616 	27.579273 	27.759485 	26.889791 	27.192575 	27.574514 	27.384251 	27.803709 	27.022049 	27.078201 	27.159241 	27.166773 	25.621742 	27.408316 	27.485733 	27.511215 	27.316410 	25.459297 	27.591745 	27.778055 	28.751469 	27.957195 	27.414948 	27.856731 	28.445620 
10.793356 	1.286829 	274.852997 	300.453278 	291.868774 	0.079732 	297.400757 	338.355194 	0.754476 	0.000071 	35.561161 	35.149078 	14.373999 	0.024476 	0.289073 	0.195379 	1.673744 	0.193379 	0.279791 	0.720444 	1.272865 	0.169446 	0.167815 	0.193279 	27.249834 	27.222881 	27.228180 	26.768492 	27.457863 	28.211185 	27.600927 	27.441208 	27.381418 	27.590662 	27.776173 	27.150457 	27.363281 	27.293819 	27.780327 	27.573891 	27.280842 	27.214058 	27.271528 	27.511171 	27.321577 	27.301144 	27.742758 	27.455862 	27.862129 	27.580479 	27.761478 	26.883417 	27.194387 	27.577787 	27.388187 	27.809841 	27.022049 	27.078201 	27.158575 	27.169939 	25.622412 	27.412457 	27.489084 	27.512598 	27.316843 	25.455385 	27.593269 	27.781046 	28.747219 	27.959427 	27.421383 	27.858534 	28.446543 
10.793273 	1.286873 	276.035950 	300.647827 	291.857269 	0.078886 	297.199799 	337.901917 	0.736466 	0.000071 	35.564835 	35.142208 	14.373999 	0.024493 	0.289061 	0.195394 	1.673768 	0.193345 	0.279729 	0.720419 	1.272874 	0.169450 	0.167801 	0.193244 	27.249796 	27.223759 	27.225243 	26.767862 	27.453930 	28.208214 	27.599195 	27.439699 	27.381245 	27.590977 	27.778528 	27.150658 	27.359993 	27.292128 	27.756372 	27.563021 	27.280842 	27.197172 	27.270386 	27.514029 	27.316580 	27.304790 	27.749407 	27.455265 	27.862642 	27.581684 	27.763474 	26.877407 	27.196201 	27.580894 	27.392103 	27.815973 	27.022049 	27.078201 	27.157883 	27.172976 	25.623083 	27.416597 	27.492437 	27.513983 	27.317278 	25.451473 	27.594793 	27.783991 	28.743055 	27.961658 	27.427816 	27.860336 	28.447466 
10.793385 	1.286846 	275.675201 	300.181244 	291.846436 	0.078737 	296.473389 	337.749298 	0.749264 	0.000071 	35.568390 	35.137268 	14.373999 	0.024517 	0.289057 	0.195403 	1.673585 	0.193293 	0.279687 	0.720416 	1.272895 	0.169457 	0.167800 	0.193219 	27.246937 	27.222372 	27.226477 	26.769972 	27.453794 	28.207716 	27.594681 	27.440224 	27.379181 	27.588287 	27.778906 	27.153049 	27.363850 	27.291346 	27.770527 	27.581333 	27.280842 	27.195478 	27.266506 	27.516134 	27.315235 	27.305513 	27.749277 	27.457317 	27.862707 	27.585087 	27.773930 	26.879934 	27.196846 	27.579344 	27.395510 	27.817190 	27.022049 	27.078201 	27.155546 	27.168385 	25.621819 	27.414684 	27.492573 	27.516672 	27.316412 	25.450605 	27.595993 	27.785885 	28.744005 	27.962477 	27.427824 	27.861601 	28.451698 
10.793496 	1.286779 	275.087219 	299.714691 	291.835693 	0.078737 	295.466156 	337.749298 	0.768674 	0.000071 	35.571930 	35.132740 	14.373999 	0.024542 	0.289055 	0.195412 	1.673401 	0.193236 	0.279655 	0.720425 	1.272923 	0.169464 	0.167806 	0.193199 	27.243547 	27.220987 	27.228325 	26.772484 	27.453659 	28.208582 	27.588757 	27.441198 	27.376213 	27.584162 	27.778990 	27.155766 	27.367706 	27.290724 	27.793093 	27.604006 	27.280842 	27.196430 	27.262627 	27.517860 	27.315746 	27.304621 	27.745708 	27.459372 	27.862705 	27.588814 	27.785633 	26.882463 	27.197317 	27.577793 	27.398914 	27.815693 	27.022049 	27.078201 	27.153212 	27.163794 	25.619572 	27.409534 	27.491074 	27.520061 	27.315269 	25.450186 	27.597012 	27.787779 	28.744953 	27.963034 	27.424397 	27.862745 	28.456661 
10.793514 	1.286717 	275.610168 	299.330780 	291.828430 	0.078737 	294.720428 	337.862427 	0.803025 	0.000071 	35.575142 	35.128693 	14.373999 	0.024566 	0.289054 	0.195408 	1.673267 	0.193186 	0.279618 	0.720431 	1.272947 	0.169468 	0.167810 	0.193174 	27.240925 	27.221624 	27.230639 	26.772409 	27.453924 	28.209204 	27.584515 	27.441973 	27.375114 	27.581717 	27.780317 	27.154520 	27.370598 	27.289913 	27.815649 	27.617760 	27.280842 	27.197508 	27.259825 	27.519186 	27.315748 	27.303162 	27.742329 	27.460674 	27.862207 	27.591074 	27.792147 	26.884268 	27.197834 	27.575373 	27.401669 	27.814827 	27.022049 	27.078201 	27.154459 	27.163561 	25.618690 	27.405590 	27.490656 	27.522417 	27.314297 	25.453758 	27.597813 	27.789143 	28.746086 	27.963095 	27.420935 	27.864243 	28.458069 
10.793411 	1.286683 	277.978149 	299.500153 	291.827087 	0.078737 	295.373657 	338.067474 	0.867598 	0.000071 	35.578056 	35.125610 	14.373999 	0.024588 	0.289053 	0.195381 	1.673466 	0.193146 	0.279571 	0.720430 	1.272962 	0.169460 	0.167812 	0.193138 	27.239733 	27.224026 	27.233727 	26.770000 	27.456736 	28.208412 	27.589165 	27.442339 	27.377869 	27.582741 	27.782766 	27.146696 	27.367392 	27.288788 	27.838184 	27.617760 	27.280842 	27.198797 	27.264238 	27.518391 	27.313068 	27.298460 	27.739954 	27.457241 	27.861259 	27.592009 	27.790043 	26.881508 	27.198421 	27.567142 	27.400295 	27.817587 	27.022049 	27.078201 	27.158827 	27.167126 	25.620947 	27.408087 	27.492716 	27.519255 	27.313665 	25.460932 	27.597258 	27.787165 	28.747377 	27.962305 	27.417286 	27.866451 	28.452284 
10.793308 	1.286649 	280.192688 	299.669525 	291.825745 	0.078737 	296.026886 	338.272552 	0.932171 	0.000071 	35.581020 	35.122528 	14.373999 	0.024610 	0.289053 	0.195355 	1.673664 	0.193107 	0.279524 	0.720429 	1.272977 	0.169451 	0.167814 	0.193103 	27.238541 	27.226429 	27.236668 	26.767691 	27.459547 	28.207623 	27.593815 	27.442707 	27.380623 	27.583763 	27.785028 	27.139149 	27.364185 	27.287733 	27.860722 	27.617760 	27.280842 	27.200129 	27.268652 	27.517595 	27.310389 	27.293756 	27.737579 	27.453810 	27.860527 	27.592745 	27.788067 	26.878748 	27.198936 	27.558912 	27.398922 	27.820347 	27.022049 	27.078201 	27.163197 	27.170692 	25.623205 	27.410585 	27.494778 	27.516090 	27.313034 	25.467722 	27.596703 	27.785185 	28.748669 	27.961517 	27.413637 	27.868662 	28.446499 
10.793306 	1.286697 	277.716309 	299.784332 	291.822327 	0.078737 	296.137695 	338.127899 	0.959883 	0.000071 	35.585148 	35.118793 	14.373999 	0.024598 	0.289050 	0.195354 	1.673762 	0.193081 	0.279499 	0.720437 	1.272821 	0.169451 	0.167805 	0.193076 	27.241924 	27.226936 	27.235121 	26.767895 	27.462059 	28.210438 	27.597818 	27.444595 	27.381733 	27.581196 	27.782658 	27.140131 	27.363371 	27.291765 	27.845566 	27.617760 	27.280842 	27.204609 	27.268915 	27.515953 	27.313345 	27.294985 	27.737328 	27.453608 	27.865198 	27.588486 	27.790064 	26.884829 	27.197243 	27.555922 	27.395634 	27.827248 	27.022049 	27.078201 	27.162134 	27.175396 	25.620005 	27.411314 	27.496166 	27.514942 	27.311352 	25.464945 	27.597271 	27.783865 	28.748981 	27.963902 	27.413179 	27.868326 	28.444000 
10.793363 	1.286786 	275.239929 	299.868927 	291.818665 	0.078737 	296.110107 	337.902985 	0.980529 	0.000071 	35.589279 	35.114937 	14.373999 	0.024567 	0.289048 	0.195356 	1.673805 	0.193057 	0.279480 	0.720448 	1.272631 	0.169455 	0.167794 	0.193050 	27.245960 	27.226385 	27.233574 	26.768097 	27.464413 	28.215092 	27.601675 	27.446775 	27.382505 	27.577896 	27.780285 	27.141115 	27.363817 	27.295795 	27.823187 	27.617760 	27.280842 	27.209089 	27.266876 	27.514114 	27.317595 	27.299232 	27.737564 	27.455105 	27.869869 	27.584227 	27.792061 	26.895565 	27.195547 	27.555836 	27.391336 	27.836258 	27.022049 	27.078201 	27.158037 	27.180737 	25.615641 	27.411592 	27.497412 	27.514309 	27.309465 	25.462168 	27.598412 	27.782890 	28.748745 	27.966738 	27.413536 	27.867502 	28.442131 
10.793426 	1.286869 	273.102600 	299.953491 	291.826843 	0.078737 	295.950958 	337.677551 	0.989912 	0.000071 	35.593563 	35.111191 	14.373999 	0.024536 	0.289042 	0.195349 	1.673833 	0.193035 	0.279461 	0.720460 	1.272516 	0.169455 	0.167783 	0.193010 	27.248466 	27.226078 	27.231876 	26.768650 	27.466179 	28.217319 	27.604073 	27.445614 	27.383455 	27.577639 	27.778358 	27.142351 	27.364988 	27.296507 	27.810732 	27.617760 	27.280842 	27.213642 	27.264936 	27.512278 	27.318291 	27.302813 	27.738060 	27.457539 	27.873638 	27.581627 	27.794504 	26.904137 	27.193993 	27.555958 	27.388134 	27.843054 	27.022049 	27.078201 	27.154284 	27.184673 	25.611654 	27.411869 	27.497208 	27.513088 	27.308151 	25.460079 	27.598253 	27.782202 	28.748466 	27.966030 	27.415215 	27.867565 	28.441349 
10.793537 	1.286937 	273.201263 	300.038086 	291.845947 	0.078737 	295.507904 	337.450989 	0.977266 	0.000071 	35.598808 	35.107658 	14.373999 	0.024495 	0.289034 	0.195334 	1.673784 	0.193014 	0.279442 	0.720478 	1.272555 	0.169436 	0.167773 	0.192942 	27.248425 	27.227278 	27.229193 	26.771368 	27.464918 	28.213995 	27.603319 	27.437664 	27.384762 	27.583563 	27.779186 	27.145260 	27.369890 	27.294331 	27.818424 	27.617760 	27.280842 	27.218256 	27.263540 	27.510441 	27.311312 	27.304865 	27.739117 	27.464788 	27.871834 	27.589294 	27.799896 	26.901554 	27.193361 	27.557253 	27.390574 	27.844786 	27.022049 	27.078201 	27.152651 	27.179932 	25.608446 	27.412146 	27.494011 	27.510597 	27.307951 	25.462244 	27.591406 	27.782976 	28.747911 	27.962048 	27.419746 	27.869429 	28.442774 
10.793648 	1.287005 	273.299927 	300.122650 	291.864380 	0.078737 	295.064850 	337.224396 	0.964619 	0.000071 	35.604053 	35.104126 	14.373999 	0.024455 	0.289026 	0.195320 	1.673735 	0.192992 	0.279424 	0.720495 	1.272594 	0.169417 	0.167764 	0.192874 	27.248297 	27.228476 	27.226511 	26.774086 	27.463659 	28.210670 	27.602568 	27.429716 	27.386068 	27.589487 	27.780012 	27.148170 	27.374794 	27.292107 	27.826118 	27.617760 	27.280842 	27.222446 	27.262146 	27.508606 	27.304335 	27.306917 	27.740175 	27.472038 	27.870029 	27.596962 	27.805288 	26.898972 	27.192730 	27.558548 	27.393013 	27.846519 	27.022049 	27.078201 	27.151018 	27.175190 	25.605240 	27.412422 	27.490814 	27.508108 	27.307753 	25.464409 	27.584560 	27.783751 	28.747358 	27.958292 	27.424276 	27.871290 	28.444199 
10.793614 	1.287071 	273.738556 	299.914093 	291.864471 	0.079436 	295.134918 	337.187775 	0.953438 	0.000071 	35.610607 	35.102245 	14.373999 	0.024458 	0.289017 	0.195316 	1.673662 	0.192958 	0.279381 	0.720482 	1.272536 	0.169399 	0.167771 	0.192824 	27.245430 	27.224894 	27.226234 	26.774824 	27.460560 	28.206964 	27.603138 	27.430153 	27.382948 	27.585356 	27.781042 	27.138641 	27.374863 	27.288961 	27.833811 	27.617760 	27.280842 	27.218708 	27.260359 	27.511213 	27.304890 	27.303541 	27.736540 	27.466188 	27.870552 	27.595881 	27.807272 	26.897190 	27.192335 	27.567141 	27.394882 	27.842703 	27.022049 	27.078201 	27.150761 	27.173979 	25.606815 	27.408945 	27.493015 	27.510784 	27.310890 	25.460890 	27.588785 	27.782358 	28.748579 	27.960745 	27.420391 	27.869946 	28.443808 
10.793504 	1.287138 	274.366364 	299.557343 	291.864594 	0.080279 	295.310059 	337.187775 	0.942476 	0.000071 	35.617882 	35.100616 	14.373999 	0.024483 	0.289009 	0.195312 	1.673575 	0.192921 	0.279332 	0.720463 	1.272461 	0.169383 	0.167782 	0.192777 	27.242563 	27.218765 	27.227295 	26.774467 	27.456532 	28.203178 	27.603964 	27.431887 	27.379030 	27.579416 	27.782187 	27.122190 	27.372486 	27.285814 	27.841503 	27.617760 	27.280842 	27.214968 	27.258375 	27.514677 	27.306898 	27.299051 	27.731998 	27.453711 	27.872364 	27.589968 	27.807358 	26.895815 	27.192074 	27.579422 	27.396465 	27.837751 	27.022049 	27.078201 	27.151234 	27.174648 	25.609255 	27.404701 	27.496193 	27.514521 	27.314529 	25.454229 	27.595551 	27.779869 	28.750748 	27.963198 	27.414780 	27.868103 	28.443138 
10.793410 	1.287215 	274.851257 	299.474884 	291.874420 	0.080235 	295.336029 	337.144684 	0.900092 	0.000071 	35.625256 	35.098480 	14.373999 	0.024506 	0.289001 	0.195318 	1.673515 	0.192881 	0.279306 	0.720447 	1.272455 	0.169381 	0.167791 	0.192742 	27.242931 	27.215170 	27.228382 	26.773159 	27.455431 	28.201412 	27.604235 	27.433596 	27.377174 	27.575315 	27.782831 	27.108702 	27.372133 	27.284687 	27.849197 	27.609991 	27.280842 	27.213556 	27.257662 	27.515987 	27.308327 	27.296406 	27.730291 	27.447666 	27.872871 	27.584927 	27.805862 	26.896090 	27.191916 	27.584610 	27.397697 	27.835888 	27.022049 	27.078201 	27.151798 	27.175081 	25.610723 	27.403589 	27.497150 	27.518499 	27.316193 	25.449278 	27.599655 	27.778763 	28.752174 	27.963947 	27.412624 	27.864216 	28.441792 
10.793410 	1.287316 	274.499207 	300.022552 	291.891785 	0.078397 	295.060272 	336.900787 	0.828800 	0.000071 	35.633183 	35.095886 	14.373999 	0.024523 	0.288995 	0.195331 	1.673512 	0.192835 	0.279322 	0.720435 	1.272569 	0.169412 	0.167796 	0.192729 	27.246054 	27.225212 	27.229607 	26.766724 	27.460943 	28.203943 	27.603439 	27.435259 	27.378799 	27.574326 	27.780787 	27.112558 	27.376348 	27.285126 	27.856890 	27.587530 	27.280842 	27.213951 	27.259872 	27.513161 	27.308645 	27.297678 	27.734018 	27.456163 	27.866377 	27.584572 	27.795105 	26.900093 	27.192377 	27.573503 	27.398134 	27.840588 	27.022049 	27.078201 	27.152863 	27.174242 	25.610407 	27.408815 	27.494030 	27.522972 	27.316034 	25.453508 	27.598108 	27.780779 	28.749611 	27.963375 	27.417456 	27.856924 	28.439316 
10.793410 	1.287417 	274.147125 	300.570190 	291.909119 	0.076631 	294.784485 	336.656921 	0.760338 	0.000071 	35.641106 	35.093262 	14.373999 	0.024539 	0.288989 	0.195343 	1.673507 	0.192789 	0.279337 	0.720424 	1.272682 	0.169443 	0.167802 	0.192717 	27.249176 	27.235254 	27.230831 	26.760286 	27.466457 	28.206472 	27.602644 	27.436855 	27.380424 	27.573334 	27.778742 	27.116417 	27.380564 	27.285563 	27.863651 	27.565069 	27.280842 	27.214346 	27.262083 	27.510334 	27.308964 	27.298948 	27.737747 	27.464661 	27.859880 	27.584217 	27.784346 	26.904095 	27.192839 	27.562399 	27.398571 	27.845287 	27.022049 	27.078201 	27.153925 	27.173403 	25.610090 	27.414042 	27.490910 	27.527447 	27.315886 	25.457739 	27.596560 	27.782795 	28.747049 	27.962801 	27.422287 	27.850061 	28.437052 
