10.796974 	1.325570 	264.420593 	399.444427 	383.994110 	0.078737 	546.407654 	590.089294 	0.767111 	0.000070 	31.720690 	17.990170 	14.489805 	0.006888 	0.234327 	0.127751 	1.249646 	0.116328 	0.203337 	0.718354 	2.021787 	0.107063 	0.104529 	0.116389 	26.490547 	26.682943 	26.612761 	26.138494 	26.511774 	27.150076 	26.993362 	26.910089 	25.218292 	26.908699 	26.528275 	25.312740 	26.041471 	25.745220 	26.119335 	25.326885 	24.246128 	26.587635 	26.647785 	26.972553 	26.774845 	26.751419 	27.144526 	26.888514 	27.327749 	27.009506 	27.202093 	26.664423 	27.139292 	27.381077 	27.160858 	27.678959 	26.483902 	26.511126 	26.554668 	26.575851 	26.052177 	26.780375 	26.836309 	26.854628 	26.607140 	25.794378 	27.633738 	28.183292 	29.088778 	28.246252 	26.709015 	28.009445 	28.753885 
10.797145 	1.325654 	262.796448 	399.273285 	384.002808 	0.078326 	547.045593 	590.314636 	0.830560 	0.000070 	31.678875 	17.942505 	14.483098 	0.006831 	0.234323 	0.127686 	1.249739 	0.116320 	0.203343 	0.718365 	2.021461 	0.107052 	0.104510 	0.116373 	26.490744 	26.683573 	26.613077 	26.137232 	26.511105 	27.147293 	26.992191 	26.905111 	25.218723 	26.900812 	26.523920 	25.308599 	26.042551 	25.743521 	26.128014 	25.328758 	24.246128 	26.591898 	26.649611 	26.970188 	26.777721 	26.749962 	27.147587 	26.890320 	27.318405 	27.006615 	27.202740 	26.664740 	27.139727 	27.373325 	27.153797 	27.682051 	26.486416 	26.505268 	26.559145 	26.573738 	26.054068 	26.780846 	26.839014 	26.851603 	26.611374 	25.799124 	27.631926 	28.182066 	29.088814 	28.239811 	26.711882 	28.010153 	28.756508 
10.797185 	1.325641 	263.889984 	399.249054 	384.048035 	0.077484 	547.291565 	590.540100 	0.814074 	0.000070 	31.636461 	17.882961 	14.485373 	0.006816 	0.234310 	0.127626 	1.249769 	0.116307 	0.203337 	0.718375 	2.021482 	0.107045 	0.104497 	0.116363 	26.491858 	26.684044 	26.613937 	26.136581 	26.511257 	27.145285 	26.990395 	26.904316 	25.218643 	26.900583 	26.518980 	25.313379 	26.041100 	25.743361 	26.136692 	25.306297 	24.246128 	26.598820 	26.652094 	26.968567 	26.779425 	26.748747 	27.148333 	26.890709 	27.315321 	27.005758 	27.203421 	26.667919 	27.139214 	27.368547 	27.152317 	27.681423 	26.463955 	26.482838 	26.563450 	26.572292 	26.054789 	26.781702 	26.841259 	26.851707 	26.612696 	25.800440 	27.632502 	28.182966 	29.089691 	28.235558 	26.711042 	28.009436 	28.757998 
10.797031 	1.325507 	266.362885 	399.418243 	384.111969 	0.076641 	547.040466 	590.765747 	0.748422 	0.000070 	31.593100 	17.816109 	14.499472 	0.006855 	0.234293 	0.127569 	1.249716 	0.116291 	0.203316 	0.718383 	2.021915 	0.107043 	0.104490 	0.116357 	26.493479 	26.684284 	26.615074 	26.136900 	26.512480 	27.144258 	26.987829 	26.906294 	25.217964 	26.909380 	26.521053 	25.322687 	26.036373 	25.743990 	26.145370 	25.283836 	24.246128 	26.607101 	26.655447 	26.967855 	26.779688 	26.747841 	27.146242 	26.889263 	27.322199 	27.008139 	27.204117 	26.674801 	27.138220 	27.367683 	27.158058 	27.678507 	26.441494 	26.460630 	26.567499 	26.571827 	26.054127 	26.783049 	26.842960 	26.855785 	26.612225 	25.800014 	27.634546 	28.186619 	29.091805 	28.232424 	26.705500 	28.007774 	28.758736 
10.796878 	1.325373 	268.835785 	399.587433 	384.174255 	0.077047 	546.789368 	590.991394 	0.691042 	0.000069 	31.549736 	17.749409 	14.513571 	0.006893 	0.234278 	0.127512 	1.249663 	0.116276 	0.203297 	0.718390 	2.022318 	0.107040 	0.104480 	0.116349 	26.494167 	26.684525 	26.616211 	26.137220 	26.513700 	27.143232 	26.985264 	26.907721 	25.217018 	26.917967 	26.523125 	25.331997 	26.031647 	25.744902 	26.123583 	25.331675 	24.246128 	26.614361 	26.658802 	26.967146 	26.779953 	26.746933 	27.144150 	26.887817 	27.329077 	27.010519 	27.204815 	26.681684 	27.137224 	27.366819 	27.163799 	27.674353 	26.437653 	26.483114 	26.571548 	26.571362 	26.053284 	26.784395 	26.844223 	26.859863 	26.611776 	25.799589 	27.636404 	28.190271 	29.093918 	28.230087 	26.699959 	28.006124 	28.759577 
10.796470 	1.325287 	271.197815 	399.755951 	384.228027 	0.077468 	546.821167 	590.772034 	0.694326 	0.000070 	31.506596 	17.683819 	14.507766 	0.006952 	0.234281 	0.127457 	1.249857 	0.116261 	0.203300 	0.718381 	2.022461 	0.107010 	0.104441 	0.116318 	26.489994 	26.683590 	26.618713 	26.136297 	26.518763 	27.145086 	26.987839 	26.904991 	25.213747 	26.924723 	26.521246 	25.329239 	26.030077 	25.747272 	26.101068 	25.313662 	24.246128 	26.616352 	26.655697 	26.969313 	26.774626 	26.745743 	27.146023 	26.887995 	27.321901 	27.011871 	27.209398 	26.684069 	27.135662 	27.365410 	27.164167 	27.661106 	26.450550 	26.505598 	26.568192 	26.573141 	26.050619 	26.783810 	26.841013 	26.859163 	26.611513 	25.793148 	27.636879 	28.187008 	29.092718 	28.231855 	26.705338 	28.004555 	28.761198 
10.796044 	1.325204 	273.546936 	399.924408 	384.281799 	0.077889 	546.864990 	590.534546 	0.697610 	0.000070 	31.463474 	17.618227 	14.500747 	0.007011 	0.234284 	0.127401 	1.250066 	0.116246 	0.203304 	0.718372 	2.022604 	0.106978 	0.104403 	0.116286 	26.485819 	26.682579 	26.621376 	26.135267 	26.524057 	27.147089 	26.990622 	26.902264 	25.210474 	26.931480 	26.519033 	25.325081 	26.028700 	25.749643 	26.094059 	25.291208 	24.246128 	26.618343 	26.652199 	26.971600 	26.769072 	26.744537 	27.148060 	26.888269 	27.313530 	27.013134 	27.214436 	26.686178 	27.134033 	27.363968 	27.164206 	27.647860 	26.463449 	26.506392 	26.564354 	26.575068 	26.047953 	26.783140 	26.837801 	26.858259 	26.611250 	25.789610 	27.637352 	28.183325 	29.091303 	28.233624 	26.711182 	28.002985 	28.762821 
10.795786 	1.325196 	275.425262 	400.092865 	384.322144 	0.078310 	546.913879 	590.574646 	0.702406 	0.000071 	31.420433 	17.568855 	14.493728 	0.007057 	0.234284 	0.127343 	1.249976 	0.116221 	0.203300 	0.718355 	2.022686 	0.106962 	0.104380 	0.116272 	26.486904 	26.684181 	26.621408 	26.135220 	26.527857 	27.148548 	26.991697 	26.900213 	25.213469 	26.908991 	26.518007 	25.323519 	26.028933 	25.749636 	26.103680 	25.284090 	24.246128 	26.618151 	26.650236 	26.970451 	26.767757 	26.743090 	27.149641 	26.889135 	27.308523 	27.013300 	27.217991 	26.684679 	27.132616 	27.363930 	27.163895 	27.644077 	26.476347 	26.486137 	26.560034 	26.577539 	26.048536 	26.781227 	26.836044 	26.860100 	26.610552 	25.789572 	27.637325 	28.180786 	29.091562 	28.235207 	26.713114 	28.003798 	28.762545 
10.795742 	1.325280 	276.664429 	400.261322 	384.342468 	0.078731 	546.968628 	590.802429 	0.708068 	0.000070 	31.377499 	17.528772 	14.486709 	0.007088 	0.234279 	0.127279 	1.249512 	0.116190 	0.203293 	0.718332 	2.022731 	0.106969 	0.104368 	0.116268 	26.490616 	26.689116 	26.617868 	26.136438 	26.529787 	27.149340 	26.991617 	26.898558 	25.220291 	26.868639 	26.518520 	25.325487 	26.031179 	25.746086 	26.113302 	25.295715 	24.246128 	26.614706 	26.650196 	26.966984 	26.769312 	26.741348 	27.150915 	26.890738 	27.307873 	27.012041 	27.219540 	26.678665 	27.131487 	27.365646 	27.163145 	27.645714 	26.489246 	26.465885 	26.555099 	26.580708 	26.051104 	26.777851 	26.835175 	26.865162 	26.609604 	25.789509 	27.637009 	28.179682 	29.093958 	28.236515 	26.710449 	28.005993 	28.761164 
10.795697 	1.325364 	277.903564 	400.429779 	384.362823 	0.078111 	547.018799 	591.010132 	0.720844 	0.000070 	31.334562 	17.487774 	14.479690 	0.007118 	0.234275 	0.127215 	1.249047 	0.116161 	0.203286 	0.718315 	2.022773 	0.106975 	0.104357 	0.116263 	26.494329 	26.694052 	26.614328 	26.137657 	26.531717 	27.150133 	26.991695 	26.897308 	25.225990 	26.837330 	26.519032 	25.327454 	26.033424 	25.742535 	26.122923 	25.307341 	24.246128 	26.611261 	26.650156 	26.963799 	26.770346 	26.739609 	27.151335 	26.892340 	27.307222 	27.010784 	27.221088 	26.672649 	27.130358 	27.367363 	27.162395 	27.646631 	26.483620 	26.512270 	26.550163 	26.583876 	26.053064 	26.774467 	26.834785 	26.868910 	26.609278 	25.786354 	27.636818 	28.178577 	29.096354 	28.237823 	26.708162 	28.007454 	28.759968 
10.795580 	1.325298 	278.016052 	400.279785 	384.389984 	0.077477 	547.032410 	591.085083 	0.775294 	0.000070 	31.294510 	17.441425 	14.484242 	0.007066 	0.234247 	0.127170 	1.249235 	0.116148 	0.203279 	0.718331 	2.022794 	0.106984 	0.104360 	0.116251 	26.493597 	26.691843 	26.611885 	26.139097 	26.529823 	27.147728 	26.992825 	26.898542 	25.224503 	26.863956 	26.523252 	25.322302 	26.034130 	25.748175 	26.132544 	25.318968 	24.246128 	26.609730 	26.652761 	26.962460 	26.767944 	26.739267 	27.146112 	26.896181 	27.310402 	27.013126 	27.217043 	26.674738 	27.135242 	27.374302 	27.162003 	27.643379 	26.472357 	26.495605 	26.554804 	26.580902 	26.051138 	26.771023 	26.837486 	26.862215 	26.612591 	25.788967 	27.637350 	28.176590 	29.095985 	28.236917 	26.708876 	28.004435 	28.759888 
10.795458 	1.325227 	278.040497 	400.110352 	384.417725 	0.076844 	547.046082 	591.160095 	0.829745 	0.000070 	31.254650 	17.395079 	14.489501 	0.007010 	0.234218 	0.127127 	1.249464 	0.116134 	0.203273 	0.718347 	2.022816 	0.106992 	0.104363 	0.116239 	26.492453 	26.689157 	26.609528 	26.140551 	26.527733 	27.145216 	26.993956 	26.899775 	25.223017 	26.890585 	26.527719 	25.316595 	26.034758 	25.754597 	26.142164 	25.330593 	24.246128 	26.608360 	26.655527 	26.961123 	26.765543 	26.738974 	27.140888 	26.900141 	27.313835 	27.015707 	27.212561 	26.677244 	27.140598 	27.381557 	27.161627 	27.640129 	26.461092 	26.473137 	26.560083 	26.577518 	26.049212 	26.767576 	26.840187 	26.855520 	26.615904 	25.792032 	27.637882 	28.174555 	29.095432 	28.235825 	26.709587 	28.001415 	28.759809 
10.795402 	1.325158 	278.402924 	400.097839 	384.435333 	0.076967 	547.077087 	591.235107 	0.812581 	0.000070 	31.215055 	17.352890 	14.494759 	0.006983 	0.234190 	0.127072 	1.249630 	0.116117 	0.203258 	0.718342 	2.022949 	0.106994 	0.104342 	0.116235 	26.492096 	26.686640 	26.608084 	26.141609 	26.527208 	27.146219 	26.995094 	26.902143 	25.222286 	26.896719 	26.527920 	25.313200 	26.036608 	25.757463 	26.130974 	25.321024 	24.246128 	26.606903 	26.655508 	26.961664 	26.765650 	26.737738 	27.140312 	26.902254 	27.314707 	27.017382 	27.214371 	26.679815 	27.140888 	27.385485 	27.160671 	27.645224 	26.449827 	26.460518 	26.563856 	26.575834 	26.046955 	26.768223 	26.838865 	26.855293 	26.617306 	25.792873 	27.636164 	28.172451 	29.093838 	28.236532 	26.713202 	28.003506 	28.760855 
10.795428 	1.325091 	279.198456 	400.272034 	384.439636 	0.077474 	547.118286 	591.310120 	0.759206 	0.000070 	31.175802 	17.312807 	14.500017 	0.006976 	0.234166 	0.127001 	1.249723 	0.116097 	0.203238 	0.718326 	2.023144 	0.106986 	0.104308 	0.116236 	26.492804 	26.684326 	26.607809 	26.142162 	26.527727 	27.149378 	26.996237 	26.905138 	25.221970 	26.891617 	26.522648 	25.312769 	26.039272 	25.755695 	26.108368 	25.298466 	24.246128 	26.605328 	26.652178 	26.963280 	26.767185 	26.735924 	27.142387 	26.903141 	27.312294 	27.017895 	27.224247 	26.682430 	27.134689 	27.385452 	27.159332 	27.664036 	26.438562 	26.460518 	26.565788 	26.576227 	26.044510 	26.771255 	26.835251 	26.858839 	26.617741 	25.790871 	27.630749 	28.170303 	29.090969 	28.239590 	26.718504 	28.008398 	28.762516 
10.795454 	1.325024 	279.994019 	400.446198 	384.443970 	0.077981 	547.208557 	591.385071 	0.705831 	0.000069 	31.136547 	17.272724 	14.505276 	0.006971 	0.234141 	0.126931 	1.249788 	0.116078 	0.203218 	0.718318 	2.023287 	0.106979 	0.104279 	0.116235 	26.493513 	26.682013 	26.607536 	26.142715 	26.528040 	27.151747 	26.997164 	26.907902 	25.221333 	26.886662 	26.517378 	25.312338 	26.040859 	25.753927 	26.092697 	25.278858 	24.246128 	26.603754 	26.649031 	26.965050 	26.768284 	26.734474 	27.143290 	26.903620 	27.309881 	27.018408 	27.234121 	26.682322 	27.128489 	27.384792 	27.158293 	27.682848 	26.453672 	26.460518 	26.567720 	26.576622 	26.043060 	26.773567 	26.831772 	26.861750 	26.618176 	25.788866 	27.627075 	28.168959 	29.088099 	28.242645 	26.722631 	28.012276 	28.763365 
10.795316 	1.324957 	277.750671 	400.620392 	384.473450 	0.078487 	547.606934 	591.460083 	0.702207 	0.000070 	31.098545 	17.230770 	14.510534 	0.006986 	0.234133 	0.126863 	1.249595 	0.116067 	0.203196 	0.718350 	2.023162 	0.106974 	0.104278 	0.116221 	26.490458 	26.684839 	26.606926 	26.138931 	26.526991 	27.148874 	26.996811 	26.909489 	25.219038 	26.882458 	26.517021 	25.321201 	26.035294 	25.749767 	26.112995 	25.278858 	24.246128 	26.606535 	26.647575 	26.967751 	26.766790 	26.735458 	27.137224 	26.901381 	27.307652 	27.020098 	27.238367 	26.664125 	27.125961 	27.378380 	27.159262 	27.680403 	26.476149 	26.460518 	26.563793 	26.575071 	26.047443 	26.771366 	26.829084 	26.860689 	26.617474 	25.785711 	27.623890 	28.172955 	29.089336 	28.239626 	26.719368 	28.010889 	28.760002 
10.795170 	1.324890 	275.313324 	400.794556 	384.504639 	0.078737 	548.005310 	591.535095 	0.704996 	0.000070 	31.060610 	17.188576 	14.514381 	0.007002 	0.234126 	0.126796 	1.249403 	0.116056 	0.203174 	0.718383 	2.023038 	0.106968 	0.104277 	0.116207 	26.487106 	26.687883 	26.606293 	26.136576 	26.525942 	27.146002 	26.996456 	26.911076 	25.216743 	26.878256 	26.516937 	25.330658 	26.029728 	25.745445 	26.133293 	25.283876 	24.246128 	26.609608 	26.646120 	26.970449 	26.765299 	26.736441 	27.131159 	26.899141 	27.305431 	27.021851 	27.242252 	26.645929 	27.123667 	27.371967 	27.160231 	27.675749 	26.485851 	26.460518 	26.559616 	26.573439 	26.051826 	26.769165 	26.826399 	26.859627 	26.616625 	25.782482 	27.626633 	28.176952 	29.090750 	28.236197 	26.716103 	28.009504 	28.756639 
10.795197 	1.324812 	274.578644 	400.545166 	384.531189 	0.078737 	547.715210 	591.416016 	0.704689 	0.000070 	31.021166 	17.144930 	14.514381 	0.007050 	0.234140 	0.126745 	1.249421 	0.116043 	0.203148 	0.718397 	2.022856 	0.106952 	0.104275 	0.116184 	26.486752 	26.688110 	26.608089 	26.138897 	26.524874 	27.145676 	26.994963 	26.910458 	25.217419 	26.882019 	26.519032 	25.336002 	26.028912 	25.745249 	26.139864 	25.295177 	24.246128 	26.619658 	26.647335 	26.971827 	26.766500 	26.736925 	27.133266 	26.900574 	27.305672 	27.023169 	27.242876 	26.640507 	27.122931 	27.376335 	27.160275 	27.673618 	26.463247 	26.460518 	26.558897 	26.572323 	26.053091 	26.768826 	26.827301 	26.858940 	26.616467 	25.783735 	27.636953 	28.177736 	29.088938 	28.233347 	26.716978 	28.010372 	28.755367 
10.795335 	1.324728 	275.883362 	400.037079 	384.551971 	0.078737 	547.036499 	591.189758 	0.700095 	0.000070 	30.980692 	17.099272 	14.514381 	0.007117 	0.234179 	0.126715 	1.249566 	0.116029 	0.203120 	0.718402 	2.022582 	0.106929 	0.104272 	0.116156 	26.490278 	26.686573 	26.612791 	26.141218 	26.523794 	27.146820 	26.992838 	26.906466 	25.222942 	26.898779 	26.522606 	25.336418 	26.030874 	25.750216 	26.125412 	25.306479 	24.246128 	26.638435 	26.650177 	26.972473 	26.769194 	26.737123 	27.139893 	26.904156 	27.307583 	27.024187 	27.239594 	26.642559 	27.124058 	27.387289 	27.159775 	27.674986 	26.440643 	26.460518 	26.560345 	26.571533 	26.052736 	26.769539 	26.830067 	26.858463 	26.617266 	25.790358 	27.636993 	28.176641 	29.085108 	28.231224 	26.720188 	28.014696 	28.757298 
10.795448 	1.324664 	277.558014 	399.619873 	384.572723 	0.078737 	546.592529 	591.033203 	0.695502 	0.000070 	30.940496 	17.053612 	14.512489 	0.007168 	0.234219 	0.126684 	1.249696 	0.116014 	0.203092 	0.718406 	2.022307 	0.106908 	0.104270 	0.116129 	26.493805 	26.684946 	26.616737 	26.138517 	26.522488 	27.147564 	26.990955 	26.902473 	25.228464 	26.915541 	26.525475 	25.336617 	26.032927 	25.755182 	26.110962 	25.317778 	24.246128 	26.657213 	26.652613 	26.972736 	26.770655 	26.737349 	27.145153 	26.906435 	27.310869 	27.024923 	27.235365 	26.643795 	27.125244 	27.397894 	27.159855 	27.676355 	26.455132 	26.460518 	26.561283 	26.571337 	26.052383 	26.770819 	26.832832 	26.857384 	26.618065 	25.796122 	27.637032 	28.175823 	29.082132 	28.229099 	26.723009 	28.019020 	28.759228 
10.795393 	1.324714 	282.501587 	399.789063 	384.595001 	0.078737 	547.373596 	591.235962 	0.739890 	0.000070 	30.902266 	17.011335 	14.498390 	0.007121 	0.234221 	0.126610 	1.249719 	0.116002 	0.203072 	0.718414 	2.022508 	0.106891 	0.104244 	0.116100 	26.495028 	26.682711 	26.614016 	26.140097 	26.519829 	27.145941 	26.990314 	26.898973 	25.227249 	26.906267 	26.523304 	25.334873 	26.035522 	25.753454 	26.096510 	25.329079 	24.246128 	26.656906 	26.652416 	26.971033 	26.765770 	26.737745 	27.143379 	26.900984 	27.323927 	27.023632 	27.222786 	26.640179 	27.126949 	27.406260 	27.163382 	27.678370 	26.478943 	26.460518 	26.558681 	26.575308 	26.051460 	26.775055 	26.835037 	26.853149 	26.617935 	25.794298 	27.635506 	28.176638 	29.085133 	28.227968 	26.723797 	28.013021 	28.757410 
