10.814317 	1.283960 	283.742126 	310.442688 	300.654816 	0.076934 	300.409332 	341.627502 	0.706315 	0.000070 	29.958410 	38.922512 	14.514381 	0.034511 	0.228024 	0.119466 	1.565512 	0.098125 	0.185558 	0.719972 	1.204141 	0.100071 	0.098222 	0.098388 	25.914198 	26.006187 	26.065487 	25.565378 	26.272160 	27.402655 	26.399433 	26.285645 	26.146261 	26.365780 	26.606558 	25.938351 	25.939617 	26.025539 	26.660717 	26.547333 	26.480562 	26.036749 	26.112110 	26.378704 	26.210154 	26.229467 	26.621990 	26.330688 	26.757000 	26.450619 	26.640539 	25.959085 	26.296741 	26.537926 	26.247477 	26.698191 	25.927752 	25.913958 	25.990911 	26.014387 	24.899471 	26.304052 	26.380096 	26.341089 	26.112059 	25.130173 	26.418732 	26.714588 	27.928961 	26.982738 	26.156094 	26.790421 	27.550682 
10.814230 	1.283915 	282.381165 	310.679657 	300.659607 	0.076902 	299.995270 	341.550537 	0.720929 	0.000070 	29.958450 	38.940224 	14.514381 	0.034514 	0.228034 	0.119474 	1.565563 	0.098124 	0.185557 	0.719968 	1.204118 	0.100077 	0.098217 	0.098399 	25.914362 	26.009434 	26.064041 	25.563538 	26.276690 	27.405470 	26.397648 	26.286795 	26.145802 	26.363474 	26.604181 	25.947626 	25.940496 	26.024454 	26.675409 	26.558928 	26.463993 	26.041370 	26.108160 	26.377409 	26.207815 	26.224871 	26.621309 	26.332027 	26.762661 	26.453535 	26.641842 	25.956585 	26.301481 	26.536821 	26.248846 	26.712849 	25.907253 	25.906282 	25.989744 	26.010153 	24.899256 	26.305895 	26.379862 	26.340937 	26.109491 	25.131077 	26.420153 	26.712711 	27.932333 	26.983492 	26.155249 	26.794357 	27.549036 
10.814118 	1.283871 	278.429626 	310.848236 	300.652130 	0.077326 	299.511139 	341.473572 	0.734386 	0.000070 	29.958811 	38.958447 	14.514381 	0.034515 	0.228059 	0.119483 	1.565578 	0.098119 	0.185533 	0.719965 	1.204087 	0.100084 	0.098207 	0.098411 	25.915792 	26.013098 	26.062925 	25.559235 	26.281809 	27.408260 	26.393993 	26.287981 	26.146315 	26.362803 	26.601553 	25.961172 	25.941402 	26.023695 	26.697870 	26.570520 	26.443758 	26.046871 	26.103796 	26.375639 	26.204840 	26.218765 	26.620815 	26.333475 	26.767427 	26.456120 	26.645323 	25.953703 	26.310928 	26.537251 	26.250425 	26.730286 	25.880833 	25.898609 	25.988293 	26.004154 	24.897877 	26.308239 	26.378958 	26.340818 	26.108057 	25.131411 	26.421478 	26.709988 	27.935961 	26.982145 	26.154514 	26.799917 	27.546242 
10.814047 	1.283875 	275.164276 	310.891663 	300.636597 	0.077751 	299.454590 	341.396606 	0.746343 	0.000070 	29.959015 	38.975948 	14.514381 	0.034502 	0.228077 	0.119491 	1.565613 	0.098113 	0.185506 	0.719967 	1.204060 	0.100090 	0.098200 	0.098421 	25.916502 	26.013863 	26.062904 	25.557251 	26.282963 	27.409338 	26.390528 	26.289289 	26.147356 	26.362247 	26.599348 	25.969336 	25.941977 	26.023737 	26.713388 	26.582115 	26.426338 	26.051416 	26.101662 	26.374281 	26.202467 	26.214212 	26.620464 	26.335669 	26.775234 	26.457052 	26.647411 	25.949785 	26.316536 	26.537682 	26.249928 	26.737728 	25.875227 	25.890934 	25.986692 	26.001118 	24.896221 	26.309042 	26.378838 	26.339661 	26.106770 	25.132278 	26.422707 	26.708857 	27.936468 	26.981073 	26.154936 	26.805199 	27.544449 
10.814091 	1.283951 	274.416870 	310.721954 	300.589630 	0.078175 	300.002899 	341.319611 	0.750072 	0.000070 	29.958939 	38.989475 	14.514381 	0.034467 	0.228070 	0.119489 	1.565686 	0.098102 	0.185471 	0.719997 	1.204049 	0.100095 	0.098215 	0.098421 	25.914042 	26.009562 	26.066900 	25.559378 	26.277782 	27.407923 	26.388229 	26.291264 	26.151506 	26.362366 	26.597893 	25.957748 	25.942017 	26.026909 	26.690807 	26.561052 	26.426338 	26.052252 	26.103325 	26.375467 	26.203814 	26.211914 	26.621019 	26.339050 	26.781338 	26.455057 	26.644402 	25.944212 	26.308048 	26.538115 	26.246111 	26.729864 	25.901728 	25.883261 	25.984833 	26.003252 	24.892855 	26.307667 	26.383575 	26.337029 	26.106293 	25.134090 	26.423786 	26.710274 	27.931532 	26.977299 	26.156986 	26.808954 	27.548149 
10.814147 	1.284027 	273.669434 	310.552246 	300.542694 	0.078599 	300.551208 	341.242645 	0.753802 	0.000070 	29.958862 	39.003002 	14.514381 	0.034432 	0.228062 	0.119487 	1.565758 	0.098091 	0.185436 	0.720028 	1.204039 	0.100099 	0.098230 	0.098421 	25.911581 	26.005260 	26.070894 	25.561504 	26.272600 	27.406507 	26.385933 	26.293238 	26.155657 	26.362486 	26.596436 	25.946161 	25.942057 	26.030081 	26.668226 	26.538599 	26.426338 	26.053085 	26.104986 	26.376654 	26.205158 	26.209616 	26.621572 	26.342434 	26.785389 	26.453062 	26.641394 	25.938639 	26.299561 	26.538549 	26.242294 	26.722002 	25.928230 	25.875586 	25.982975 	26.005386 	24.889490 	26.306292 	26.388315 	26.334396 	26.105818 	25.135902 	26.424864 	26.711691 	27.926596 	26.972151 	26.159039 	26.812708 	27.551851 
10.814208 	1.283973 	274.545715 	310.304504 	300.540314 	0.076830 	300.662384 	341.216156 	0.737249 	0.000070 	29.957281 	39.014736 	14.514381 	0.034402 	0.228063 	0.119470 	1.565720 	0.098094 	0.185425 	0.720045 	1.204045 	0.100059 	0.098225 	0.098409 	25.913651 	26.003605 	26.070972 	25.562300 	26.272480 	27.402719 	26.386652 	26.288937 	26.153473 	26.376701 	26.600626 	25.946829 	25.944519 	26.032528 	26.673498 	26.526436 	26.426338 	26.055553 	26.103912 	26.375591 	26.207808 	26.210512 	26.621859 	26.340071 	26.784010 	26.457109 	26.647812 	25.939974 	26.300070 	26.532175 	26.245384 	26.726105 	25.919378 	25.884357 	25.986996 	26.006546 	24.889610 	26.305172 	26.386726 	26.335690 	26.105610 	25.139872 	26.426666 	26.713888 	27.928596 	26.975233 	26.158348 	26.809725 	27.551432 
10.814281 	1.283843 	275.684509 	310.046967 	300.545837 	0.077680 	300.540741 	341.216156 	0.710967 	0.000070 	29.955469 	39.025608 	14.514381 	0.034373 	0.228065 	0.119451 	1.565667 	0.098105 	0.185428 	0.720055 	1.204059 	0.100014 	0.098210 	0.098390 	25.917568 	26.002304 	26.070419 	25.562893 	26.272995 	27.397539 	26.388933 	26.281509 	26.148039 	26.398151 	26.605677 	25.949476 	25.947289 	26.034847 	26.692646 	26.526436 	26.426338 	26.058308 	26.102493 	26.373348 	26.211140 	26.213287 	26.622002 	26.336985 	26.781803 	26.462082 	26.655754 	25.942177 	26.302032 	26.524944 	26.249340 	26.731354 	25.906851 	25.895641 	25.991800 	26.007572 	24.891537 	26.304188 	26.381866 	26.339071 	26.105532 	25.144171 	26.428545 	26.716181 	27.931522 	26.979767 	26.156197 	26.803387 	27.548958 
10.814347 	1.283752 	277.046051 	309.789398 	300.543793 	0.078529 	300.383240 	341.216156 	0.690176 	0.000070 	29.954210 	39.036587 	14.514381 	0.034350 	0.228054 	0.119425 	1.565578 	0.098114 	0.185431 	0.720063 	1.204069 	0.099999 	0.098197 	0.098373 	25.919987 	26.002357 	26.069189 	25.563799 	26.273705 	27.393702 	26.391127 	26.277164 	26.144287 	26.412846 	26.607576 	25.954754 	25.948174 	26.035572 	26.711796 	26.526436 	26.426338 	26.058443 	26.099966 	26.372112 	26.213223 	26.215704 	26.622389 	26.335697 	26.779596 	26.464306 	26.659391 	25.944073 	26.302034 	26.521605 	26.251762 	26.735550 	25.894325 	25.906925 	25.994143 	26.009514 	24.892839 	26.302988 	26.377474 	26.341213 	26.105053 	25.142656 	26.428553 	26.715841 	27.933611 	26.981117 	26.154434 	26.797529 	27.547195 
10.814404 	1.283881 	278.778931 	309.531860 	300.528625 	0.078099 	300.030121 	341.216156 	0.694970 	0.000070 	29.953835 	39.048050 	14.514381 	0.034335 	0.228022 	0.119385 	1.565433 	0.098111 	0.185432 	0.720055 	1.204052 	0.100030 	0.098195 	0.098368 	25.919670 	26.004484 	26.066832 	25.565205 	26.274694 	27.397390 	26.392862 	26.287178 	26.148939 	26.393761 	26.604437 	25.964420 	25.946301 	26.033527 	26.716869 	26.526436 	26.426338 	26.054020 	26.095747 	26.376162 	26.208738 	26.216125 	26.624046 	26.337040 	26.777390 	26.462139 	26.655853 	25.945522 	26.298767 	26.524199 	26.251940 	26.732946 	25.881798 	25.918209 	25.992723 	26.012852 	24.890865 	26.300600 	26.375540 	26.336580 	26.102707 	25.131853 	26.425892 	26.711645 	27.934425 	26.976933 	26.154789 	26.793915 	27.548733 
10.814459 	1.284010 	280.511810 	309.274292 	300.513489 	0.077257 	299.677002 	341.216156 	0.699764 	0.000070 	29.953459 	39.059513 	14.514381 	0.034320 	0.227990 	0.119346 	1.565288 	0.098107 	0.185433 	0.720047 	1.204036 	0.100062 	0.098193 	0.098362 	25.919355 	26.006611 	26.064472 	25.566610 	26.275684 	27.401079 	26.394596 	26.297194 	26.153591 	26.374674 	26.601299 	25.974087 	25.944429 	26.031481 	26.716869 	26.526436 	26.426338 	26.049599 	26.091528 	26.380211 	26.204256 	26.216545 	26.625704 	26.338383 	26.775181 	26.459974 	26.652317 	25.946974 	26.295502 	26.526794 	26.252115 	26.730345 	25.869270 	25.929493 	25.991306 	26.016188 	24.888893 	26.298212 	26.373608 	26.331949 	26.100361 	25.121052 	26.423231 	26.707449 	27.935242 	26.972748 	26.155144 	26.790298 	27.550272 
10.814414 	1.284025 	280.267456 	309.810150 	300.570618 	0.076631 	299.675323 	341.216156 	0.730684 	0.000070 	29.953827 	39.073750 	14.514381 	0.034345 	0.227983 	0.119351 	1.565161 	0.098099 	0.185427 	0.720038 	1.204038 	0.100071 	0.098167 	0.098359 	25.920105 	26.015564 	26.062353 	25.562937 	26.275927 	27.403051 	26.392673 	26.299059 	26.151255 	26.367231 	26.602329 	25.970078 	25.941711 	26.027205 	26.716869 	26.526436 	26.426338 	26.047981 	26.099257 	26.382324 	26.202852 	26.215117 	26.624228 	26.339731 	26.775328 	26.458260 	26.655172 	25.941338 	26.299965 	26.534817 	26.248547 	26.731136 	25.881876 	25.930725 	25.988153 	26.015799 	24.887484 	26.299816 	26.372837 	26.331953 	26.100399 	25.122150 	26.422817 	26.707752 	27.936424 	26.972054 	26.155107 	26.785881 	27.550549 
10.814358 	1.283980 	279.776672 	310.422882 	300.637268 	0.076631 	299.855347 	341.216156 	0.766396 	0.000070 	29.954288 	39.088490 	14.514381 	0.034393 	0.227979 	0.119361 	1.565037 	0.098090 	0.185417 	0.720029 	1.204048 	0.100078 	0.098130 	0.098357 	25.921017 	26.017994 	26.060263 	25.558643 	26.275726 	27.404119 	26.388954 	26.297514 	26.145666 	26.365206 	26.603870 	25.964361 	25.938492 	26.022635 	26.716869 	26.526436 	26.426338 	26.046732 	26.098917 	26.383480 	26.202971 	26.212715 	26.621202 	26.341084 	26.775761 	26.456600 	26.658827 	25.931511 	26.305393 	26.543367 	26.242758 	26.733727 	25.908413 	25.930725 	25.984816 	26.015009 	24.886351 	26.303484 	26.372639 	26.334356 	26.100874 	25.124706 	26.423649 	26.710718 	27.937647 	26.971817 	26.154871 	26.781128 	27.550297 
10.814366 	1.283914 	280.251923 	310.886993 	300.685577 	0.077938 	300.050110 	341.216156 	0.773570 	0.000070 	29.955172 	39.102177 	14.514381 	0.034433 	0.227977 	0.119361 	1.564906 	0.098085 	0.185409 	0.720023 	1.204052 	0.100083 	0.098102 	0.098355 	25.922028 	26.017170 	26.059946 	25.556971 	26.275814 	27.404852 	26.386850 	26.294027 	26.141901 	26.361778 	26.605005 	25.963181 	25.936291 	26.022455 	26.712868 	26.530479 	26.426338 	26.046724 	26.098251 	26.384380 	26.203371 	26.210802 	26.618626 	26.342279 	26.774170 	26.455599 	26.659929 	25.923447 	26.308506 	26.551298 	26.238155 	26.738024 	25.930725 	25.930725 	25.983219 	26.013746 	24.885862 	26.306253 	26.372660 	26.335232 	26.100641 	25.126081 	26.424292 	26.713491 	27.937538 	26.973236 	26.155060 	26.780838 	27.550051 
10.814467 	1.283745 	282.191498 	310.378082 	300.706207 	0.079108 	300.312592 	341.216156 	0.731450 	0.000070 	29.956673 	39.114033 	14.514381 	0.034426 	0.227978 	0.119345 	1.564736 	0.098088 	0.185409 	0.720034 	1.204029 	0.100077 	0.098111 	0.098350 	25.923195 	26.011696 	26.062319 	25.559137 	26.277464 	27.403984 	26.391710 	26.287014 	26.145004 	26.353075 	26.605545 	25.968868 	25.939590 	26.028933 	26.701595 	26.552940 	26.426338 	26.048603 	26.095442 	26.384102 	26.205076 	26.211222 	26.618111 	26.342632 	26.769615 	26.455559 	26.657166 	25.924929 	26.308109 	26.555193 	26.239964 	26.750650 	25.904926 	25.930725 	25.984106 	26.011806 	24.888166 	26.304880 	26.373623 	26.329071 	26.099186 	25.125727 	26.423937 	26.715221 	27.935526 	26.977165 	26.157209 	26.788654 	27.549814 
10.814568 	1.283576 	284.131042 	309.869141 	300.726807 	0.079587 	300.575104 	341.216156 	0.689330 	0.000070 	29.958176 	39.125889 	14.514381 	0.034419 	0.227978 	0.119330 	1.564565 	0.098091 	0.185408 	0.720044 	1.204006 	0.100072 	0.098121 	0.098344 	25.924364 	26.006220 	26.064690 	25.561304 	26.279116 	27.403118 	26.396572 	26.280001 	26.148106 	26.344372 	26.606083 	25.974558 	25.942892 	26.035408 	26.690325 	26.575401 	26.426338 	26.050480 	26.092632 	26.383823 	26.206781 	26.211643 	26.617596 	26.342985 	26.765062 	26.455519 	26.654402 	25.926409 	26.307714 	26.559086 	26.241772 	26.763275 	25.878443 	25.930725 	25.984993 	26.009867 	24.890471 	26.303505 	26.374586 	26.322912 	26.097731 	25.125374 	26.423582 	26.716951 	27.933514 	26.981092 	26.159357 	26.796473 	27.549578 
10.814568 	1.283581 	281.153229 	309.910889 	300.722656 	0.080066 	300.330811 	341.216156 	0.679599 	0.000070 	29.959707 	39.137459 	14.514381 	0.034419 	0.227949 	0.119336 	1.564589 	0.098075 	0.185380 	0.720040 	1.203982 	0.100057 	0.098113 	0.098345 	25.920448 	26.002918 	26.064159 	25.561459 	26.278154 	27.401957 	26.398121 	26.281755 	26.148726 	26.340315 	26.606358 	25.978689 	25.941357 	26.031471 	26.679052 	26.567299 	26.426338 	26.045641 	26.095564 	26.384329 	26.209070 	26.212124 	26.620628 	26.342796 	26.766157 	26.458145 	26.660526 	25.921728 	26.306360 	26.558542 	26.245674 	26.767668 	25.864803 	25.916124 	25.985895 	26.007690 	24.891365 	26.300905 	26.373632 	26.323748 	26.097919 	25.129854 	26.421209 	26.716560 	27.931541 	26.979326 	26.158993 	26.795300 	27.550608 
10.814511 	1.283668 	277.698975 	310.249146 	300.715881 	0.080545 	299.848022 	341.216156 	0.674673 	0.000070 	29.961241 	39.148983 	14.514381 	0.034422 	0.227916 	0.119343 	1.564717 	0.098056 	0.185347 	0.720033 	1.203959 	0.100039 	0.098102 	0.098346 	25.915916 	26.000820 	26.063347 	25.561422 	26.275827 	27.400658 	26.399059 	26.284811 	26.148960 	26.336975 	26.606606 	25.982670 	25.937292 	26.026442 	26.667780 	26.544817 	26.426338 	26.040098 	26.101587 	26.385164 	26.211609 	26.212637 	26.625170 	26.342323 	26.767786 	26.461023 	26.667511 	25.913826 	26.304911 	26.555609 	26.250671 	26.767927 	25.864803 	25.893661 	25.986805 	26.005384 	24.891998 	26.297728 	26.372326 	26.327877 	26.098354 	25.134794 	26.417782 	26.715061 	27.929590 	26.976961 	26.157446 	26.792795 	27.551828 
10.814446 	1.283755 	275.209229 	310.506226 	300.723114 	0.080521 	299.552673 	341.300568 	0.708500 	0.000070 	29.962488 	39.159153 	14.514381 	0.034421 	0.227884 	0.119337 	1.564819 	0.098033 	0.185323 	0.720020 	1.203946 	0.100023 	0.098091 	0.098339 	25.915110 	26.000065 	26.062798 	25.560888 	26.273769 	27.399782 	26.399414 	26.287880 	26.148746 	26.340929 	26.606798 	25.985514 	25.934977 	26.024858 	26.695705 	26.526436 	26.426338 	26.036240 	26.106855 	26.386692 	26.212406 	26.213408 	26.627333 	26.342787 	26.768824 	26.463087 	26.673185 	25.908201 	26.303610 	26.554943 	26.254194 	26.767033 	25.864803 	25.874569 	25.987617 	26.003769 	24.892069 	26.295097 	26.372217 	26.330379 	26.097242 	25.138975 	26.415312 	26.713020 	27.928606 	26.977449 	26.156158 	26.792315 	27.552458 
10.814336 	1.283842 	279.127106 	310.336975 	300.750244 	0.079674 	299.980377 	341.525177 	0.805553 	0.000070 	29.962107 	39.167110 	14.514381 	0.034399 	0.227853 	0.119311 	1.564784 	0.098002 	0.185315 	0.719994 	1.203954 	0.100021 	0.098081 	0.098317 	25.919756 	26.006351 	26.063990 	25.557537 	26.273062 	27.400789 	26.398756 	26.290968 	26.147757 	26.357567 	26.606680 	25.980799 	25.941393 	26.028185 	26.699400 	26.526436 	26.426338 	26.034784 	26.108158 	26.389496 	26.209997 	26.215340 	26.625113 	26.347931 	26.766495 	26.460537 	26.670145 	25.913975 	26.303293 	26.566181 	26.250349 	26.760637 	25.864803 	25.874569 	25.987932 	26.005791 	24.891159 	26.294565 	26.374195 	26.326607 	26.093609 	25.138855 	26.417400 	26.708269 	27.932701 	26.981997 	26.155878 	26.795235 	27.552103 
10.814224 	1.283929 	283.044952 	310.167725 	300.777374 	0.078827 	300.408112 	341.749786 	0.902607 	0.000070 	29.961725 	39.175068 	14.514381 	0.034377 	0.227823 	0.119285 	1.564748 	0.097972 	0.185307 	0.719969 	1.203962 	0.100018 	0.098071 	0.098296 	25.924404 	26.012636 	26.065182 	25.554186 	26.272354 	27.401798 	26.398096 	26.294056 	26.146765 	26.374207 	26.606564 	25.976084 	25.947809 	26.031509 	26.676832 	26.526436 	26.426338 	26.033327 	26.109459 	26.392300 	26.207590 	26.217270 	26.622892 	26.353075 	26.764168 	26.457985 	26.667107 	25.919746 	26.302975 	26.577417 	26.246504 	26.754242 	25.864803 	25.874569 	25.988247 	26.007811 	24.890249 	26.294033 	26.376171 	26.322834 	26.089975 	25.138735 	26.419489 	26.703520 	27.936798 	26.986544 	26.155598 	26.798153 	27.551746 
