10.789378 	1.323775 	444.162323 	245.375687 	249.640335 	0.078470 	549.743591 	596.548218 	0.803842 	0.000070 	22.868387 	21.053377 	14.514381 	-0.000883 	0.285300 	0.175566 	1.281437 	0.179132 	0.266038 	0.736228 	2.075483 	0.164781 	0.161520 	0.179328 	27.142174 	27.237329 	27.137518 	26.761795 	27.127470 	27.794878 	27.184511 	27.133810 	26.912741 	27.155739 	27.215714 	26.538797 	27.097120 	27.149199 	27.246662 	27.126623 	26.997635 	27.132986 	27.197247 	27.192356 	27.043043 	27.039755 	27.473629 	27.183315 	27.616879 	27.337240 	27.533344 	26.683981 	26.808470 	27.098625 	26.885189 	27.354422 	27.022049 	27.078201 	27.154779 	27.153679 	25.670914 	27.152596 	27.220007 	27.249762 	27.038609 	25.627317 	27.789854 	28.158089 	29.104067 	28.093943 	27.117199 	27.960501 	28.667091 
10.789406 	1.323766 	443.641296 	244.168915 	249.112930 	0.078046 	549.631958 	596.435303 	0.805064 	0.000071 	22.934475 	20.998392 	14.514381 	-0.000918 	0.285289 	0.175642 	1.281322 	0.179143 	0.266027 	0.736230 	2.074783 	0.164766 	0.161512 	0.179312 	27.141310 	27.240147 	27.138531 	26.763695 	27.127205 	27.794619 	27.183794 	27.133593 	26.914059 	27.158657 	27.215515 	26.540632 	27.094597 	27.148256 	27.246662 	27.130968 	26.997635 	27.130106 	27.198019 	27.192324 	27.042234 	27.040176 	27.473589 	27.183912 	27.615377 	27.337299 	27.532660 	26.682484 	26.811228 	27.096807 	26.885223 	27.356234 	27.022049 	27.078201 	27.153292 	27.157021 	25.672663 	27.153528 	27.221519 	27.251320 	27.038866 	25.629433 	27.790709 	28.154909 	29.103222 	28.092945 	27.118391 	27.963144 	28.665489 
10.789433 	1.323758 	443.120300 	242.962128 	248.585526 	0.077623 	549.520325 	596.322449 	0.806286 	0.000071 	23.000561 	20.943405 	14.514381 	-0.000953 	0.285278 	0.175718 	1.281206 	0.179154 	0.266016 	0.736233 	2.074084 	0.164752 	0.161504 	0.179296 	27.140444 	27.242966 	27.139545 	26.765596 	27.126940 	27.794361 	27.183077 	27.133375 	26.915377 	27.161577 	27.215319 	26.542469 	27.092075 	27.147314 	27.248323 	27.135313 	26.997635 	27.127226 	27.198792 	27.192289 	27.041426 	27.040600 	27.473551 	27.184507 	27.613874 	27.337358 	27.531975 	26.680986 	26.813984 	27.094990 	26.885260 	27.358046 	27.022049 	27.078201 	27.151804 	27.160362 	25.674414 	27.154463 	27.223032 	27.252878 	27.039122 	25.631546 	27.791563 	28.151731 	29.102375 	28.091949 	27.119583 	27.965788 	28.663887 
10.789461 	1.323749 	442.599304 	241.755356 	248.058121 	0.077199 	549.408630 	596.209595 	0.807508 	0.000071 	23.066647 	20.888420 	14.514381 	-0.000988 	0.285267 	0.175793 	1.281091 	0.179166 	0.266005 	0.736236 	2.073384 	0.164737 	0.161495 	0.179280 	27.139580 	27.245785 	27.140558 	26.767496 	27.126675 	27.794102 	27.182360 	27.133158 	26.916695 	27.164495 	27.215122 	26.544304 	27.089552 	27.146372 	27.258490 	27.139658 	26.997635 	27.124348 	27.199564 	27.192257 	27.040617 	27.041021 	27.473511 	27.185102 	27.612373 	27.337418 	27.531290 	26.679489 	26.816740 	27.093174 	26.885294 	27.359858 	27.022049 	27.078201 	27.150316 	27.163704 	25.676163 	27.155397 	27.224546 	27.254435 	27.039379 	25.633661 	27.792418 	28.148552 	29.101530 	28.090954 	27.120777 	27.968433 	28.662285 
10.789485 	1.323741 	442.078308 	240.631409 	247.530716 	0.076775 	549.296997 	596.096741 	0.808730 	0.000071 	23.132792 	20.833435 	14.514381 	-0.001023 	0.285256 	0.175869 	1.280981 	0.179177 	0.265994 	0.736238 	2.072685 	0.164724 	0.161487 	0.179263 	27.138716 	27.248367 	27.141573 	26.769306 	27.126410 	27.793844 	27.181641 	27.132940 	26.918013 	27.167416 	27.214903 	26.546139 	27.087029 	27.145430 	27.268656 	27.144003 	26.997635 	27.121468 	27.200081 	27.192225 	27.039808 	27.041443 	27.473473 	27.185699 	27.610880 	27.337461 	27.530605 	26.677992 	26.819496 	27.091375 	26.885330 	27.361670 	27.022049 	27.078201 	27.148897 	27.166857 	25.677912 	27.156330 	27.226059 	27.255993 	27.039637 	25.635748 	27.793272 	28.145372 	29.100695 	28.089958 	27.121969 	27.971077 	28.660683 
10.789457 	1.323732 	442.451599 	240.328232 	246.729263 	0.076631 	549.223450 	596.124023 	0.826106 	0.000071 	23.201576 	20.783436 	14.514381 	-0.001050 	0.285245 	0.175948 	1.280923 	0.179173 	0.265985 	0.736242 	2.072227 	0.164725 	0.161469 	0.179255 	27.138956 	27.246910 	27.139103 	26.767035 	27.125740 	27.794010 	27.183157 	27.130842 	26.917255 	27.165329 	27.213701 	26.547447 	27.086716 	27.148014 	27.278822 	27.148350 	26.997635 	27.122803 	27.198067 	27.192644 	27.040258 	27.041300 	27.472404 	27.185734 	27.609713 	27.336868 	27.533525 	26.679617 	26.816057 	27.089773 	26.885223 	27.362347 	27.022049 	27.078201 	27.148661 	27.166777 	25.678488 	27.156273 	27.226582 	27.256527 	27.037882 	25.636560 	27.793087 	28.144686 	29.100042 	28.089996 	27.122999 	27.971540 	28.660776 
10.789430 	1.323723 	442.832397 	240.025070 	245.921738 	0.076631 	549.174255 	596.236572 	0.851804 	0.000071 	23.270361 	20.736004 	14.514381 	-0.001069 	0.285234 	0.176026 	1.280867 	0.179162 	0.265978 	0.736245 	2.071905 	0.164726 	0.161446 	0.179253 	27.139235 	27.245453 	27.136604 	26.764761 	27.124689 	27.794464 	27.186033 	27.127779 	26.915329 	27.160425 	27.212498 	26.548754 	27.088488 	27.150679 	27.288988 	27.152695 	26.997635 	27.124231 	27.196051 	27.193352 	27.041512 	27.040733 	27.470678 	27.185240 	27.608545 	27.336273 	27.536476 	26.684185 	26.812567 	27.088169 	26.884983 	27.362436 	27.022049 	27.078201 	27.148424 	27.166698 	25.678349 	27.155542 	27.226503 	27.256409 	27.035089 	25.637371 	27.792118 	28.146343 	29.099388 	28.090055 	27.123920 	27.970881 	28.661821 
10.789402 	1.323713 	443.213226 	239.721909 	245.114227 	0.076631 	549.125000 	596.349121 	0.877502 	0.000071 	23.339146 	20.688574 	14.514381 	-0.001088 	0.285223 	0.176104 	1.280809 	0.179150 	0.265971 	0.736249 	2.071583 	0.164727 	0.161422 	0.179250 	27.139513 	27.243996 	27.134106 	26.762489 	27.123636 	27.794918 	27.188910 	27.124714 	26.913403 	27.155521 	27.211294 	26.550058 	27.090260 	27.153343 	27.299154 	27.154486 	26.996243 	27.125658 	27.194035 	27.194059 	27.042767 	27.040165 	27.468950 	27.184748 	27.607376 	27.335678 	27.539429 	26.688753 	26.809076 	27.086567 	26.884743 	27.362528 	27.022049 	27.078201 	27.148188 	27.166618 	25.678211 	27.154812 	27.226423 	27.256290 	27.032297 	25.638184 	27.791149 	28.148001 	29.098734 	28.090117 	27.124840 	27.970222 	28.662867 
10.789374 	1.323693 	443.594025 	239.418732 	244.306702 	0.076631 	549.075806 	596.461670 	0.903199 	0.000071 	23.407930 	20.641142 	14.514381 	-0.001107 	0.285212 	0.176182 	1.280752 	0.179139 	0.265964 	0.736253 	2.071261 	0.164729 	0.161399 	0.179248 	27.139793 	27.242538 	27.131609 	26.760216 	27.122585 	27.795374 	27.191784 	27.121649 	26.911476 	27.150618 	27.210093 	26.551363 	27.092031 	27.156008 	27.295523 	27.143194 	26.988783 	27.127087 	27.192020 	27.194769 	27.044020 	27.039598 	27.467224 	27.184256 	27.606209 	27.335085 	27.542379 	26.693319 	26.805586 	27.084965 	26.884504 	27.362619 	27.022049 	27.078201 	27.147949 	27.166540 	25.678072 	27.154081 	27.226345 	27.256172 	27.029505 	25.638994 	27.790180 	28.149658 	29.098082 	28.090176 	27.125761 	27.969563 	28.663914 
10.789347 	1.323673 	443.966919 	239.115570 	243.476929 	0.076631 	549.026550 	596.574280 	0.928897 	0.000071 	23.476599 	20.593712 	14.514381 	-0.001126 	0.285202 	0.176260 	1.280695 	0.179127 	0.265958 	0.736256 	2.070939 	0.164730 	0.161375 	0.179245 	27.140070 	27.241119 	27.129271 	26.758213 	27.121532 	27.795828 	27.194660 	27.118584 	26.909552 	27.145716 	27.209070 	26.552040 	27.093801 	27.158459 	27.284128 	27.131903 	26.981325 	27.128401 	27.190004 	27.195477 	27.045273 	27.039030 	27.465498 	27.183762 	27.604778 	27.334572 	27.545000 	26.697887 	26.802355 	27.083363 	26.884264 	27.362711 	27.022049 	27.078201 	27.147854 	27.166403 	25.677935 	27.153353 	27.226265 	27.256056 	27.026711 	25.639841 	27.789211 	28.151316 	29.097630 	28.090328 	27.126682 	27.968904 	28.664959 
10.789321 	1.323654 	444.184235 	238.693100 	242.209015 	0.076631 	549.083923 	596.702576 	0.923360 	0.000071 	23.543552 	20.548210 	14.514381 	-0.001140 	0.285197 	0.176328 	1.280629 	0.179115 	0.265956 	0.736262 	2.070580 	0.164722 	0.161367 	0.179235 	27.140226 	27.240110 	27.130100 	26.760193 	27.122326 	27.796232 	27.195227 	27.120266 	26.910583 	27.149105 	27.210730 	26.540371 	27.093111 	27.156734 	27.272736 	27.120611 	26.973866 	27.127441 	27.189154 	27.196280 	27.046570 	27.039980 	27.465673 	27.183760 	27.599432 	27.335266 	27.541149 	26.700607 	26.804268 	27.083616 	26.884460 	27.365683 	27.029049 	27.078201 	27.149237 	27.165655 	25.677671 	27.152615 	27.226265 	27.255468 	27.026628 	25.641182 	27.789072 	28.151892 	29.099304 	28.092289 	27.125620 	27.969324 	28.664240 
10.789296 	1.323634 	444.401520 	238.166931 	240.941101 	0.076631 	549.206604 	596.839966 	0.916408 	0.000071 	23.610504 	20.502840 	14.514381 	-0.001151 	0.285192 	0.176397 	1.280554 	0.179103 	0.265957 	0.736268 	2.070202 	0.164707 	0.161366 	0.179220 	27.140385 	27.239101 	27.130928 	26.762175 	27.124367 	27.796606 	27.194456 	27.122269 	26.913160 	27.156834 	27.212389 	26.528700 	27.090755 	27.155010 	27.261341 	27.109320 	26.966408 	27.126484 	27.189312 	27.197142 	27.047892 	27.041925 	27.467016 	27.184088 	27.594088 	27.335960 	27.537296 	26.702078 	26.806183 	27.085484 	26.884953 	27.368786 	27.040279 	27.078201 	27.150620 	27.164907 	25.677343 	27.151875 	27.226303 	27.254593 	27.026669 	25.642523 	27.789480 	28.151735 	29.100979 	28.094252 	27.123323 	27.969818 	28.662600 
10.789271 	1.323618 	444.618835 	237.640762 	239.673187 	0.076631 	549.329285 	596.977356 	0.909456 	0.000071 	23.677458 	20.457470 	14.513317 	-0.001162 	0.285187 	0.176466 	1.280479 	0.179091 	0.265958 	0.736274 	2.069823 	0.164691 	0.161366 	0.179205 	27.140541 	27.238092 	27.131758 	26.764156 	27.126408 	27.796980 	27.193687 	27.124273 	26.915739 	27.164560 	27.214050 	26.517029 	27.088398 	27.153284 	27.249947 	27.101589 	26.958948 	27.125525 	27.189470 	27.198004 	27.049213 	27.043873 	27.468357 	27.184416 	27.588743 	27.336653 	27.533443 	26.703548 	26.808096 	27.087353 	26.885445 	27.371887 	27.051510 	27.078201 	27.152000 	27.164162 	25.677015 	27.151133 	27.226343 	27.253719 	27.026707 	25.643864 	27.789888 	28.151579 	29.102655 	28.096212 	27.121029 	27.970310 	28.660959 
10.789247 	1.323618 	444.836121 	237.114594 	238.405273 	0.076631 	549.451965 	597.114807 	0.902504 	0.000071 	23.744411 	20.412100 	14.506298 	-0.001173 	0.285182 	0.176534 	1.280405 	0.179079 	0.265960 	0.736280 	2.069445 	0.164676 	0.161366 	0.179190 	27.140699 	27.237083 	27.132586 	26.763069 	27.128448 	27.797352 	27.192917 	27.126276 	26.918318 	27.172287 	27.215710 	26.505360 	27.086042 	27.151560 	27.250072 	27.109043 	26.951490 	27.124567 	27.189631 	27.198866 	27.050535 	27.045820 	27.469698 	27.184744 	27.583397 	27.337347 	27.529593 	26.705019 	26.810009 	27.089220 	26.885937 	27.374990 	27.062740 	27.078201 	27.153383 	27.163414 	25.676689 	27.150391 	27.226383 	27.252844 	27.026747 	25.645206 	27.790297 	28.151421 	29.104330 	28.098173 	27.118732 	27.970804 	28.659319 
10.789221 	1.323618 	445.037628 	236.588425 	237.174561 	0.076631 	549.574585 	597.252197 	0.895552 	0.000071 	23.811773 	20.366728 	14.499279 	-0.001184 	0.285177 	0.176603 	1.280330 	0.179066 	0.265961 	0.736286 	2.069067 	0.164661 	0.161366 	0.179175 	27.140829 	27.236074 	27.133329 	26.761168 	27.130489 	27.797726 	27.192146 	27.128279 	26.920895 	27.180014 	27.217630 	26.494644 	27.083687 	27.150024 	27.254866 	27.116495 	26.944031 	27.123848 	27.189789 	27.199726 	27.051857 	27.047768 	27.471041 	27.185072 	27.579094 	27.337824 	27.525919 	26.706490 	26.811722 	27.091089 	26.886429 	27.378094 	27.073971 	27.078201 	27.154766 	27.162666 	25.676361 	27.149649 	27.226423 	27.251970 	27.026787 	25.646196 	27.790705 	28.151264 	29.106005 	28.099958 	27.116436 	27.971296 	28.657679 
10.789227 	1.323644 	445.023865 	236.223770 	236.604034 	0.076631 	549.720215 	597.204041 	0.893660 	0.000071 	23.882576 	20.313234 	14.492260 	-0.001211 	0.285168 	0.176678 	1.280210 	0.179060 	0.265952 	0.736288 	2.068561 	0.164648 	0.161360 	0.179163 	27.138727 	27.235100 	27.132921 	26.759264 	27.130276 	27.798504 	27.192471 	27.126299 	26.921358 	27.176304 	27.221746 	26.496971 	27.083452 	27.151840 	27.259659 	27.123947 	26.945297 	27.127386 	27.190275 	27.198578 	27.050812 	27.047239 	27.471128 	27.185488 	27.583517 	27.336493 	27.524677 	26.705194 	26.810728 	27.092283 	26.886553 	27.378700 	27.071180 	27.078201 	27.154028 	27.162973 	25.676327 	27.150242 	27.225912 	27.251429 	27.028761 	25.644249 	27.791391 	28.150148 	29.106422 	28.098612 	27.116888 	27.970888 	28.658382 
10.789254 	1.323686 	445.010101 	235.969803 	236.033508 	0.076631 	549.878723 	597.059631 	0.892035 	0.000071 	23.953377 	20.259312 	14.485241 	-0.001247 	0.285160 	0.176753 	1.280059 	0.179054 	0.265938 	0.736287 	2.068047 	0.164637 	0.161350 	0.179154 	27.136627 	27.234148 	27.132513 	26.757362 	27.128601 	27.799526 	27.193363 	27.124109 	26.921696 	27.171906 	27.225863 	26.499296 	27.084595 	27.153654 	27.264452 	27.131401 	26.951094 	27.130924 	27.190987 	27.196299 	27.048433 	27.045216 	27.470510 	27.185961 	27.587938 	27.335159 	27.523438 	26.702106 	26.809734 	27.093018 	26.886435 	27.379177 	27.059916 	27.078201 	27.151678 	27.164082 	25.676445 	27.151640 	27.225115 	27.251074 	27.030836 	25.642302 	27.792244 	28.148411 	29.105888 	28.097265 	27.118998 	27.970432 	28.659227 
10.789282 	1.323728 	444.996338 	235.715851 	235.462997 	0.076631 	550.037231 	596.915222 	0.890410 	0.000070 	24.024178 	20.205391 	14.479793 	-0.001283 	0.285152 	0.176828 	1.279908 	0.179048 	0.265924 	0.736287 	2.067533 	0.164627 	0.161341 	0.179144 	27.134525 	27.233196 	27.132105 	26.755480 	27.126926 	27.800549 	27.194256 	27.121920 	26.922031 	27.167509 	27.229979 	26.501621 	27.085737 	27.155470 	27.269247 	27.138853 	26.956890 	27.134462 	27.191698 	27.194017 	27.046055 	27.043192 	27.469893 	27.186434 	27.592360 	27.333828 	27.522196 	26.699018 	26.808741 	27.093752 	26.886316 	27.379654 	27.048651 	27.078201 	27.149328 	27.165190 	25.676563 	27.153038 	27.224319 	27.250719 	27.032913 	25.640354 	27.793098 	28.146738 	29.105352 	28.095919 	27.121107 	27.969978 	28.660072 
10.789310 	1.323770 	444.982544 	235.461899 	234.892471 	0.076631 	550.195740 	596.770813 	0.888785 	0.000070 	24.094978 	20.151468 	14.483133 	-0.001319 	0.285143 	0.176903 	1.279757 	0.179042 	0.265910 	0.736287 	2.067020 	0.164616 	0.161331 	0.179134 	27.132423 	27.232244 	27.131695 	26.753813 	27.125252 	27.801569 	27.195148 	27.119730 	26.922369 	27.163111 	27.234095 	26.503948 	27.086880 	27.157286 	27.274040 	27.146307 	26.962687 	27.138000 	27.192410 	27.191738 	27.043674 	27.041168 	27.469275 	27.186907 	27.596781 	27.332495 	27.520956 	26.695930 	26.807747 	27.094486 	26.886198 	27.380129 	27.037388 	27.078201 	27.146978 	27.166298 	25.676682 	27.154436 	27.223522 	27.250364 	27.034988 	25.638405 	27.793951 	28.145374 	29.104818 	28.094572 	27.123217 	27.969522 	28.660917 
10.789338 	1.323812 	444.968781 	235.207932 	234.351624 	0.076631 	550.354248 	596.626343 	0.887160 	0.000070 	24.165779 	20.097546 	14.486473 	-0.001355 	0.285135 	0.176978 	1.279607 	0.179036 	0.265896 	0.736286 	2.066506 	0.164605 	0.161321 	0.179125 	27.130663 	27.231293 	27.131287 	26.752146 	27.123577 	27.802591 	27.196041 	27.117540 	26.922705 	27.158712 	27.238211 	26.506273 	27.088022 	27.158957 	27.278833 	27.153759 	26.968481 	27.141159 	27.193121 	27.189457 	27.041296 	27.039145 	27.468658 	27.187380 	27.601204 	27.331163 	27.519714 	26.692842 	26.806751 	27.095221 	26.886080 	27.380606 	27.026123 	27.078201 	27.144629 	27.167406 	25.676800 	27.155834 	27.222725 	27.250010 	27.037064 	25.636457 	27.794804 	28.144011 	29.104282 	28.093433 	27.125326 	27.969067 	28.661764 
10.789315 	1.323827 	444.585327 	234.798523 	234.110870 	0.076631 	550.351624 	596.679260 	0.882593 	0.000071 	24.255894 	20.053362 	14.489814 	-0.001378 	0.285131 	0.177065 	1.279561 	0.179032 	0.265882 	0.736285 	2.066162 	0.164600 	0.161323 	0.179112 	27.133532 	27.232571 	27.131002 	26.752928 	27.123274 	27.802292 	27.195320 	27.118372 	26.923271 	27.158699 	27.237476 	26.506660 	27.088737 	27.159170 	27.283627 	27.148970 	26.974277 	27.140482 	27.192614 	27.189352 	27.040600 	27.039278 	27.467983 	27.187595 	27.601507 	27.331089 	27.518930 	26.693190 	26.806345 	27.092878 	26.884779 	27.377958 	27.026567 	27.078201 	27.143480 	27.166727 	25.676880 	27.156780 	27.222589 	27.249741 	27.036875 	25.636259 	27.795238 	28.142647 	29.104383 	28.094395 	27.123907 	27.967777 	28.661003 
