10.801923 	1.322084 	228.436295 	270.433685 	264.206268 	0.076631 	525.312317 	566.642639 	0.919430 	0.000070 	38.156540 	18.807526 	14.430402 	0.000165 	0.291744 	0.199582 	1.292818 	0.185807 	0.272462 	0.717172 	2.052016 	0.171120 	0.169187 	0.185684 	26.203508 	26.359238 	26.255606 	25.879835 	26.239960 	26.515619 	26.419155 	26.041433 	24.848774 	26.447990 	25.879122 	25.171251 	25.513924 	25.565022 	25.781492 	25.097965 	24.302280 	26.284300 	26.350203 	26.054192 	25.825939 	25.840239 	26.254690 	26.516546 	26.946789 	26.656052 	26.856812 	26.097994 	26.605350 	26.863312 	26.540670 	27.053024 	26.211491 	26.211491 	26.333660 	26.340139 	25.607706 	26.022560 	26.083853 	26.225580 	26.102114 	25.513723 	27.292957 	27.649584 	28.468599 	27.674219 	26.302717 	27.538982 	28.187344 
10.801950 	1.322084 	228.510468 	270.518524 	264.209595 	0.076631 	525.585327 	566.754944 	0.901621 	0.000070 	38.155910 	18.774105 	14.437460 	0.000132 	0.291737 	0.199572 	1.292802 	0.185805 	0.272463 	0.717183 	2.051860 	0.171107 	0.169181 	0.185682 	26.205399 	26.359535 	26.257412 	25.879934 	26.240316 	26.518118 	26.420706 	26.041933 	24.849939 	26.436874 	25.878983 	25.167690 	25.513803 	25.565487 	25.789837 	25.092337 	24.302280 	26.288979 	26.349867 	26.055107 	25.824762 	25.840830 	26.254669 	26.516785 	26.946175 	26.655815 	26.857264 	26.095884 	26.603199 	26.865568 	26.542091 	27.056694 	26.211491 	26.211491 	26.332384 	26.336868 	25.608976 	26.024857 	26.084347 	26.229235 	26.104805 	25.513950 	27.291317 	27.648523 	28.467981 	27.674023 	26.304876 	27.536713 	28.185732 
10.801978 	1.322084 	228.584641 	270.603333 	264.212921 	0.076631 	525.858276 	566.867249 	0.883812 	0.000070 	38.155281 	18.740683 	14.443863 	0.000100 	0.291730 	0.199561 	1.292787 	0.185803 	0.272465 	0.717194 	2.051704 	0.171094 	0.169175 	0.185681 	26.207291 	26.359833 	26.259216 	25.880033 	26.240671 	26.520617 	26.422256 	26.042433 	24.851103 	26.425756 	25.878841 	25.164129 	25.513685 	25.565952 	25.798180 	25.086708 	24.302280 	26.293657 	26.349531 	26.056025 	25.823586 	25.841421 	26.254650 	26.517021 	26.945559 	26.655577 	26.857716 	26.093777 	26.601048 	26.867825 	26.543510 	27.060362 	26.211491 	26.211491 	26.331108 	26.333597 	25.610247 	26.027151 	26.084839 	26.232889 	26.107496 	25.514177 	27.289679 	27.647465 	28.467363 	27.673826 	26.307035 	27.534443 	28.184120 
10.801995 	1.322086 	228.729492 	270.705383 	264.216248 	0.076631 	526.019470 	566.922791 	0.866003 	0.000070 	38.154675 	18.707262 	14.436844 	0.000078 	0.291723 	0.199550 	1.292777 	0.185801 	0.272455 	0.717198 	2.051548 	0.171082 	0.169168 	0.185676 	26.209181 	26.359983 	26.260248 	25.880146 	26.240984 	26.522291 	26.422773 	26.042933 	24.852268 	26.414639 	25.878262 	25.160984 	25.513424 	25.566418 	25.806524 	25.081078 	24.302280 	26.298336 	26.349211 	26.056078 	25.823547 	25.842123 	26.254425 	26.516855 	26.945667 	26.655622 	26.858116 	26.092287 	26.599483 	26.869431 	26.544476 	27.064032 	26.211491 	26.211491 	26.330193 	26.331430 	25.610008 	26.029310 	26.085432 	26.234909 	26.110188 	25.513952 	27.288038 	27.646624 	28.466885 	27.673630 	26.308731 	27.532173 	28.182508 
10.801968 	1.322091 	229.361649 	270.873505 	264.216858 	0.076631 	525.835999 	566.803589 	0.845115 	0.000070 	38.154171 	18.681444 	14.429825 	0.000092 	0.291709 	0.199539 	1.292787 	0.185794 	0.272434 	0.717193 	2.051422 	0.171071 	0.169161 	0.185669 	26.207281 	26.359533 	26.255938 	25.880323 	26.241133 	26.521175 	26.420105 	26.039623 	24.852022 	26.419270 	25.875629 	25.160707 	25.512625 	25.565908 	25.800240 	25.075449 	24.302280 	26.301165 	26.348957 	26.053478 	25.827023 	25.843197 	26.253571 	26.515169 	26.949146 	26.656992 	26.858160 	26.093132 	26.601973 	26.868530 	26.543736 	27.066315 	26.211491 	26.211491 	26.330780 	26.333881 	25.608465 	26.031050 	26.086111 	26.231894 	26.110203 	25.510614 	27.289265 	27.646605 	28.466982 	27.674097 	26.309006 	27.531227 	28.182302 
10.801941 	1.322096 	229.993820 	271.041626 	264.216888 	0.076631 	525.652527 	566.684387 	0.823316 	0.000070 	38.153664 	18.657877 	14.422806 	0.000106 	0.291695 	0.199528 	1.292798 	0.185785 	0.272413 	0.717189 	2.051306 	0.171061 	0.169155 	0.185662 	26.204641 	26.359081 	26.251629 	25.880501 	26.241283 	26.520060 	26.417435 	26.035009 	24.851292 	26.429291 	25.872997 	25.160431 	25.511826 	25.565208 	25.788948 	25.069818 	24.302280 	26.303631 	26.348701 	26.050879 	25.830498 	25.844273 	26.252716 	26.513485 	26.952623 	26.658361 	26.858204 	26.093977 	26.604460 	26.867630 	26.542995 	27.068211 	26.211491 	26.211491 	26.331367 	26.336330 	25.606920 	26.032789 	26.086790 	26.228880 	26.109428 	25.507277 	27.291290 	27.646585 	28.467081 	27.674692 	26.309280 	27.530733 	28.182579 
10.801913 	1.322102 	230.625992 	271.209747 	264.216949 	0.076631 	525.469055 	566.565186 	0.801517 	0.000070 	38.153160 	18.634308 	14.415787 	0.000121 	0.291681 	0.199517 	1.292808 	0.185776 	0.272393 	0.717185 	2.051190 	0.171051 	0.169148 	0.185655 	26.202002 	26.358631 	26.247320 	25.880678 	26.241432 	26.518946 	26.414764 	26.030396 	24.850561 	26.439310 	25.870363 	25.160156 	25.511026 	25.564508 	25.777658 	25.064190 	24.302280 	26.306099 	26.348446 	26.048279 	25.833973 	25.845348 	26.251862 	26.511801 	26.956102 	26.659729 	26.858248 	26.094822 	26.606949 	26.866732 	26.542255 	27.070108 	26.211491 	26.211491 	26.331953 	26.338779 	25.605377 	26.034529 	26.087467 	26.225866 	26.108654 	25.503939 	27.293318 	27.646566 	28.467178 	27.675289 	26.309555 	27.530239 	28.182854 
10.801886 	1.322107 	231.258148 	271.377869 	264.217010 	0.076631 	525.285583 	566.445923 	0.779718 	0.000070 	38.152657 	18.610741 	14.409376 	0.000135 	0.291667 	0.199506 	1.292819 	0.185767 	0.272372 	0.717181 	2.051074 	0.171040 	0.169141 	0.185648 	26.199362 	26.358179 	26.243011 	25.880856 	26.241583 	26.517830 	26.412096 	26.025780 	24.849831 	26.449331 	25.867731 	25.159880 	25.510229 	25.563810 	25.766367 	25.058561 	24.302280 	26.308565 	26.348190 	26.045679 	25.837448 	25.846424 	26.251007 	26.510117 	26.959581 	26.661098 	26.858292 	26.095667 	26.609438 	26.865831 	26.541513 	27.072004 	26.211491 	26.211491 	26.332541 	26.341230 	25.603834 	26.036268 	26.088146 	26.222851 	26.107878 	25.500601 	27.295345 	27.646547 	28.467278 	27.675886 	26.309828 	27.529745 	28.183130 
10.801863 	1.322106 	231.556015 	271.496277 	264.216919 	0.076631 	525.168091 	566.316467 	0.757919 	0.000071 	38.152145 	18.587172 	14.415408 	0.000148 	0.291654 	0.199496 	1.292828 	0.185758 	0.272351 	0.717177 	2.050957 	0.171030 	0.169135 	0.185641 	26.196722 	26.358011 	26.239740 	25.880589 	26.241581 	26.517126 	26.411135 	26.021166 	24.849100 	26.459351 	25.865623 	25.160381 	25.509716 	25.563013 	25.755077 	25.056875 	24.302280 	26.310970 	26.348129 	26.044670 	25.837536 	25.847153 	26.250120 	26.508955 	26.961740 	26.661842 	26.858234 	26.096556 	26.611174 	26.864965 	26.540859 	27.073900 	26.211491 	26.211491 	26.332895 	26.342951 	25.602291 	26.037830 	26.088825 	26.221066 	26.107103 	25.498201 	27.297373 	27.646746 	28.467419 	27.676306 	26.309864 	27.529251 	28.183407 
10.801863 	1.322087 	230.162079 	271.411499 	264.215485 	0.076631 	525.263367 	566.177979 	0.756902 	0.000071 	38.151600 	18.575039 	14.421440 	0.000153 	0.291655 	0.199496 	1.292833 	0.185756 	0.272331 	0.717172 	2.050943 	0.171018 	0.169117 	0.185638 	26.194521 	26.359138 	26.241732 	25.878304 	26.241014 	26.517771 	26.411659 	26.022154 	24.848028 	26.457584 	25.865906 	25.164822 	25.510263 	25.561432 	25.756842 	25.068148 	24.302280 	26.312874 	26.348862 	26.045042 	25.834679 	25.846746 	26.249207 	26.509720 	26.957899 	26.659735 	26.857662 	26.097597 	26.609102 	26.864233 	26.540524 	27.072756 	26.211491 	26.211491 	26.332184 	26.341349 	25.601509 	26.038818 	26.089695 	26.223242 	26.108904 	25.500555 	27.296337 	27.647749 	28.467762 	27.675299 	26.309132 	27.527931 	28.184845 
10.801863 	1.322067 	228.768143 	271.326752 	264.214050 	0.076631 	525.358704 	566.039551 	0.761465 	0.000071 	38.151054 	18.565973 	14.427472 	0.000159 	0.291655 	0.199496 	1.292837 	0.185757 	0.272312 	0.717166 	2.050960 	0.171007 	0.169095 	0.185637 	26.192404 	26.360266 	26.243723 	25.876019 	26.240446 	26.518415 	26.412186 	26.024797 	24.846857 	26.452330 	25.866188 	25.169264 	25.510811 	25.559851 	25.762468 	25.079418 	24.302280 	26.314779 	26.349592 	26.045414 	25.831823 	25.846338 	26.248293 	26.510485 	26.954058 	26.657627 	26.857092 	26.098639 	26.607033 	26.863501 	26.540186 	27.070875 	26.211491 	26.211491 	26.331472 	26.339748 	25.600986 	26.039808 	26.090631 	26.225420 	26.111399 	25.502907 	27.294561 	27.648752 	28.468103 	27.674294 	26.308399 	27.526365 	28.186626 
10.801863 	1.322047 	227.374207 	271.241974 	264.212616 	0.076631 	525.453979 	565.901123 	0.766029 	0.000071 	38.150509 	18.556910 	14.433504 	0.000165 	0.291656 	0.199497 	1.292842 	0.185758 	0.272292 	0.717160 	2.050976 	0.170995 	0.169074 	0.185636 	26.190287 	26.361393 	26.245714 	25.873734 	26.239880 	26.519060 	26.412710 	26.027441 	24.845684 	26.447073 	25.866470 	25.173704 	25.511358 	25.558271 	25.768097 	25.090691 	24.302280 	26.316685 	26.350325 	26.045788 	25.828968 	25.845930 	26.247377 	26.511250 	26.950214 	26.655521 	26.856522 	26.099680 	26.604963 	26.862770 	26.539850 	27.068993 	26.211491 	26.211491 	26.330759 	26.338146 	25.600464 	26.040798 	26.091566 	26.227596 	26.113892 	25.505259 	27.292786 	27.649755 	28.468447 	27.673286 	26.307667 	27.524799 	28.188410 
10.801862 	1.322028 	225.980270 	271.157196 	264.211182 	0.076827 	525.549255 	565.936157 	0.770592 	0.000071 	38.149960 	18.547846 	14.439535 	0.000171 	0.291656 	0.199497 	1.292846 	0.185758 	0.272272 	0.717154 	2.050992 	0.170984 	0.169053 	0.185635 	26.188169 	26.362520 	26.247705 	25.871449 	26.239313 	26.519705 	26.413235 	26.030087 	24.844511 	26.441818 	25.866753 	25.178144 	25.511906 	25.556690 	25.773724 	25.101963 	24.302280 	26.318588 	26.351055 	26.046160 	25.826111 	25.845524 	26.246464 	26.512014 	26.946373 	26.653414 	26.855951 	26.100721 	26.602892 	26.862038 	26.539515 	27.067112 	26.211491 	26.211491 	26.330048 	26.336546 	25.599939 	26.041786 	26.092503 	26.229774 	26.116385 	25.507532 	27.291008 	27.650759 	28.468788 	27.672279 	26.306934 	27.523233 	28.190191 
10.801833 	1.322040 	225.088379 	271.072540 	264.209442 	0.077206 	525.562439 	566.160339 	0.775155 	0.000071 	38.149429 	18.538782 	14.442590 	0.000176 	0.291657 	0.199494 	1.292841 	0.185759 	0.272253 	0.717149 	2.051008 	0.170974 	0.169031 	0.185634 	26.186649 	26.362959 	26.249477 	25.869549 	26.239616 	26.519699 	26.413759 	26.032730 	24.843338 	26.436563 	25.867195 	25.181068 	25.511890 	25.555302 	25.779350 	25.107565 	24.302280 	26.318676 	26.351969 	26.046532 	25.823256 	25.845243 	26.245548 	26.512957 	26.942080 	26.651798 	26.855238 	26.101238 	26.601345 	26.861551 	26.539597 	27.065231 	26.211491 	26.211491 	26.329512 	26.335554 	25.599417 	26.042892 	26.093437 	26.232124 	26.118877 	25.507435 	27.289232 	27.651562 	28.468924 	27.671572 	26.306746 	27.521669 	28.191973 
10.801805 	1.322150 	226.225784 	270.988129 	264.206207 	0.077586 	525.357422 	566.384521 	0.806404 	0.000071 	38.148956 	18.520147 	14.435583 	0.000180 	0.291662 	0.199473 	1.292804 	0.185757 	0.272240 	0.717155 	2.050884 	0.170968 	0.169020 	0.185627 	26.190207 	26.360834 	26.250360 	25.869118 	26.242556 	26.517756 	26.413160 	26.032249 	24.844557 	26.431324 	25.868246 	25.177858 	25.510170 	25.554920 	25.784979 	25.096308 	24.302280 	26.309217 	26.353498 	26.044785 	25.822195 	25.845341 	26.246710 	26.514427 	26.936069 	26.652052 	26.853952 	26.100164 	26.601913 	26.861895 	26.540943 	27.059811 	26.211491 	26.211491 	26.329630 	26.336832 	25.599018 	26.044310 	26.094866 	26.234938 	26.120502 	25.507338 	27.289804 	27.651758 	28.468288 	27.672436 	26.308004 	27.522856 	28.191141 
10.801778 	1.322259 	227.363174 	270.903748 	264.202972 	0.077965 	525.152344 	566.608643 	0.844962 	0.000071 	38.148483 	18.498890 	14.428576 	0.000184 	0.291666 	0.199453 	1.292766 	0.185755 	0.272230 	0.717167 	2.050714 	0.170962 	0.169012 	0.185617 	26.193766 	26.358707 	26.251242 	25.868685 	26.245493 	26.515812 	26.412157 	26.030834 	24.846571 	26.426090 	25.869297 	25.174650 	25.508450 	25.554541 	25.790606 	25.085051 	24.302280 	26.299759 	26.355028 	26.042271 	25.821781 	25.845440 	26.248619 	26.515900 	26.930059 	26.652308 	26.852667 	26.099092 	26.602484 	26.862236 	26.542292 	27.053440 	26.211491 	26.211491 	26.329748 	26.338112 	25.598661 	26.045729 	26.096466 	26.237751 	26.121887 	25.507238 	27.291006 	27.651955 	28.467651 	27.673298 	26.309263 	27.524862 	28.189528 
10.801750 	1.322368 	228.500580 	270.819366 	264.199738 	0.078344 	524.947327 	566.832825 	0.883520 	0.000070 	38.148010 	18.477634 	14.421568 	0.000188 	0.291670 	0.199433 	1.292728 	0.185752 	0.272220 	0.717178 	2.050543 	0.170956 	0.169005 	0.185608 	26.197323 	26.356583 	26.252125 	25.868254 	26.248430 	26.513868 	26.411152 	26.029421 	24.848587 	26.420858 	25.870348 	25.171440 	25.506729 	25.554159 	25.796232 	25.073793 	24.302280 	26.290300 	26.356558 	26.039759 	25.821367 	25.845539 	26.250528 	26.517372 	26.924049 	26.652561 	26.851381 	26.098019 	26.603052 	26.862579 	26.543640 	27.047071 	26.211491 	26.211491 	26.329866 	26.339390 	25.598305 	26.047146 	26.098066 	26.240564 	26.123274 	25.507141 	27.292210 	27.652151 	28.467014 	27.674160 	26.310522 	27.526871 	28.187914 
10.801723 	1.322477 	229.637970 	270.734985 	264.196472 	0.078724 	524.742310 	566.952026 	0.922078 	0.000070 	38.147533 	18.456379 	14.414560 	0.000192 	0.291675 	0.199412 	1.292690 	0.185750 	0.272209 	0.717189 	2.050372 	0.170950 	0.168997 	0.185598 	26.200880 	26.354456 	26.253008 	25.867823 	26.251368 	26.511925 	26.410149 	26.028006 	24.850603 	26.415625 	25.871399 	25.168230 	25.505009 	25.553780 	25.801861 	25.062538 	24.302280 	26.280842 	26.358088 	26.037245 	25.820953 	25.845636 	26.252438 	26.518843 	26.918039 	26.652817 	26.850096 	26.096945 	26.603621 	26.862923 	26.544989 	27.040701 	26.206812 	26.211491 	26.329987 	26.340670 	25.597950 	26.048563 	26.099667 	26.243376 	26.124660 	25.507318 	27.293411 	27.652348 	28.466377 	27.675022 	26.311781 	27.528879 	28.186302 
10.801695 	1.322565 	230.551437 	270.650604 	264.192719 	0.078327 	524.537231 	566.952026 	0.960636 	0.000070 	38.147110 	18.435123 	14.409943 	0.000194 	0.291675 	0.199394 	1.292654 	0.185747 	0.272199 	0.717200 	2.050202 	0.170942 	0.168990 	0.185589 	26.203850 	26.353331 	26.253626 	25.867720 	26.252628 	26.510794 	26.409143 	26.026590 	24.852617 	26.410391 	25.872120 	25.165760 	25.503555 	25.553902 	25.807487 	25.056915 	24.302280 	26.273411 	26.358843 	26.034733 	25.820539 	25.845526 	26.254347 	26.520210 	26.913635 	26.653027 	26.848524 	26.096401 	26.603910 	26.863152 	26.545652 	27.034330 	26.195581 	26.211491 	26.330490 	26.341381 	25.597593 	26.049982 	26.101267 	26.246189 	26.126047 	25.514246 	27.294615 	27.652550 	28.466112 	27.675680 	26.313040 	27.530886 	28.184689 
10.801667 	1.322595 	230.520416 	270.566223 	264.186554 	0.077903 	524.651917 	566.868408 	0.934998 	0.000070 	38.146889 	18.413515 	14.413798 	0.000186 	0.291660 	0.199389 	1.292625 	0.185733 	0.272193 	0.717202 	2.050106 	0.170929 	0.168984 	0.185587 	26.203358 	26.355753 	26.253134 	25.869001 	26.248682 	26.511929 	26.407936 	26.025986 	24.852613 	26.413280 	25.871449 	25.166410 	25.502926 	25.556238 	25.799721 	25.067053 	24.302280 	26.274900 	26.356848 	26.036320 	25.822073 	25.844835 	26.255692 	26.521254 	26.916006 	26.653046 	26.845741 	26.097504 	26.603022 	26.862978 	26.544182 	27.033546 	26.184351 	26.211491 	26.332359 	26.340082 	25.599514 	26.050463 	26.102362 	26.248224 	26.128498 	25.514069 	27.292471 	27.652765 	28.467163 	27.675430 	26.313507 	27.531254 	28.183840 
10.801640 	1.322626 	230.489410 	270.481812 	264.180420 	0.077479 	524.883789 	566.756104 	0.895900 	0.000070 	38.146667 	18.391834 	14.417653 	0.000179 	0.291645 	0.199384 	1.292597 	0.185717 	0.272187 	0.717200 	2.050032 	0.170915 	0.168977 	0.185587 	26.202864 	26.358173 	26.252640 	25.870285 	26.244734 	26.513063 	26.406660 	26.025593 	24.852043 	26.418440 	25.870777 	25.167061 	25.502296 	25.558575 	25.788464 	25.077192 	24.302280 	26.276392 	26.354855 	26.039312 	25.824272 	25.844143 	26.256844 	26.522295 	26.918375 	26.653065 	26.842960 	26.098606 	26.602135 	26.862804 	26.542713 	27.033932 	26.173120 	26.211491 	26.334229 	26.338781 	25.602121 	26.050600 	26.103304 	26.249971 	26.131170 	25.513893 	27.289627 	27.652981 	28.468214 	27.675180 	26.313684 	27.531195 	28.183189 
