10.780115 	1.321383 	388.014801 	511.683258 	490.096436 	0.077630 	343.272430 	384.449036 	0.773460 	0.000071 	26.267242 	30.621136 	14.338902 	0.029688 	0.297568 	0.190196 	1.343924 	0.174127 	0.260497 	0.744346 	1.716952 	0.175393 	0.173578 	0.173781 	27.226707 	27.428726 	27.352137 	26.957949 	27.303854 	28.233170 	27.366922 	27.227077 	27.226118 	27.365879 	27.382864 	26.950636 	27.166441 	27.296701 	27.652073 	27.399851 	27.260584 	27.338694 	27.404480 	27.307415 	27.150572 	27.173151 	27.592659 	27.399942 	27.829765 	27.538574 	27.740105 	26.945131 	26.865675 	27.172363 	26.997005 	27.444414 	27.246662 	27.246662 	27.357731 	27.362680 	25.609161 	27.302933 	27.360123 	27.412434 	27.188686 	25.443441 	27.720945 	27.888573 	28.992611 	28.141340 	27.280712 	27.904232 	28.650799 
10.780393 	1.321068 	380.465881 	507.780212 	489.721130 	0.076687 	344.352570 	385.722870 	0.730887 	0.000070 	26.109446 	30.594101 	14.330924 	0.029428 	0.297506 	0.189999 	1.342601 	0.174017 	0.260489 	0.744313 	1.719539 	0.175263 	0.173546 	0.173671 	27.220438 	27.425823 	27.353899 	26.950809 	27.308771 	28.232912 	27.358625 	27.219833 	27.230991 	27.350624 	27.374125 	26.930708 	27.160316 	27.300600 	27.639736 	27.392214 	27.278034 	27.348829 	27.408478 	27.309021 	27.140688 	27.170088 	27.593994 	27.387829 	27.799725 	27.538767 	27.726280 	26.929256 	26.868824 	27.197535 	26.995905 	27.457235 	27.246662 	27.246662 	27.352676 	27.362822 	25.605274 	27.298534 	27.372847 	27.408869 	27.187223 	25.447002 	27.717310 	27.895874 	28.989170 	28.135305 	27.280800 	27.906078 	28.643505 
10.780313 	1.321146 	369.283051 	501.503296 	486.872742 	0.077622 	347.361847 	386.708069 	0.901417 	0.000071 	25.967285 	30.577576 	14.338902 	0.028872 	0.297436 	0.189693 	1.341489 	0.173816 	0.260319 	0.744320 	1.722729 	0.175116 	0.173356 	0.173564 	27.235735 	27.426908 	27.360104 	26.949942 	27.298376 	28.229036 	27.369081 	27.226236 	27.222677 	27.347109 	27.388592 	26.956585 	27.162624 	27.297842 	27.625135 	27.449303 	27.252602 	27.346964 	27.408463 	27.308311 	27.152491 	27.171850 	27.596951 	27.402939 	27.816412 	27.537712 	27.724586 	26.936188 	26.863539 	27.179014 	27.003159 	27.448874 	27.246662 	27.246662 	27.359318 	27.367785 	25.604223 	27.296597 	27.367695 	27.402077 	27.199532 	25.444672 	27.722065 	27.888237 	28.987183 	28.135256 	27.276161 	27.905748 	28.649792 
10.780627 	1.321146 	369.745087 	494.605988 	479.618622 	0.077315 	348.187469 	388.523743 	0.782085 	0.000070 	25.813526 	30.565933 	14.338902 	0.028391 	0.297297 	0.189472 	1.338412 	0.173773 	0.260106 	0.744295 	1.727151 	0.174934 	0.173170 	0.173437 	27.234447 	27.426975 	27.350077 	26.949400 	27.303396 	28.226215 	27.357243 	27.229443 	27.224968 	27.348766 	27.386105 	26.952772 	27.153259 	27.296745 	27.639736 	27.449303 	27.246670 	27.322739 	27.401602 	27.296440 	27.155392 	27.176498 	27.594893 	27.393661 	27.813707 	27.543053 	27.709812 	26.921455 	26.862221 	27.177704 	26.991432 	27.463678 	27.246662 	27.246662 	27.353769 	27.362045 	25.591526 	27.291191 	27.371742 	27.407179 	27.189219 	25.439236 	27.722492 	27.896093 	28.988266 	28.133198 	27.282326 	27.909025 	28.648365 
10.780325 	1.321201 	364.619263 	485.805054 	470.330292 	0.077893 	351.770264 	390.608704 	0.900579 	0.000071 	25.666138 	30.540741 	14.338902 	0.027817 	0.297214 	0.189254 	1.336246 	0.173696 	0.259967 	0.744257 	1.731462 	0.174816 	0.173113 	0.173317 	27.231506 	27.421452 	27.351189 	26.951973 	27.298450 	28.230024 	27.357485 	27.222742 	27.227606 	27.354759 	27.377342 	26.944443 	27.168865 	27.293358 	27.635000 	27.447647 	27.263153 	27.327604 	27.415413 	27.305948 	27.146643 	27.177977 	27.601873 	27.404118 	27.812174 	27.536631 	27.741213 	26.924648 	26.867067 	27.183914 	27.005007 	27.469776 	27.246662 	27.246662 	27.350512 	27.368923 	25.600639 	27.300455 	27.372169 	27.399414 	27.195097 	25.445005 	27.725609 	27.890779 	28.992485 	28.125168 	27.286554 	27.908939 	28.642090 
10.780083 	1.321298 	363.733154 	474.640106 	460.607056 	0.076631 	352.834412 	391.983154 	0.849594 	0.000071 	25.530758 	30.524378 	14.338902 	0.026838 	0.297109 	0.189108 	1.333622 	0.173562 	0.259828 	0.744230 	1.733625 	0.174731 	0.173030 	0.173202 	27.242416 	27.424572 	27.353781 	26.953815 	27.304571 	28.229008 	27.362818 	27.222597 	27.235138 	27.353281 	27.385551 	26.971466 	27.162693 	27.299778 	27.652079 	27.387726 	27.239470 	27.318083 	27.413601 	27.308542 	27.151674 	27.174250 	27.603725 	27.403124 	27.802692 	27.541489 	27.755520 	26.907450 	26.862705 	27.181383 	27.005356 	27.470718 	27.246662 	27.246662 	27.358244 	27.371630 	25.606136 	27.299349 	27.378696 	27.404837 	27.188833 	25.438829 	27.725260 	27.878645 	28.984049 	28.133429 	27.286203 	27.899059 	28.652424 
10.780471 	1.321182 	353.789429 	462.540192 	454.849213 	0.076884 	353.365051 	393.300262 	0.856951 	0.000070 	25.426090 	30.503517 	14.338902 	0.026141 	0.296982 	0.188912 	1.330958 	0.173453 	0.259767 	0.744150 	1.738290 	0.174547 	0.172929 	0.173018 	27.240644 	27.419222 	27.354601 	26.958855 	27.310232 	28.229734 	27.356972 	27.225273 	27.227953 	27.355194 	27.390825 	26.974947 	27.163689 	27.292860 	27.639736 	27.386976 	27.235054 	27.356140 	27.407040 	27.306061 	27.157038 	27.183527 	27.612768 	27.397501 	27.808311 	27.553308 	27.743757 	26.914600 	26.860233 	27.162138 	26.994864 	27.472599 	27.246662 	27.246662 	27.364182 	27.369846 	25.612206 	27.305473 	27.370338 	27.415077 	27.195534 	25.447466 	27.719667 	27.890654 	28.988043 	28.126389 	27.280069 	27.912186 	28.644993 
10.780323 	1.321254 	353.982300 	452.384949 	442.624023 	0.077642 	357.625854 	396.080841 	0.848962 	0.000070 	25.328505 	30.503515 	14.338902 	0.025566 	0.296871 	0.188698 	1.328879 	0.173344 	0.259650 	0.744244 	1.742741 	0.174497 	0.172827 	0.172885 	27.229736 	27.425251 	27.351933 	26.950516 	27.293392 	28.218517 	27.357033 	27.230511 	27.227938 	27.340584 	27.384661 	26.943819 	27.159994 	27.286476 	27.639736 	27.416664 	27.265741 	27.357502 	27.413441 	27.302727 	27.162611 	27.189545 	27.609461 	27.394114 	27.799257 	27.541317 	27.733564 	26.930204 	26.864201 	27.161587 	26.997992 	27.448286 	27.246662 	27.246662 	27.356062 	27.366783 	25.604456 	27.296366 	27.366529 	27.398109 	27.191790 	25.441662 	27.719164 	27.891367 	28.990250 	28.127367 	27.279541 	27.906994 	28.645567 
10.779964 	1.321014 	359.132751 	441.148071 	430.691071 	0.077637 	358.824402 	398.416412 	0.882814 	0.000071 	25.256002 	30.499659 	14.338902 	0.024763 	0.296718 	0.188633 	1.326424 	0.173246 	0.259538 	0.744151 	1.748236 	0.174332 	0.172707 	0.172760 	27.228180 	27.422882 	27.345589 	26.957624 	27.308586 	28.218473 	27.356936 	27.235140 	27.227610 	27.348394 	27.385731 	26.920935 	27.164562 	27.303402 	27.687241 	27.448601 	27.250542 	27.349421 	27.412598 	27.313009 	27.158724 	27.191696 	27.611431 	27.404209 	27.812086 	27.539885 	27.758806 	26.950436 	26.869806 	27.183010 	26.995789 	27.443584 	27.246662 	27.246662 	27.358322 	27.368904 	25.601633 	27.300791 	27.373707 	27.401262 	27.199282 	25.444603 	27.722033 	27.890427 	28.988604 	28.130850 	27.283663 	27.898664 	28.650396 
10.780506 	1.321172 	359.276123 	434.394073 	424.480591 	0.077309 	362.844025 	400.192078 	0.898128 	0.000070 	25.225670 	30.471394 	14.328671 	0.024090 	0.296609 	0.188397 	1.324624 	0.172981 	0.259389 	0.744120 	1.752527 	0.174093 	0.172432 	0.172607 	27.228930 	27.422731 	27.353264 	26.956625 	27.316717 	28.230211 	27.354925 	27.235786 	27.213976 	27.344521 	27.380486 	26.937330 	27.169525 	27.298409 	27.639736 	27.445076 	27.242117 	27.330076 	27.404894 	27.314873 	27.166765 	27.183201 	27.607214 	27.403337 	27.812735 	27.551374 	27.727564 	26.929092 	26.863237 	27.179178 	27.000288 	27.447054 	27.246662 	27.246662 	27.358829 	27.366671 	25.596914 	27.305660 	27.370050 	27.412886 	27.188400 	25.455788 	27.722042 	27.884653 	28.984287 	28.139784 	27.285259 	27.912428 	28.645351 
10.780665 	1.321244 	359.559204 	427.501068 	417.177307 	0.078260 	363.728912 	400.940613 	0.795820 	0.000070 	25.219074 	30.444006 	14.316648 	0.023739 	0.296548 	0.188300 	1.323319 	0.172922 	0.259335 	0.744173 	1.753531 	0.174016 	0.172384 	0.172431 	27.232285 	27.424652 	27.353428 	26.960896 	27.305496 	28.224127 	27.348866 	27.228001 	27.224199 	27.344500 	27.378061 	26.946520 	27.160261 	27.298803 	27.670395 	27.438526 	27.265244 	27.357914 	27.404675 	27.309397 	27.166815 	27.186235 	27.612530 	27.404581 	27.814594 	27.542982 	27.744335 	26.923641 	26.866842 	27.198744 	26.997509 	27.469646 	27.246662 	27.246662 	27.356428 	27.370480 	25.605198 	27.300131 	27.372171 	27.408091 	27.189110 	25.447409 	27.723804 	27.893883 	28.984818 	28.142311 	27.277176 	27.908724 	28.644949 
10.780218 	1.321119 	361.253815 	425.434784 	411.959229 	0.077043 	363.578857 	400.690735 	0.937042 	0.000071 	25.227098 	30.394661 	14.318549 	0.023739 	0.296472 	0.188240 	1.322772 	0.172811 	0.259206 	0.744196 	1.753685 	0.173958 	0.172275 	0.172399 	27.242550 	27.428909 	27.355936 	26.950508 	27.313272 	28.228039 	27.351576 	27.244774 	27.227516 	27.347570 	27.388845 	26.954714 	27.160166 	27.297079 	27.654615 	27.383575 	27.278450 	27.349106 	27.406605 	27.312624 	27.153738 	27.190279 	27.606922 	27.396868 	27.815367 	27.541784 	27.723534 	26.912476 	26.860085 	27.151817 	27.000341 	27.477592 	27.246662 	27.246662 	27.358416 	27.370470 	25.596403 	27.308052 	27.373556 	27.403135 	27.197163 	25.446201 	27.720224 	27.895174 	28.991116 	28.130327 	27.289291 	27.897543 	28.649744 
10.780412 	1.321035 	368.951904 	424.488770 	410.088654 	0.077098 	361.630219 	399.768921 	0.773113 	0.000070 	25.245499 	30.339914 	14.327372 	0.023599 	0.296400 	0.188181 	1.322246 	0.172714 	0.259132 	0.744248 	1.748837 	0.173969 	0.172213 	0.172302 	27.235313 	27.425188 	27.358089 	26.954685 	27.308304 	28.228245 	27.350748 	27.242016 	27.221209 	27.342493 	27.382149 	26.931969 	27.165113 	27.299898 	27.671721 	27.429117 	27.247507 	27.322803 	27.410063 	27.312859 	27.165436 	27.185539 	27.610033 	27.402374 	27.825905 	27.543816 	27.738033 	26.918562 	26.864975 	27.174582 	27.002419 	27.448782 	27.246662 	27.246662 	27.355562 	27.374641 	25.604025 	27.306780 	27.378201 	27.410591 	27.192787 	25.448898 	27.727514 	27.892063 	28.989687 	28.137003 	27.287367 	27.901077 	28.649958 
10.780236 	1.321270 	376.190613 	424.457031 	407.827759 	0.076830 	360.636322 	398.499023 	0.968850 	0.000070 	25.282589 	30.308203 	14.338724 	0.023679 	0.296254 	0.188095 	1.322916 	0.172613 	0.259024 	0.744295 	1.746511 	0.173795 	0.172037 	0.172159 	27.236038 	27.417984 	27.362858 	26.958122 	27.305353 	28.220863 	27.350878 	27.238750 	27.228125 	27.334911 	27.393454 	26.936054 	27.163517 	27.300585 	27.639736 	27.449211 	27.275839 	27.312782 	27.411432 	27.308384 	27.168747 	27.184940 	27.613766 	27.405788 	27.823664 	27.550285 	27.757746 	26.906061 	26.868343 	27.188530 	27.000038 	27.457090 	27.246662 	27.246662 	27.348656 	27.366285 	25.606007 	27.299372 	27.373732 	27.410730 	27.201590 	25.449320 	27.723648 	27.887827 	28.993326 	28.129442 	27.290504 	27.905403 	28.650421 
10.780289 	1.321213 	376.431061 	428.915588 	410.141754 	0.076962 	358.025909 	397.347870 	0.781848 	0.000071 	25.337406 	30.271864 	14.328987 	0.023695 	0.296196 	0.188050 	1.323087 	0.172522 	0.258980 	0.744303 	1.743985 	0.173719 	0.171931 	0.172141 	27.228882 	27.426163 	27.357698 	26.960840 	27.304230 	28.221687 	27.356705 	27.243055 	27.226492 	27.337938 	27.386007 	26.941427 	27.162392 	27.298334 	27.622084 	27.449303 	27.224689 	27.336554 	27.415550 	27.311411 	27.164848 	27.189362 	27.611147 	27.402727 	27.817240 	27.552105 	27.742006 	26.927349 	26.863579 	27.180414 	27.001261 	27.465223 	27.246662 	27.246662 	27.361483 	27.366167 	25.609810 	27.306860 	27.376919 	27.404293 	27.187809 	25.451357 	27.722208 	27.890852 	28.983950 	28.136658 	27.290356 	27.914555 	28.657202 
10.780257 	1.321151 	383.394501 	435.672394 	413.246124 	0.077978 	359.591431 	396.770477 	0.980682 	0.000070 	25.398436 	30.257235 	14.317516 	0.024300 	0.296064 	0.188026 	1.324957 	0.172338 	0.258823 	0.744283 	1.741835 	0.173565 	0.171787 	0.171965 	27.234158 	27.430614 	27.360458 	26.950310 	27.305538 	28.225336 	27.355198 	27.234577 	27.221449 	27.344341 	27.379017 	26.980665 	27.159389 	27.302107 	27.680374 	27.427645 	27.224689 	27.374760 	27.418562 	27.310877 	27.171812 	27.184021 	27.611200 	27.401966 	27.829065 	27.540424 	27.726185 	26.920694 	26.859270 	27.180023 	26.997643 	27.449425 	27.246662 	27.246662 	27.360954 	27.367188 	25.605183 	27.306292 	27.370899 	27.409340 	27.197649 	25.452932 	27.723995 	27.885798 	28.978735 	28.132534 	27.287359 	27.900452 	28.649649 
10.780402 	1.321282 	387.332001 	445.413177 	417.342316 	0.080046 	359.107971 	397.174042 	0.761068 	0.000071 	25.447470 	30.247816 	14.318586 	0.024831 	0.295941 	0.187909 	1.325926 	0.172250 	0.258758 	0.744304 	1.741791 	0.173427 	0.171674 	0.171863 	27.233629 	27.416256 	27.357012 	26.948719 	27.301731 	28.219347 	27.344950 	27.245455 	27.229816 	27.349234 	27.388794 	27.017290 	27.166557 	27.297720 	27.685362 	27.444994 	27.273699 	27.333736 	27.412592 	27.309769 	27.172972 	27.190512 	27.610750 	27.398680 	27.819078 	27.551193 	27.730026 	26.929871 	26.859720 	27.173391 	26.995932 	27.454262 	27.246662 	27.246662 	27.356977 	27.364033 	25.601936 	27.305918 	27.373766 	27.409725 	27.197952 	25.447147 	27.717640 	27.897488 	28.986134 	28.143974 	27.282116 	27.910131 	28.649536 
10.780416 	1.320990 	389.641541 	452.386505 	429.446960 	0.078153 	358.298248 	397.287018 	0.832505 	0.000070 	25.468885 	30.230085 	14.329076 	0.025562 	0.295842 	0.187777 	1.328130 	0.172062 	0.258590 	0.744289 	1.741779 	0.173315 	0.171528 	0.171740 	27.235395 	27.431206 	27.351774 	26.955349 	27.297050 	28.223938 	27.345264 	27.238886 	27.224228 	27.337093 	27.383289 	26.982628 	27.162186 	27.298494 	27.601364 	27.430668 	27.280842 	27.305611 	27.411221 	27.323589 	27.172098 	27.184954 	27.610447 	27.405039 	27.826626 	27.552036 	27.741714 	26.916401 	26.862959 	27.177317 	27.000551 	27.457054 	27.246662 	27.246662 	27.353323 	27.364111 	25.604698 	27.304770 	27.381330 	27.407747 	27.192055 	25.446846 	27.723986 	27.893394 	28.991976 	28.136194 	27.291395 	27.904791 	28.651291 
10.780392 	1.320895 	397.595581 	461.090790 	435.802551 	0.080152 	358.347260 	396.720581 	0.778352 	0.000070 	25.480860 	30.211428 	14.336102 	0.026179 	0.295731 	0.187590 	1.329506 	0.171975 	0.258371 	0.744214 	1.740393 	0.173233 	0.171376 	0.171572 	27.232910 	27.421743 	27.353535 	26.957996 	27.311817 	28.216267 	27.345882 	27.241037 	27.227169 	27.350409 	27.382685 	26.982229 	27.169413 	27.293756 	27.619139 	27.448935 	27.280842 	27.321957 	27.412783 	27.314137 	27.164980 	27.182837 	27.599607 	27.403820 	27.812397 	27.549637 	27.755342 	26.925564 	26.867752 	27.170280 	26.995119 	27.473940 	27.246662 	27.246662 	27.358940 	27.368589 	25.601873 	27.303776 	27.373173 	27.428095 	27.196634 	25.443306 	27.728811 	27.892015 	28.983841 	28.125305 	27.285015 	27.904850 	28.643030 
10.780191 	1.320863 	393.544464 	468.573914 	442.043915 	0.076824 	357.010468 	396.752930 	0.840428 	0.000070 	25.497795 	30.184475 	14.321310 	0.026603 	0.295614 	0.187434 	1.331417 	0.171872 	0.258326 	0.744256 	1.739085 	0.173113 	0.171218 	0.171486 	27.231377 	27.427851 	27.356688 	26.959721 	27.311092 	28.214426 	27.339479 	27.241966 	27.224148 	27.330290 	27.384647 	26.958311 	27.163267 	27.297047 	27.622570 	27.449303 	27.280842 	27.338148 	27.412975 	27.320686 	27.173883 	27.182882 	27.610380 	27.397152 	27.828735 	27.553061 	27.749445 	26.928610 	26.864033 	27.203066 	27.001932 	27.464985 	27.246662 	27.246662 	27.351339 	27.377651 	25.607473 	27.304333 	27.370333 	27.410637 	27.198572 	25.452759 	27.723787 	27.896833 	28.984406 	28.133038 	27.282677 	27.903194 	28.649946 
10.780206 	1.320659 	398.712646 	476.600281 	449.757935 	0.077215 	357.184418 	395.850189 	0.767054 	0.000070 	25.491262 	30.158281 	14.309229 	0.027106 	0.295547 	0.187264 	1.333048 	0.171695 	0.258168 	0.744249 	1.738301 	0.173038 	0.171157 	0.171268 	27.227816 	27.426622 	27.351629 	26.959015 	27.308100 	28.229101 	27.344759 	27.249800 	27.227413 	27.322071 	27.382383 	26.979013 	27.172375 	27.292456 	27.639736 	27.449303 	27.224689 	27.366356 	27.413202 	27.318876 	27.178167 	27.191259 	27.610249 	27.396717 	27.812971 	27.556427 	27.745758 	26.938612 	26.873234 	27.167336 	27.002199 	27.459023 	27.246662 	27.246662 	27.355227 	27.367380 	25.595491 	27.300697 	27.372938 	27.407349 	27.200201 	25.448948 	27.727571 	27.892651 	28.983719 	28.127390 	27.290319 	27.916319 	28.643511 
