10.825934 	1.282834 	336.533539 	392.627228 	377.864380 	0.078191 	157.610703 	191.939560 	0.764391 	0.000071 	40.002113 	30.016491 	14.703170 	0.038571 	0.270254 	0.178172 	1.292550 	0.146393 	0.233224 	0.716078 	1.384654 	0.150392 	0.146449 	0.146433 	25.723667 	25.850796 	25.787849 	25.392502 	25.723793 	27.150333 	26.217756 	26.015202 	25.817596 	26.163099 	26.208431 	25.779001 	25.720854 	25.808020 	26.394419 	26.263992 	26.201725 	25.765913 	25.846889 	26.114929 	25.872725 	25.875643 	26.275639 	26.165152 	26.600212 	26.298180 	26.464838 	25.734955 	26.126663 	26.371281 	26.041706 	26.541422 	25.658998 	25.706112 	25.792356 	25.806376 	24.890001 	25.983908 	26.056561 	26.101099 	25.916332 	25.061388 	26.289377 	26.702093 	27.921055 	26.928335 	26.145918 	26.747845 	27.526041 
10.825829 	1.282834 	336.906830 	392.542572 	377.883240 	0.077769 	157.796738 	192.067123 	0.769134 	0.000071 	40.003384 	30.015635 	14.689992 	0.038612 	0.270234 	0.178160 	1.292529 	0.146386 	0.233205 	0.716112 	1.384638 	0.150383 	0.146438 	0.146426 	25.720779 	25.848179 	25.786182 	25.389526 	25.721825 	27.150682 	26.217459 	26.017298 	25.817120 	26.163965 	26.206312 	25.781963 	25.722067 	25.807159 	26.405693 	26.247850 	26.201725 	25.768541 	25.844793 	26.117262 	25.873997 	25.873716 	26.277149 	26.163145 	26.600529 	26.297964 	26.470060 	25.737850 	26.126612 	26.375481 	26.040380 	26.539711 	25.670271 	25.706112 	25.789484 	25.808996 	24.892828 	25.983088 	26.055590 	26.101032 	25.915583 	25.063206 	26.289860 	26.701252 	27.923607 	26.927563 	26.142193 	26.747299 	27.523491 
10.825722 	1.282834 	338.775055 	392.457886 	377.916718 	0.077347 	157.929825 	191.827744 	0.765344 	0.000071 	40.004963 	30.015295 	14.689860 	0.038587 	0.270219 	0.178135 	1.292525 	0.146353 	0.233198 	0.716101 	1.384558 	0.150365 	0.146428 	0.146413 	25.723583 	25.846809 	25.788347 	25.392687 	25.722969 	27.149811 	26.212877 	26.019943 	25.816032 	26.159601 	26.201529 	25.781881 	25.721710 	25.804783 	26.416967 	26.259478 	26.201725 	25.767212 	25.848997 	26.113703 	25.873535 	25.874153 	26.272375 	26.165039 	26.597969 	26.299656 	26.478497 	25.729307 	26.123882 	26.374092 	26.043804 	26.545712 	25.681543 	25.706112 	25.790236 	25.806833 	24.894039 	25.982021 	26.054443 	26.099714 	25.914577 	25.063128 	26.290768 	26.698183 	27.924557 	26.926401 	26.143564 	26.746826 	27.526176 
10.825615 	1.282834 	340.643311 	392.373230 	377.950195 	0.076925 	158.062912 	191.588379 	0.761554 	0.000071 	40.006542 	30.014954 	14.689860 	0.038562 	0.270205 	0.178110 	1.292520 	0.146320 	0.233192 	0.716090 	1.384478 	0.150347 	0.146417 	0.146401 	25.726387 	25.845438 	25.790510 	25.395845 	25.724113 	27.148937 	26.208296 	26.022589 	25.814943 	26.155237 	26.196745 	25.781799 	25.721355 	25.802406 	26.428240 	26.271107 	26.201725 	25.765881 	25.853201 	26.110144 	25.873075 	25.874588 	26.267601 	26.166935 	26.595407 	26.301348 	26.486649 	25.720766 	26.121151 	26.372704 	26.047226 	26.551712 	25.692814 	25.706112 	25.790987 	25.804670 	24.895250 	25.980957 	26.053299 	26.098398 	25.913574 	25.063047 	26.291676 	26.695114 	27.925507 	26.925238 	26.144934 	26.746353 	27.528862 
10.825694 	1.282834 	340.576416 	392.803711 	378.073334 	0.076631 	157.577469 	191.653198 	0.759265 	0.000070 	40.009293 	30.014666 	14.689860 	0.038531 	0.270180 	0.178082 	1.292402 	0.146279 	0.233178 	0.716068 	1.384327 	0.150335 	0.146370 	0.146367 	25.730112 	25.844885 	25.793005 	25.395685 	25.724560 	27.149097 	26.211605 	26.021776 	25.818684 	26.158602 	26.196144 	25.777048 	25.718008 	25.800543 	26.432611 	26.282734 	26.201725 	25.772120 	25.852467 	26.109556 	25.872095 	25.873117 	26.265293 	26.167490 	26.596916 	26.301094 	26.487410 	25.725054 	26.123148 	26.371498 	26.044905 	26.554222 	25.683224 	25.706112 	25.790754 	25.804470 	24.892015 	25.979979 	26.053827 	26.097080 	25.912571 	25.061907 	26.291172 	26.693943 	27.923479 	26.924454 	26.144682 	26.748356 	27.525995 
10.825862 	1.282834 	339.475159 	393.477570 	378.205109 	0.076631 	156.977127 	191.766190 	0.757170 	0.000070 	40.012650 	30.014383 	14.689860 	0.038497 	0.270150 	0.178054 	1.292231 	0.146237 	0.233163 	0.716046 	1.384165 	0.150327 	0.146318 	0.146330 	25.733925 	25.844725 	25.795675 	25.393808 	25.724680 	27.149683 	26.216127 	26.020515 	25.823137 	26.163105 	26.197704 	25.769804 	25.713247 	25.798727 	26.421068 	26.294361 	26.201725 	25.779083 	25.849401 	26.109438 	25.871033 	25.870859 	26.263376 	26.167412 	26.600529 	26.299835 	26.484219 	25.735401 	26.127672 	26.370382 	26.039867 	26.555296 	25.664114 	25.706112 	25.790045 	25.805218 	24.888098 	25.979015 	26.054615 	26.095764 	25.911568 	25.060215 	26.290024 	26.693668 	27.920015 	26.923706 	26.144127 	26.750681 	27.522409 
10.825959 	1.282834 	337.655182 	394.122070 	378.328430 	0.076631 	156.718491 	191.879166 	0.768489 	0.000070 	40.015957 	30.014221 	14.691076 	0.038481 	0.270122 	0.178027 	1.292105 	0.146205 	0.233148 	0.716037 	1.384077 	0.150314 	0.146277 	0.146292 	25.736877 	25.845242 	25.796965 	25.392128 	25.726055 	27.149391 	26.219009 	26.020264 	25.825205 	26.164951 	26.198915 	25.764683 	25.709620 	25.797852 	26.409523 	26.293699 	26.201725 	25.785828 	25.846771 	26.110256 	25.870220 	25.870430 	26.263948 	26.166395 	26.603371 	26.299257 	26.481714 	25.744053 	26.131308 	26.369335 	26.036810 	26.557102 	25.645004 	25.706112 	25.789520 	25.806234 	24.886490 	25.978430 	26.055429 	26.095425 	25.913071 	25.059408 	26.289310 	26.693607 	27.917446 	26.923691 	26.144678 	26.752172 	27.521872 
10.825736 	1.282834 	332.130951 	394.632202 	378.405212 	0.076631 	157.062943 	191.992157 	0.800568 	0.000070 	40.019016 	30.014244 	14.697864 	0.038542 	0.270106 	0.178008 	1.292188 	0.146186 	0.233135 	0.716053 	1.384107 	0.150283 	0.146255 	0.146256 	25.734472 	25.848845 	25.791130 	25.391455 	25.732819 	27.147526 	26.219090 	26.021568 	25.823477 	26.162567 	26.198322 	25.770517 	25.710848 	25.802151 	26.397980 	26.271027 	26.201725 	25.791368 	25.846138 	26.112677 	25.869835 	25.873272 	26.268778 	26.161362 	26.602245 	26.302185 	26.482752 	25.745440 	26.130360 	26.368610 	26.042240 	26.561672 	25.657099 	25.706112 	25.789835 	25.808475 	24.888832 	25.978510 	26.056290 	26.096815 	25.918451 	25.063156 	26.290255 	26.694468 	27.918982 	26.927715 	26.147179 	26.752369 	27.526056 
10.825513 	1.282834 	326.606720 	395.142365 	378.482025 	0.076631 	157.407394 	192.105133 	0.832647 	0.000070 	40.022072 	30.014267 	14.704651 	0.038604 	0.270091 	0.177989 	1.292272 	0.146167 	0.233122 	0.716069 	1.384137 	0.150252 	0.146233 	0.146219 	25.732067 	25.852449 	25.785294 	25.390781 	25.739584 	27.145662 	26.219170 	26.022875 	25.821751 	26.160183 	26.197729 	25.776350 	25.712078 	25.806452 	26.386435 	26.248354 	26.201725 	25.796909 	25.845505 	26.115097 	25.869450 	25.876114 	26.273605 	26.156328 	26.601120 	26.305115 	26.483788 	25.746826 	26.129412 	26.367887 	26.047670 	26.566242 	25.679688 	25.706112 	25.790150 	25.810717 	24.891172 	25.978588 	26.057150 	26.098204 	25.923834 	25.066904 	26.291199 	26.695328 	27.920515 	26.931740 	26.149677 	26.752567 	27.530239 
10.825557 	1.282834 	326.885010 	395.056976 	378.532196 	0.076996 	157.356445 	191.916870 	0.844426 	0.000070 	40.025249 	30.013561 	14.711438 	0.038646 	0.270080 	0.177969 	1.292341 	0.146130 	0.233122 	0.716071 	1.384150 	0.150217 	0.146189 	0.146213 	25.732960 	25.854031 	25.785076 	25.394613 	25.738546 	27.146376 	26.217875 	26.019133 	25.821331 	26.168522 	26.200466 	25.765747 	25.712404 	25.805408 	26.389900 	26.255594 	26.201725 	25.801449 	25.845621 	26.114349 	25.868874 	25.875319 	26.274996 	26.156738 	26.597610 	26.303211 	26.487041 	25.743326 	26.128553 	26.367975 	26.048046 	26.559456 	25.696346 	25.706112 	25.792065 	25.807344 	24.891031 	25.983328 	26.055033 	26.103418 	25.922045 	25.062845 	26.293186 	26.697855 	27.920921 	26.930634 	26.148531 	26.750715 	27.531260 
10.825726 	1.282834 	329.935944 	394.719360 	378.569397 	0.077397 	157.254974 	191.692642 	0.854219 	0.000070 	40.028484 	30.012785 	14.718225 	0.038681 	0.270073 	0.177949 	1.292403 	0.146091 	0.233123 	0.716072 	1.384160 	0.150182 	0.146142 	0.146211 	25.735552 	25.854668 	25.787542 	25.400547 	25.734339 	27.147436 	26.216419 	26.014896 	25.821054 	26.178030 	26.204760 	25.747292 	25.712362 	25.801754 	26.412596 	26.266848 	26.201725 	25.805498 	25.846054 	26.113224 	25.868273 	25.874037 	26.275976 	26.159363 	26.592987 	26.299049 	26.491356 	25.737841 	26.127741 	26.368404 	26.046366 	26.550861 	25.696346 	25.706112 	25.794724 	25.801350 	24.890596 	25.988663 	26.052567 	26.109121 	25.919552 	25.055141 	26.295601 	26.701063 	27.920803 	26.927019 	26.146919 	26.748661 	27.531967 
10.825854 	1.282834 	332.273926 	394.526306 	378.604553 	0.077798 	157.291000 	191.497803 	0.865836 	0.000070 	40.031330 	30.012114 	14.724957 	0.038698 	0.270064 	0.177931 	1.292460 	0.146055 	0.233119 	0.716068 	1.384156 	0.150152 	0.146116 	0.146212 	25.737589 	25.855644 	25.789583 	25.405531 	25.732347 	27.147734 	26.215075 	26.011410 	25.821941 	26.178761 	26.208017 	25.731926 	25.712883 	25.799139 	26.435291 	26.278103 	26.201725 	25.807720 	25.845816 	26.113056 	25.868925 	25.874212 	26.276266 	26.161720 	26.588646 	26.296133 	26.494308 	25.732853 	26.127602 	26.369202 	26.044624 	26.545879 	25.696346 	25.706112 	25.796610 	25.798294 	24.889532 	25.990465 	26.051180 	26.109392 	25.917524 	25.049370 	26.295975 	26.703053 	27.920919 	26.923630 	26.146395 	26.747112 	27.532465 
10.825825 	1.282834 	331.382233 	394.885223 	378.630585 	0.078199 	157.542816 	191.349136 	0.887598 	0.000070 	40.032497 	30.012028 	14.724957 	0.038686 	0.270051 	0.177920 	1.292493 	0.146042 	0.233106 	0.716058 	1.384133 	0.150148 	0.146121 	0.146220 	25.736959 	25.857925 	25.789703 	25.406401 	25.734413 	27.146786 	26.213902 	26.012667 	25.824486 	26.166990 	26.206793 	25.730551 	25.714432 	25.801224 	26.412600 	26.289358 	26.201725 	25.801670 	25.843012 	26.114393 	25.871546 	25.876764 	26.275473 	26.163588 	26.585537 	26.298611 	26.491106 	25.728775 	26.130520 	26.371401 	26.042770 	26.547094 	25.696346 	25.706112 	25.795547 	25.806461 	24.887516 	25.986721 	26.051416 	26.101139 	25.918076 	25.051979 	26.292778 	26.702816 	27.921942 	26.921267 	26.147581 	26.748737 	27.531631 
10.825796 	1.282834 	330.490509 	395.244171 	378.656616 	0.078601 	157.794647 	191.200470 	0.909360 	0.000071 	40.033661 	30.011940 	14.724957 	0.038674 	0.270038 	0.177909 	1.292526 	0.146029 	0.233094 	0.716048 	1.384109 	0.150143 	0.146127 	0.146228 	25.736330 	25.860205 	25.789824 	25.407269 	25.736479 	27.145838 	26.212729 	26.013924 	25.827030 	26.155220 	26.205568 	25.729177 	25.715981 	25.803308 	26.388220 	26.300613 	26.201725 	25.795622 	25.840208 	26.115728 	25.874165 	25.879318 	26.274679 	26.165453 	26.582426 	26.301088 	26.487904 	25.724697 	26.133438 	26.373602 	26.040916 	26.548309 	25.696346 	25.706112 	25.794487 	25.814629 	24.885500 	25.982977 	26.051655 	26.092884 	25.918627 	25.054586 	26.289579 	26.702579 	27.922966 	26.918901 	26.148767 	26.750364 	27.530798 
10.825768 	1.282834 	330.994080 	395.147980 	378.665558 	0.078216 	157.562698 	191.051788 	0.917546 	0.000071 	40.033928 	30.011452 	14.724957 	0.038671 	0.270012 	0.177911 	1.292570 	0.146014 	0.233076 	0.716057 	1.384048 	0.150153 	0.146085 	0.146204 	25.735016 	25.859941 	25.787521 	25.406124 	25.737488 	27.146545 	26.215645 	26.014584 	25.826031 	26.155315 	26.203564 	25.729561 	25.713081 	25.804255 	26.394810 	26.281696 	26.201725 	25.790199 	25.843634 	26.114132 	25.872494 	25.879417 	26.277443 	26.166336 	26.585400 	26.299847 	26.488632 	25.728937 	26.132111 	26.374952 	26.042383 	26.548744 	25.696346 	25.706112 	25.795073 	25.812656 	24.883541 	25.985445 	26.054180 	26.093775 	25.917877 	25.056593 	26.290329 	26.702343 	27.920876 	26.920679 	26.149845 	26.749199 	27.530724 
10.825738 	1.282834 	332.090881 	394.978210 	378.666718 	0.077427 	157.280472 	190.903122 	0.918764 	0.000070 	40.033813 	30.010756 	14.724957 	0.038669 	0.269981 	0.177920 	1.292616 	0.145998 	0.233058 	0.716069 	1.383966 	0.150165 	0.146038 	0.146177 	25.733372 	25.858641 	25.784189 	25.404123 	25.738352 	27.147453 	26.218939 	26.014938 	25.823078 	26.161940 	26.201229 	25.730690 	25.709578 	25.804678 	26.417294 	26.259144 	26.201725 	25.785063 	25.848066 	26.112261 	25.870420 	25.879221 	26.280540 	26.167084 	26.590958 	26.297024 	26.491032 	25.734304 	26.128975 	26.376165 	26.044298 	26.549088 	25.696346 	25.706112 	25.796331 	25.806541 	24.881586 	25.988558 	26.056915 	26.095615 	25.916462 	25.058342 	26.291588 	26.702105 	27.917517 	26.924351 	26.150909 	26.746603 	27.531038 
10.825699 	1.282869 	333.064270 	394.924622 	378.669922 	0.076639 	157.028412 	190.816803 	0.922350 	0.000070 	40.033146 	30.010115 	14.724957 	0.038675 	0.269952 	0.177915 	1.292650 	0.145982 	0.233038 	0.716079 	1.383894 	0.150160 	0.145997 	0.146150 	25.732063 	25.858385 	25.781809 	25.401007 	25.737082 	27.146046 	26.222103 	26.015139 	25.820814 	26.162905 	26.198551 	25.734770 	25.707243 	25.804373 	26.434261 	26.249979 	26.201725 	25.781788 	25.850126 	26.110966 	25.869104 	25.877871 	26.283073 	26.168024 	26.595062 	26.296806 	26.492165 	25.737564 	26.126564 	26.375868 	26.044147 	26.551544 	25.696346 	25.706112 	25.795914 	25.802574 	24.880484 	25.991182 	26.059223 	26.095169 	25.915705 	25.060347 	26.292849 	26.699600 	27.916512 	26.927210 	26.152163 	26.743908 	27.531380 
10.825644 	1.282953 	333.561493 	395.060547 	378.681244 	0.077469 	156.819061 	191.132889 	0.938072 	0.000070 	40.031437 	30.009760 	14.714053 	0.038694 	0.269933 	0.177853 	1.292665 	0.145968 	0.233007 	0.716082 	1.383868 	0.150125 	0.145989 	0.146126 	25.732224 	25.859913 	25.783106 	25.395777 	25.732397 	27.141203 	26.224548 	26.014545 	25.822184 	26.133961 	26.195229 	25.750238 	25.706770 	25.801262 	26.422977 	26.260681 	26.201725 	25.785690 	25.848314 	26.113390 	25.872667 	25.874804 	26.281960 	26.169270 	26.596413 	26.301519 	26.488411 	25.737459 	26.126940 	26.373108 	26.040695 	26.557308 	25.696346 	25.706112 	25.792637 	25.802258 	24.884111 	25.993120 	26.059145 	26.091488 	25.918314 	25.062836 	26.294115 	26.693470 	27.919514 	26.926931 	26.153685 	26.740705 	27.531853 
10.825587 	1.283037 	334.058746 	395.196472 	378.692535 	0.078315 	156.609695 	191.448990 	0.953794 	0.000071 	40.029728 	30.009405 	14.700015 	0.038712 	0.269915 	0.177792 	1.292681 	0.145954 	0.232976 	0.716085 	1.383842 	0.150091 	0.145980 	0.146101 	25.732384 	25.861441 	25.784403 	25.390547 	25.727715 	27.136360 	26.226994 	26.013950 	25.823553 	26.105015 	26.191906 	25.765707 	25.706299 	25.798153 	26.411695 	26.271383 	26.201725 	25.789593 	25.846502 	26.115812 	25.876230 	25.871737 	26.280848 	26.170515 	26.597763 	26.306232 	26.484657 	25.737354 	26.127317 	26.370350 	26.037243 	26.563074 	25.696346 	25.706112 	25.789362 	25.801941 	24.887739 	25.995056 	26.059067 	26.087805 	25.920925 	25.065327 	26.295382 	26.687340 	27.922518 	26.926653 	26.155207 	26.737505 	27.532328 
10.825605 	1.282905 	335.861816 	395.199280 	378.724518 	0.078312 	156.666656 	191.704971 	0.947749 	0.000071 	40.028370 	30.009119 	14.695004 	0.038711 	0.269913 	0.177765 	1.292641 	0.145943 	0.232957 	0.716082 	1.383860 	0.150083 	0.145976 	0.146074 	25.735640 	25.856991 	25.784348 	25.397087 	25.726604 	27.138798 	26.227009 	26.014187 	25.825697 	26.119591 	26.192545 	25.767393 	25.709148 	25.798674 	26.400412 	26.282085 	26.201725 	25.788811 	25.847521 	26.115925 	25.873987 	25.871962 	26.279593 	26.168882 	26.595465 	26.304745 	26.485174 	25.737656 	26.127867 	26.378960 	26.040697 	26.561523 	25.676075 	25.700047 	25.792845 	25.800900 	24.889877 	25.995018 	26.059841 	26.087423 	25.920555 	25.062502 	26.292339 	26.693331 	27.919579 	26.926075 	26.155579 	26.737785 	27.531393 
10.825633 	1.282752 	337.876007 	394.862579 	378.764465 	0.077466 	156.873947 	191.930328 	0.931462 	0.000071 	40.027065 	30.008865 	14.713598 	0.038707 	0.269914 	0.177751 	1.292594 	0.145935 	0.232943 	0.716076 	1.383898 	0.150078 	0.145974 	0.146046 	25.740166 	25.851738 	25.784073 	25.405348 	25.725937 	27.141920 	26.225786 	26.014818 	25.828218 	26.155439 	26.193764 	25.766851 	25.712406 	25.800589 	26.389128 	26.292788 	26.201725 	25.786230 	25.848896 	26.114861 	25.868784 	25.872496 	26.278263 	26.166891 	26.592634 	26.302349 	26.486380 	25.738008 	26.128447 	26.388998 	26.045006 	26.559286 	25.653614 	25.677586 	25.797232 	25.799761 	24.891258 	25.993868 	26.061050 	26.088905 	25.918783 	25.058901 	26.288845 	26.700821 	27.915842 	26.925381 	26.155300 	26.739717 	27.529789 
