11.042000	10.791794	0.000000	0.000000	0.000000	0.000000	0.077593	0.000000	0.000000	0.000221	0.000000	0.000000	0.909638	0.000012	0.000000	0.000000	62.436016	62.739319	13.752383	-0.131101	0.126975	0.048703	0.062527	-0.009800	0.084624	0.096166	0.085653	-0.007968	-0.008080	-0.008642	20.003992	19.514097	20.359936	18.288435	18.987761	20.347095	19.373970	19.982481	19.272438	19.425539	19.395638	18.658333	19.353588	19.213736	19.683069	19.560997	19.739223	19.648872	19.622845	19.506195	19.919889	20.406593	19.858889	19.268576	19.737528	19.197998	19.641987	19.449490	19.661495	21.186396	19.621870	19.879200	19.067123	19.573820	19.302204	19.189899	19.536921	19.699755	19.395782	19.077120	19.229322	19.593008	19.411156	19.523649	19.404543	19.476475	19.703484	19.198051	19.367611	19.055037	18.682438	18.785212	19.216959
11.041842	10.791912	0.000000	0.000000	0.000000	0.000000	0.076960	0.000000	0.000000	0.000000	0.000000	0.000000	0.893720	0.000012	0.000000	0.000000	62.435253	62.741676	13.753760	-0.131098	0.126948	0.048795	0.062551	-0.009745	0.084740	0.096306	0.085699	-0.007919	-0.008029	-0.008660	20.005836	19.506821	20.357285	18.300903	18.982458	20.362911	19.370707	19.990513	19.280966	19.424946	19.396885	18.664347	19.363506	19.213249	19.626917	19.560997	19.739223	19.659401	19.625353	19.528725	19.919889	20.419895	19.854136	19.290310	19.750235	19.207869	19.644794	19.451870	19.671389	21.190195	19.637802	19.902472	19.059774	19.580818	19.302204	19.189899	19.540565	19.702940	19.410074	19.066942	19.236847	19.600487	19.380775	19.513132	19.403002	19.483208	19.706341	19.183392	19.413254	19.070654	18.682903	18.799503	19.224947
11.041762	10.792107	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.870075	0.000012	0.000000	0.000000	62.436279	62.742191	13.763638	-0.131171	0.126957	0.048833	0.062614	-0.009777	0.084814	0.096311	0.085768	-0.007871	-0.008109	-0.008672	20.002594	19.508867	20.363283	18.297365	18.990881	20.354376	19.386658	19.996933	19.281487	19.432867	19.400311	18.705820	19.373640	19.231050	19.657526	19.587923	19.739223	19.679159	19.632318	19.495035	19.919889	20.427343	19.863758	19.298183	19.766111	19.201950	19.662485	19.453241	19.684900	21.230116	19.655874	19.879766	19.060642	19.587250	19.302204	19.189899	19.543625	19.687447	19.411697	19.066439	19.240099	19.610968	19.378073	19.550243	19.401937	19.487650	19.718092	19.171350	19.361961	19.081158	18.692411	18.784996	19.231695
11.041595	10.791858	0.000000	0.000000	0.000000	0.000000	0.078216	0.000000	0.000000	0.000000	0.000000	0.000000	0.909059	0.000012	0.000000	0.000000	62.436752	62.745903	13.763638	-0.131117	0.127044	0.048842	0.062708	-0.009750	0.084890	0.096374	0.085824	-0.007871	-0.008043	-0.008629	20.012384	19.513945	20.360838	18.309490	18.993322	20.375780	19.388348	20.013998	19.286524	19.437296	19.416706	18.647657	19.380636	19.229141	19.683069	19.594532	19.795376	19.685438	19.633436	19.548790	19.919889	20.420486	19.860039	19.313362	19.785069	19.220079	19.670786	19.468117	19.686333	21.218468	19.640797	19.890238	19.065042	19.585630	19.302204	19.189899	19.560383	19.707081	19.428419	19.073288	19.245100	19.622871	19.421314	19.554146	19.406778	19.486906	19.726105	19.197359	19.417080	19.082588	18.706213	18.810871	19.252371
11.041552	10.791816	0.000000	0.000000	0.000000	0.000000	0.074509	0.000000	0.000000	0.000000	0.000000	0.000000	0.872352	0.000012	0.000000	0.000000	62.437469	62.745537	13.763638	-0.131176	0.127068	0.048952	0.062676	-0.009771	0.084908	0.096392	0.085827	-0.007918	-0.008093	-0.008602	20.009731	19.512457	20.360708	18.316786	18.995527	20.387506	19.366640	20.019857	19.287741	19.445871	19.423841	18.698393	19.385303	19.233459	19.701265	19.598127	19.758514	19.628799	19.644548	19.548790	19.919889	20.437490	19.878315	19.320526	19.785137	19.220898	19.662851	19.460918	19.702404	21.210558	19.662466	19.890930	19.077682	19.576956	19.306433	19.189899	19.563549	19.695499	19.440102	19.042007	19.250471	19.632706	19.442080	19.563610	19.405540	19.467949	19.728203	19.224079	19.436483	19.090004	18.713823	18.842943	19.250208
11.041480	10.791758	0.000000	0.000000	0.000000	0.000000	0.077039	0.000000	0.000000	0.000000	0.000000	0.000000	0.918882	0.000012	0.000000	0.000000	62.438545	62.748062	13.763638	-0.131144	0.127082	0.048924	0.062687	-0.009643	0.084841	0.096434	0.085883	-0.007864	-0.007951	-0.008595	20.015207	19.515345	20.360476	18.317255	18.995205	20.391953	19.367977	20.024376	19.300781	19.444641	19.431984	18.691498	19.394396	19.231089	19.696321	19.617151	19.795376	19.672701	19.642973	19.548790	19.919889	20.441231	19.883915	19.327875	19.787800	19.233278	19.673170	19.480875	19.695757	21.259354	19.654810	19.906588	19.081758	19.608295	19.321264	19.230034	19.571615	19.704924	19.456493	19.090534	19.261120	19.644691	19.437513	19.585274	19.402548	19.483875	19.739571	19.224079	19.436483	19.098156	18.713831	18.824883	19.269386
11.041201	10.791748	0.000000	0.000000	0.000000	0.000000	0.076562	0.000000	0.000000	0.001503	0.000000	0.000000	0.891448	0.000012	0.000000	0.000000	62.437897	62.749840	13.763638	-0.131186	0.127109	0.048965	0.062714	-0.009567	0.084861	0.096419	0.085992	-0.007922	-0.007857	-0.008541	20.013914	19.512463	20.362047	18.319483	18.992203	20.404972	19.387836	20.034271	19.302807	19.450554	19.436857	18.692575	19.397152	19.234158	19.693356	19.617151	19.795376	19.752314	19.646296	19.548790	19.919889	20.458710	19.891428	19.341045	19.806965	19.244240	19.685596	19.480812	19.699156	21.258726	19.664635	19.925598	19.087931	19.617466	19.350550	19.234299	19.581104	19.707140	19.465570	19.088562	19.273441	19.659933	19.443060	19.594231	19.403452	19.482130	19.745720	19.224079	19.436483	19.111809	18.731949	18.816839	19.278366
11.041187	10.791591	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.880807	0.000012	0.000000	0.000000	62.438801	62.750137	13.763638	-0.131206	0.127106	0.048930	0.062751	-0.009618	0.084891	0.096573	0.086069	-0.007748	-0.007965	-0.008565	20.022280	19.511923	20.359749	18.329805	18.992443	20.409113	19.391462	20.042757	19.309128	19.455153	19.446445	18.709341	19.401251	19.245804	19.739223	19.617151	19.795376	19.687342	19.643541	19.548790	19.919889	20.459841	19.896563	19.350796	19.831955	19.247547	19.687145	19.486961	19.724058	21.283918	19.662718	19.899557	19.081108	19.579500	19.336924	19.239311	19.587927	19.705278	19.485020	19.111433	19.284479	19.671045	19.469721	19.615137	19.403706	19.502153	19.760284	19.224079	19.436483	19.120092	18.735439	18.866695	19.292374
11.040954	10.791596	0.000000	0.000000	0.000000	0.000000	0.077652	0.000000	0.000000	0.000000	0.000000	0.000000	0.901012	0.000012	0.000000	0.000000	62.439766	62.750076	13.763638	-0.131158	0.127181	0.048988	0.062915	-0.009601	0.084898	0.096633	0.086136	-0.007765	-0.007814	-0.008505	20.021803	19.516659	20.362495	18.333691	19.008789	20.421820	19.373470	20.050606	19.314434	19.455006	19.452070	18.789228	19.419336	19.240343	19.739223	19.650892	19.795376	19.695093	19.652102	19.548790	19.919889	20.466984	19.903679	19.375053	19.823812	19.249943	19.691414	19.501389	19.719812	21.291151	19.669973	19.934074	19.103788	19.618227	19.331551	19.222795	19.585810	19.708618	19.487619	19.078541	19.286747	19.684795	19.466267	19.626074	19.409319	19.482168	19.765457	19.224079	19.436483	19.134436	18.740189	18.853510	19.289120
11.040838	10.791497	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.000000	0.000000	0.000000	0.911498	0.000012	0.000000	0.000000	62.442062	62.752354	13.763638	-0.131091	0.127249	0.049001	0.062962	-0.009542	0.084887	0.096725	0.086200	-0.007783	-0.007808	-0.008506	20.027021	19.514690	20.360521	18.324240	19.005400	20.432158	19.381334	20.056187	19.320881	19.467724	19.459269	18.720535	19.406719	19.240610	19.739223	19.673304	19.818237	19.718086	19.653200	19.548790	19.919889	20.472809	19.914503	19.377415	19.840700	19.253185	19.699127	19.505838	19.728727	21.285006	19.677523	19.928194	19.121351	19.610508	19.330021	19.197206	19.591022	19.707687	19.506140	19.131744	19.294144	19.679073	19.471092	19.623205	19.405977	19.478937	19.775900	19.224079	19.436483	19.142790	18.752600	18.920017	19.308298
11.040687	10.791333	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.884308	0.000012	0.000000	0.000000	62.443462	62.752472	13.739653	-0.131196	0.127229	0.049039	0.063082	-0.009519	0.085101	0.096798	0.086233	-0.007676	-0.007724	-0.008395	20.029783	19.517607	20.375004	18.329678	19.004576	20.453268	19.368315	20.068535	19.321512	19.466862	19.466120	18.679956	19.426195	19.243601	19.739223	19.673304	19.851530	19.776957	19.660017	19.548790	19.919889	20.479208	19.921207	19.390894	19.843624	19.259937	19.699030	19.507833	19.748869	21.312241	19.677280	19.939116	19.126905	19.643066	19.353960	19.229244	19.595079	19.707935	19.506517	19.120777	19.298273	19.694080	19.479424	19.647896	19.410044	19.487457	19.781458	19.224079	19.436483	19.150442	18.763229	18.869011	19.320484
11.040228	10.791361	0.000000	0.000000	0.000000	0.000000	0.077867	0.000000	0.000000	0.000000	0.000000	0.000000	0.909105	0.000012	0.000000	0.000000	62.444363	62.757252	13.763638	-0.131255	0.127287	0.049084	0.063045	-0.009407	0.085095	0.096835	0.086317	-0.007613	-0.007668	-0.008340	20.022535	19.514875	20.368132	18.347700	19.003231	20.453756	19.392752	20.075441	19.325632	19.480696	19.469774	18.740881	19.428530	19.246168	19.749554	19.673304	19.851530	19.705956	19.656891	19.591551	19.919889	20.484585	19.918934	19.399912	19.859274	19.270445	19.714832	19.514202	19.743761	21.320980	19.677216	19.937016	19.115271	19.641016	19.358358	19.198357	19.601610	19.711273	19.522718	19.092260	19.307463	19.714077	19.486349	19.657089	19.418438	19.489721	19.789141	19.224079	19.436483	19.165218	18.772882	18.857998	19.332926
11.040052	10.791348	0.000000	0.000000	0.000000	0.000000	0.075894	0.000000	0.000000	0.000415	0.000000	0.000000	0.879780	0.000012	0.000000	0.000000	62.444595	62.759048	13.763638	-0.131129	0.127348	0.049106	0.063262	-0.009485	0.085131	0.097121	0.086434	-0.007631	-0.007658	-0.008269	20.027300	19.520691	20.368492	18.341307	19.016832	20.461689	19.386728	20.078527	19.333530	19.476460	19.481056	18.750542	19.439014	19.251007	19.793558	19.673304	19.851530	19.697397	19.669138	19.551054	19.919889	20.495260	19.938097	19.406307	19.861418	19.275524	19.715652	19.527767	19.736628	21.326654	19.692654	19.930477	19.137220	19.655712	19.358358	19.233549	19.610041	19.721483	19.527781	19.115614	19.313629	19.728842	19.478060	19.671328	19.412119	19.493061	19.798441	19.224079	19.436483	19.160448	18.780821	18.886087	19.338436
11.039254	10.791209	0.000000	0.000000	0.000000	0.000000	0.076737	0.000000	0.000000	0.001320	0.000000	0.000000	0.875335	0.000012	0.000000	0.000000	62.445538	62.755062	13.763638	-0.131121	0.127448	0.049199	0.063178	-0.009265	0.085268	0.097084	0.086521	-0.007572	-0.007562	-0.008203	20.036253	19.514601	20.375706	18.350109	19.007153	20.471537	19.383997	20.096796	19.340374	19.480053	19.486807	18.744026	19.444841	19.257971	19.795376	19.673304	19.851530	19.742189	19.666773	19.548790	19.919889	20.506504	19.943365	19.417274	19.880836	19.279909	19.717802	19.525095	19.756905	21.373785	19.688532	19.950567	19.122419	19.660486	19.358358	19.199234	19.621950	19.718149	19.539066	19.139187	19.320230	19.726004	19.500618	19.673330	19.417870	19.482101	19.810909	19.272366	19.436483	19.175434	18.782450	18.918373	19.351696
11.038811	10.791138	0.000000	0.000000	0.000000	0.000000	0.077028	0.000000	0.000000	0.001122	0.000000	0.000000	0.881763	0.000012	0.000000	0.000000	62.447124	62.759804	13.763638	-0.131114	0.127532	0.049253	0.063301	-0.009229	0.085222	0.097247	0.086663	-0.007443	-0.007438	-0.008168	20.034294	19.523602	20.370878	18.357538	19.011938	20.489557	19.414108	20.103107	19.348536	19.491743	19.499060	18.739750	19.450102	19.256008	19.795376	19.728476	19.884827	19.674482	19.677187	19.596054	19.919889	20.517292	19.935852	19.429644	19.892113	19.296154	19.741268	19.546068	19.755047	21.320248	19.703270	19.957188	19.145048	19.633730	19.358358	19.218292	19.616928	19.721386	19.557508	19.095201	19.337423	19.733768	19.521690	19.695711	19.418753	19.494091	19.812656	19.226404	19.436483	19.182104	18.793879	18.920429	19.359943
11.038735	10.791030	0.000000	0.000000	0.000000	0.000000	0.077747	0.000000	0.000000	0.008647	0.000000	0.000000	0.862316	0.000012	0.000000	0.000000	62.446625	62.758358	13.763638	-0.131121	0.127572	0.049234	0.063313	-0.009162	0.085328	0.097292	0.086668	-0.007451	-0.007421	-0.008101	20.037788	19.522011	20.367277	18.365114	19.017286	20.496517	19.387737	20.110090	19.351105	19.488976	19.501699	18.780060	19.463766	19.265179	19.813614	19.710512	19.907682	19.723740	19.673058	19.604944	19.919889	20.526768	19.957161	19.441946	19.899698	19.298544	19.737875	19.534563	19.747087	21.360638	19.707144	19.952330	19.158665	19.667271	19.358358	19.246052	19.629740	19.718290	19.568226	19.156082	19.334888	19.751102	19.511511	19.701630	19.419779	19.497528	19.821478	19.262150	19.436483	19.199757	18.798815	18.942841	19.373358
11.038714	10.791023	0.000000	0.000000	0.000000	0.000000	0.078672	0.000000	0.000000	0.000088	0.000000	0.000000	0.888867	0.000012	0.000000	0.000000	62.447887	62.763672	13.763638	-0.131161	0.127671	0.049373	0.063481	-0.009094	0.085349	0.097365	0.086774	-0.007404	-0.007362	-0.008065	20.040836	19.520947	20.373367	18.372776	19.022680	20.499849	19.397526	20.116158	19.351833	19.494539	19.503855	18.771120	19.452579	19.273117	19.841120	19.698162	19.907682	19.718985	19.674837	19.604944	19.919889	20.535879	19.962059	19.449556	19.906546	19.303495	19.739744	19.550791	19.789701	21.412523	19.707224	19.959892	19.165304	19.672886	19.358358	19.246052	19.627760	19.728670	19.577415	19.144329	19.348612	19.745935	19.527514	19.719492	19.422541	19.488876	19.823809	19.228048	19.436483	19.215780	18.804575	18.915556	19.380669
11.038482	10.790785	0.000000	0.000000	0.000000	0.000000	0.079008	0.000000	0.000000	0.000822	0.000000	0.000000	0.923676	0.000012	0.000000	0.000000	62.448605	62.763969	13.763638	-0.131183	0.127658	0.049423	0.063495	-0.009104	0.085460	0.097388	0.086951	-0.007306	-0.007377	-0.008008	20.042236	19.520487	20.381496	18.377951	19.022902	20.514128	19.402248	20.124809	19.358788	19.495214	19.515911	18.765720	19.464014	19.268303	19.796036	19.729458	19.907682	19.731472	19.680252	19.604944	19.919889	20.542973	19.971741	19.461664	19.928049	19.313904	19.772453	19.557043	19.760117	21.401188	19.714739	19.979052	19.170555	19.677469	19.407530	19.246052	19.639278	19.723555	19.590151	19.172239	19.353615	19.766672	19.543964	19.734604	19.426876	19.500378	19.833809	19.231060	19.436483	19.210249	18.818563	18.934820	19.375423
11.038353	10.790870	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000272	0.000000	0.000000	0.875909	0.000012	0.000000	0.000000	62.450039	62.765999	13.763638	-0.131274	0.127790	0.049375	0.063528	-0.008985	0.085428	0.097529	0.086921	-0.007295	-0.007369	-0.008018	20.037849	19.529203	20.375275	18.381521	19.016489	20.518600	19.395603	20.134169	19.371784	19.506823	19.523258	18.799183	19.474165	19.268963	19.839464	19.729458	19.907682	19.773729	19.686375	19.604944	19.919889	20.547930	19.977480	19.475479	19.926809	19.318094	19.770262	19.559235	19.763868	21.391209	19.723591	19.966656	19.167437	19.693415	19.358358	19.246052	19.642429	19.719332	19.597731	19.146736	19.362480	19.773020	19.524862	19.746157	19.425453	19.505987	19.840313	19.280231	19.436483	19.226606	18.828711	18.921717	19.395596
11.038186	10.790894	0.000000	0.000000	0.000000	0.000000	0.076153	0.000000	0.000000	0.000000	0.000000	0.000000	0.875980	0.000012	0.000000	0.000000	62.450340	62.765076	13.763638	-0.131221	0.127859	0.049388	0.063489	-0.009004	0.085479	0.097587	0.086921	-0.007174	-0.007373	-0.007870	20.042643	19.534119	20.383724	18.388353	19.025200	20.535521	19.394623	20.144552	19.374922	19.503120	19.526363	18.786051	19.471611	19.275690	19.841909	19.729458	19.945618	19.767605	19.695211	19.604944	19.919889	20.553453	19.976892	19.475210	19.934381	19.331652	19.761583	19.570038	19.791559	21.427797	19.723246	19.949535	19.203320	19.698923	19.358358	19.246052	19.642021	19.723492	19.608553	19.119844	19.368647	19.780230	19.552114	19.742214	19.431143	19.496641	19.846794	19.280231	19.436483	19.232754	18.838556	18.951918	19.409485
11.038177	10.790742	0.000000	0.000000	0.000000	0.000000	0.075975	0.000000	0.000000	0.000650	0.000000	0.000000	0.876998	0.000012	0.000000	0.000000	62.452885	62.774868	13.763638	-0.131318	0.127865	0.049430	0.063635	-0.008998	0.085444	0.097605	0.086920	-0.007242	-0.007379	-0.007898	20.053158	19.524450	20.377073	18.395767	19.028139	20.540297	19.411253	20.153055	19.380117	19.522144	19.535269	18.790070	19.482927	19.284700	19.851530	19.747688	19.966278	19.740788	19.686470	19.604944	19.919889	20.560780	19.992786	19.493532	19.948713	19.329992	19.791613	19.573706	19.792421	21.412899	19.733204	19.995083	19.191668	19.683395	19.414511	19.246052	19.655220	19.730690	19.617701	19.145124	19.377367	19.792913	19.573547	19.764494	19.428295	19.492538	19.855610	19.280231	19.477907	19.238529	18.840790	18.976200	19.418552
11.037608	10.790503	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000957	0.000000	0.000000	0.867352	0.000012	0.000000	0.000000	62.453491	62.772785	13.763638	-0.131282	0.127812	0.049500	0.063770	-0.009013	0.085510	0.097602	0.087078	-0.007221	-0.007487	-0.007950	20.047159	19.527983	20.378317	18.395168	19.028368	20.547338	19.410219	20.153254	19.387957	19.526077	19.544365	18.784958	19.493576	19.278648	19.854652	19.740589	19.966278	19.813160	19.682661	19.604944	19.919889	20.572296	20.002144	19.510654	19.950571	19.337843	19.790007	19.576490	19.812666	21.409864	19.734730	19.971573	19.203037	19.707474	19.374058	19.246052	19.654692	19.732065	19.637110	19.198143	19.381786	19.790384	19.559120	19.774351	19.431271	19.506189	19.863958	19.280231	19.436483	19.249304	18.855227	18.957142	19.422836
11.036530	10.790604	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.000000	0.000000	0.000000	0.908265	0.000012	0.000000	0.000000	62.453476	62.764011	13.763638	-0.131239	0.127787	0.049484	0.063673	-0.008930	0.085540	0.097614	0.087224	-0.007077	-0.007541	-0.007784	20.049271	19.527361	20.383410	18.398642	19.036898	20.561222	19.389502	20.166613	19.384470	19.529755	19.546518	18.783154	19.498610	19.290030	19.918932	19.785610	19.966278	19.770908	19.688585	19.606888	19.919889	20.574144	20.010923	19.509178	19.977697	19.341017	19.787905	19.582006	19.801376	21.466743	19.738640	20.010899	19.203684	19.705580	19.411070	19.246052	19.651142	19.727873	19.638170	19.190907	19.392025	19.805735	19.559500	19.773983	19.430344	19.511354	19.870174	19.280231	19.451653	19.263037	18.862650	19.022949	19.435421
