11.653573	10.954505	53.376995	0.000000	149.413620	0.000000	0.079402	139.580261	149.514267	0.000000	115.333511	0.000000	1.220006	42.431759	0.000000	0.000000	57.980450	55.011822	0.842298	-0.081734	0.963294	0.948463	1.675263	0.514862	0.588171	0.254451	1.969157	0.901625	0.899623	0.508562	123.504715	115.378746	120.022705	108.652596	65.927948	25.060141	22.968924	24.742468	23.525909	22.865532	23.871422	82.251373	170.243195	100.395271	24.155796	24.065460	24.133823	118.991646	119.762070	108.861572	117.378654	24.187439	23.927986	23.676268	24.169897	66.590004	67.522476	35.425507	35.675671	56.389313	23.896788	24.152596	51.931183	53.665123	68.483704	84.375374	68.901802	68.458527	23.004547	23.633940	23.875113	23.680071	23.736378	23.411491	66.904228	67.469887	50.748886	23.157246	22.595783	23.229568	26.678843	24.393682	23.918314
11.650393	10.960036	53.690094	0.000000	149.740402	0.000000	0.078980	142.597366	151.363556	0.000000	104.265060	0.000000	1.406269	42.996529	0.000000	0.000000	56.624554	55.013680	0.861540	-0.082180	0.961601	0.947399	1.706553	0.546227	0.615646	0.254532	1.966596	0.899637	0.897496	0.538246	123.282814	115.456558	119.896301	108.542595	66.132217	25.087116	22.955206	24.725105	23.525846	22.882895	23.768530	81.578911	170.228409	100.625824	24.155796	24.065460	24.109705	118.994942	119.652275	112.279221	117.981781	24.176987	23.923302	23.690231	24.164482	67.197380	68.070168	36.094788	36.282970	58.008896	23.908615	24.179476	52.556503	54.437347	70.995415	91.082901	69.177940	68.753357	23.020201	23.630201	23.863478	23.743601	23.847170	23.421030	66.770866	66.790924	51.211189	23.159927	22.612291	23.228136	27.235577	24.782778	24.076057
11.646308	10.943126	55.621902	0.000000	148.992050	0.000000	0.080842	141.337082	149.856842	0.000524	112.559311	0.000000	1.371873	43.952099	0.000000	0.000000	55.152634	55.000145	0.877394	-0.082643	0.962043	0.947996	1.734948	0.576165	0.644438	0.254569	1.966891	0.899925	0.897950	0.568841	123.000984	115.515060	119.917313	108.668793	65.854446	25.099096	22.970547	24.706654	23.528608	22.929285	23.722248	80.880028	170.291687	100.800430	24.155796	24.065460	24.133823	119.084007	119.665573	114.297119	118.445351	24.162336	23.923899	23.696615	24.160097	67.741302	68.543701	36.540272	36.640797	59.426556	23.953285	24.189318	53.461132	55.159138	74.043724	97.938744	69.476990	68.998978	23.030331	23.639456	23.874977	23.855375	24.053097	23.420639	66.694458	66.396027	51.611530	23.157246	22.561531	23.227562	27.788519	25.244213	24.281029
11.643066	10.943963	55.599651	0.000000	150.151794	0.000000	0.080642	139.890381	149.498672	0.000000	113.919731	0.000000	1.552364	44.478310	0.000000	0.000000	53.783585	54.998211	0.872155	-0.082932	0.971543	0.954982	1.765292	0.602763	0.671723	0.254610	1.977488	0.909347	0.907086	0.597267	122.646523	115.593071	119.982483	108.667984	65.365608	25.126751	23.061319	24.693125	23.531853	22.958424	23.683239	80.303680	170.232773	100.965088	24.163818	24.065460	24.133823	119.246666	119.753021	115.706772	118.802368	24.155029	23.921101	23.700861	24.158064	68.206345	69.003479	35.872074	36.073288	60.752964	23.970579	24.228310	54.416382	55.971691	77.993164	103.441307	69.587410	69.197418	23.047598	23.647234	23.864553	24.054222	24.263260	23.423328	66.541969	66.312256	51.963951	23.205839	22.583744	23.223194	28.372089	25.732927	24.522528
11.641994	10.941220	55.639824	0.000000	150.198517	0.000000	0.080842	140.609634	150.648544	0.000000	92.522423	0.000000	1.503031	45.183907	0.000000	0.000000	52.412861	55.002880	0.851076	-0.083151	0.981892	0.963640	1.791927	0.631069	0.697376	0.254611	1.990358	0.920496	0.918715	0.624416	122.243179	115.639305	120.127983	108.851990	64.989510	25.134356	23.084211	24.677885	23.539797	22.983183	23.681971	79.711273	170.238770	101.067932	24.155796	24.065460	24.133823	119.486717	119.928619	116.670959	119.150658	24.148148	23.925772	23.701023	24.155613	68.612473	69.282402	35.375202	35.582161	61.746994	23.981792	24.235661	55.251259	56.961929	82.554199	107.377342	69.695976	69.321449	23.067284	23.660475	23.869062	24.234074	24.511818	23.433701	66.388924	66.153709	52.112309	23.157246	22.617683	23.229736	28.807369	26.224693	24.797247
11.638973	10.937221	57.230183	0.000000	150.076859	0.000000	0.080119	140.685913	151.234467	0.000000	90.322380	0.000000	1.533555	45.733379	0.000000	0.000000	51.072414	55.003586	0.842298	-0.083903	0.991327	0.973761	1.819651	0.657814	0.722785	0.254640	1.999689	0.930587	0.928780	0.650863	121.974365	115.693642	120.313606	108.723106	64.459702	25.158222	23.079149	24.666210	23.546774	23.009220	23.623739	78.847565	170.228912	101.171448	24.203136	24.065460	24.133823	119.729202	120.140450	117.303307	119.459976	24.143261	23.921801	23.707691	24.155010	68.830025	69.375435	35.039272	35.277538	62.393978	23.982655	24.229927	55.978661	57.645378	88.034523	110.229599	72.815369	70.081184	23.082779	23.671747	23.859894	24.429012	24.739527	23.423973	66.142891	66.056992	52.193916	23.173462	22.592562	23.227077	29.246807	26.698059	25.082340
11.635806	10.938798	57.349648	0.000000	150.423477	0.000000	0.078737	140.503174	150.091507	0.000637	124.243668	0.000000	1.535029	46.506939	0.000000	0.000000	49.577835	54.997055	0.842298	-0.084023	0.993187	0.975721	1.847254	0.684673	0.747672	0.254660	2.001262	0.932607	0.930704	0.677819	121.788612	115.746269	120.399399	108.754440	63.913963	25.163219	23.078463	24.652327	23.542381	23.032372	23.582247	77.808815	170.262161	101.319672	24.162157	24.065460	24.133823	119.888435	120.256973	117.794479	119.692360	24.140352	23.907099	23.697428	24.142971	68.768974	69.168739	35.461678	35.572159	62.806522	23.979519	24.215324	56.535789	57.896412	94.574860	113.225410	75.569519	77.387161	23.102884	23.709185	23.870251	24.646875	25.027042	23.438063	65.766891	65.765808	52.074104	23.221565	22.602577	23.228970	29.549236	27.166948	25.340160
11.634051	10.939966	58.712322	0.000000	149.104874	0.000000	0.082764	141.250534	150.945572	0.005427	134.892395	0.000000	1.458209	47.021362	0.000000	0.000000	48.085762	55.006924	0.861618	-0.087336	0.996196	0.975121	1.870879	0.709300	0.771895	0.254684	2.003451	0.935610	0.933961	0.700688	121.587425	115.792061	120.435181	108.792366	63.693634	25.187054	23.086550	24.642714	23.549263	23.069239	23.522753	76.858589	170.254059	101.424362	24.160606	24.120846	24.133823	119.962990	120.338768	118.198929	119.862823	24.143904	23.918871	23.705853	24.143955	68.492172	68.780975	36.584431	36.725605	63.249989	23.975157	24.173380	56.913471	58.204704	101.202515	115.416313	75.992378	86.340729	23.131678	23.766973	23.894405	24.890079	25.392107	23.440514	65.335121	65.261932	51.813194	23.167482	22.580105	23.232656	29.773952	27.626322	25.600378
11.630158	10.939198	60.495628	0.000000	150.904404	0.000000	0.079035	142.461121	151.102158	0.000000	115.661575	0.000000	1.357982	47.452381	0.000000	0.000000	46.742180	55.002083	0.873679	-0.090959	1.001218	0.977803	1.894600	0.731331	0.793626	0.254728	2.009753	0.940878	0.939252	0.725254	121.324936	115.846832	120.465538	109.000336	63.784389	25.202326	23.076326	24.637672	23.545208	23.084734	23.489925	75.710022	170.229523	101.507339	24.195982	24.071423	24.133823	120.072891	120.401962	118.557625	119.975128	24.130260	23.921326	23.712366	24.135685	68.022751	68.174500	37.238071	37.355831	63.694424	23.932991	24.152029	57.377029	58.789837	107.145531	116.853706	77.760582	93.422508	23.154020	23.812166	23.917067	25.110592	25.778835	23.443832	64.854416	64.773552	51.562664	23.180628	22.598055	23.236778	29.986944	28.060719	25.874237
11.627006	10.939165	61.020470	0.000000	150.661484	0.000000	0.079817	140.180588	151.124191	0.000000	125.672745	0.000000	1.463746	47.928280	0.000000	0.000000	45.453972	54.994923	0.852609	-0.094387	1.005527	0.984165	1.917695	0.754488	0.815324	0.254812	2.013619	0.945276	0.943698	0.747058	121.117455	115.890274	120.501915	109.321785	64.244751	25.210472	23.074249	24.620451	23.545193	23.096764	23.477837	74.554092	170.213028	101.647163	24.155796	24.105135	24.133823	120.146767	120.476425	118.858597	120.103630	24.129250	23.901751	23.715271	24.136728	67.419472	67.511337	36.101727	36.330807	63.857410	23.886700	24.089081	58.065399	59.458599	111.537964	117.852921	80.748558	98.724098	23.195229	23.895998	23.941223	25.383928	26.133831	23.447548	64.366936	64.049225	51.306595	23.191483	22.590483	23.234659	30.230865	28.456608	26.127903
11.625804	10.937204	63.031559	0.000000	150.169876	0.000000	0.081502	141.500504	150.673462	0.000000	101.444527	0.000000	1.490860	48.462509	0.000000	0.000000	44.037231	54.996773	0.842298	-0.098017	1.021299	0.997931	1.940709	0.776831	0.836296	0.254864	2.030614	0.961972	0.960324	0.769456	121.050812	115.939651	120.656364	109.263947	64.594925	25.221758	23.067007	24.615028	23.548794	23.099392	23.488012	73.383240	170.217575	101.895248	24.155796	24.104416	24.179138	120.348045	120.654900	119.206871	120.324303	24.137320	23.911207	23.710629	24.133732	66.679520	66.771492	35.207443	35.490528	64.051773	23.862713	24.066011	58.783325	60.040260	114.550728	118.639526	83.914101	102.278229	23.208870	23.989670	23.993587	25.687216	26.467009	23.452976	63.895729	63.289692	51.118526	23.170042	22.583618	23.237438	30.304827	28.817476	26.360317
11.625482	10.937763	62.855133	0.000000	150.321045	0.000000	0.078975	140.534348	151.337723	0.000000	96.877762	0.000000	1.553789	49.396549	0.000000	0.000000	42.702679	55.001019	0.863209	-0.102649	1.033127	1.009177	1.961077	0.796763	0.856886	0.255150	2.042797	0.974188	0.972424	0.791098	121.110909	115.995621	120.817596	109.376488	65.139183	25.236519	23.078390	24.597132	23.558477	23.095123	23.466089	72.326645	170.154892	102.270874	24.162161	24.070751	24.189976	120.532761	120.819054	119.485046	120.529846	24.135092	23.903759	23.706152	24.143333	65.937576	65.977158	34.707474	35.003658	64.312439	23.820892	24.028736	59.157265	60.430126	116.455017	119.005264	87.636864	105.273544	23.241278	24.102995	24.046021	25.992867	26.876354	23.460400	63.593239	62.553043	50.906715	23.223164	22.617683	23.236271	30.402721	29.101034	26.565304
11.624629	10.934471	64.171234	0.000000	150.656296	0.000000	0.077592	140.878357	151.995911	0.003418	86.471817	0.000000	1.524252	49.753113	0.000000	0.000000	41.607887	55.001286	0.877394	-0.106501	1.049533	1.025033	1.984248	0.818951	0.877104	0.255069	2.061771	0.992538	0.990399	0.811397	121.262962	116.045242	121.030479	109.382378	66.045372	25.250952	23.076622	24.589767	23.561419	23.103966	23.473997	71.425308	170.159454	102.729988	24.172897	24.121613	24.189976	120.707596	121.042885	119.771545	120.760071	24.130833	23.902508	23.719305	24.154034	65.190216	65.190979	34.971539	35.199459	64.556343	23.803751	23.986631	59.332619	60.274761	117.519257	119.292305	92.027016	108.061417	23.278666	24.236511	24.123720	26.278288	27.258755	23.466373	63.368389	62.004269	50.762787	23.223164	22.561924	23.237608	30.431965	29.354649	26.763393
11.623993	10.931358	64.855972	0.000000	150.572708	0.000000	0.080842	140.306931	151.567612	0.000000	110.003830	0.000000	1.700485	50.139194	0.000000	0.000000	44.698006	55.005413	0.979558	-0.108426	1.092537	1.075097	2.005687	0.840052	0.898057	0.255057	2.106522	1.036452	1.035195	0.833285	121.709641	116.119812	121.497261	109.397194	66.663498	25.264427	23.070335	24.573912	23.557402	23.100712	23.478855	70.602409	170.151718	103.119850	24.171856	24.121613	24.189976	121.163849	121.483795	120.240364	121.207146	24.127378	23.894024	23.730061	24.153648	64.423027	64.455093	35.834557	35.957882	64.653427	23.785839	23.979378	59.312595	60.243530	118.417206	120.054985	96.629272	110.528381	23.315752	24.410389	24.217449	26.632715	27.572748	23.460196	66.187981	62.138268	51.016415	23.223164	22.617683	23.244951	30.512337	29.574326	26.934681
11.623456	10.927846	64.956711	0.000000	149.992615	0.000000	0.080302	142.710846	152.797882	0.000000	94.333527	0.000000	1.643199	50.615860	0.000000	0.000000	44.176540	55.004402	0.988785	-0.106739	1.105012	1.087296	2.028698	0.864259	0.919850	0.255046	2.119650	1.049470	1.048041	0.856133	122.238922	116.879517	121.987007	109.528954	66.791252	25.277336	23.079573	24.575699	23.557535	23.105368	23.484480	69.806625	170.159470	103.551971	24.183065	24.121613	24.189976	121.659828	121.951942	120.791702	121.710152	24.132532	23.898952	23.730957	24.170271	63.748581	63.772717	36.414688	36.603897	64.543724	23.742870	23.957722	59.191917	60.108700	119.306862	120.696106	101.150612	112.854843	23.357470	24.597437	24.315279	26.908476	27.891891	23.479273	70.480522	66.017448	50.787842	23.184425	22.617683	23.260584	30.576231	29.755777	27.083097
11.623643	10.926229	65.282761	0.000000	150.579391	0.000000	0.080842	142.140900	152.364014	0.002040	94.559837	0.000000	1.604255	51.486958	0.000000	0.000000	43.149624	54.998550	1.023880	-0.103857	1.124531	1.106849	2.050468	0.885751	0.941401	0.255085	2.141625	1.071184	1.068669	0.877426	122.506866	117.302536	122.269363	111.015541	66.809738	25.294956	23.076832	24.575115	23.567926	23.101233	23.472948	69.173012	170.200577	103.976151	24.211948	24.121613	24.189976	121.930031	122.240654	121.161873	121.986877	24.126036	23.893484	23.739771	24.194487	63.055988	63.140179	35.950390	36.116753	64.458069	23.733576	23.924105	59.167969	59.979137	119.930061	121.044334	104.936699	114.368996	23.389259	24.787155	24.437878	27.172838	28.234081	23.482864	71.919609	70.268799	51.149338	23.223164	22.617683	23.261103	30.629978	29.946781	27.206236
11.622107	10.925198	67.359932	0.000000	149.558395	0.000000	0.082465	140.316269	149.861755	0.000000	119.134117	0.000000	1.671225	51.787388	0.000000	0.000000	42.752426	54.994801	1.087392	-0.100589	1.151073	1.132224	2.072312	0.907439	0.963011	0.255118	2.167428	1.097330	1.096205	0.899657	122.802689	117.384422	122.619614	111.325676	67.436485	25.306208	23.076714	24.575365	23.568333	23.103447	23.476028	68.595459	170.164780	104.302444	24.211948	24.121613	24.189976	122.293221	122.595329	121.566032	122.373131	24.131788	23.910055	23.742092	24.226076	62.430618	62.520023	35.816376	35.960819	64.380836	23.717663	23.926058	59.056183	59.768764	120.570435	121.559792	107.862022	115.948357	23.445555	24.997684	24.573101	27.483877	28.516899	23.498936	74.341751	76.160461	57.226913	23.223164	22.617683	23.258028	30.756153	30.094049	27.339888
11.621971	10.925347	66.911385	0.000000	148.989120	0.000000	0.078916	142.172791	152.570206	0.004142	126.731125	0.000000	1.729161	52.421227	0.000000	0.000000	42.771408	55.003014	1.129168	-0.095557	1.178220	1.162003	2.095264	0.930187	0.985163	0.255129	2.196075	1.125311	1.123216	0.922762	123.186409	117.394943	123.012329	111.506485	67.614906	25.330845	23.072670	24.580084	23.561146	23.106895	23.476364	68.079475	170.170517	104.649040	24.211948	24.189268	24.189976	122.685570	123.010452	121.987968	122.790451	24.130451	23.890480	23.761644	24.250731	61.843662	61.950695	35.993271	36.076927	64.206451	23.710896	23.924688	58.920429	59.600391	121.218155	122.033829	110.455177	117.552055	23.487904	25.236765	24.727610	27.667782	28.801044	23.485949	77.310631	79.552429	65.041580	23.223164	22.617683	23.270191	30.838224	30.242859	27.491514
11.622406	10.924175	69.495361	0.000000	150.749756	0.000000	0.080541	143.261230	152.888046	0.001026	48.830353	0.000000	1.738918	53.097092	0.000000	0.000000	43.109535	55.003845	1.164263	-0.091015	1.204709	1.189883	2.118879	0.953291	1.007710	0.255154	2.224877	1.154854	1.152128	0.947217	123.604866	117.388664	123.443939	111.424812	67.470688	25.340321	23.079094	24.587011	23.571564	23.100828	23.489178	67.605011	170.152039	105.015305	24.211948	24.121613	24.189976	123.113434	123.424202	122.511620	123.250664	24.136122	23.910816	23.786154	24.298922	61.328163	61.453075	36.466919	36.550842	64.005089	23.712297	23.908957	58.629856	59.325249	121.828873	122.616051	112.767891	118.666611	23.546640	25.463114	24.884518	27.919710	29.086979	23.489998	81.660057	82.403824	72.394028	23.223164	22.617683	23.268089	30.843657	30.349419	27.640446
11.622128	10.922802	69.326805	0.000000	149.895660	0.000000	0.080785	141.413300	151.870407	0.004599	128.823547	0.000000	1.779730	53.693363	0.000000	0.000000	43.621101	54.998100	1.199359	-0.086788	1.237225	1.222340	2.141243	0.975634	1.028792	0.255279	2.256893	1.184989	1.186129	0.968666	124.073952	117.412529	123.896622	111.303963	67.933205	25.355637	23.081263	24.678169	23.572119	23.106104	23.483179	67.313072	170.132156	105.486603	24.211948	24.189976	24.189976	123.588470	123.876335	122.989265	123.733177	24.137245	23.915359	23.812922	24.352497	60.843445	60.946072	36.298203	36.318386	63.685902	23.721004	23.924587	58.284882	58.961620	122.508255	123.133606	114.463623	119.832962	23.617468	25.704168	25.062418	28.107807	29.307306	23.492832	86.162720	86.142570	79.006630	23.223164	22.617683	23.277048	30.911896	30.472019	27.744490
11.622429	10.920208	69.588844	0.000000	140.793289	0.000000	0.080180	144.307678	153.814941	0.004441	121.635727	0.000000	4.304196	54.848473	0.000000	0.000000	43.805878	54.996113	1.153551	-0.082974	1.232781	1.216354	2.203293	1.035752	1.085663	0.255236	2.259301	1.179426	1.177627	1.038076	124.552490	117.453354	124.365295	111.304329	68.301369	25.374435	23.088724	24.956617	23.577700	23.101114	23.488991	67.065407	170.156876	106.012825	24.229618	24.165073	24.189976	124.059746	124.348244	123.498131	124.195503	24.147732	23.923389	23.844126	24.415846	60.396149	60.552208	36.289680	36.420753	63.302425	23.720301	23.947914	57.905994	58.465424	123.062958	123.627533	116.468193	120.885918	23.675867	25.946175	25.240179	28.375038	29.537149	23.490711	90.907585	91.313202	85.477097	23.223164	22.617683	23.282600	30.953897	30.566887	27.836367
11.622217	10.920364	69.698921	0.000000	151.845642	0.000000	0.080722	144.942230	154.355362	0.000638	124.059982	6.974548	30.076235	58.113438	0.000000	0.000000	45.890598	55.002644	1.192752	-0.084141	1.154890	1.137471	2.345819	1.178867	1.226903	0.255237	2.168668	1.100280	1.096859	1.173515	123.824669	117.480858	123.583359	111.427986	68.996727	25.443481	23.078461	25.730061	23.578321	23.100870	23.490364	66.799904	170.151489	106.598633	24.211948	24.128029	24.235632	123.400795	123.652275	123.009247	123.549240	24.186220	24.068825	23.905819	24.544767	60.010841	60.229141	35.228001	35.587662	62.890335	23.736202	23.959782	57.404530	58.017120	122.719147	122.963448	119.402321	121.942253	23.768539	26.172743	25.488497	28.653040	29.798855	23.498676	110.243378	108.571274	100.091896	23.223164	22.617683	23.262730	31.029003	30.766243	28.055313
11.622567	10.919369	70.012260	0.000000	150.379074	0.000000	0.080752	143.989410	155.380951	0.005078	102.709427	6.134485	25.886694	59.209621	0.000000	0.000000	61.263481	55.012253	8.110206	-0.080108	1.151890	1.149053	2.391740	1.226174	1.271036	0.255276	2.164839	1.095830	1.092925	1.219475	123.549950	118.214661	123.265221	111.381699	68.860672	25.519306	23.079025	27.965483	23.590115	23.100580	23.503990	66.729782	170.158936	107.378227	24.216721	24.189543	24.240963	123.016464	123.311852	122.714203	123.173470	24.296274	24.345568	23.966757	24.677919	59.676876	59.907509	34.077698	34.415997	62.652199	23.746353	23.935631	56.976368	57.538555	122.480064	122.772766	121.280991	122.365219	23.848104	26.377829	25.737061	28.848732	30.002989	23.495035	119.061028	118.553680	114.580086	23.223164	22.617683	23.234957	31.032278	30.915401	28.342857
