11.137095	11.439025	0.000000	0.000000	0.000000	0.000000	0.078858	0.000000	0.000000	0.000000	0.000000	0.000000	0.617415	0.000070	0.000000	450.953186	89.274246	57.525158	13.025002	-0.081777	0.132668	0.083730	0.214204	-0.002469	0.090656	0.273900	0.632709	0.001206	-0.000734	-0.002108	21.204878	20.272081	21.893581	20.132271	20.560556	22.255499	20.520031	21.927679	21.265442	21.442291	21.088091	20.340145	21.461512	21.310688	21.622587	21.521622	21.516594	20.553358	20.498627	21.168514	21.011215	22.661612	22.072893	20.225143	21.237257	21.310904	21.769819	21.724659	21.906256	20.671993	21.687546	21.922825	20.887506	21.414818	20.276003	20.347143	21.031397	21.123878	20.700323	21.025743	21.176435	20.288733	20.937517	20.681288	21.440559	21.448439	22.261652	22.077042	20.166475	21.241316	21.174156	21.131540	21.888288
11.137290	11.438866	0.000000	0.000000	0.000000	0.000000	0.079989	0.000000	0.000000	0.000000	0.000000	0.000000	0.610021	0.000070	0.000000	489.505646	89.274246	57.522869	13.019823	-0.081539	0.132703	0.083751	0.214147	-0.002561	0.090650	0.273892	0.632731	0.001110	-0.000687	-0.002140	21.212868	20.277000	21.895960	20.125559	20.561552	22.255444	20.518934	21.920145	21.268873	21.445644	21.094929	20.357576	21.460560	21.316187	21.597731	21.492180	21.498426	20.541853	20.499767	21.201649	21.011215	22.661510	22.066534	20.229321	21.232883	21.315952	21.776608	21.727346	21.918447	20.654642	21.700686	21.961479	20.876734	21.442181	20.240160	20.347143	21.033754	21.122841	20.709736	21.017136	21.179113	20.286545	20.942162	20.678139	21.442495	21.442541	22.259092	23.111969	20.193445	21.240644	21.174648	21.133020	21.884693
11.136810	11.439142	0.000000	0.000000	0.000000	0.000000	0.078958	0.000000	0.000000	0.000000	0.000000	0.000000	0.606388	0.000070	0.000000	513.109192	89.278069	57.523720	13.016765	-0.081566	0.132732	0.083779	0.214092	-0.002545	0.090721	0.273861	0.632648	0.001175	-0.000634	-0.002147	21.215767	20.266514	21.897038	20.138578	20.562881	22.261845	20.505880	21.923363	21.259645	21.441727	21.085327	20.333551	21.455330	21.322733	21.632351	21.492180	21.471972	20.532455	20.498938	21.189850	21.011215	22.661528	22.063297	20.221985	21.240757	21.318142	21.770718	21.722879	21.917986	20.664248	21.674585	21.949232	20.889330	21.437571	20.278782	20.347143	21.029055	21.124840	20.698238	21.024263	21.179449	20.283350	20.944122	20.674839	21.440269	21.441320	22.253138	23.616234	20.234837	21.244364	21.174980	21.131269	21.884192
11.136917	11.438875	0.000000	0.000000	0.000000	0.000000	0.079561	0.000000	0.000000	0.000000	0.000000	0.000000	0.627207	0.000070	0.000000	305.103241	89.279488	57.523884	13.036115	-0.081554	0.132725	0.083828	0.214077	-0.002517	0.090653	0.273895	0.632638	0.001215	-0.000694	-0.002120	21.204699	20.267134	21.897360	20.133190	20.561140	22.249414	20.514341	21.921280	21.260605	21.446333	21.096903	20.363943	21.458141	21.321022	21.615858	21.492180	21.513645	20.580368	20.505392	21.201649	21.011215	22.656816	22.066122	20.220409	21.227900	21.308519	21.769258	21.726213	21.903162	20.671604	21.675091	21.941055	20.889566	21.420170	20.262487	20.347143	21.029409	21.123074	20.708597	21.022846	21.181688	20.287718	20.945990	20.676727	21.437420	21.443840	22.259953	22.221262	20.290989	21.243082	21.173445	21.128607	21.884827
11.136670	11.439100	0.000000	0.000000	0.000000	0.000000	0.080842	0.000000	0.000000	0.000000	0.000000	0.000000	0.649524	0.000070	0.000000	475.493011	89.279457	57.525387	13.029531	-0.081661	0.132811	0.083881	0.214049	-0.002593	0.090581	0.273852	0.632663	0.001219	-0.000645	-0.002167	21.215563	20.287672	21.893187	20.124289	20.561848	22.262980	20.522013	21.920862	21.268280	21.445169	21.097792	20.362066	21.472757	21.313749	21.622002	21.492180	21.464542	20.558275	20.509367	21.172567	21.011215	22.658545	22.061768	20.227650	21.240162	21.307602	21.779646	21.720829	21.930855	20.626793	21.691153	21.936771	20.887537	21.422318	20.228758	20.347143	21.026052	21.122993	20.705791	21.021553	21.175112	20.288567	20.937944	20.662935	21.433790	21.447964	22.253906	19.025366	20.347143	21.239262	21.173172	21.145998	21.882603
11.137237	11.438863	0.000000	0.000000	0.000000	0.000000	0.079600	0.000000	0.000000	0.000000	0.000000	0.000000	0.627636	0.000070	0.000000	422.002258	89.281334	57.526585	13.032508	-0.081627	0.132790	0.083830	0.213995	-0.002458	0.090623	0.273844	0.632714	0.001216	-0.000622	-0.002138	21.208498	20.268869	21.893353	20.138298	20.561609	22.257822	20.518587	21.915968	21.261189	21.450640	21.093119	20.335964	21.468487	21.320164	21.606489	21.492180	21.460442	20.546942	20.504702	21.178617	21.011215	22.653669	22.069920	20.221729	21.232990	21.311897	21.780457	21.722080	21.908382	20.668188	21.699785	21.936831	20.889893	21.432652	20.278782	20.347143	21.036993	21.119503	20.708660	21.026619	21.174374	20.289139	20.941313	20.683325	21.432577	21.443693	22.256128	15.995501	20.403296	21.245201	21.180889	21.141090	21.890499
11.137297	11.438828	0.000000	0.000000	0.000000	0.000000	0.079136	0.000000	0.000000	0.000000	0.000000	0.000000	0.617955	0.000070	0.000000	255.234543	89.281990	57.525097	13.025312	-0.081680	0.132781	0.083739	0.214011	-0.002464	0.090642	0.273830	0.632651	0.001232	-0.000787	-0.002067	21.216724	20.271175	21.898890	20.138849	20.577221	22.259516	20.519505	21.927692	21.254168	21.448082	21.092737	20.329266	21.460129	21.318253	21.601954	21.492180	21.460442	20.542336	20.508068	21.201649	21.016251	22.655949	22.052439	20.215864	21.230799	21.314661	21.782631	21.721674	21.909491	20.654472	21.708288	21.937975	20.896486	21.425188	20.270182	20.347143	21.033920	21.114563	20.709280	21.013838	21.174761	20.285475	20.944639	20.685066	21.437883	21.440924	22.252598	13.994204	20.437256	21.235910	21.178473	21.139549	21.881170
11.137365	11.438963	0.000000	0.000000	0.000000	0.000000	0.080401	0.000000	0.000000	0.000000	0.000000	0.000000	0.623115	0.000070	0.000000	458.666229	89.281746	57.524769	13.046464	-0.081688	0.132506	0.083723	0.213888	-0.002431	0.090683	0.273916	0.632642	0.001099	-0.000788	-0.002153	21.214279	20.268864	21.890463	20.133684	20.573261	22.267008	20.511772	21.925629	21.261679	21.449955	21.097008	20.381340	21.460634	21.325796	21.596977	21.492180	21.508930	20.569260	20.502331	21.152082	21.011215	22.659025	22.060654	20.219231	21.230820	21.311913	21.771944	21.728115	21.917591	20.665003	21.676603	21.961258	20.892927	21.422455	20.231403	20.347143	21.034258	21.125992	20.701015	21.023472	21.176119	20.289557	20.950951	20.681885	21.442165	21.448807	22.260475	12.646151	20.515602	21.245604	21.175392	21.131039	21.887600
11.137328	11.438722	0.000000	0.000000	0.000000	0.000000	0.079379	0.000000	0.000000	0.000000	0.000000	0.000000	0.614243	0.000070	0.000000	347.693970	89.283478	57.522053	13.046464	-0.081637	0.132393	0.083641	0.213755	-0.002514	0.090581	0.273928	0.632644	0.001015	-0.000937	-0.002194	21.217459	20.268538	21.900799	20.141199	20.574362	22.264696	20.514936	21.919744	21.265585	21.440548	21.099451	20.362951	21.465694	21.319921	21.624689	21.492180	21.501070	20.581978	20.499136	21.181332	21.011215	22.658667	22.062532	20.229113	21.228956	21.313643	21.789867	21.723337	21.904835	20.638714	21.688633	21.939600	20.894890	21.428146	20.262527	20.347143	21.034575	21.132154	20.709402	21.021969	21.178118	20.277496	20.945684	20.685265	21.447229	21.447783	22.255552	11.531925	20.571756	21.239635	21.180847	21.141991	21.887661
11.137330	11.438888	0.000000	0.000000	0.000000	0.000000	0.078758	0.000000	0.000000	0.000000	0.000000	0.000000	0.639051	0.000070	0.000000	452.628510	89.284431	57.522942	13.034515	-0.081653	0.132249	0.083563	0.213735	-0.002642	0.090575	0.273880	0.632632	0.000857	-0.001071	-0.002263	21.215307	20.270525	21.889160	20.135983	20.559889	22.265852	20.519665	21.926661	21.260559	21.451513	21.095341	20.387449	21.465105	21.329500	21.611343	21.492180	21.464540	20.560202	20.498991	21.201649	21.011215	22.652960	22.057383	20.221916	21.238762	21.319416	21.787697	21.729485	21.908747	20.645361	21.667871	21.936979	20.888241	21.413851	20.222630	20.347143	21.038408	21.126328	20.699625	21.023815	21.176285	20.286663	20.943363	20.673426	21.433722	21.453691	22.257437	10.764624	20.684061	21.239222	21.184586	21.126207	21.888597
11.135936	11.438817	0.000000	0.000000	0.000000	0.000000	0.080222	0.000000	0.000000	0.000000	0.000000	0.000000	0.616305	0.000070	0.000000	460.746155	89.285164	57.526714	13.024538	-0.081506	0.132170	0.083347	0.213717	-0.002766	0.090441	0.273874	0.632572	0.000698	-0.001246	-0.002389	21.216387	20.276054	21.898674	20.132078	20.567673	22.260742	20.525173	21.922560	21.260231	21.444672	21.095856	20.335182	21.462330	21.324181	21.622589	21.492180	21.488012	20.551495	20.504177	21.162041	21.011215	22.651066	22.066425	20.217644	21.227736	21.312376	21.754292	21.724318	21.916084	20.644287	21.689499	21.946104	20.885780	21.432434	20.222630	20.347143	21.037491	21.120464	20.704464	21.025049	21.175974	20.290434	20.945393	20.677544	21.444214	21.450216	22.257010	9.898926	20.807785	21.245090	21.182096	21.131474	21.887495
11.137328	11.438581	0.000000	0.000000	0.000000	0.000000	0.080842	0.000000	0.000000	0.000000	0.000000	0.000000	0.631539	0.000070	0.000000	257.554840	89.286087	57.523159	13.036487	-0.081588	0.131911	0.083156	0.213664	-0.002993	0.090364	0.273913	0.632546	0.000471	-0.001388	-0.002488	21.217674	20.265486	21.892347	20.133627	20.559824	22.264181	20.522230	21.918140	21.258644	21.448423	21.100237	20.383121	21.464649	21.318760	21.620420	21.492180	21.516594	20.550678	20.501156	21.190975	21.011215	22.651443	22.051590	20.224424	21.228107	21.314699	21.775507	21.720757	21.905670	20.639643	21.681410	21.955219	20.893341	21.424006	20.263775	20.347143	21.034611	21.125805	20.697527	21.018959	21.187641	20.281025	20.940922	20.682703	21.444820	21.446405	22.262146	9.443467	20.976545	21.244646	21.184099	21.133076	21.888395
11.137357	11.437990	0.000000	0.000000	0.000000	0.000000	0.078691	0.000000	0.000000	0.000000	0.000000	0.000000	0.627053	0.000069	0.000000	463.523102	89.287079	57.523796	13.021083	-0.081608	0.131737	0.083002	0.213482	-0.003225	0.090215	0.273859	0.632464	0.000373	-0.001458	-0.002652	21.213444	20.270456	21.897757	20.144899	20.568895	22.257854	20.531778	21.919577	21.268000	21.439190	21.104340	20.375803	21.463907	21.320562	21.590395	21.492180	21.508944	20.555847	20.503788	21.149445	21.011215	22.654531	22.053244	20.226418	21.228161	21.307941	21.777788	21.720503	21.899282	20.630043	21.689001	21.938402	20.894918	21.424625	20.240080	20.347143	21.030136	21.126722	20.705837	21.019533	21.180738	20.282339	20.947950	20.676104	21.440943	21.445841	22.256632	9.136217	21.156164	21.244047	21.174585	21.132481	21.882906
11.136910	11.437776	0.000000	0.000000	0.000000	0.000000	0.080027	0.000000	0.000000	0.000000	0.000000	0.000000	0.609720	0.000070	0.000000	336.708557	89.287460	57.520905	13.025563	-0.081750	0.131727	0.082831	0.213608	-0.003472	0.090059	0.273959	0.632551	0.000169	-0.001615	-0.002758	21.214632	20.275547	21.894926	20.134182	20.561806	22.263697	20.519733	21.929089	21.265026	21.444410	21.105736	20.374073	21.464931	21.319099	21.582514	21.492180	21.478710	20.540676	20.504118	21.201649	21.011215	22.651863	22.050312	20.216393	21.234747	21.317484	21.791655	21.729218	21.901398	20.660669	21.690548	21.934278	20.893953	21.416119	20.255724	20.347143	21.030712	21.122849	20.698275	21.021076	21.177605	20.286028	20.940569	20.676552	21.436153	21.449326	22.266214	9.761799	21.313955	21.241343	21.182423	21.133776	21.886875
11.136941	11.437506	0.000000	0.000000	0.000000	0.000000	0.080820	0.000000	0.000000	0.000000	0.000000	0.000000	0.589684	0.000069	0.000000	374.740631	89.290154	57.520702	13.046464	-0.081687	0.131446	0.082669	0.213600	-0.003648	0.090015	0.274037	0.632464	-0.000023	-0.001646	-0.002920	21.215784	20.278578	21.901249	20.133232	20.566736	22.261930	20.521374	21.918447	21.259089	21.449099	21.102922	20.353065	21.455246	21.317492	21.586370	21.492180	21.463163	20.548294	20.497293	21.184910	21.011215	22.656878	22.046150	20.218437	21.226740	21.312481	21.795494	21.731157	21.915653	20.642641	21.694551	21.959757	20.896238	21.410112	20.253826	20.347143	21.041059	21.127808	20.712824	21.026138	21.176605	20.288984	20.938679	20.685207	21.444637	21.451300	22.265524	11.875458	21.313431	21.237705	21.179220	21.139954	21.892090
11.136559	11.437964	0.000000	0.000000	0.000000	0.000000	0.078737	0.000000	0.000000	0.000000	0.000000	0.000000	0.608131	0.000070	0.000000	381.261902	89.290558	57.519798	13.018213	-0.081685	0.131367	0.082540	0.213439	-0.003679	0.089888	0.273919	0.632496	-0.000230	-0.001845	-0.003047	21.209379	20.276518	21.902601	20.134447	20.565231	22.257761	20.521862	21.924686	21.259689	21.442734	21.092892	20.356335	21.461424	21.328465	21.631968	21.492180	21.516594	20.556059	20.503601	21.201649	21.011215	22.654625	22.056612	20.214346	21.230677	21.308619	21.762238	21.722626	21.900990	20.657204	21.680750	21.945024	20.897116	21.425306	20.224215	20.347143	21.034306	21.125338	20.703173	21.020775	21.182695	20.293428	20.944431	20.682434	21.439266	21.447723	22.264072	13.922875	21.047710	21.247311	21.178455	21.131636	21.891186
11.137328	11.437809	0.000000	0.000000	0.000000	0.000000	0.079124	0.000000	0.000000	0.000000	0.000000	0.000000	0.655873	0.000070	0.000000	204.414322	89.290886	57.521725	13.032593	-0.081656	0.131244	0.082420	0.213382	-0.003886	0.089818	0.273840	0.632478	-0.000294	-0.001899	-0.003207	21.213711	20.278547	21.903254	20.133358	20.569477	22.265762	20.517092	21.922087	21.268223	21.447515	21.092495	20.379742	21.456499	21.327442	21.631519	21.492180	21.471212	20.555811	20.508884	21.182577	21.011215	22.653185	22.055204	20.214840	21.225229	21.311386	21.767252	21.717878	21.929636	20.646399	21.684671	21.943636	20.894648	21.416315	20.222630	20.347143	21.034693	21.120852	20.705582	21.020569	21.181610	20.286083	20.940905	20.681284	21.439617	21.443993	22.260033	14.521818	20.447714	21.238905	21.187304	21.133812	21.894072
11.137123	11.437963	0.000000	0.000000	0.000000	0.000000	0.079186	0.000000	0.000000	0.000000	0.000000	0.000000	0.641783	0.000070	0.000000	328.756378	89.291801	57.522076	13.043112	-0.081698	0.131172	0.082380	0.213288	-0.004012	0.089704	0.273863	0.632500	-0.000376	-0.001996	-0.003315	21.216444	20.267616	21.900642	20.127655	20.570700	22.264648	20.516867	21.919117	21.271101	21.451134	21.102760	20.355803	21.465639	21.314108	21.582514	21.492180	21.516594	20.552801	20.495462	21.151457	21.016397	22.650146	22.048883	20.222267	21.229200	21.314857	21.784676	21.732983	21.900782	20.642029	21.693874	21.932468	20.893284	21.432060	20.257351	20.347143	21.036705	21.126032	20.710066	21.018522	21.177145	20.286322	20.941292	20.679440	21.442883	21.449423	22.273260	13.862095	19.728130	21.246262	21.185194	21.138094	21.888975
11.137328	11.438144	0.000000	0.000000	0.000000	0.000000	0.079545	0.000000	0.000000	0.000000	0.000000	0.000000	0.633602	0.000070	0.000000	204.428757	89.292053	57.520947	13.023218	-0.081657	0.131074	0.082332	0.213301	-0.004157	0.089627	0.273763	0.632492	-0.000429	-0.002046	-0.003400	21.216831	20.269110	21.895319	20.130541	20.570280	22.261175	20.529200	21.927698	21.263966	21.440437	21.098143	20.366743	21.468267	21.320442	21.629477	21.502041	21.516594	20.568794	20.494785	21.201649	21.011215	22.650698	22.057384	20.219437	21.227293	21.314859	21.771650	21.725349	21.907961	20.648933	21.694740	21.952272	20.894079	21.426039	20.234125	20.347143	21.042604	21.131557	20.710876	21.021492	21.179104	20.280249	20.946865	20.686632	21.444016	21.443241	22.259167	13.116107	18.638668	21.249216	21.179775	21.134060	21.882540
11.137278	11.438065	0.000000	0.000000	0.000000	0.000000	0.080921	0.000000	0.000000	0.000000	0.000000	0.000000	0.626401	0.000070	0.000000	302.881073	89.293434	57.520950	13.011368	-0.081606	0.131055	0.082168	0.213249	-0.004261	0.089534	0.273769	0.632469	-0.000538	-0.002140	-0.003473	21.217173	20.269442	21.901434	20.133917	20.564116	22.262150	20.518223	21.934120	21.270765	21.445364	21.106194	20.355213	21.457306	21.324329	21.582514	21.492180	21.512232	20.562151	20.506304	21.201181	21.011215	22.645794	22.055763	20.214725	21.236855	21.319479	21.789648	21.720034	21.916336	20.644894	21.687759	21.948801	20.889914	21.410414	20.260450	20.347143	21.038651	21.117481	20.708958	21.016069	21.177214	20.290956	20.958704	20.674086	21.436226	21.443380	22.269842	12.355833	17.535919	21.236553	21.175220	21.134596	21.879749
11.137237	11.437593	0.000000	0.000000	0.000000	0.000000	0.079966	0.000000	0.000000	0.000000	0.000000	0.000000	0.624201	0.000070	0.000000	186.781921	89.293419	57.519310	13.046231	-0.081677	0.130981	0.082118	0.213168	-0.004309	0.089447	0.273834	0.632478	-0.000598	-0.002285	-0.003510	21.215815	20.268305	21.896048	20.135206	20.582069	22.266624	20.524645	21.916090	21.268038	21.448668	21.106911	20.368851	21.482090	21.315434	21.610075	21.521305	21.487280	20.579182	20.507549	21.199083	21.011215	22.650173	22.060263	20.217213	21.222939	21.309328	21.770084	21.723925	21.919523	20.625113	21.686264	21.945194	20.893887	21.428215	20.267822	20.347143	21.036995	21.123760	20.703386	21.026501	21.171947	20.286449	20.950861	20.683628	21.447523	21.454103	22.267860	11.780074	16.301697	21.239408	21.180061	21.138550	21.886400
11.137328	11.438308	0.000000	0.000000	0.000000	0.000000	0.078737	0.000000	0.000000	0.000000	0.000000	0.000000	0.606700	0.000070	0.000000	376.575958	89.294548	57.520409	13.032601	-0.081667	0.130897	0.082154	0.213098	-0.004377	0.089384	0.273867	0.632467	-0.000769	-0.002348	-0.003620	21.213423	20.265831	21.899958	20.140465	20.563110	22.269547	20.532862	21.932838	21.266926	21.450592	21.098005	20.383219	21.467417	21.315052	21.620977	21.508020	21.491972	20.552023	20.507929	21.182863	21.011215	22.649509	22.059490	20.222109	21.233538	21.312878	21.791451	21.715252	21.909306	20.638447	21.695206	21.968193	20.887758	21.435848	20.266878	20.347143	21.042982	21.126579	20.706749	21.026020	21.181829	20.291286	20.943670	20.686789	21.444860	21.446030	22.261818	11.367818	15.054910	21.236223	21.176184	21.122883	21.898279
11.137248	11.438092	0.000000	0.000000	0.000000	0.000000	0.079191	0.000000	0.000000	0.000000	0.000000	0.000000	0.610723	0.000070	0.000000	233.650131	89.295067	57.521549	13.039730	-0.081531	0.130934	0.082122	0.213064	-0.004399	0.089302	0.273715	0.632521	-0.000708	-0.002325	-0.003719	21.216482	20.263538	21.896278	20.134583	20.573881	22.272993	20.522079	21.917549	21.271946	21.445848	21.096432	20.367733	21.479328	21.325981	21.611513	21.492180	21.465595	20.549583	20.504093	21.201649	21.011215	22.655043	22.057404	20.217785	21.229139	21.313414	21.777735	21.721676	21.902719	20.659134	21.710516	21.948950	20.895573	21.427586	20.278782	20.347143	21.041489	21.128216	20.710762	21.019077	21.172567	20.283474	20.941383	20.676035	21.447039	21.450272	22.267534	10.991987	14.021013	21.249142	21.173759	21.146492	21.889206
