9.944025	10.851862	50.142445	0.000000	250.569931	41.977669	4.973572	236.884644	237.643860	0.000126	34.753246	3.868347	16.160233	30.860252	0.000000	837.066284	43.055866	25.085203	15.031280	-0.087507	1.057054	1.035528	2.396928	1.212252	1.282429	2.116949	2.099938	1.000472	0.999173	1.177663	121.362740	121.522888	121.125114	118.981483	53.488522	33.165661	37.826714	43.447300	22.431683	34.037045	33.086445	98.218887	168.776108	123.817337	23.110855	23.073313	23.110855	120.859665	121.032875	120.778015	120.866783	51.440990	55.027294	40.364182	43.049175	46.276375	46.750710	41.020344	41.098106	84.258217	14.003568	14.050444	41.372612	42.310921	120.511261	120.633530	119.951004	120.427704	31.670309	35.960876	36.608856	35.874111	36.143543	22.382591	117.685204	117.543480	117.143570	12.988632	24.825356	22.299294	35.595661	36.863716	34.966213
9.941730	10.845197	50.251499	0.000000	249.596573	240.887375	4.989794	243.420319	245.388245	0.000315	32.112270	0.965553	16.126427	31.544100	27.954824	833.434753	38.600693	25.272030	15.295680	-0.087376	1.048670	1.021837	2.389510	1.204471	1.276337	2.109499	2.092144	0.991392	0.990710	1.170143	121.414108	121.497589	120.854958	119.079971	53.616837	33.209183	38.718224	43.582729	22.441538	34.452271	33.134430	98.429031	168.792923	124.885216	23.167391	23.101089	23.137749	120.624046	120.800278	120.595261	120.729538	52.396938	55.665157	40.563427	43.552464	46.317886	46.785130	40.772015	40.876408	83.790817	13.918485	13.972546	41.468437	42.287498	120.302277	120.477875	119.704468	120.163277	31.896778	36.084373	36.707615	36.047962	36.354538	22.385281	117.132889	117.026031	116.656166	13.197387	26.511675	22.314135	35.596062	36.886028	34.943363
9.938465	10.845574	50.251671	0.000000	250.073608	240.694199	4.995813	248.920044	253.596008	0.001468	34.062141	0.376004	16.504896	30.764387	55.342552	830.510437	34.164604	25.317919	14.848792	-0.087252	1.046137	1.015392	2.386807	1.201836	1.274803	2.106779	2.090813	0.988693	0.988289	1.167598	121.432999	121.564903	120.763000	118.881226	53.092201	33.250843	39.714081	43.629051	22.451946	35.271118	33.232925	98.668938	168.848923	125.599075	23.118593	23.109680	23.167011	120.596581	120.764885	120.539108	120.673386	53.057281	56.057091	40.693855	43.746670	46.455196	46.949799	40.503716	40.598591	86.391747	13.992450	13.844578	41.534470	42.403313	120.246124	120.370636	119.524162	119.981308	32.103794	36.174583	36.791260	36.170425	36.458675	22.292477	116.231445	116.244446	115.876190	13.529173	27.312580	22.299500	35.711292	36.918118	34.946442
9.931909	10.851845	50.024845	0.000000	250.840790	240.663925	4.992081	255.828018	259.382507	0.001831	39.542175	0.004708	16.910627	30.748005	78.189774	822.894653	29.784206	25.302483	13.725664	-0.087314	1.048239	1.012884	2.387246	1.202823	1.276270	2.109916	2.093586	0.990573	0.990333	1.168679	121.340622	121.599693	120.819099	118.847725	52.561764	33.303223	40.122490	43.819344	22.459644	36.257675	33.403599	99.059685	168.825241	125.823029	23.161261	23.142429	23.167011	120.675674	120.873352	120.651413	120.761078	53.612518	56.519314	40.808781	43.825119	46.711811	47.256123	40.101231	40.216309	84.995392	14.035729	13.847375	41.599377	42.522789	120.267342	120.410522	119.233131	119.891060	32.266911	36.298103	36.851780	36.329571	36.573517	22.129158	115.785378	115.441338	115.196671	13.784542	27.256428	22.285934	35.728477	36.977493	35.027328
9.926776	10.855791	49.949589	0.000000	250.597763	240.623291	4.994186	259.721100	262.302704	0.001225	40.977146	0.371626	16.847261	30.539454	86.558914	821.925415	25.469856	25.162207	3.044696	-0.087248	1.045375	1.004654	2.386883	1.202515	1.276103	2.107783	2.091568	0.987565	0.987229	1.168587	121.004227	121.688446	120.845039	118.655426	51.260910	33.374462	40.825512	43.822407	22.476269	37.458046	33.695518	99.422951	168.822739	125.671028	23.140913	23.157246	23.167011	120.700134	120.890404	120.630882	120.729538	54.244564	57.133579	40.757679	44.075760	47.149036	47.734573	40.107002	40.215599	84.797630	14.045424	14.018945	41.832142	42.689426	120.096321	120.364571	118.842911	119.606308	32.391731	36.402969	36.930298	36.367554	36.635555	21.469648	114.733955	114.382401	114.268951	13.953003	27.031815	22.271057	35.858490	37.092392	35.122574
9.909752	10.861580	50.389847	0.000000	250.283768	113.479935	4.978351	260.891296	263.059937	0.001049	40.806274	4.142867	18.524298	30.508039	0.000000	814.145142	42.060375	24.987371	12.444482	-0.087147	1.073896	1.052086	2.391815	1.207791	1.281695	2.135091	2.119035	1.016917	1.016436	1.173837	121.161415	121.529541	121.214523	118.568733	50.634045	33.425884	40.992825	44.084106	22.485491	38.809887	34.293198	98.629868	168.830002	124.163643	23.179218	23.157246	23.193621	120.998299	121.247185	120.805496	121.053955	54.877373	57.726276	41.095013	44.421654	47.650372	48.221394	40.081917	40.227650	82.565468	14.092596	14.085153	41.956257	42.762638	120.205551	120.595261	118.711731	119.802948	32.508595	36.494137	37.050571	36.443474	36.735653	21.367670	114.930756	114.354683	114.052887	14.065310	26.487995	22.246222	36.121071	37.262184	35.246078
9.887196	10.862230	50.429276	0.000000	251.206223	241.108963	4.991706	258.097229	258.950592	0.007678	42.260078	3.777337	16.643999	30.982779	0.000000	813.997375	40.209568	24.864231	13.145508	-0.087235	1.050924	1.028592	2.386468	1.202604	1.278077	2.107738	2.096091	0.992427	0.993497	1.168939	121.252907	121.502502	121.101112	119.102188	50.932472	33.492634	41.326141	44.265331	22.502687	39.780407	35.000069	98.123505	168.802139	123.975616	23.179218	23.174143	23.223164	120.863548	121.084038	120.626472	120.843124	55.509838	58.491985	41.334427	45.068432	48.090733	48.670227	40.224133	40.379505	80.529976	14.205818	14.286392	42.154545	43.014313	120.135101	120.263367	119.080376	119.732140	32.613922	36.625572	37.202358	36.502575	36.853100	21.487177	115.385063	115.099213	114.857613	14.189823	26.179752	22.205225	36.291512	37.439522	35.375214
9.855947	10.861664	50.582569	0.000000	250.233002	75.574265	5.010227	253.092117	256.640564	0.001550	43.721138	3.814414	16.105047	31.141209	0.000000	808.255981	35.927189	24.802717	13.704353	-0.087163	1.042738	1.013388	2.379279	1.195250	1.271020	2.102388	2.086305	0.984496	0.984519	1.161644	121.359787	121.524109	120.911186	118.980522	51.300499	33.537495	41.589550	44.378342	22.511250	40.333515	35.895721	98.308533	168.956497	124.979568	23.229031	23.213398	23.223164	120.570366	120.814140	120.362549	120.541245	56.070168	58.766338	41.836246	45.892044	48.350040	48.878475	40.496128	40.617027	79.138641	14.358313	14.471141	42.338200	43.309673	119.901924	120.031281	119.109932	119.662651	32.722744	36.769684	37.434258	36.632568	36.917389	21.540409	115.434746	115.315102	115.000557	14.302128	26.300766	22.200245	36.383369	37.562820	35.551113
9.826136	10.864289	50.543156	0.000000	250.012650	2.824141	5.013177	247.103821	252.053955	0.000683	41.531643	3.855594	16.841196	30.861317	0.000000	807.975708	31.724510	24.792158	14.227852	-0.087176	1.051351	1.018225	2.378483	1.193624	1.269372	2.110695	2.094197	0.993416	0.993242	1.160164	121.426514	121.529945	120.944931	118.844719	52.460514	33.593056	41.900711	44.274948	22.518164	40.877884	36.741787	98.324486	169.087585	125.851944	23.189692	23.213398	23.223164	120.548592	120.774727	120.420937	120.506371	56.545139	58.923012	42.394180	46.358883	48.381039	48.853737	40.527809	40.663853	78.274109	14.520552	14.709786	42.638454	43.548870	120.021515	120.185760	119.286392	119.862602	32.829014	36.913960	37.606094	36.705605	37.069801	21.570642	115.567726	115.509727	115.054260	14.358282	26.676952	22.207769	36.395763	37.644871	35.655193
9.795385	10.869106	50.252899	0.000000	250.223358	136.533066	5.011827	245.316208	249.968353	0.000452	44.815853	3.868025	17.144861	30.487484	0.000000	803.845642	27.425762	24.930197	14.799052	-0.087371	1.053567	1.015369	2.379671	1.195334	1.270987	2.112652	2.096373	0.995781	0.995270	1.162000	121.186562	121.512238	120.925911	118.726715	53.716389	33.664757	42.061554	44.425800	22.537813	41.133064	37.532612	98.338509	169.074341	125.962402	23.290024	23.263735	23.279316	120.581566	120.803543	120.534218	120.617233	56.869328	59.337376	42.898335	46.653351	48.236004	48.644783	40.628555	40.770103	77.574776	14.693518	14.918247	42.813797	43.902046	120.198601	120.370636	119.490105	120.003738	32.917377	37.011616	37.738285	36.811523	37.176086	21.639017	116.084625	115.978134	115.540176	14.358282	26.803682	22.180363	36.408619	37.669914	35.720528
9.767088	10.875932	49.628891	0.000000	249.530609	240.730988	4.996897	246.715866	251.302994	0.001441	45.828011	0.713208	18.754440	30.169125	17.636620	798.352051	43.564770	25.042984	15.252148	-0.087302	1.074634	1.052524	2.384286	1.200091	1.275893	2.135016	2.116988	1.017358	1.015502	1.166870	121.199738	121.480148	121.110497	118.656410	54.848892	33.739742	42.222321	44.499744	22.551498	41.237976	38.151981	98.534866	168.996872	124.659798	23.239807	23.241632	23.279316	120.867981	121.043854	120.790985	120.929062	57.383163	59.815575	43.131451	47.241314	47.971191	48.408737	40.519978	40.631500	77.155769	14.917871	15.088774	43.210484	44.229855	120.501808	120.758179	119.884171	120.377068	33.024998	37.155758	37.906979	36.881569	37.292919	21.698690	117.053070	116.910973	116.424698	14.245975	27.713085	22.165751	36.397930	37.661503	35.735516
9.749104	10.877797	49.784927	0.000000	250.555359	18.610754	5.011419	251.051804	254.695862	0.000530	47.610725	1.688523	16.266691	30.746447	45.097324	791.921814	42.031010	25.110344	15.192004	-0.087295	1.042856	1.016492	2.378504	1.194848	1.270719	2.103886	2.086426	0.983053	0.981605	1.161811	121.084267	121.479172	120.858505	119.231339	55.528267	33.805431	42.408035	44.562840	22.553366	41.291496	38.746677	98.761505	168.880768	123.433838	23.240265	23.269550	23.279316	120.729118	120.898598	120.710815	120.841843	57.924557	60.258854	43.723881	48.190201	47.807899	48.257427	40.252712	40.416821	81.317635	15.148252	15.262197	43.540680	44.659134	120.383659	120.488060	119.765739	120.223000	33.120602	37.294582	38.133980	37.010376	37.373852	21.502947	117.126274	117.003838	116.633675	14.009155	29.179897	22.128414	36.422386	37.657269	35.774639
9.735751	10.878404	49.506039	0.000000	250.007355	3.475959	5.029682	252.682571	256.059204	0.001265	50.269051	0.147099	16.342239	30.783958	71.263458	786.988464	37.741692	25.144117	14.350597	-0.087145	1.035634	1.008298	2.371127	1.187144	1.262956	2.096083	2.079705	0.976051	0.975974	1.154160	121.155159	121.501068	120.723862	119.128006	55.340988	33.856319	42.516445	44.496178	22.568085	41.433617	39.184738	99.700790	168.855408	124.188194	23.291523	23.269550	23.279316	120.577660	120.772369	120.559181	120.663513	58.200016	60.265396	44.462048	49.147999	47.749374	48.234177	40.000393	40.153172	81.232277	15.351876	15.495001	43.748775	44.831978	120.208153	120.297310	119.384796	119.890511	33.210957	37.500439	38.468681	37.075756	37.431187	20.954439	116.273560	116.009659	115.723587	13.852814	30.887119	22.127941	36.478657	37.680725	35.770473
9.725801	10.879965	49.513187	0.000000	249.939407	240.763000	5.046006	253.097458	257.186646	0.004614	50.816086	0.000639	16.373247	30.255016	89.915840	781.200562	33.544502	25.058615	12.831326	-0.087108	1.036436	1.003203	2.365235	1.180534	1.256555	2.097988	2.081566	0.976707	0.976579	1.147776	121.252396	121.501526	120.673416	119.008667	55.199436	33.907452	42.665501	44.542595	22.583364	41.613091	39.487339	100.119492	168.887817	125.403542	23.309101	23.270611	23.300789	120.505722	120.713501	120.482941	120.615829	58.457764	60.296951	45.126862	49.633705	47.901760	48.405857	39.795609	39.933479	81.489738	15.514504	15.702135	44.044083	45.061573	120.021515	120.202179	118.772057	119.505699	33.283203	37.688782	38.705086	37.132957	37.489788	20.318598	115.002777	114.676514	114.564415	13.728390	31.089493	22.136595	36.476353	37.731682	35.785004
9.709571	10.884825	49.421257	0.000000	249.896439	62.636139	5.055455	254.174377	257.651581	0.001783	52.647362	3.801609	16.454559	29.629091	0.000000	775.155762	29.229122	25.024588	11.729986	-0.087206	1.043416	1.006044	2.361389	1.176835	1.252806	2.102360	2.086258	0.982894	0.983900	1.144151	121.100006	121.510880	120.811035	118.914848	55.194988	33.971592	42.835640	44.637486	22.595222	41.794670	39.749065	100.493942	168.819656	125.472298	23.335615	23.272406	23.310452	120.596199	120.791565	120.482941	120.617233	58.770061	60.499344	45.548668	49.945805	48.264381	48.824966	39.639938	39.789124	81.398727	15.621782	15.815395	44.254372	45.225853	119.917686	120.146027	118.241882	119.254097	33.330334	37.839211	38.861809	37.158085	37.520294	19.793991	113.956573	113.704239	113.602257	13.728390	30.456516	22.140310	36.594753	37.778393	35.862057
9.688014	10.893465	49.436787	0.000000	249.736496	20.204138	5.058640	253.914932	256.496155	0.000782	52.819881	3.906747	16.496883	29.947803	0.000000	767.583374	25.084839	24.984234	12.710422	-0.087146	1.049941	1.007964	2.359471	1.175033	1.251074	2.110072	2.093779	0.990361	0.990614	1.142410	120.953735	121.516418	120.922112	118.782944	55.622147	34.035938	42.916481	44.726563	22.599733	41.894249	39.956974	99.708717	168.850952	125.753876	23.315474	23.325703	23.335468	120.650917	120.902245	120.426788	120.648178	59.025772	60.806065	46.027916	50.244812	48.758789	49.346325	39.711002	39.853157	79.068474	15.760717	15.909552	44.354790	45.239075	119.853058	120.089874	118.180626	119.272163	33.383144	37.935276	38.946602	37.129944	37.594482	20.199806	113.810127	113.381989	113.251793	13.728390	29.396778	22.149467	36.602688	37.858955	35.940029
9.671371	10.902580	49.461796	0.000000	250.287735	0.026327	5.040473	252.001556	255.206451	0.000316	53.736328	4.145279	18.020964	29.767916	0.000000	761.349060	43.532494	24.916147	13.267742	-0.087164	1.069992	1.047034	2.367835	1.183907	1.259848	2.130673	2.114571	1.011008	1.009648	1.151190	121.186378	121.466621	121.303635	118.732330	55.813557	34.102718	42.961563	44.836933	22.616930	41.970291	40.154816	99.800400	168.799667	123.657227	23.298279	23.325703	23.335468	120.857086	121.222969	120.601768	120.954147	59.331909	61.202877	46.337749	50.683495	49.254147	49.882603	39.903366	40.055538	77.717346	15.816138	16.000490	44.399738	45.332146	120.189972	120.464607	119.226044	119.893738	33.438492	38.028824	39.074478	37.187916	37.601391	20.371992	115.346497	115.138390	114.693375	13.672235	28.510189	22.121687	36.624249	37.903767	35.985836
9.660764	10.904390	49.517570	0.000000	250.396164	0.585966	5.057013	248.585754	252.970139	0.001263	57.023388	3.861639	16.887365	29.717495	0.000000	754.640503	39.966167	24.912224	13.885832	-0.087201	1.052917	1.027074	2.360141	1.175552	1.251782	2.112188	2.095796	0.993236	0.993331	1.143101	121.261612	121.380989	121.031372	119.006584	56.267624	34.171951	43.082630	44.925175	22.621176	42.007439	40.361877	99.550827	168.722946	124.254738	23.391220	23.325703	23.335468	120.641998	120.885796	120.482941	120.617233	59.848392	61.657825	46.783993	51.728832	49.705654	50.266903	40.158504	40.315151	76.962334	15.859003	15.991419	44.457115	45.384541	120.077667	120.146027	119.279999	119.887154	33.466759	38.136433	39.266865	37.220863	37.634655	20.482801	115.776711	115.638390	115.297272	13.616083	28.814262	22.092548	36.668545	37.903534	35.999447
9.654305	10.907175	49.462704	0.000000	249.697937	0.000000	5.067458	247.443909	251.224533	0.000113	53.643841	3.948167	16.870409	29.307180	0.000000	748.784241	35.793934	24.907267	14.469085	-0.087065	1.051306	1.020460	2.355332	1.170811	1.246872	2.110515	2.094203	0.991530	0.991747	1.138394	121.366493	121.421997	120.942490	118.873566	56.556854	34.218452	43.138885	44.848007	22.636045	42.037907	40.537479	99.803810	168.815353	125.295708	23.350334	23.349791	23.369553	120.552689	120.747017	120.426788	120.504929	60.035599	61.669289	47.432495	52.527115	50.004852	50.578709	40.595428	40.773140	76.363899	15.861517	16.001286	44.586674	45.552822	120.078865	120.258331	119.276154	119.887375	33.523552	38.287231	39.567123	37.288876	37.695881	20.593607	115.800995	115.680222	115.335373	13.559929	29.246204	22.104548	36.607143	37.875561	36.016590
9.646006	10.907927	49.499859	0.000000	250.561249	0.000000	5.062908	247.161423	251.213806	0.000934	47.702297	3.983755	17.497246	29.482449	0.000000	724.354736	31.438318	24.987656	15.027651	-0.087085	1.054693	1.018319	2.356410	1.172489	1.248474	2.114336	2.097847	0.994916	0.994861	1.140101	121.151482	121.438141	120.906891	118.720215	57.125546	34.279366	43.191177	44.671532	22.654078	42.068241	40.650059	100.081245	168.821136	125.097374	23.375093	23.391624	23.391624	120.609116	120.782509	120.539108	120.673386	60.299026	61.865070	47.750996	53.009491	50.229385	50.760967	40.805801	40.960693	75.930801	15.939839	15.970471	44.771790	45.852787	120.246124	120.426788	119.452271	120.019753	33.565758	38.456108	39.772533	37.302437	37.759052	20.696314	116.219383	116.046272	115.694382	13.447624	29.636145	22.076847	36.552998	37.828751	35.993896
9.637620	10.909771	50.141636	0.000000	250.156448	0.000000	5.069009	247.247833	251.457108	0.000962	60.241894	2.001010	17.019892	28.925898	29.361708	708.189697	27.215769	25.047634	15.223927	-0.087070	1.051224	1.010411	2.354887	1.170450	1.246593	2.110997	2.094574	0.991319	0.990994	1.138111	120.904633	121.449493	120.795113	118.599884	57.523109	34.329769	43.365273	44.721939	22.654074	42.141571	40.725887	99.567543	168.789612	125.245277	23.363838	23.419851	23.391624	120.563019	120.781204	120.595261	120.729538	60.579235	62.054264	48.513008	53.716927	50.456161	51.003483	40.863888	41.010937	75.477898	15.997372	15.925653	45.046936	46.119022	120.302277	120.426788	119.464653	119.986526	33.611595	38.547508	40.046459	37.288513	37.783348	20.672834	116.249878	116.104324	115.760124	13.391470	30.068535	22.071594	36.516331	37.758091	35.947044
9.636099	10.910723	50.295155	85.755341	249.270615	0.045325	5.052923	249.871246	253.226120	0.001831	55.972279	1.172005	18.047812	29.016708	56.609741	698.282654	44.360222	25.085827	14.798382	-0.086921	1.064664	1.041738	2.361752	1.177776	1.254014	2.125692	2.109400	1.005053	1.003937	1.145485	121.128616	121.389069	121.063499	118.760666	57.586437	34.389908	43.572605	45.001244	22.672215	42.267174	40.808880	99.893257	168.777756	123.469360	23.408781	23.422527	23.424866	120.926186	121.121880	120.904594	121.066452	60.833420	62.207748	49.256729	54.496929	50.677681	51.191044	40.836063	40.962799	79.229385	15.899050	15.926942	45.344570	46.450993	120.583054	120.729538	119.853378	120.336655	33.624084	38.753544	40.315365	37.273674	37.797020	20.284357	116.776840	116.681381	116.245598	13.391470	30.908829	22.053743	36.490608	37.719536	35.922398
9.625085	10.910250	50.330219	68.872070	250.071564	235.575058	5.069975	251.108719	254.934921	0.010029	56.979958	0.706155	17.165977	29.037996	79.077011	687.214478	40.353397	25.084713	13.731404	-0.086849	1.053037	1.025516	2.353398	1.169012	1.245198	2.114729	2.097781	0.992825	0.992118	1.136955	121.261330	121.434731	120.890144	119.114098	57.633278	34.447296	43.839687	44.992287	22.677187	42.433544	40.877861	100.209099	168.867371	124.257187	23.441923	23.447777	23.447777	120.737701	120.951622	120.753662	120.841843	61.002026	62.306026	50.002575	55.634464	50.926090	51.452957	40.809216	40.951817	78.839424	15.914542	15.887269	45.674900	46.805691	120.358429	120.442177	119.360344	119.947289	33.626102	38.929626	40.674179	37.257393	37.829247	19.666874	115.944008	115.608398	115.352089	13.325552	31.659613	22.038082	36.502563	37.706303	35.911377
