11.142692	10.870262	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.000100	0.000000	0.000000	0.858645	0.000012	0.000000	0.000000	91.351578	20.771851	12.619211	-0.128194	0.134515	0.089513	0.377665	-0.000207	0.092223	0.583578	0.557440	0.001683	0.001272	0.000363	20.433626	19.880531	20.707668	18.552805	19.159763	20.809370	19.456928	20.281454	19.533314	19.669447	19.681236	18.960146	19.985415	19.877066	20.144503	20.010223	20.263029	20.067064	19.917896	19.857492	20.195641	20.788410	20.236382	19.754318	20.226845	19.588911	20.039780	19.850792	20.056704	21.667252	19.989105	20.239738	19.443771	19.964979	19.639124	19.492638	19.958889	20.066374	19.920801	19.438572	19.652359	20.024176	19.795628	20.092714	19.672401	19.760195	20.210577	19.617151	19.829557	19.613379	19.082060	19.254206	19.736378
11.142511	10.870373	0.000000	0.000000	0.000000	0.000000	0.077185	0.000000	0.000000	0.000636	0.000000	0.000000	0.889993	0.000012	0.000000	0.000000	91.350868	20.770752	12.619211	-0.127913	0.134522	0.089471	0.377661	-0.000244	0.092207	0.583753	0.557618	0.001713	0.001247	0.000405	20.437346	19.879747	20.715237	18.577673	19.156416	20.830139	19.425474	20.283325	19.548195	19.665596	19.684715	18.961796	19.998245	19.879539	20.144503	20.057547	20.289713	19.993139	19.904133	19.885710	20.157988	20.812101	20.245922	19.766930	20.239304	19.601673	20.047626	19.835880	20.081232	21.693737	19.995779	20.239494	19.451923	19.947405	19.639124	19.492638	19.959003	20.076565	19.928495	19.458519	19.656675	20.026640	19.796520	20.097168	19.676435	19.757229	20.212465	19.617151	19.829557	19.614775	19.091509	19.280529	19.744987
11.141440	10.870131	0.000000	0.000000	0.000000	0.000000	0.077634	0.000000	0.000000	0.000000	0.000000	0.000000	0.914042	0.000012	0.000000	0.000000	91.353203	20.770103	12.619211	-0.128033	0.134563	0.089594	0.377647	-0.000275	0.092330	0.583895	0.557720	0.001634	0.001188	0.000458	20.441702	19.882706	20.714622	18.581266	19.166010	20.838764	19.423267	20.292103	19.559408	19.675110	19.693054	18.976450	19.994076	19.879333	20.144503	20.055645	20.303196	20.040802	19.928293	19.885710	20.144503	20.808807	20.253696	19.775311	20.244677	19.607870	20.058010	19.864576	20.096235	21.714659	20.000484	20.262630	19.476240	19.968996	19.639124	19.494431	19.967503	20.068769	19.942724	19.431089	19.659279	20.041609	19.816378	20.113111	19.683165	19.764471	20.216314	19.617151	19.829557	19.629341	19.098955	19.280994	19.748652
11.141590	10.869799	0.000000	0.000000	0.000000	0.000000	0.075934	0.000000	0.000000	0.001611	0.000000	0.000000	0.919927	0.000012	0.000000	0.000000	91.353874	20.770290	12.619211	-0.128130	0.134566	0.089473	0.377684	-0.000212	0.092356	0.584073	0.557982	0.001658	0.001141	0.000492	20.444523	19.874718	20.708269	18.580904	19.167994	20.847033	19.426018	20.311892	19.569216	19.688690	19.701252	19.007042	20.000189	19.891914	20.150717	20.078585	20.303196	20.058884	19.920908	19.885710	20.144503	20.821945	20.250935	19.791229	20.260050	19.618235	20.049536	19.860966	20.079716	21.715143	20.007393	20.263687	19.449850	19.984356	19.639124	19.492638	19.972889	20.074480	19.952055	19.512936	19.679586	20.050953	19.812658	20.127285	19.677879	19.766539	20.225092	19.617151	19.837755	19.637888	19.099052	19.277317	19.769201
11.141037	10.869237	0.000000	0.000000	0.000000	0.000000	0.077581	0.000000	0.000000	0.001395	0.000000	0.000000	0.911848	0.000012	0.000000	0.000000	91.363205	20.769873	12.619211	-0.128134	0.134580	0.089556	0.377715	-0.000212	0.092292	0.584377	0.558172	0.001618	0.001150	0.000459	20.445261	19.875549	20.712090	18.579046	19.167067	20.853636	19.426872	20.311701	19.563389	19.685780	19.711712	18.992912	20.013903	19.904173	20.144503	20.078585	20.303196	20.040695	19.916309	19.885710	20.168434	20.827835	20.269945	19.798023	20.271868	19.624359	20.061148	19.862820	20.103428	21.707363	20.011738	20.274330	19.477318	19.971748	19.639124	19.492638	19.979382	20.077297	19.959911	19.453163	19.678572	20.062033	19.818325	20.130152	19.685432	19.767086	20.235800	19.617151	19.855137	19.641914	19.113420	19.304663	19.771763
11.140954	10.869021	0.000000	0.000000	0.000000	0.000000	0.076707	0.000000	0.000000	0.001577	0.000000	0.000000	0.911327	0.000012	0.000000	0.000000	91.370605	20.773935	12.619211	-0.128210	0.134607	0.089535	0.377761	-0.000196	0.092317	0.584550	0.558304	0.001629	0.001221	0.000510	20.447227	19.882574	20.715969	18.590223	19.168125	20.869463	19.446373	20.330624	19.570467	19.695221	19.711664	19.046270	20.025013	19.899862	20.144503	20.078585	20.303196	20.003765	19.924982	19.885710	20.160395	20.838736	20.268490	19.808592	20.274160	19.629393	20.064468	19.872911	20.106968	21.726551	20.014805	20.269869	19.496471	19.974340	19.639124	19.492638	19.977896	20.079300	19.964306	19.505224	19.678436	20.071215	19.820389	20.140490	19.685770	19.767179	20.242371	19.617151	19.881943	19.647711	19.114397	19.311028	19.792482
11.140860	10.869132	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.001368	0.000000	0.000000	0.910990	0.000012	0.000000	0.000000	91.380722	20.774698	12.619211	-0.128326	0.134676	0.089488	0.377728	-0.000160	0.092332	0.584678	0.558380	0.001563	0.001264	0.000470	20.445597	19.880083	20.716343	18.586393	19.176912	20.880754	19.436113	20.333754	19.579897	19.702873	19.720085	19.027109	20.028889	19.900494	20.189373	20.078585	20.314936	19.976776	19.927641	19.885710	20.144503	20.835707	20.284012	19.816393	20.282635	19.636524	20.095604	19.877388	20.112177	21.736090	20.021824	20.274338	19.502958	20.008972	19.676022	19.492638	19.980640	20.078451	19.979340	19.510786	19.688982	20.078230	19.814747	20.147896	19.691057	19.770685	20.247057	19.636505	19.846977	19.658693	19.128738	19.289595	19.796869
11.140795	10.868941	0.000000	0.000000	0.000000	0.000000	0.077995	0.000000	0.000000	0.001617	0.000000	0.000000	0.893739	0.000012	0.000000	0.000000	91.390656	20.777138	12.619211	-0.128265	0.134660	0.089529	0.377788	-0.000197	0.092399	0.584849	0.558579	0.001592	0.001205	0.000482	20.452776	19.878780	20.717638	18.601181	19.177553	20.884878	19.427145	20.337156	19.591902	19.714092	19.737553	19.038532	20.034245	19.909447	20.158699	20.127512	20.369116	20.061138	19.932890	19.885710	20.144503	20.849319	20.290146	19.826612	20.309551	19.641178	20.098967	19.888491	20.117321	21.748955	20.036562	20.296740	19.501957	19.985828	19.679935	19.521496	19.977951	20.078041	19.999565	19.498121	19.696369	20.078081	19.831945	20.168083	19.689058	19.768770	20.251944	19.673304	19.867086	19.667467	19.134031	19.346140	19.804960
11.140652	10.868911	0.000000	0.000000	0.000000	0.000000	0.077132	0.000000	0.000000	0.000000	0.000000	0.000000	0.893866	0.000012	0.000000	0.000000	91.395485	20.777721	12.619211	-0.128363	0.134641	0.089575	0.377842	-0.000174	0.092348	0.584963	0.558639	0.001580	0.001254	0.000458	20.460239	19.887669	20.720335	18.605780	19.183767	20.900389	19.446064	20.347696	19.593300	19.699554	19.734573	19.075069	20.053974	19.918182	20.246271	20.134737	20.369116	20.042828	19.938030	19.885710	20.144503	20.853863	20.288076	19.833620	20.311144	19.650190	20.085173	19.901321	20.116020	21.757441	20.041044	20.276085	19.522686	20.010569	19.658815	19.497902	19.992844	20.097298	19.997868	19.486937	19.710052	20.095819	19.846537	20.170610	19.684969	19.766014	20.260956	19.659853	19.883509	19.678448	19.138884	19.368883	19.815952
11.140570	10.868855	0.000000	0.000000	0.000000	0.000000	0.076774	0.000000	0.000000	0.000000	0.000000	0.000000	0.881384	0.000012	0.000000	0.000000	91.395699	20.777626	12.619211	-0.128342	0.134608	0.089506	0.377851	-0.000186	0.092402	0.585213	0.558969	0.001594	0.001177	0.000451	20.453856	19.886852	20.719263	18.613962	19.180111	20.912170	19.439034	20.358368	19.595341	19.717478	19.746607	19.027260	20.058760	19.930117	20.206686	20.134737	20.369116	20.036877	19.936615	19.916220	20.144503	20.869915	20.300009	19.843054	20.312803	19.657900	20.094666	19.899158	20.127737	21.759846	20.038183	20.296904	19.514898	20.011858	19.669260	19.522139	20.007202	20.074736	20.006340	19.524406	19.713297	20.109150	19.841761	20.186178	19.691650	19.775097	20.273092	19.648579	19.859058	19.693237	19.155853	19.320917	19.824230
11.140368	10.868691	0.000000	0.000000	0.000000	0.000000	0.078046	0.000000	0.000000	0.001269	0.000000	0.000000	0.901269	0.000012	0.000000	0.000000	91.397881	20.780882	12.619211	-0.128338	0.134563	0.089527	0.377923	-0.000222	0.092463	0.585367	0.559128	0.001559	0.001316	0.000336	20.457685	19.884054	20.723532	18.616545	19.184097	20.916689	19.466455	20.366571	19.603691	19.714058	19.754694	19.052402	20.048471	19.933781	20.203037	20.134737	20.369116	20.049988	19.941027	19.896517	20.174751	20.871845	20.304733	19.863390	20.321009	19.660368	20.141603	19.905222	20.144821	21.786104	20.038769	20.310455	19.532751	20.042784	19.653912	19.518541	20.001621	20.072220	20.019833	19.518770	19.719900	20.103941	19.906792	20.202164	19.696289	19.768967	20.285631	19.673304	19.885710	19.679262	19.157387	19.360878	19.826092
11.139844	10.868454	0.000000	0.000000	0.000000	0.000000	0.077490	0.000000	0.000000	0.000000	0.000000	0.000000	0.917175	0.000012	0.000000	0.000000	91.396812	20.781898	12.619211	-0.128365	0.134674	0.089541	0.377846	-0.000119	0.092397	0.585569	0.559216	0.001641	0.001205	0.000443	20.459032	19.889626	20.724024	18.618895	19.190708	20.923470	19.438110	20.374237	19.611523	19.732197	19.761864	19.043221	20.072016	19.932817	20.200657	20.134737	20.369116	20.050533	19.941769	19.941162	20.158428	20.881021	20.323906	19.873138	20.332003	19.672842	20.114607	19.917540	20.142916	21.738152	20.042665	20.303823	19.532713	20.032120	19.695278	19.529398	20.006140	20.076609	20.026114	19.499575	19.726517	20.130064	19.849842	20.214104	19.698984	19.779831	20.284075	19.673304	19.885710	19.697968	19.164715	19.340456	19.844482
11.139505	10.868569	0.000000	0.000000	0.000000	0.000000	0.076516	0.000000	0.000000	0.000000	0.000000	0.000000	0.904268	0.000012	0.000000	0.000000	91.398430	20.784098	12.619211	-0.128326	0.134619	0.089535	0.377911	-0.000082	0.092429	0.585628	0.559541	0.001647	0.001303	0.000290	20.463543	19.882782	20.724195	18.626719	19.194681	20.934439	19.433975	20.387609	19.617409	19.727222	19.769640	19.077131	20.077843	19.944269	20.237848	20.134737	20.388477	20.079905	19.942368	19.933643	20.165995	20.895060	20.325846	19.871675	20.347851	19.679304	20.119240	19.914827	20.146889	21.800406	20.050457	20.305330	19.514767	20.048355	19.695278	19.548790	20.018448	20.082933	20.034826	19.513475	19.741924	20.125391	19.868195	20.229635	19.693335	19.792099	20.284698	19.673304	19.885710	19.714754	19.176279	19.373285	19.851370
11.139109	10.868582	0.000000	0.000000	0.000000	0.000000	0.078328	0.000000	0.000000	0.000000	0.000000	0.000000	0.892389	0.000012	0.000000	0.000000	91.398872	20.785238	12.619211	-0.128364	0.134721	0.089500	0.377927	-0.000085	0.092505	0.585897	0.559597	0.001551	0.001278	0.000429	20.464098	19.880705	20.725679	18.641153	19.182022	20.943054	19.435614	20.389874	19.634951	19.736553	19.774158	19.072844	20.081976	19.944763	20.256809	20.178648	20.369116	20.043287	19.950449	19.941864	20.160530	20.900537	20.327545	19.883379	20.357944	19.690178	20.105938	19.926046	20.149733	21.802828	20.070362	20.347486	19.552286	20.062719	19.695278	19.548790	20.017912	20.086267	20.048903	19.559660	19.737583	20.140368	19.885666	20.236950	19.695089	19.790131	20.294088	19.673304	19.885710	19.714226	19.184286	19.376808	19.860294
11.138880	10.868364	0.000000	0.000000	0.000000	0.000000	0.079024	0.000000	0.000000	0.000519	0.000000	0.000000	0.918357	0.000012	0.000000	0.000000	91.398918	20.786840	12.619211	-0.128383	0.134692	0.089539	0.378008	-0.000084	0.092452	0.586118	0.559805	0.001595	0.001342	0.000458	20.469143	19.884562	20.728209	18.647287	19.195412	20.953320	19.461271	20.392284	19.633410	19.735121	19.780317	19.075491	20.083408	19.951946	20.270737	20.150051	20.399746	20.015032	19.945044	19.941864	20.153158	20.912659	20.334030	19.894663	20.364401	19.695919	20.125841	19.939959	20.169302	21.819502	20.076025	20.321999	19.545755	20.062683	19.695278	19.548790	20.029703	20.077557	20.053431	19.520670	19.759295	20.143404	19.877216	20.241611	19.698057	19.783363	20.300167	19.673304	19.885710	19.735846	19.187601	19.384090	19.867538
11.138420	10.868389	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.906664	0.000012	0.000000	0.000000	91.399895	20.790033	12.619211	-0.128307	0.134651	0.089552	0.377981	0.000005	0.092502	0.586318	0.560071	0.001577	0.001287	0.000477	20.477259	19.883928	20.723713	18.648386	19.201532	20.970549	19.475090	20.412859	19.639929	19.739695	19.788525	19.079498	20.097279	19.941425	20.259861	20.190891	20.425268	20.051830	19.943354	19.941864	20.146824	20.915379	20.345209	19.897711	20.375881	19.705420	20.146301	19.940208	20.178209	21.823944	20.072346	20.320339	19.571236	20.065006	19.695278	19.548790	20.036341	20.092358	20.062117	19.501038	19.756126	20.160067	19.914228	20.252588	19.701197	19.792192	20.306353	19.673304	19.885710	19.735859	19.202789	19.365345	19.885086
11.138380	10.868261	0.000000	0.000000	0.000000	0.000000	0.076535	0.000000	0.000000	0.001538	0.000000	0.000000	0.891864	0.000012	0.000000	0.000000	91.400269	20.790730	12.619211	-0.128465	0.134711	0.089573	0.377962	-0.000058	0.092434	0.586470	0.560200	0.001657	0.001263	0.000456	20.467134	19.889599	20.723776	18.648424	19.201262	20.972206	19.457148	20.421879	19.637350	19.757288	19.800962	19.081541	20.108690	19.961746	20.290926	20.190891	20.425268	20.084757	19.941399	19.941864	20.159872	20.922901	20.363398	19.910303	20.388075	19.711718	20.152784	19.949141	20.174561	21.814180	20.075396	20.310400	19.550976	20.082344	19.695278	19.548790	20.034355	20.077887	20.077837	19.528059	19.763884	20.163261	19.905119	20.268055	19.700474	19.784994	20.317579	19.673304	19.885710	19.747763	19.207369	19.365118	19.894245
11.139172	10.868262	0.000000	0.000000	0.000000	0.000000	0.076350	0.000000	0.000000	0.000000	0.000000	0.000000	0.924411	0.000012	0.000000	0.000000	91.401428	20.792006	12.619211	-0.128499	0.134665	0.089498	0.377961	-0.000235	0.092421	0.586649	0.560276	0.001487	0.001204	0.000382	20.478989	19.889915	20.733549	18.658257	19.202919	20.981775	19.437649	20.419405	19.647905	19.759829	19.813528	19.106142	20.114019	19.966557	20.312963	20.190891	20.425268	20.078421	19.953634	19.941864	20.144503	20.930048	20.364260	19.925495	20.395432	19.712473	20.147369	19.957607	20.167400	21.836960	20.082304	20.333998	19.581450	20.075151	19.695278	19.548790	20.047649	20.077850	20.086439	19.509850	19.768446	20.163033	19.908358	20.268538	19.708445	19.792362	20.321445	19.673304	19.885710	19.749641	19.211157	19.370384	19.898169
