10.484537	10.356900	49.913639	0.000000	209.166214	0.000000	5.298660	195.481934	197.087891	0.066657	42.077541	3.717011	13.776836	33.729645	0.000000	843.671326	16.518032	20.228559	13.114992	-0.076528	1.086053	1.031125	2.308952	1.150459	1.205544	0.641694	2.125022	1.022878	1.022809	1.112732	121.933876	119.311859	121.931313	113.931908	68.286140	29.670877	26.492737	28.573608	23.405628	26.052023	25.584423	86.288292	169.509369	127.570045	23.883217	23.897003	23.909210	121.624222	121.908081	121.347214	121.640198	30.775686	33.294243	37.157944	38.481937	62.503582	61.298786	58.583477	57.641701	77.630440	24.399965	24.603493	69.410072	70.481316	120.819870	121.066452	119.718689	120.563164	28.926077	39.137714	41.053322	36.766571	38.537647	23.613359	117.355904	116.648468	116.485855	23.447777	39.559898	23.672546	39.279518	41.215958	37.897564
10.429490	10.348528	49.882473	0.000000	209.392075	0.000000	5.268269	244.383347	241.434647	0.048035	42.778347	3.689821	13.974657	33.142490	0.000000	839.011475	34.462727	20.042809	13.705697	-0.077835	1.092116	1.054684	2.319313	1.161978	1.217711	0.641779	2.128424	1.029182	1.028463	1.124305	122.206902	120.744652	122.124741	114.947334	63.762623	29.821747	26.609350	28.978548	23.413109	26.283281	25.639177	89.618553	169.364716	124.719292	23.868755	23.897003	23.929777	121.850800	122.106041	121.571838	121.808655	31.704641	33.986530	38.021908	39.341686	56.798496	55.702354	56.651649	55.957973	76.815239	24.407223	24.634939	69.593590	70.484718	121.064117	121.228439	120.439171	120.977989	30.161242	39.919884	41.755817	37.921352	39.807766	23.656904	118.131622	117.689346	117.529610	19.479681	38.157520	23.681919	39.947609	42.069630	38.789654
10.368554	10.319577	49.827072	0.000000	209.521698	0.000000	5.282305	269.203552	265.036407	0.060357	40.621841	3.662855	14.456699	32.419647	0.000000	840.166687	31.466507	19.002840	14.328202	-0.076293	1.087414	1.049983	2.309922	1.152681	1.208869	0.642058	2.126159	1.024198	1.025373	1.115276	122.436584	121.081215	121.873199	117.406189	52.233044	29.978565	26.809620	29.404686	23.418646	26.517689	25.758518	91.497185	169.220566	125.483711	23.909210	23.897003	23.965363	121.516060	121.746254	121.291061	121.429550	32.487843	34.610092	38.829453	39.982262	52.778061	52.243183	53.224560	53.046436	76.188210	24.427719	24.673155	69.341553	69.972069	120.819870	120.938812	120.198921	120.830887	31.497023	40.904190	42.499729	39.338585	41.177380	23.683315	116.674507	116.596275	116.544868	14.317640	38.649094	23.694475	40.745380	42.864716	39.598900
10.249090	10.299130	49.402248	0.000000	208.696930	0.000000	5.281941	270.205963	264.618683	0.066582	43.809765	3.601783	13.399994	32.440727	0.000000	841.039124	27.762602	17.828299	14.764326	-0.076232	1.078057	1.034780	2.309739	1.152504	1.209482	0.642176	2.118250	1.014509	1.014672	1.115158	122.663475	121.112991	121.861450	117.321220	45.644608	30.126842	26.990372	29.839283	23.432760	26.729433	25.956728	91.507263	169.131638	126.419281	23.982685	23.897003	23.965363	121.434303	121.663864	121.234909	121.415573	33.221600	35.211224	39.437988	40.506325	50.687370	50.389236	49.497181	49.682156	75.471207	24.435316	24.666777	68.559074	68.782875	120.876022	121.122604	120.095505	120.744804	32.775146	41.895153	43.104465	40.514820	42.495529	23.722860	116.049759	115.974640	115.742218	11.532866	38.050858	23.693678	41.218594	43.610985	40.394791
10.167159	10.289729	49.665871	0.000000	208.404465	0.000000	5.273152	246.906738	241.812988	0.061711	43.574348	3.557921	13.691072	32.096985	7.911750	842.921692	23.960569	16.899973	15.083543	-0.077159	1.080066	1.032841	2.312616	1.155915	1.212877	0.642325	2.118825	1.016605	1.017613	1.118709	122.765076	121.079681	121.828064	117.233093	42.696926	30.317940	27.219433	30.304380	23.439596	26.935530	26.181149	90.678619	169.185455	127.231163	23.909210	23.925962	23.998661	121.468430	121.655922	121.347214	121.527893	33.883728	35.740273	39.963806	41.017181	50.603947	50.766735	46.500778	46.767647	75.240852	24.483521	24.674326	67.014595	66.501526	121.002167	121.243515	120.142860	120.763710	33.966133	42.830063	43.737953	41.485229	43.687931	23.746071	116.115891	116.042976	115.622780	10.442595	36.888966	23.706127	41.986870	44.325851	41.110855
10.102087	10.301886	49.126743	0.000000	208.042343	0.000000	5.260521	214.103607	212.440414	0.056648	42.215107	3.572892	14.239335	31.690773	37.815098	835.777527	20.363146	16.537012	14.799829	-0.078410	1.084980	1.033149	2.319501	1.160960	1.218828	0.642654	2.122763	1.022103	1.022632	1.123829	122.877846	121.106049	121.817963	117.156754	42.670918	30.523932	27.474564	30.763111	23.447807	27.116764	26.364950	89.704948	169.338959	127.797119	23.983557	23.949713	24.003721	121.528221	121.762978	121.459579	121.696350	34.468075	36.226162	40.429539	41.409519	51.864307	52.442471	44.555347	44.739361	75.009079	24.501253	24.715645	64.654533	63.772800	121.100632	121.347214	120.191162	120.817108	35.040573	43.767971	44.404442	42.480724	44.857002	23.700533	116.328094	116.170288	115.767357	9.905140	35.433277	23.718653	42.764511	45.101028	41.851913
10.058784	10.338034	49.857925	0.000000	207.676483	0.000000	5.246588	184.036011	184.240723	0.056764	53.714153	3.033560	14.083896	31.388178	60.923042	839.608032	16.672583	16.702995	13.891538	-0.078833	1.085735	1.029798	2.324582	1.166792	1.225418	0.642796	2.121219	1.022262	1.022678	1.129735	122.580002	121.121384	121.863129	117.229797	46.025726	30.752062	27.726295	31.244471	23.461924	27.392288	26.521824	88.635674	169.479858	127.966286	23.909210	23.953156	24.021515	121.659439	121.898872	121.591492	121.808655	35.011238	36.669506	40.747257	41.837433	53.793835	54.476170	43.718910	43.859283	75.548187	24.478121	24.655701	61.716869	60.346935	121.212936	121.403366	120.341019	120.895416	36.033173	44.655285	45.103420	43.616314	46.097614	23.699234	116.664810	116.528931	116.114082	9.673151	34.290951	23.718420	43.582859	46.119011	42.738129
10.027550	10.378510	49.877785	0.000000	206.282013	0.000000	5.232754	167.457855	170.559250	0.053553	55.564651	3.148396	14.831492	31.269260	77.806084	836.560852	15.538995	17.418905	12.541859	-0.079302	1.091544	1.035298	2.329661	1.171369	1.230065	0.642891	2.128177	1.027934	1.028394	1.134374	122.111839	121.205452	121.917221	117.254372	53.429672	31.001617	27.935282	31.725075	23.468424	27.576319	26.641445	87.580666	169.526917	127.938164	23.987335	23.953156	24.021515	121.768707	121.987190	121.679283	121.864807	35.523502	37.035286	41.241318	42.162804	54.974007	55.398998	43.749439	43.865398	75.485931	24.318493	24.357075	58.066597	56.567486	121.249588	121.476974	120.395569	120.956696	36.941692	45.582367	45.789627	44.869938	47.376034	23.760561	117.060112	116.760422	116.391846	9.653647	33.439869	23.723166	44.401031	47.167740	43.716087
10.005519	10.405251	49.943451	0.000000	206.261826	0.000000	5.186900	170.351044	172.845322	0.034122	57.863224	3.692688	15.325649	32.698334	0.000000	833.207520	36.305645	18.202168	12.118105	-0.081364	1.100645	1.064545	2.345232	1.188190	1.247438	0.643159	2.134507	1.036653	1.036158	1.151132	122.355667	122.059097	122.232674	117.519524	59.856689	31.286114	28.201174	32.167988	23.476585	27.804520	26.747044	87.785034	169.503448	124.807785	23.994410	23.953156	24.022938	122.079155	122.301086	121.977112	122.155334	36.026867	37.412468	41.714615	42.536564	54.572742	54.629662	44.141582	44.248051	74.984360	23.853968	23.779579	54.559818	53.493298	121.571838	121.720238	120.801163	121.285172	37.843826	46.476547	46.435852	46.249458	48.688412	24.003061	118.626869	118.158714	117.864220	10.426274	32.270031	23.721836	44.899769	47.980186	44.669373
9.961278	10.424750	49.888142	0.000000	205.945953	0.000000	5.205642	188.081314	188.625305	0.047716	63.610676	3.726671	13.630636	32.214195	0.000000	835.774780	33.297211	18.757420	13.172772	-0.079731	1.080042	1.040122	2.337229	1.178810	1.238550	0.643230	2.115656	1.015344	1.014897	1.142353	122.390411	122.142555	121.932655	118.815895	62.263439	31.606651	28.652197	32.581070	23.484991	28.062021	26.844761	88.819931	169.478714	125.008392	24.000679	23.953156	24.077667	121.704247	121.944962	121.627991	121.752502	36.442410	37.767727	42.016853	42.808266	52.828758	52.723812	44.283756	44.356281	74.237480	23.015146	22.776865	52.291035	52.231564	121.212936	121.276268	120.493889	120.977142	38.742767	47.336494	47.018734	47.522774	50.207973	24.038395	118.767982	118.199066	118.170532	11.465387	31.507729	23.714806	45.145618	48.544163	45.220463
9.916587	10.438025	49.647072	0.000000	207.723206	0.000000	5.234190	209.641434	208.520004	0.056764	69.386627	3.598667	12.731264	31.009493	0.000000	838.346619	29.488874	18.961205	13.839064	-0.078297	1.056326	1.012275	2.324103	1.165716	1.227174	0.643433	2.096622	0.991927	0.990791	1.129552	122.053886	122.173241	121.740005	118.542549	62.138527	31.948116	28.972881	32.957325	23.495853	28.311382	26.985006	89.710808	169.371536	125.075752	23.987335	24.001713	24.077667	121.494736	121.718323	121.350998	121.527725	36.774448	38.075844	42.300034	42.985924	50.646694	50.552094	43.776459	43.853958	73.976044	22.454308	21.392382	51.593761	51.983643	120.932175	120.983749	120.269676	120.738441	39.634109	48.058258	47.472733	48.766705	51.358597	24.059303	118.505043	117.943413	117.899849	11.909284	30.580814	23.725088	45.043339	48.800987	45.609516
9.854949	10.453258	49.697941	0.000000	207.443649	0.000000	5.258998	228.204300	225.666367	0.063601	62.012558	3.587626	13.031496	30.831501	0.000000	833.142578	25.656996	18.741369	14.456389	-0.077217	1.052018	1.002342	2.313651	1.155043	1.216700	0.643706	2.091921	0.985402	0.985146	1.119293	121.955978	122.188705	121.560013	118.535294	59.712803	32.330921	29.142359	33.386929	23.500191	28.678257	27.176231	90.091576	169.366699	125.615707	24.001045	24.009308	24.077667	121.284538	121.503983	121.122604	121.247116	37.088596	38.400223	42.540253	43.227692	48.964638	48.908741	42.730694	42.864273	73.541245	20.724264	19.935768	51.542698	51.987007	120.707565	120.785690	120.210632	120.661041	40.433128	48.826309	47.816380	49.864307	52.100475	24.080009	117.897202	117.526512	117.413780	12.612675	29.339476	23.736494	44.524841	48.513950	45.575760
9.816265	10.482244	50.641388	0.000000	207.265411	0.000000	5.266835	234.307236	230.737854	0.063471	58.896198	3.662501	13.999936	29.853601	0.000000	840.159424	21.870157	18.204149	15.061306	-0.076683	1.052991	1.001065	2.310645	1.151695	1.214410	0.643802	2.095397	0.986854	0.987083	1.116197	121.876244	122.230865	121.504448	118.581871	54.476273	32.720573	29.495665	33.784309	23.515041	28.972357	27.420021	90.264580	169.303146	125.773354	24.006283	24.009308	24.077667	121.210030	121.404648	121.050041	121.134811	37.359287	38.692093	42.730415	43.487957	48.082081	48.284164	41.319225	41.537598	72.841393	19.045488	17.936762	51.356186	51.714279	120.656654	120.785690	120.245461	120.769508	41.066784	49.382622	48.295303	50.582222	52.771809	24.094929	117.623871	117.308434	117.178116	13.311222	28.295160	23.732143	43.929123	47.832546	45.162666
9.772459	10.529078	50.897629	0.000000	206.619370	0.000000	5.264729	227.909088	224.694901	0.045451	60.684650	3.377303	14.248842	28.970707	29.410608	839.687378	18.096346	17.669851	15.223927	-0.076706	1.053210	0.997108	2.309276	1.151940	1.215007	0.644016	2.097168	0.987172	0.987402	1.116505	121.676720	122.283440	121.464043	118.479095	50.829670	33.168076	29.779387	34.204834	23.514580	29.344620	27.692604	89.928680	169.311584	125.622780	23.990025	24.017786	24.110983	121.160683	121.357986	121.066452	121.159309	37.665398	39.047264	42.938477	43.803337	48.303204	48.750561	39.938602	40.165375	72.667519	17.994080	17.189867	50.859947	51.054359	120.771370	120.954147	120.304665	120.775734	41.489544	50.126354	48.849548	51.384529	53.411556	24.111771	117.490135	117.241890	117.104614	13.786911	27.421209	23.730778	43.344746	47.136276	44.614418
9.722262	10.570116	50.268642	0.000000	205.131500	0.000000	5.275258	214.927444	212.664734	0.059755	63.308311	1.807791	14.225598	29.012869	56.234329	837.732544	17.093800	17.432459	14.692165	-0.075980	1.059894	1.003756	2.303816	1.147731	1.211403	0.644515	2.101661	0.994262	0.994338	1.112300	121.602043	122.261703	121.437744	118.446587	50.563614	33.616013	30.045198	34.635811	23.526421	29.663080	28.010756	89.580399	169.378601	125.529816	24.043488	24.022161	24.133823	121.173592	121.378624	121.147888	121.303268	37.994843	39.369072	43.227913	44.095642	49.446384	50.151497	38.857410	39.095516	72.961334	17.138426	16.508799	49.955605	49.977646	120.932175	121.092659	120.293282	120.771935	41.656944	50.634724	49.437035	51.927902	54.108597	24.186367	116.850533	116.654060	116.507446	14.172654	27.342527	23.728565	42.804165	46.581993	44.095131
9.691965	10.604902	50.592873	0.000000	204.129684	0.000000	5.273209	202.151077	200.252350	0.067289	63.508778	3.473915	14.845510	28.507389	77.701111	843.541504	17.030109	17.441362	13.532485	-0.076344	1.064507	1.008263	2.305405	1.147538	1.211830	0.645095	2.106935	0.999044	0.999030	1.111966	121.672638	121.996132	121.481628	118.564941	52.871239	34.061462	30.313177	35.038456	23.540462	29.862030	28.269245	88.862404	169.441483	125.573669	24.067556	24.061378	24.133823	121.315079	121.498749	121.347214	121.471725	38.277557	39.670357	43.603489	44.406796	51.060551	51.835087	38.360523	38.530304	72.848526	16.751394	16.168613	48.830521	48.800175	121.044479	121.227875	120.183876	120.734741	41.602989	51.138828	49.936157	52.265789	54.774715	24.287069	116.179550	115.964989	115.844292	14.663325	26.801218	23.718313	42.487652	46.275455	43.794308
9.665772	10.634228	47.977837	0.000000	205.115921	0.000000	5.274394	193.297760	192.551102	0.056764	62.061661	0.450748	14.901748	27.772913	45.308891	841.039124	17.497332	17.612204	1.088136	-0.076295	1.065348	1.009141	2.305257	1.147510	1.212708	0.645300	2.104833	0.999729	0.999962	1.112026	121.683907	121.998795	121.517799	118.621628	56.407169	34.499077	30.720917	35.416569	23.547024	30.060051	28.521282	88.374962	169.531342	125.588219	24.053631	24.065460	24.180666	121.407814	121.620461	121.459518	121.560562	38.605152	39.935123	43.836178	44.721809	52.485191	53.173836	38.445259	38.571045	72.893639	16.485216	16.108864	47.756229	47.930092	121.044479	121.178757	119.898872	120.524757	41.444534	51.745522	50.446938	52.990852	55.359390	23.465612	115.386208	115.155792	115.127243	15.033241	26.281723	23.709309	42.216465	46.150955	43.704067
9.643255	10.658985	48.856789	0.000000	205.152466	0.000000	5.269586	190.582565	189.993134	0.062902	58.871346	3.650489	15.373715	28.532700	0.000000	845.622192	18.197937	17.916862	12.400991	-0.076532	1.068620	1.013321	2.305769	1.147972	1.213179	0.645526	2.109787	1.002885	1.002750	1.112477	121.714684	122.000992	121.621391	118.665611	61.462837	34.929890	31.017868	35.801640	23.557890	30.411671	28.752207	88.322067	169.539932	125.588051	24.064020	24.065460	24.158142	121.517975	121.726891	121.494835	121.584045	38.939274	40.214214	44.232758	45.015823	53.085548	53.609734	38.947144	39.055115	72.447067	16.426670	16.164124	47.191910	47.671852	120.943085	121.122604	119.868324	120.522850	41.260094	52.191719	50.876011	53.557049	56.018749	23.269270	115.765465	115.287903	115.029297	15.329291	25.607819	23.692657	42.021976	46.161968	43.721172
