10.150032	11.058843	59.655106	0.000000	450.482574	427.858307	0.081126	439.133148	462.777832	0.000000	144.534439	3.866653	12.264420	91.462143	45.300987	362.948181	33.047203	30.003057	15.146074	-0.067213	0.804244	0.745378	2.280385	0.857760	0.933346	0.255902	1.804812	0.724429	0.722584	0.839946	117.596695	118.278702	117.315224	116.583809	51.478115	30.836105	43.266857	47.283276	23.544659	42.506241	41.639935	106.180992	169.571381	121.079155	24.331806	24.314537	24.492714	116.558380	117.149483	116.131424	116.830551	37.462513	38.319214	37.286240	37.823349	49.406860	49.874474	40.495907	40.744778	71.596832	24.094677	24.442505	46.799309	47.850365	115.679482	116.223450	115.118935	115.756004	32.959137	38.105713	38.100063	38.631351	38.723385	22.723930	114.281189	114.101089	113.829536	24.379526	48.706867	23.002529	39.514736	38.203293	36.091976
10.141872	11.055772	59.974823	540.484131	450.017273	427.670898	0.080088	432.310699	453.859375	0.000000	150.464523	3.900277	14.430632	91.653198	45.504871	218.890488	32.893105	29.946110	15.044494	-0.067060	0.821753	0.767034	2.277594	0.854074	0.929837	0.256087	1.822402	0.742429	0.740921	0.836501	117.593727	118.266289	117.200447	116.465950	51.498379	30.862499	43.287762	46.965401	23.543999	42.608707	41.720051	106.249664	169.567337	122.194016	24.344351	24.339340	24.506922	116.402855	117.016945	115.907684	116.684692	37.532089	38.264282	37.313442	37.844776	49.393028	49.828373	40.520866	40.691204	71.628700	24.212660	24.547169	46.865421	47.889740	115.531387	116.162842	114.910515	115.632210	32.987232	38.137058	38.122990	38.678818	38.748138	22.739277	114.090454	113.941208	113.654167	24.515575	48.834805	23.008684	39.571972	38.238522	36.129318
10.139774	11.055218	59.954571	337.572205	449.824921	427.677002	0.079806	432.429535	457.379089	0.000000	147.223450	3.761025	13.950229	91.538620	45.298569	425.282654	43.846859	30.002882	14.969519	-0.067027	0.817347	0.772263	2.281728	0.858801	0.934491	0.256124	1.818809	0.739075	0.736291	0.840894	117.341400	118.180176	117.372086	116.485847	51.534359	30.898079	43.330471	46.566486	23.559731	42.751640	41.773983	106.287529	169.557327	120.471786	24.353960	24.358433	24.548866	116.376648	117.239815	115.966278	116.914330	37.585957	38.186630	37.329487	37.844265	49.373749	49.861534	40.352707	40.565258	71.640366	24.319778	24.633989	46.895775	47.885326	115.514610	116.381325	115.041374	115.953148	33.014168	38.178810	38.150082	38.735291	38.794144	22.746559	114.520210	114.274010	114.033142	24.583046	49.112309	23.025328	39.632092	38.276367	36.134502
10.140141	11.053786	59.612259	0.000000	449.917999	427.735504	0.082518	435.179718	458.844421	0.000000	144.984787	3.741161	13.197604	90.534439	45.245308	401.540741	43.130894	29.994947	14.899650	-0.066874	0.809161	0.763341	2.278929	0.855859	0.931240	0.256256	1.810121	0.730663	0.728275	0.837875	117.188911	118.042473	117.254211	116.548988	51.766026	30.930101	43.488052	46.714630	23.567625	42.840862	41.859818	106.236595	169.549683	119.748283	24.339022	24.358433	24.548866	116.443237	117.135918	115.979851	116.797379	37.590714	38.184074	37.317516	37.863361	49.373981	49.868649	40.365444	40.549450	71.622551	24.428389	24.771839	46.809185	47.901176	115.612389	116.256813	115.208740	115.892563	33.046761	38.213531	38.186768	38.761684	38.827755	22.768311	114.574387	114.351883	114.114334	24.751507	49.149895	23.039701	39.661945	38.328465	36.210068
10.134336	11.053994	59.685890	0.000000	449.313873	428.762024	0.078919	444.659454	468.626617	0.000000	154.476120	1.114484	11.549611	90.402382	37.461132	258.150421	39.369198	30.043018	14.872841	-0.066728	0.790733	0.736265	2.273181	0.849423	0.925458	0.256403	1.792281	0.709771	0.707875	0.831883	117.177109	117.953903	117.112541	116.469032	51.734474	30.969254	43.681877	46.829365	23.564623	42.920456	41.928394	106.211975	169.544281	119.858803	24.372652	24.358433	24.548866	116.385590	116.969620	115.966278	116.660667	37.606159	38.224125	37.330730	37.895416	49.404884	49.856304	40.382477	40.619789	71.718689	24.553680	24.883371	46.874588	47.906429	115.552437	116.089943	115.107536	115.690506	33.065460	38.243710	38.207687	38.812401	38.858402	22.805092	114.434288	114.244514	113.974686	24.914446	49.190174	23.056225	39.657040	38.360931	36.247368
10.126380	11.054884	59.959873	0.000000	449.901459	427.837708	0.079012	421.054871	444.097351	0.001182	148.380722	1.655689	12.758225	90.358170	37.549488	426.419128	35.247787	29.912645	14.830243	-0.066869	0.800667	0.745271	2.269437	0.845196	0.920897	0.256405	1.799757	0.721415	0.719018	0.827509	117.436394	117.934196	117.019379	116.296379	51.714466	30.998190	43.853115	46.591240	23.572165	43.003151	42.025120	106.136475	169.545364	120.962997	24.380409	24.358433	24.548866	116.236176	116.841583	115.851532	116.549782	37.624355	38.239368	37.350746	37.903461	49.429359	49.909790	40.287849	40.495697	71.734734	24.672947	25.027767	46.871506	47.863750	115.410210	116.010406	114.927719	115.570992	33.094028	38.277706	38.244682	38.833740	38.884865	22.834536	114.232819	114.057693	113.771202	25.056919	49.852581	23.060648	39.627342	38.389118	36.271008
10.115375	11.053514	59.307110	194.852859	450.292389	427.042175	0.079631	428.913818	453.131927	0.003697	151.096634	3.675297	11.815501	89.999916	37.659458	415.023956	31.375933	29.986528	14.795148	-0.066898	0.787941	0.728277	2.265723	0.842523	0.918052	0.256460	1.787009	0.707796	0.705659	0.824640	117.227325	117.910149	116.946709	116.232101	51.986107	31.027006	43.893002	46.231884	23.576836	43.080082	42.120766	106.218094	169.536880	120.843796	24.380409	24.366308	24.548866	116.148094	116.779037	115.739220	116.455322	37.650749	38.184631	37.394676	37.929974	49.443626	49.925953	40.196804	40.396313	71.790115	24.821075	25.165174	46.897190	47.878342	115.328606	115.900826	114.886742	115.523506	33.107933	38.318134	38.271046	38.872143	38.920830	22.853790	114.205093	114.010910	113.741348	25.178251	50.309986	23.064386	39.613937	38.392818	36.273815
10.104122	11.048193	59.702873	280.181885	450.115265	430.352509	0.079302	430.647430	456.038574	0.000000	153.686356	3.463450	12.189578	90.256668	37.452606	282.700562	27.434696	29.990017	14.738268	-0.066556	0.789294	0.725744	2.261872	0.837194	0.913087	0.256587	1.789143	0.709850	0.708344	0.819583	117.322006	117.827171	116.797920	116.228859	52.328735	31.059200	43.977715	45.941517	23.583618	43.147854	42.218723	106.097832	169.529312	122.334099	24.409079	24.414589	24.591631	116.024834	116.623146	115.582298	116.325172	37.662788	38.137985	37.421242	37.954224	49.465466	49.959507	40.181313	40.386288	71.782753	24.952778	25.320013	46.932796	47.897064	115.224075	115.730011	114.754189	115.332527	33.145088	38.349174	38.303406	38.897278	38.946957	22.873638	114.000504	113.838463	113.545555	25.308937	49.647999	23.082041	39.609665	38.412125	36.311665
10.099302	11.042778	59.772160	281.609589	449.621857	428.788849	0.079124	431.759430	456.424438	0.000000	152.153778	1.843287	11.969390	90.448090	37.785950	409.572815	23.345621	30.008762	14.663924	-0.066631	0.786344	0.719116	2.260433	0.835523	0.911291	0.256738	1.786276	0.706466	0.704615	0.817943	117.054169	117.739395	116.775764	116.143089	52.387100	31.092352	44.147968	45.528316	23.587830	43.202827	42.280979	106.259636	169.522446	122.830467	24.436562	24.414589	24.605019	115.878082	116.608704	115.514610	116.269020	37.626080	38.060043	37.454090	37.974583	49.501476	50.022549	40.177002	40.364143	71.851952	25.113377	25.459154	46.987244	47.890789	115.111771	115.751434	114.641441	115.322815	33.170727	38.378647	38.341576	38.898281	38.970631	22.908276	113.976395	113.797661	113.511330	25.447319	49.541893	23.100485	39.608002	38.415058	36.320400
10.083195	11.040621	59.708542	291.653839	449.739197	427.645020	0.080842	426.660980	450.350830	0.002662	160.846008	3.371516	12.152851	89.158897	37.601612	457.803284	21.554365	29.983259	14.584573	-0.066516	0.785970	0.717024	2.258907	0.834303	0.910050	0.256765	1.785620	0.705993	0.704467	0.816745	116.699692	117.718498	116.743210	116.076660	52.382809	31.122709	44.295315	45.219532	23.593855	43.283436	42.359367	106.149529	169.512589	123.275108	24.382420	24.414589	24.605019	115.837196	116.590912	115.458458	116.269020	37.573948	38.025589	37.474350	38.013569	49.574474	50.046463	40.244080	40.462795	71.858841	25.249664	25.609535	47.028561	47.961903	114.999466	115.721046	114.531456	115.328773	33.198380	38.410728	38.368092	38.925060	38.981510	22.925383	113.972054	113.788605	113.494095	25.636641	49.633102	23.107590	39.588665	38.420609	36.316704
10.084972	11.039993	59.634834	833.927185	449.364166	427.338593	0.079577	436.873108	461.901733	0.000000	149.987747	3.844844	15.310349	90.190498	37.666534	346.646820	45.323280	30.035923	14.654764	-0.066520	0.817733	0.773057	2.265646	0.840457	0.916415	0.256844	1.818547	0.737998	0.736368	0.822871	116.948090	117.548340	117.004189	116.054039	52.521740	31.154552	44.395412	45.118347	23.595379	43.378933	42.430531	105.963921	169.518906	122.633850	24.402807	24.414589	24.605019	115.819633	116.833015	115.500031	116.504196	37.565048	37.994331	37.508881	38.029434	49.617317	50.120510	40.329433	40.555767	71.865494	25.394541	25.760098	47.034229	47.892975	114.999466	116.044769	114.678429	115.564507	33.220531	38.421410	38.403797	38.951653	38.991123	22.960676	114.304794	114.088394	113.816231	25.837284	48.895229	23.116413	39.575596	38.443443	36.335331
10.080573	11.039353	59.813328	0.000000	450.574921	428.376526	0.079389	434.965546	458.500519	0.000000	153.423889	3.504331	13.437693	89.779861	37.538761	235.907227	45.933392	29.993567	14.713250	-0.066422	0.801211	0.755563	2.267393	0.843129	0.919085	0.256910	1.799496	0.720408	0.717894	0.825620	117.025757	117.575645	117.107552	116.074875	52.462662	31.193695	44.416111	45.437195	23.601322	43.450768	42.496777	106.126404	169.484955	120.146942	24.398209	24.414589	24.605019	115.969963	116.983398	115.776871	116.641083	37.563042	38.053993	37.526623	38.071018	49.666149	50.195839	40.406639	40.623249	71.835838	25.535252	25.911495	46.995399	47.957653	115.121269	116.105873	115.100700	115.808220	33.248032	38.459202	38.446594	38.954891	39.001125	22.984447	114.690979	114.434601	114.209473	26.010256	48.531670	23.131172	39.545933	38.439018	36.367138
10.082236	11.036365	59.852402	0.000000	450.389648	427.834473	0.079124	440.686615	465.527130	0.000000	150.928482	3.830139	12.764337	90.005730	37.451702	384.837219	43.909904	30.025202	14.795148	-0.066400	0.792850	0.744819	2.261426	0.837847	0.913685	0.257042	1.792261	0.711487	0.709332	0.820228	116.911552	117.585327	116.932327	116.151413	52.502392	31.222723	44.400047	46.089653	23.612442	43.542404	42.572868	105.953545	169.470810	119.464378	24.448439	24.439236	24.605019	116.079407	116.814957	115.690208	116.506546	37.582417	38.177448	37.556198	38.110821	49.770752	50.273838	40.453384	40.662189	71.762268	25.679243	26.048470	47.039371	48.000301	115.249931	115.983086	115.117905	115.681610	33.270645	38.489014	38.458622	38.941669	39.006317	23.022596	114.587234	114.374825	114.098442	26.133366	49.650627	23.143097	39.511227	38.433250	36.396591
10.080999	11.032469	59.776676	0.000000	450.410706	428.094604	0.080437	444.847168	472.791260	0.000000	151.960434	2.694105	11.477134	89.726013	37.624058	349.028198	39.992313	30.060274	14.804237	-0.066268	0.775823	0.723407	2.254801	0.831258	0.906722	0.257059	1.776088	0.693803	0.691852	0.813292	116.955376	117.563278	116.756790	116.064674	52.483040	31.248928	44.352882	46.387135	23.623058	43.654541	42.656872	106.109253	169.495834	119.789551	24.492714	24.457806	24.650431	116.047623	116.614433	115.634445	116.330170	37.648674	38.285450	37.596519	38.130142	49.884068	50.411381	40.557632	40.771954	71.746010	25.822264	26.199116	47.183331	48.011009	115.167923	115.766014	114.941765	115.463806	33.298302	38.497799	38.479725	38.955715	38.997490	23.056387	114.357605	114.170494	113.872292	26.212540	50.894588	23.155010	39.477898	38.428234	36.395016
10.083096	11.028966	59.598747	0.000000	450.144897	428.118561	0.080712	438.138977	465.008942	0.000000	162.870255	3.652153	12.017890	89.060211	37.573162	361.772736	35.693417	29.993441	14.778013	-0.066178	0.779117	0.723412	2.250221	0.824951	0.901136	0.257103	1.778335	0.696749	0.695129	0.807587	117.256569	117.530266	116.636070	115.963142	52.345341	31.277618	44.283630	46.237324	23.612803	43.707783	42.747288	105.905525	169.483017	121.448441	24.489244	24.470741	24.635479	115.996353	116.459427	115.458458	116.144501	37.695251	38.294704	37.611996	38.168365	49.970577	50.505718	40.701229	40.858639	71.794594	25.970219	26.331268	47.236835	48.103683	115.057396	115.639122	114.699928	115.248344	33.324284	38.505081	38.497646	38.936337	38.991867	23.086567	114.022591	113.888504	113.573593	26.356195	51.371689	23.165533	39.446606	38.388912	36.330566
10.089435	11.027448	59.419334	126.037285	449.007904	428.137939	0.079204	448.027985	473.481995	0.000000	166.367920	3.630754	11.929065	89.316521	37.554768	370.923798	31.951700	30.037346	14.760052	-0.066374	0.776260	0.712977	2.248254	0.822867	0.898869	0.257233	1.776214	0.693893	0.692271	0.805539	117.239357	117.519081	116.609558	115.850555	52.264286	31.296717	44.108887	45.788887	23.631033	43.757381	42.841846	105.685158	169.482651	121.990829	24.480249	24.470741	24.661175	115.808617	116.433121	115.402306	116.138474	37.678326	38.249264	37.632767	38.193787	50.083347	50.603420	40.669655	40.875317	71.805222	26.121067	26.484234	47.189098	48.156590	114.937103	115.582970	114.542854	115.208183	33.349819	38.533264	38.518375	38.926590	38.970623	23.117260	113.911888	113.743530	113.460350	26.572781	51.976723	23.175261	39.448318	38.401691	36.329647
10.096153	11.025082	59.723373	328.992859	450.331146	427.694122	0.081548	438.949921	465.486328	0.000000	164.484207	3.660175	12.564139	89.799767	37.561802	287.892853	27.826284	29.991629	14.714773	-0.066282	0.782084	0.718809	2.247352	0.821236	0.897315	0.257318	1.779803	0.698775	0.697404	0.804020	117.115387	117.506310	116.590233	115.740356	52.260414	31.316359	43.903694	45.406929	23.637451	43.819397	42.919983	105.496574	169.491486	122.432602	24.436562	24.470741	24.661175	115.760536	116.404129	115.346153	116.088348	37.696587	38.200153	37.648598	38.207676	50.140057	50.657787	40.477646	40.677959	71.789108	26.260363	26.634684	47.253895	48.278767	114.868958	115.582970	114.449081	115.165741	33.379513	38.530914	38.520164	38.920738	38.968113	23.153940	113.830490	113.666550	113.364761	26.707104	51.515316	23.198824	39.467278	38.396305	36.305244
10.101450	11.023990	59.456516	614.222717	449.339478	427.588928	0.080020	438.257019	465.220581	0.001214	166.120239	3.802708	14.279473	89.864708	37.576935	442.320892	44.376934	29.982500	14.776454	-0.066573	0.800077	0.753278	2.252609	0.826743	0.902905	0.257417	1.798601	0.717941	0.716014	0.809515	116.874016	117.425133	116.816620	115.688103	52.259037	31.348364	43.794228	45.194088	23.638140	43.792095	42.996170	105.533051	169.474670	121.305893	24.478651	24.470741	24.661175	115.758400	116.647781	115.381172	116.335861	37.695202	38.191910	37.671097	38.222660	50.172844	50.698833	40.415104	40.626766	71.704353	26.399666	26.794687	47.464657	48.436726	114.875565	115.836693	114.477509	115.425568	33.406452	38.526924	38.544254	38.933475	38.954407	23.193508	114.108932	113.898895	113.611122	26.819408	51.271370	23.199047	39.485981	38.407661	36.319332
10.102016	11.023735	59.665905	6.780489	450.233826	429.215271	0.079330	437.610870	464.755981	0.000000	168.181305	1.768012	13.266902	90.103989	37.570900	424.230865	45.661961	29.992315	14.584573	-0.066151	0.788914	0.743473	2.254491	0.828699	0.904624	0.257483	1.787202	0.706706	0.705070	0.811256	116.740944	117.383286	116.849625	115.726913	52.264404	31.389328	43.768761	45.410328	23.646963	43.602406	43.074429	105.392311	169.495102	119.598869	24.544537	24.476112	24.661175	115.831047	116.727951	115.563126	116.437477	37.692398	38.223301	37.705425	38.236820	50.205017	50.703781	40.467045	40.674217	71.636459	26.535662	26.927170	47.575638	48.421524	115.040695	115.887222	114.775795	115.562874	33.425568	38.546509	38.554146	38.922680	38.950489	23.232475	114.361603	114.123489	113.876175	26.931717	50.874443	23.223106	39.537453	38.417728	36.332424
10.108009	11.024247	59.923332	0.000000	448.964294	428.151337	0.080820	437.663849	465.150635	0.000000	161.211777	3.693043	12.647718	90.346931	37.552418	297.266785	43.464275	30.013273	14.763151	-0.066004	0.781869	0.733144	2.250234	0.824744	0.900579	0.257704	1.780488	0.699494	0.697416	0.807184	116.673508	117.352898	116.723358	115.896034	52.426781	31.415007	43.742016	45.900078	23.653090	43.429119	43.122124	105.529114	169.521622	119.142395	24.492714	24.524887	24.664757	115.911194	116.614471	115.625626	116.300980	37.756073	38.347980	37.718815	38.250816	50.216702	50.700195	40.526913	40.726444	71.559761	26.679976	27.063379	47.455509	48.430378	115.111771	115.751434	114.777634	115.461777	33.438854	38.534714	38.553936	38.913517	38.945415	23.274578	114.284935	114.079842	113.807999	27.098417	50.904175	23.234949	39.585083	38.432808	36.364922
10.122150	11.021871	59.731968	0.000000	449.435699	427.896149	0.079032	435.707184	462.418793	0.000000	169.957092	3.550738	11.738055	88.953293	37.457848	267.765381	39.540241	29.972574	14.836566	-0.066080	0.768516	0.716499	2.242983	0.817926	0.893705	0.257784	1.766447	0.685074	0.683404	0.800372	116.827110	117.315445	116.562248	115.842628	52.472839	31.439663	43.732441	46.185112	23.667559	43.341873	43.144131	105.517830	169.525665	119.917168	24.547455	24.494032	24.695259	115.836662	116.404373	115.493385	116.131989	37.802979	38.426235	37.738716	38.271717	50.201519	50.698765	40.547764	40.783833	71.599236	26.817774	27.186003	47.612896	48.545826	115.055618	115.575134	114.698463	115.210976	33.453552	38.529182	38.551998	38.909935	38.934982	23.320147	114.019913	113.811661	113.557037	27.168890	52.014633	23.236059	39.640190	38.455814	36.384537
10.131141	11.015452	59.790390	0.000000	449.553833	428.224304	0.080124	428.593475	454.272369	0.000000	165.476227	3.467427	11.819842	89.231827	37.613541	503.898804	35.339005	29.943197	14.801920	-0.065960	0.768683	0.710520	2.240063	0.814010	0.890295	0.257749	1.764604	0.685502	0.683903	0.796807	116.980446	117.295952	116.515854	115.743828	52.430050	31.466974	43.732258	46.090092	23.662313	43.298500	43.086529	105.433487	169.509308	120.947968	24.512178	24.513586	24.717327	115.729973	116.328705	115.402306	116.013084	37.843044	38.436405	37.749813	38.292637	50.210835	50.688351	40.608189	40.830513	71.587166	26.944761	27.304422	47.631084	48.576080	114.850121	115.470665	114.501778	115.105904	33.463787	38.530632	38.550076	38.900253	38.948963	23.388582	113.836121	113.464211	113.358307	27.318424	52.944630	23.255146	39.692406	38.490704	36.398579
10.135522	11.010892	59.420029	282.164337	450.153351	427.744720	0.078737	431.043976	460.177521	0.000000	167.344452	3.552809	12.092167	89.216171	37.798271	475.156769	31.333374	30.032740	14.742532	-0.065848	0.768660	0.707298	2.237661	0.811356	0.887411	0.257780	1.766596	0.685329	0.683690	0.794028	116.965874	117.280670	116.432594	115.698189	52.659626	31.484129	43.697132	45.778091	23.676443	43.253925	43.025753	105.326584	169.466614	121.847252	24.518690	24.526894	24.717327	115.668549	116.246521	115.224075	115.919891	37.869385	38.369175	37.758545	38.301838	50.208641	50.712589	40.698246	40.913876	71.588280	27.076345	27.451117	47.647049	48.599621	114.746292	115.382759	114.355995	115.000633	33.478039	38.541142	38.537701	38.900661	38.966698	23.434162	113.676018	113.348961	113.218506	27.484005	52.498989	23.264750	39.707081	38.521149	36.418320
