11.066749	11.497588	123.308510	269.166504	179.248352	0.082475	264.701935	267.111542	0.000000	875.698669	0.843784	0.000071	0.000000	52.537514	32.461906	1.557946	-0.091891	0.339771	0.264954	1.474593	0.219333	0.306414	0.274743	1.307658	0.223295	0.220453	0.219577	84.601723	85.977608	83.438797	83.674988	37.707130	24.312784	20.744724	23.375473	22.186357	21.385195	22.530535	78.951157	160.752731	83.633171	22.337332	22.649426	22.368656	82.353172	82.955910	82.279243	82.719475	23.738329	23.348028	21.197483	22.597599	69.556740	69.974586	13.075892	13.140252	69.413589	11.363032	11.323940	25.898212	26.686296	81.561928	81.899933	80.305832	80.736816	21.896965	22.272394	22.671824	22.024227	21.891577	21.494972	81.454399	81.705032	66.358788	10.608077	10.627756	21.568926	21.724867	21.418453	22.638906
11.070874	11.463190	124.825287	268.587158	225.389435	0.082253	264.459198	267.015656	0.000000	885.931885	0.812922	0.000071	0.000000	52.397358	29.115242	1.593042	-0.091590	0.338077	0.260259	1.475061	0.217424	0.304653	0.274691	1.309550	0.221484	0.218617	0.217475	84.510895	85.935974	83.328842	83.683464	36.884277	24.304193	20.993835	23.387222	22.183569	21.377699	22.399504	78.591843	160.287018	83.584755	22.329861	22.649426	22.368656	82.244583	82.853378	82.185463	82.594185	23.742134	23.359781	21.790098	23.028955	66.990303	66.805229	13.068023	13.132485	67.618874	11.344830	11.325675	26.174969	26.784237	81.401970	81.692627	79.968147	80.370399	21.906336	22.228214	22.571119	22.042017	21.835749	21.494640	81.211876	81.541420	66.533836	10.696117	10.683908	21.573750	21.693701	21.408382	22.636583
11.073949	11.456691	130.783401	271.116669	91.651115	0.079901	264.373047	266.708130	0.000000	890.364441	0.842308	0.000071	0.000000	52.327930	25.649485	1.645340	-0.090350	0.336077	0.259308	1.562140	0.215380	0.302526	0.274646	1.309332	0.219210	0.216264	0.215506	84.450500	85.874298	83.217392	83.603661	36.026474	24.307390	21.296856	23.394806	22.192757	21.284910	22.222881	78.259666	159.776276	83.527733	22.339888	22.649426	22.368656	82.144997	82.768639	82.110779	82.481880	23.700172	23.062759	22.143250	23.027536	63.141567	62.498165	13.030230	13.087645	65.910568	11.314772	11.311001	25.732483	26.257021	81.227562	81.422989	79.713608	80.244423	21.905460	22.189318	22.447075	22.029650	21.817848	21.490679	80.985542	81.359726	66.552628	10.780964	10.740063	21.564989	21.551474	21.404131	22.639597
11.078053	11.449480	132.218674	269.191101	260.313477	0.080842	263.673767	266.697266	0.000000	886.789490	0.830302	0.000071	0.000000	52.295399	22.299044	1.698329	-0.090257	0.333801	0.258627	1.540816	0.212581	0.299891	0.274603	1.307577	0.216778	0.213890	0.212760	84.369972	85.819481	83.091087	83.615479	35.593113	24.300406	21.485624	23.398209	22.181932	21.178413	22.164383	77.923714	159.401764	83.458801	22.324711	22.643248	22.368656	82.080025	82.683182	81.998116	82.357368	23.322958	22.544468	22.269503	22.890667	58.829758	57.883568	12.931917	12.964770	64.844643	11.277510	11.314008	24.681034	25.110180	80.964378	81.143265	79.529305	80.076324	21.896086	22.138191	22.339283	22.012985	21.787420	21.484205	80.794670	81.183937	66.729378	10.864576	10.796215	21.567102	21.274960	21.396914	22.636869
11.096858	11.446389	137.294601	268.837372	260.012360	0.080774	263.061676	266.385895	0.000000	887.908630	0.821430	0.000071	0.000000	52.240055	20.662754	1.781723	-0.090252	0.331167	0.256090	1.535081	0.210101	0.297465	0.274629	1.304551	0.213756	0.210941	0.210157	84.301559	85.753311	82.972298	83.628090	35.101627	24.300259	21.525835	23.658649	22.181747	21.103985	22.063169	77.615585	158.793549	83.367401	22.324711	22.631796	22.368656	81.955704	82.582329	81.852264	82.188904	22.959854	22.345062	22.281355	22.766401	54.824024	54.144165	12.774365	12.886718	64.571884	11.236002	11.304803	23.767790	24.147583	80.697853	80.843391	79.343811	79.879349	21.895350	22.094357	22.250366	21.931059	21.626839	21.493689	80.647667	81.004005	66.551338	10.930494	10.866173	21.558538	20.819416	21.386391	22.630163
11.169086	11.450291	132.944489	269.175476	259.855377	0.079197	262.284790	266.235291	0.000000	889.634155	0.817516	0.000071	0.000000	52.245358	20.420458	1.838712	-0.090287	0.328527	0.252033	1.531007	0.207760	0.294875	0.274546	1.301381	0.210878	0.207990	0.207840	84.233650	85.680168	82.861664	83.523445	34.468582	24.294657	21.668779	24.482311	22.183321	21.109537	21.984537	77.485687	158.243134	83.246056	22.368366	22.642319	22.368656	81.824074	82.473450	81.696671	81.996239	22.722656	22.297165	22.232273	22.670147	51.342747	50.712543	12.677568	12.766753	64.453339	11.234874	11.279765	22.708288	23.030203	80.404213	80.521225	79.071190	79.471260	21.889362	22.029329	22.183441	21.786781	21.188786	21.493399	80.505646	80.845322	66.245621	11.042801	10.908522	21.563181	20.459934	21.382299	22.638046
11.271647	11.453730	137.504089	269.393311	260.023529	0.078833	261.017242	265.885468	0.000000	903.084045	0.845929	0.000071	0.000000	52.169094	20.322512	1.908904	-0.090276	0.326181	0.251240	1.527603	0.204887	0.292281	0.274514	1.298466	0.208179	0.205110	0.206149	84.191475	85.634323	82.748833	83.403893	34.126797	24.294003	21.773289	23.931190	22.188251	21.415302	21.915565	77.221878	157.817947	83.113037	22.324711	22.642105	22.368656	81.660461	82.364578	81.593193	81.828918	22.576019	22.276886	22.178444	22.601238	48.405369	48.058815	12.577015	12.682508	64.589432	11.229713	11.279114	21.744408	22.128229	80.088165	80.238266	78.596321	78.887451	21.884550	21.956453	22.100563	21.509790	20.527830	21.489040	80.377419	80.682899	65.833221	11.098955	10.964676	21.565331	20.092152	21.362156	22.629755
11.379482	11.457688	136.636429	269.172424	259.719940	0.079184	259.939850	264.767120	0.000000	898.921814	0.839444	0.000071	0.000000	52.168720	20.238312	1.946208	-0.090303	0.323990	0.246933	1.524156	0.202430	0.289567	0.274577	1.296004	0.205660	0.202637	0.202890	84.099892	85.589073	82.647949	83.383659	33.743553	24.296221	21.891850	23.271669	22.179819	21.688068	21.866034	77.047127	157.421402	82.985229	22.346273	22.634581	22.368656	81.494690	82.256004	81.424736	81.607483	22.486486	22.260015	22.124580	22.523975	46.272404	45.909595	12.492436	12.598233	64.448769	11.176053	11.260675	20.943800	21.301456	79.801865	79.913719	77.937737	78.161240	21.892147	21.833744	22.013762	21.057562	19.663546	21.494856	80.218147	80.538452	65.473053	11.155107	11.055168	21.555227	19.760342	21.360664	22.632614
11.471256	11.461719	135.218140	270.052246	259.914185	0.079228	259.968201	265.103119	0.000000	895.756409	0.813992	0.000071	0.000000	52.117729	20.164003	2.021820	-0.090111	0.322113	0.242591	1.521992	0.200084	0.287321	0.274538	1.293838	0.203628	0.200775	0.200702	84.033012	85.528854	82.547676	83.289230	33.520329	24.285524	21.986097	22.883135	22.180126	21.839478	21.807795	76.904144	156.944901	82.849327	22.324711	22.626434	22.368656	81.404556	82.136711	81.256279	81.379272	22.423895	22.220997	22.073208	22.467369	44.325794	44.096817	12.383865	12.494391	64.302238	11.075006	11.136352	20.275946	20.678394	79.492035	79.545082	77.230560	77.509445	21.879795	21.617514	21.866888	20.619606	18.799669	21.493074	79.987350	80.398102	65.040176	11.212759	11.089190	21.550709	19.398148	21.352425	22.627205
11.524906	11.467301	135.159363	268.835815	260.452667	0.081524	260.021179	264.603638	0.000000	901.227295	0.834325	0.000071	0.000000	52.067425	20.097181	2.056916	-0.090201	0.320341	0.243271	1.519896	0.198080	0.285219	0.274501	1.291265	0.201691	0.198824	0.198305	83.950104	85.484932	82.443039	83.305199	33.166035	24.281141	22.014820	22.690811	22.177443	21.926685	21.816475	76.792213	156.376846	82.711693	22.324711	22.614258	22.368656	81.272331	82.018990	81.030502	81.079498	22.370333	22.188837	22.018795	22.391222	42.806591	42.535580	12.305035	12.352541	64.266891	10.966313	11.017898	19.677553	20.096439	79.114136	79.229446	76.494057	76.729195	21.884789	21.307186	21.626137	20.021547	17.960390	21.485472	79.719398	80.246872	64.947975	11.274829	11.145342	21.553064	19.034988	21.345207	22.625704
11.544949	11.472014	133.891602	269.081482	260.501801	0.081368	260.183472	264.603638	0.000000	899.405457	0.823697	0.000071	0.000000	51.965618	20.033009	2.120744	-0.090172	0.318829	0.242500	1.517572	0.195944	0.283582	0.274387	1.288588	0.199876	0.196879	0.196467	83.872147	85.414383	82.334656	83.263718	32.884583	24.286705	22.006069	22.586256	22.174896	21.969639	21.875351	76.636383	155.869965	82.584816	22.324711	22.641439	22.343714	81.239937	81.896767	80.763031	80.776093	22.331818	22.136028	21.966536	22.304079	41.473976	41.464924	12.129576	12.216455	64.200974	11.002994	11.127718	19.178459	19.585583	78.760742	78.813377	75.882675	76.414459	21.875986	20.886148	21.310299	19.336790	17.137133	21.470806	79.470749	80.079201	64.932968	11.379721	11.201496	21.559763	18.685858	21.341351	22.624422
11.553927	11.476472	134.841705	269.022980	260.393738	0.080637	259.987152	264.603638	0.000000	905.311462	0.817008	0.000071	0.000000	51.890671	19.976078	2.141880	-0.090300	0.317657	0.238166	1.515575	0.193986	0.281117	0.274380	1.285889	0.198030	0.195121	0.194767	83.810028	85.340294	82.216988	83.152412	32.737358	24.276346	22.080353	22.513187	22.176098	21.996281	21.949520	76.161774	155.392563	82.446060	22.375607	22.593269	22.361275	81.057632	81.686073	80.480820	80.474937	22.310421	22.094814	21.896919	22.189930	40.401768	40.448414	12.084113	12.204174	64.114082	11.085365	11.241507	18.812910	19.298248	78.346703	78.407196	75.459404	76.055992	21.880449	20.397278	20.846716	18.623480	16.483440	21.484489	79.236023	79.912750	64.930336	11.435873	11.257648	21.549915	18.465334	21.329327	22.621046
11.562887	11.481506	139.868484	269.807098	260.359863	0.078782	260.472809	264.844452	0.000000	908.954041	0.802189	0.000071	0.000000	51.887688	19.911507	2.197299	-0.090191	0.315606	0.236434	1.513844	0.192180	0.279099	0.274380	1.282817	0.196154	0.193238	0.192690	83.718407	85.279739	82.101021	83.097702	32.577122	24.278221	22.209074	22.461437	22.176186	21.997974	22.038185	75.776527	154.827820	82.334282	22.324711	22.593269	22.368656	80.846588	81.495544	80.183533	80.203308	22.277552	22.028463	21.790459	22.016556	39.547867	39.503410	12.137552	12.245846	64.219398	11.084305	11.223964	18.593933	19.066511	77.914833	77.929047	75.134827	75.745705	21.872597	19.833313	20.337194	18.039677	15.854853	21.482082	79.019707	79.741226	64.899719	11.492027	11.313803	21.551449	18.148960	21.317123	22.620546
11.573515	11.486416	136.221237	269.402649	260.631104	0.082483	260.132446	264.603638	0.000000	900.325562	0.819278	0.000071	0.000000	51.828514	19.835522	2.232395	-0.090000	0.313887	0.234902	1.511785	0.190273	0.277268	0.274439	1.279722	0.194213	0.191382	0.190286	83.622040	85.225151	81.963371	83.014938	32.466457	24.265734	22.459711	22.418997	22.178198	21.996811	22.107538	75.375237	154.374008	82.226471	22.324711	22.593269	22.365862	80.679886	81.288429	79.910896	79.926239	22.245680	21.967131	21.633196	21.777308	38.770618	38.771782	12.110440	12.234859	64.208229	11.177694	11.310719	18.322880	18.823557	77.480331	77.484924	74.895561	75.521484	21.868834	19.250301	19.744450	17.461222	15.354713	21.484715	78.827805	79.582405	64.998917	11.548180	11.369955	21.549696	17.894917	21.317455	22.623884
11.582430	11.490303	138.251785	270.002228	260.815399	0.081519	259.709747	264.603638	0.000000	898.259155	0.804754	0.000071	0.000000	51.796795	19.702990	2.302586	-0.090202	0.312056	0.231940	1.509810	0.188350	0.275618	0.274298	1.276271	0.192180	0.189455	0.188505	83.543053	85.138863	81.815292	82.927338	32.316109	24.264921	22.681616	22.379482	22.169319	22.000898	22.159023	75.403946	153.851425	82.094269	22.310148	22.593269	22.319885	80.508797	81.061218	79.624069	79.631882	22.200127	21.872089	21.428967	21.461414	38.088917	38.050491	12.162456	12.261441	64.150070	11.307347	11.470554	18.165581	18.648731	77.025536	77.062080	74.718643	75.325684	21.869780	18.681868	19.173893	16.992107	14.947625	21.477722	78.651718	79.405579	65.037689	11.611522	11.386438	21.539486	17.748190	21.299591	22.617308
11.606053	11.494143	144.647812	269.733459	260.960876	0.079490	260.490723	264.603638	0.000000	895.324646	0.805712	0.000072	0.000000	51.684437	19.644611	2.344607	-0.090262	0.310273	0.232072	1.507742	0.186430	0.273679	0.274255	1.272550	0.190170	0.187388	0.186831	83.465302	85.069672	81.662552	82.875458	32.295742	24.260609	22.856846	22.333637	22.169424	22.023779	22.199251	75.720543	153.332153	81.981743	22.324711	22.593269	22.312504	80.366676	80.835442	79.293510	79.299583	22.143919	21.744179	21.146217	21.122189	37.434494	37.476643	12.226321	12.375304	64.043716	11.376873	11.556284	18.061123	18.568712	76.557785	76.521004	74.590294	75.196571	21.871241	18.152897	18.585091	16.641413	14.613548	21.480215	78.492874	79.244370	64.911545	11.660486	11.426107	21.542780	17.569042	21.294104	22.626823
11.610673	11.497688	143.106216	268.671021	261.077484	0.078982	259.966217	265.165192	0.000000	893.811829	0.804753	0.000072	0.000000	51.708439	19.601252	2.407874	-0.090237	0.308319	0.226985	1.505543	0.184453	0.271645	0.274197	1.268502	0.187995	0.185024	0.184671	83.385513	85.007004	81.487122	82.830582	32.241619	24.253500	22.954721	22.273304	22.163185	22.058964	22.221476	75.426620	152.853210	81.863945	22.324711	22.593269	22.312504	80.174805	80.612968	78.997040	78.963173	22.077646	21.554232	20.821539	20.702024	36.905094	36.902451	12.296620	12.461409	63.990688	11.458812	11.626068	17.964371	18.459370	76.123917	76.164742	74.506287	75.120972	21.868797	17.633667	18.011515	16.126938	14.323771	21.473593	78.338997	79.089996	64.860756	11.741055	11.482262	21.545460	17.439474	21.287050	22.625927
11.611885	11.500051	147.223694	270.070587	260.934479	0.081191	260.020111	264.603638	0.000000	898.584900	0.801104	0.000071	0.000000	51.669460	19.587379	2.443554	-0.090352	0.306136	0.224774	1.503370	0.182124	0.269367	0.274144	1.264829	0.185573	0.182793	0.182565	83.291092	84.938789	81.323891	82.731384	32.088619	24.260845	22.990536	22.215986	22.171093	22.142288	22.255024	75.720284	152.375519	81.755325	22.280243	22.593269	22.312504	79.931511	80.384621	78.717522	78.581375	21.998369	21.349283	20.491131	20.286907	36.403805	36.467579	12.378076	12.512608	63.822960	11.465971	11.648362	17.877279	18.394632	75.735458	75.885422	74.399918	75.042137	21.855377	17.163540	17.514948	15.771859	14.054935	21.474567	78.195740	78.935066	64.649963	11.797207	11.538414	21.540331	17.294909	21.282955	22.609512
11.613823	11.502701	150.328583	269.693939	261.514313	0.081373	260.350922	264.388733	0.000000	907.564819	0.793673	0.000071	0.000000	51.614346	19.561884	2.561990	-0.090347	0.303793	0.221123	1.500914	0.179887	0.267035	0.274073	1.261439	0.182894	0.180062	0.180311	83.197250	84.889938	81.153549	82.638489	31.970247	24.254192	22.974689	22.154440	22.172869	22.252050	22.267349	75.806740	151.891754	81.644608	22.268559	22.593269	22.312504	79.693489	80.126869	78.417442	78.176956	21.879025	21.080667	20.086737	19.810005	36.011456	36.081169	12.407371	12.524024	63.749420	11.512343	11.694013	17.780476	18.280256	75.397499	75.613350	74.342117	74.959923	21.855471	16.718908	17.051525	15.515274	13.856297	21.469122	78.059067	78.792740	64.130692	11.853361	11.564563	21.529207	17.183731	21.266075	22.614361
11.618213	11.505314	151.351044	269.697937	261.557220	0.080184	259.822876	264.553528	0.000000	901.658447	0.787634	0.000071	0.000000	51.569164	19.538767	2.675332	-0.090364	0.301372	0.221113	1.498289	0.177382	0.264497	0.273975	1.257464	0.180294	0.177400	0.177684	83.096031	84.804245	80.968201	82.521820	31.875008	24.243031	22.946125	22.067684	22.168865	22.420769	22.288158	75.705994	151.423401	81.537048	22.314215	22.550295	22.312504	79.373451	79.875381	78.037544	77.800949	21.705635	20.758795	19.671846	19.307987	35.649143	35.777863	12.424338	12.557936	64.046265	11.531045	11.686686	17.693506	18.219410	75.097420	75.391930	74.285606	74.873070	21.853828	16.360601	16.638279	15.241577	13.652099	21.471912	77.906624	78.653389	63.607433	11.909513	11.594568	21.538921	17.042295	21.265938	22.618853
11.623442	11.506543	145.396179	269.684814	261.553223	0.081417	259.378937	264.603638	0.000000	907.737549	0.779540	0.000071	0.000000	51.558941	19.532516	2.775125	-0.090283	0.299061	0.217769	1.495981	0.174847	0.261997	0.273910	1.254026	0.177622	0.174767	0.175204	83.005562	84.743790	80.788773	82.527725	31.897305	24.243109	22.891544	21.950748	22.164352	22.565231	22.316513	75.708725	150.880737	81.396439	22.307402	22.542444	22.312504	79.156578	79.609558	77.688019	77.425201	21.527613	20.410709	19.236561	18.865648	35.313229	35.434223	12.439368	12.571916	64.102379	11.527186	11.728621	17.600975	18.130835	74.852371	75.262932	74.147102	74.789139	21.854408	15.994810	16.247292	14.990808	13.490746	21.463366	77.755798	78.500427	63.144314	11.965668	11.650721	21.526829	16.885143	21.253149	22.621017
11.641448	11.507996	146.181793	269.790314	261.618164	0.079305	259.289459	263.156219	0.000000	896.223755	0.785154	0.000071	0.000000	51.524273	19.516273	2.903726	-0.090259	0.296671	0.215176	1.493191	0.172288	0.259365	0.273943	1.250684	0.174911	0.172063	0.172570	82.909538	84.646790	80.598755	82.462029	31.701136	24.235622	22.833141	21.814255	22.161873	22.706223	22.368212	75.733589	150.449921	81.245972	22.277597	22.586994	22.312504	78.972969	79.316605	77.316681	77.049767	21.303337	20.045891	18.792467	18.396568	35.019001	35.191452	12.472190	12.600857	63.988556	11.554543	11.724050	17.537270	18.079033	74.642387	75.089188	74.031601	74.654518	21.849657	15.704806	15.894650	14.804921	13.355111	21.464718	77.598389	78.358391	62.657879	12.021820	11.655791	21.530851	16.740723	21.237400	22.614365
11.664312	11.509766	150.717422	270.428101	261.665070	0.080842	258.969910	263.480591	0.000000	894.383667	0.775133	0.000071	0.000000	51.496067	19.539217	2.983139	-0.090432	0.294288	0.211112	1.490467	0.169652	0.256919	0.273863	1.247676	0.172188	0.169366	0.169980	82.817543	84.591499	80.401932	82.392998	31.792753	24.235144	22.776361	21.644335	22.157551	22.773876	22.437729	75.556160	149.983627	81.103645	22.268559	22.565802	22.312504	78.697685	79.014908	76.940796	76.725105	21.069796	19.641422	18.361282	17.978632	34.767483	34.946476	12.477050	12.578757	63.959965	11.541517	11.734389	17.477547	17.981762	74.515450	74.976883	73.917084	74.517883	21.842316	15.430161	15.592976	14.630346	13.228735	21.466177	77.432556	78.215912	62.051178	12.077974	11.706875	21.529507	16.716366	21.230709	22.610708
11.692793	11.511938	148.866653	270.967041	261.298798	0.078942	258.300690	263.485565	0.000000	909.621643	0.784773	0.000071	0.000000	51.477264	19.554413	3.131151	-0.090499	0.291790	0.210550	1.487583	0.166935	0.254218	0.273737	1.244676	0.169470	0.166679	0.167276	82.709160	84.534088	80.183693	82.295563	31.687706	24.214037	22.709181	21.446854	22.162251	22.815063	22.532110	75.608406	149.437317	80.950165	22.268559	22.591993	22.312504	78.484291	78.708977	76.568108	76.470932	20.810915	19.232889	17.938099	17.551260	34.532204	34.725521	12.449897	12.597586	63.986317	11.568490	11.763076	17.407063	17.950350	74.290764	74.864578	73.732376	74.371483	21.833952	15.194628	15.314961	14.528048	13.145429	21.467920	77.264519	78.079063	61.577133	12.134127	11.763027	21.524694	16.646002	21.223139	22.607563
