11.134612	11.392942	0.000000	0.000000	0.000000	0.000000	0.076897	0.000000	0.000000	0.000168	0.000000	0.000000	0.922783	0.000012	0.000000	0.000000	66.659950	22.609867	13.046464	-0.130221	0.127969	0.056514	0.395241	-0.006383	0.084598	0.463234	0.437127	-0.004760	-0.005168	-0.005538	21.055670	20.563578	21.351545	18.976929	19.856401	21.174042	20.083635	20.687025	19.980150	19.886230	20.042206	19.333931	20.323458	20.548689	20.481422	20.388428	20.649881	20.868929	20.736277	20.740215	21.067369	21.453131	20.947395	20.387476	20.859068	20.289385	20.752991	20.592930	20.792765	22.255035	20.779564	21.018435	20.191233	20.722582	20.110323	20.054169	20.380186	20.702993	20.165340	19.827560	19.969234	20.287251	20.101227	20.231131	20.331207	20.413765	20.577204	20.078585	20.347143	19.904499	19.461407	19.603603	20.067846
11.134474	11.393002	0.000000	0.000000	0.000000	0.000000	0.079043	0.000000	0.000000	0.000000	0.000000	0.000000	0.911417	0.000012	0.000000	0.000000	66.661057	22.611725	13.046464	-0.130185	0.128081	0.056508	0.395192	-0.006412	0.084684	0.463303	0.437239	-0.004759	-0.005037	-0.005519	21.057684	20.571098	21.346394	18.981192	19.856636	21.183731	20.052345	20.701311	19.977081	19.888489	20.055719	19.331799	20.318995	20.553934	20.481422	20.390764	20.649881	20.818869	20.747000	20.740215	21.067369	21.463572	20.951126	20.389084	20.873081	20.311394	20.753531	20.591660	20.822033	22.262371	20.791590	21.024565	20.223001	20.721647	20.110323	20.054169	20.378454	20.699188	20.179636	19.842211	19.960808	20.288225	20.130762	20.255787	20.322739	20.413210	20.575111	20.078585	20.382326	19.923149	19.471161	19.582365	20.072752
11.133459	11.392879	0.000000	0.000000	0.000000	0.000000	0.076874	0.000000	0.000000	0.000000	0.000000	0.000000	0.933042	0.000012	0.000000	0.000000	66.660675	22.612516	13.046464	-0.130202	0.128121	0.056576	0.395190	-0.006381	0.084621	0.463359	0.437362	-0.004706	-0.005021	-0.005464	21.053589	20.566872	21.352314	18.990215	19.854612	21.193253	20.081623	20.704958	19.983652	19.900227	20.063524	19.323984	20.325596	20.547077	20.528683	20.415503	20.649881	20.858936	20.733143	20.740215	21.067369	21.463482	20.957813	20.408817	20.878962	20.308456	20.746670	20.594444	20.813015	22.255154	20.796818	21.059048	20.225101	20.730690	20.110323	20.054169	20.391197	20.706123	20.190712	19.859848	19.979046	20.299917	20.114660	20.267626	20.325748	20.416567	20.591249	20.078585	20.369461	19.922272	19.477438	19.634502	20.078705
11.133345	11.392703	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.001609	0.000000	0.000000	0.909282	0.000012	0.000000	0.000000	66.661926	22.615967	13.046464	-0.130163	0.128191	0.056671	0.395065	-0.006391	0.084706	0.463409	0.437456	-0.004671	-0.005038	-0.005459	21.057838	20.577034	21.358467	18.987991	19.861843	21.202717	20.080738	20.710163	19.992561	19.897398	20.077147	19.382013	20.317739	20.560766	20.517504	20.415503	20.649881	20.852734	20.743261	20.740215	21.067369	21.471346	20.970743	20.422544	20.890064	20.314531	20.775024	20.600777	20.824545	22.281900	20.804901	21.047682	20.210751	20.740110	20.110323	20.054169	20.397013	20.708576	20.203009	19.855593	19.981272	20.306564	20.114096	20.263943	20.333559	20.420578	20.595629	20.078585	20.347143	19.931572	19.488733	19.651722	20.098436
11.133425	11.392851	0.000000	0.000000	0.000000	0.000000	0.076052	0.000000	0.000000	0.003066	0.000000	0.000000	0.952709	0.000012	0.000000	0.000000	66.664009	22.616314	13.046464	-0.130168	0.128205	0.056677	0.394955	-0.006267	0.084674	0.463557	0.437456	-0.004651	-0.005019	-0.005476	21.058907	20.567616	21.347229	18.996992	19.868574	21.217287	20.068710	20.719114	19.996145	19.909790	20.083738	19.358583	20.330498	20.557417	20.537575	20.415503	20.700588	20.865875	20.748718	20.740215	21.067369	21.480556	20.992878	20.427160	20.902977	20.327234	20.762642	20.603714	20.840425	22.283688	20.803425	21.048647	20.217228	20.744816	20.110323	20.054169	20.399271	20.695217	20.219728	19.833570	19.988461	20.318367	20.133228	20.271580	20.333460	20.418705	20.601965	20.078585	20.403296	19.950916	19.495611	19.625828	20.102209
11.132851	11.392675	0.000000	0.000000	0.000000	0.000000	0.077719	0.000000	0.000000	0.000000	0.000000	0.000000	0.919949	0.000012	0.000000	0.000000	66.665016	22.620171	13.046464	-0.130145	0.128246	0.056687	0.394860	-0.006300	0.084708	0.463618	0.437621	-0.004597	-0.004998	-0.005281	21.059420	20.573259	21.352760	18.998920	19.864149	21.228756	20.042843	20.726801	20.018942	19.910355	20.088718	19.374475	20.332283	20.569391	20.501791	20.444836	20.678053	20.874641	20.748428	20.740215	21.067369	21.489134	20.981524	20.432878	20.919714	20.332317	20.772062	20.616604	20.832098	22.268433	20.817450	21.046213	20.223688	20.759506	20.132833	20.054169	20.403980	20.704491	20.214447	19.846083	20.000235	20.319168	20.133692	20.288857	20.333635	20.415985	20.612219	20.078585	20.380524	19.952639	19.501410	19.643246	20.113281
11.132824	11.392619	0.000000	0.000000	0.000000	0.000000	0.079844	0.000000	0.000000	0.000000	0.000000	0.000000	0.912776	0.000012	0.000000	0.000000	66.665459	22.619650	13.046464	-0.130090	0.128325	0.056758	0.394772	-0.006343	0.084747	0.463681	0.437727	-0.004486	-0.004928	-0.005321	21.057022	20.567221	21.352982	18.999052	19.869246	21.234497	20.053413	20.730917	20.010984	19.922457	20.109747	19.365112	20.337181	20.562988	20.537575	20.417786	20.706036	20.868959	20.745359	20.740215	21.067369	21.495871	20.994473	20.446314	20.918154	20.335678	20.781204	20.620567	20.829229	22.324520	20.815517	21.074905	20.235447	20.766029	20.141802	20.054169	20.411367	20.696535	20.228092	19.861090	19.997728	20.325747	20.130964	20.310158	20.339069	20.424221	20.610456	20.078585	20.403296	19.954733	19.517014	19.671041	20.115534
11.132481	11.392435	0.000000	0.000000	0.000000	0.000000	0.076469	0.000000	0.000000	0.000479	0.000000	0.000000	0.932008	0.000012	0.000000	0.000000	66.667084	22.617744	13.046464	-0.130231	0.128285	0.056804	0.394785	-0.006283	0.084831	0.463714	0.437791	-0.004530	-0.004993	-0.005302	21.062700	20.560726	21.355732	19.006794	19.874895	21.247555	20.053852	20.741957	20.023603	19.929176	20.111691	19.384520	20.339458	20.570784	20.550837	20.431103	20.706036	20.857130	20.763412	20.740215	21.067369	21.504784	21.006157	20.459169	20.929693	20.335545	20.790474	20.621780	20.853880	22.302057	20.824183	21.067736	20.252487	20.762743	20.143944	20.054169	20.415661	20.705572	20.243563	19.893154	20.009176	20.336128	20.156120	20.315035	20.333487	20.422771	20.616211	20.078585	20.403296	19.969553	19.516731	19.681479	20.122374
11.132081	11.391579	0.000000	0.000000	0.000000	0.000000	0.078211	0.000000	0.000000	0.000000	0.000000	0.000000	0.925697	0.000012	0.000000	0.000000	66.667229	22.619596	13.046464	-0.130121	0.128376	0.056833	0.394722	-0.006196	0.084807	0.463856	0.437849	-0.004458	-0.004937	-0.005232	21.075459	20.565708	21.356310	19.003397	19.875610	21.253038	20.068377	20.742531	20.031158	19.933578	20.121666	19.395220	20.328093	20.572660	20.553490	20.471657	20.706036	20.865173	20.763100	20.796368	21.067369	21.513544	21.004370	20.463797	20.942823	20.348574	20.791353	20.632362	20.850647	22.319056	20.827288	21.056709	20.256218	20.775524	20.142069	20.054169	20.424381	20.710171	20.247316	19.855165	20.020588	20.350151	20.149506	20.316570	20.336498	20.424644	20.624952	20.078585	20.403296	19.973322	19.530125	19.653728	20.139511
11.132257	11.391080	0.000000	0.000000	0.000000	0.000000	0.078605	0.000000	0.000000	0.000214	0.000000	0.000000	0.917687	0.000012	0.000000	0.000000	66.668930	22.619711	13.046464	-0.130149	0.128435	0.056764	0.394593	-0.006140	0.084859	0.463902	0.437855	-0.004476	-0.004945	-0.005167	21.066084	20.571356	21.361917	19.012423	19.874744	21.279661	20.063639	20.768772	20.039904	19.934896	20.127359	19.418528	20.336679	20.576967	20.593729	20.471657	20.706036	20.914595	20.761896	20.787317	21.067369	21.524189	21.020370	20.488022	20.948778	20.347248	20.804022	20.639595	20.851721	22.356577	20.828062	21.078194	20.256207	20.773653	20.122906	20.054169	20.425772	20.704081	20.264050	19.871984	20.022461	20.361055	20.183004	20.346336	20.337843	20.420607	20.622366	20.082317	20.403296	19.981203	19.537220	19.690565	20.150591
11.132164	11.390935	0.000000	0.000000	0.000000	0.000000	0.078489	0.000000	0.000000	0.000250	0.000000	0.000000	0.935488	0.000012	0.000000	0.000000	66.671150	22.623152	13.046464	-0.130137	0.128418	0.056853	0.394677	-0.006111	0.084920	0.463985	0.438014	-0.004447	-0.004858	-0.005156	21.070292	20.565069	21.359795	19.018169	19.881187	21.280203	20.076542	20.763155	20.050886	19.947882	20.145233	19.398273	20.342735	20.580441	20.566488	20.501015	20.734476	20.860182	20.753826	20.786036	21.067369	21.525383	21.017445	20.486856	20.960192	20.362347	20.834146	20.641071	20.858238	22.353811	20.835867	21.075993	20.263378	20.767204	20.132765	20.054169	20.432657	20.701479	20.271833	19.887447	20.026918	20.363066	20.161562	20.352495	20.344925	20.425346	20.630850	20.095432	20.403296	20.000303	19.535820	19.703188	20.158257
11.131660	11.390711	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.001831	0.000000	0.000000	0.947102	0.000012	0.000000	0.000000	66.672165	22.625437	13.046464	-0.130085	0.128488	0.056921	0.394462	-0.006084	0.084927	0.464010	0.438137	-0.004408	-0.004901	-0.005110	21.069683	20.574873	21.358778	19.020960	19.884607	21.287148	20.075048	20.776852	20.051262	19.950872	20.156252	19.407478	20.351465	20.595097	20.625448	20.520922	20.762188	20.881834	20.768856	20.791136	21.067369	21.542809	21.028271	20.499937	20.975668	20.358074	20.829847	20.644955	20.869200	22.344191	20.841318	21.080992	20.281115	20.773279	20.166475	20.054169	20.434406	20.710674	20.273746	19.872822	20.038876	20.369532	20.182138	20.355419	20.336632	20.423771	20.639156	20.103018	20.403296	20.006971	19.548054	19.687525	20.169960
11.131867	11.390637	0.000000	0.000000	0.000000	0.000000	0.076472	0.000000	0.000000	0.001445	0.000000	0.000000	0.913130	0.000012	0.000000	0.000000	66.672699	22.623238	13.025372	-0.130159	0.128484	0.056961	0.394361	-0.006081	0.084938	0.464009	0.438187	-0.004366	-0.004836	-0.005075	21.067020	20.568869	21.362619	19.024706	19.888294	21.288822	20.049347	20.780951	20.052240	19.965803	20.172358	19.457720	20.349173	20.591005	20.630135	20.487217	20.762188	20.894455	20.763891	20.796368	21.067369	21.534986	21.041874	20.506596	20.975832	20.370584	20.823246	20.651915	20.864851	22.332262	20.847609	21.091623	20.292788	20.790447	20.136581	20.054169	20.441481	20.708382	20.282969	19.886179	20.052528	20.380295	20.182768	20.362915	20.335768	20.423424	20.644363	20.134737	20.403296	20.010397	19.557690	19.725653	20.179667
11.131649	11.390718	0.000000	0.000000	0.000000	0.000000	0.079719	0.000000	0.000000	0.000654	0.000000	0.000000	0.924434	0.000012	0.000000	0.000000	66.674294	22.624811	13.046464	-0.130184	0.128627	0.056997	0.394304	-0.005993	0.084981	0.464119	0.438159	-0.004376	-0.004733	-0.004951	21.072922	20.563627	21.358040	19.024485	19.889095	21.307037	20.066753	20.797785	20.056025	19.965302	20.178461	19.458490	20.349560	20.600620	20.595955	20.527809	20.762188	20.914021	20.763872	20.796368	21.067369	21.546877	21.044680	20.520384	20.988501	20.374119	20.837048	20.657169	20.873688	22.385193	20.857864	21.105396	20.276735	20.780737	20.166475	20.054169	20.441931	20.707136	20.294806	19.895054	20.049433	20.389746	20.226538	20.384029	20.337769	20.422445	20.646124	20.083048	20.403296	20.022570	19.563231	19.734842	20.182985
11.131468	11.390629	0.000000	0.000000	0.000000	0.000000	0.076144	0.000000	0.000000	0.001182	0.000000	0.000000	0.915769	0.000012	0.000000	0.000000	66.674606	22.625916	13.046464	-0.130210	0.128652	0.056971	0.394248	-0.005954	0.085036	0.464171	0.438192	-0.004379	-0.004834	-0.004911	21.081343	20.566296	21.359306	19.032553	19.884127	21.314873	20.061127	20.799234	20.063509	19.973284	20.184441	19.412142	20.353718	20.599840	20.643356	20.527809	20.762188	20.889803	20.767649	20.796368	21.067369	21.555222	21.050077	20.522058	20.992958	20.388590	20.824957	20.667770	20.873339	22.391249	20.857380	21.099201	20.288622	20.807695	20.121599	20.054169	20.441097	20.696848	20.306671	19.863905	20.057919	20.389587	20.183260	20.394611	20.342979	20.428194	20.653885	20.134737	20.403296	20.034229	19.572258	19.753227	20.191412
11.131461	11.390424	0.000000	0.000000	0.000000	0.000000	0.076886	0.000000	0.000000	0.000925	0.000000	0.000000	0.904171	0.000012	0.000000	0.000000	66.678749	22.627815	13.046464	-0.130344	0.128668	0.056997	0.394111	-0.006036	0.085106	0.464264	0.438331	-0.004384	-0.004792	-0.004950	21.089209	20.562527	21.366100	19.037630	19.882141	21.328012	20.071949	20.812607	20.062742	19.982061	20.193396	19.442320	20.352217	20.601610	20.622496	20.527809	20.762188	20.894197	20.773277	20.796368	21.067369	21.559111	21.063049	20.538851	21.009357	20.390490	20.841356	20.675655	20.911785	22.391573	20.859989	21.099024	20.304861	20.805185	20.166475	20.054169	20.449495	20.709139	20.309334	19.903641	20.067835	20.400148	20.198395	20.399593	20.346569	20.434265	20.653511	20.134737	20.403296	20.038086	19.574947	19.724260	20.198126
11.131320	11.390297	0.000000	0.000000	0.000000	0.000000	0.079834	0.000000	0.000000	0.001831	0.000000	0.000000	0.944607	0.000012	0.000000	0.000000	66.679985	22.631241	13.046464	-0.130398	0.128708	0.057048	0.394069	-0.005893	0.085107	0.464302	0.438446	-0.004279	-0.004690	-0.004880	21.077534	20.573133	21.369106	19.034721	19.892040	21.332239	20.097906	20.811752	20.071026	19.990885	20.215487	19.460117	20.355116	20.599607	20.649881	20.580467	20.793854	20.910202	20.766525	20.796368	21.067369	21.568323	21.065990	20.545210	21.011789	20.394878	20.835369	20.682386	20.910376	22.373987	20.864902	21.114275	20.312723	20.825214	20.166475	20.054169	20.455099	20.716105	20.319733	19.922497	20.072733	20.406088	20.243326	20.416544	20.350119	20.416035	20.656158	20.134737	20.403296	20.042299	19.576330	19.723692	20.212252
11.131305	11.390426	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.001193	0.000000	0.000000	0.928948	0.000012	0.000000	0.000000	66.681282	22.629948	13.046464	-0.130284	0.128766	0.057060	0.393997	-0.005915	0.085068	0.464286	0.438553	-0.004283	-0.004729	-0.004856	21.077650	20.568565	21.368263	19.034073	19.894011	21.343060	20.086178	20.825895	20.082815	19.990601	20.215181	19.466238	20.357702	20.609262	20.715654	20.543194	20.789825	20.889036	20.772570	20.796368	21.067369	21.580902	21.076094	20.548599	21.023010	20.409054	20.856600	20.678715	20.894974	22.398367	20.873444	21.123280	20.312243	20.804590	20.166475	20.054169	20.461069	20.707273	20.324337	19.909040	20.082523	20.414602	20.202671	20.423170	20.348269	20.423006	20.670164	20.134737	20.403296	20.055782	19.589634	19.721830	20.219494
11.131083	11.390258	0.000000	0.000000	0.000000	0.000000	0.077990	0.000000	0.000000	0.000000	0.000000	0.000000	0.907995	0.000012	0.000000	0.000000	66.681084	22.630020	13.046464	-0.130210	0.128738	0.057132	0.393990	-0.005867	0.085150	0.464448	0.438596	-0.004209	-0.004716	-0.004943	21.090172	20.567337	21.359848	19.038509	19.903875	21.354269	20.088314	20.844482	20.087616	19.998095	20.220707	19.498070	20.363050	20.609701	20.652771	20.583963	20.818342	20.895897	20.775360	20.796368	21.067369	21.580385	21.081343	20.558331	21.040577	20.406473	20.856865	20.690887	20.922436	22.384539	20.876442	21.104111	20.310427	20.816929	20.166475	20.054169	20.465391	20.711304	20.346128	19.909323	20.082731	20.432545	20.228252	20.441235	20.341831	20.431238	20.672390	20.134737	20.403296	20.063637	19.597902	19.760368	20.228371
11.130992	11.390198	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000615	0.000000	0.000000	0.931619	0.000012	0.000000	0.000000	66.682259	22.634069	13.046464	-0.130255	0.128765	0.057207	0.393845	-0.005777	0.085159	0.464496	0.438654	-0.004225	-0.004692	-0.004827	21.086138	20.577206	21.370274	19.051077	19.910435	21.368610	20.079926	20.843506	20.096197	20.006744	20.232061	19.455448	20.376753	20.617901	20.715187	20.583963	20.818342	20.916485	20.773546	20.846001	21.067369	21.589197	21.090582	20.561802	21.046427	20.422264	20.893763	20.687477	20.917767	22.421150	20.885675	21.138803	20.311100	20.843246	20.166475	20.054169	20.466202	20.715052	20.360392	19.885038	20.094645	20.427000	20.224897	20.450188	20.344894	20.433075	20.673605	20.134737	20.403296	20.078554	19.604433	19.785793	20.239054
11.130948	11.390272	0.000000	0.000000	0.000000	0.000000	0.076891	0.000000	0.000000	0.001388	0.000000	0.000000	0.915439	0.000012	0.000000	0.000000	66.683647	22.632423	13.046464	-0.130182	0.128688	0.057206	0.393777	-0.005787	0.085186	0.464593	0.438667	-0.004240	-0.004671	-0.004786	21.091160	20.570541	21.369774	19.048267	19.901821	21.368589	20.122015	20.846790	20.102600	20.019258	20.237610	19.519020	20.377220	20.616905	20.687784	20.583963	20.818342	20.898266	20.782253	20.796368	21.067369	21.592747	21.103218	20.580822	21.055876	20.426485	20.869970	20.698851	20.926760	22.424948	20.888021	21.119074	20.323872	20.832804	20.215143	20.054169	20.477865	20.707018	20.361637	19.970106	20.108418	20.444338	20.234774	20.456881	20.348438	20.431116	20.683342	20.134737	20.451963	20.078028	19.606161	19.786116	20.247869
11.130666	11.390077	0.000000	0.000000	0.000000	0.000000	0.079835	0.000000	0.000000	0.000000	0.000000	0.000000	0.923972	0.000012	0.000000	0.000000	66.684128	22.635406	13.046464	-0.130220	0.128745	0.057256	0.393763	-0.005855	0.085276	0.464797	0.438664	-0.004154	-0.004571	-0.004754	21.086290	20.572121	21.370592	19.055113	19.906786	21.388472	20.089550	20.851892	20.102949	20.017422	20.250948	19.541445	20.384016	20.624220	20.684031	20.583963	20.818342	20.930216	20.779926	20.829050	21.067369	21.606205	21.110935	20.584555	21.064850	20.425985	20.870216	20.710447	20.936657	22.431305	20.890385	21.165920	20.335785	20.833126	20.166475	20.054169	20.493464	20.715437	20.377163	19.922541	20.103745	20.449703	20.240297	20.474678	20.342249	20.433584	20.690096	20.134737	20.403296	20.093683	19.624058	19.784801	20.259768
11.130756	11.390038	0.000000	0.000000	0.000000	0.000000	0.076251	0.000000	0.000000	0.001510	0.000000	0.000000	0.935208	0.000012	0.000000	0.000000	66.683929	22.638603	13.046464	-0.130260	0.128840	0.057214	0.393633	-0.005798	0.085243	0.464849	0.438764	-0.004271	-0.004588	-0.004747	21.090309	20.576399	21.372429	19.058781	19.902712	21.392843	20.090685	20.872316	20.114548	20.030214	20.261263	19.501059	20.379192	20.613482	20.728008	20.619698	20.858248	20.935402	20.791483	20.863182	21.067369	21.606125	21.112188	20.594400	21.076160	20.440886	20.881117	20.715132	20.925003	22.420202	20.902185	21.145533	20.335695	20.861134	20.179579	20.054169	20.480122	20.712852	20.380936	19.941914	20.111229	20.459015	20.260632	20.491011	20.349167	20.434895	20.701700	20.134737	20.403296	20.102283	19.625057	19.844807	20.271366
