11.004713	10.545467	51.052612	0.000000	253.901566	0.226841	0.076865	279.837494	282.978607	0.000931	118.766624	3.822672	13.275624	9.229943	0.000000	0.000000	42.150993	56.066360	13.627390	-0.082172	1.021216	0.992845	2.364506	1.157444	1.207896	2.071562	2.049922	0.958121	0.956680	1.148817	120.897751	120.365257	120.966240	118.015335	77.329033	25.548880	24.119501	26.624016	22.528652	23.143206	32.188492	93.931702	168.420013	123.326630	23.248646	23.146387	23.167011	120.630875	120.841362	120.216087	120.650444	26.779831	27.163794	28.723732	29.145536	52.212734	51.203976	41.011951	41.164165	84.649826	14.148601	13.583071	67.724174	67.920258	119.953888	120.117661	119.496094	119.855919	24.443230	38.651634	34.978981	45.605148	46.370628	23.074123	119.046181	118.947937	118.703064	22.480965	83.287796	22.546818	33.060677	36.011974	32.326588
10.980532	10.584708	51.115932	0.000000	255.271820	0.000000	0.079799	376.142120	373.507690	0.000191	117.878334	2.371231	13.245351	8.936845	0.000000	0.000000	37.505245	53.821793	14.226106	-0.081921	0.975788	0.941552	2.316357	1.109742	1.162789	2.028625	2.009338	0.910483	0.909967	1.101454	120.541367	120.468391	120.283722	118.110947	53.402374	25.563095	24.350285	26.529669	22.548454	23.922686	23.643948	98.910233	168.491806	123.786934	23.256401	23.157246	23.167011	119.923523	120.060265	119.689911	119.771683	26.898355	27.620428	29.886517	30.170061	48.593685	47.803928	36.811817	37.110542	82.153412	13.853166	13.188179	63.254715	62.270325	119.132019	119.184410	118.626396	118.849228	24.809124	40.495163	36.786213	45.862278	46.988655	23.085806	117.495476	117.224701	117.316528	22.480965	88.310486	22.560434	33.641685	35.956543	32.204975
10.760876	10.645295	50.704098	53.108219	255.566605	0.000000	0.078657	405.354004	397.112518	0.001562	119.854012	3.581995	12.736636	8.750041	0.000000	0.000000	32.952938	50.888344	14.702464	-0.082253	0.975959	0.936195	2.278711	1.073122	1.125635	2.032881	2.013821	0.910214	0.909962	1.065589	120.586166	120.479126	119.844414	118.007866	40.119469	25.563251	24.627474	26.492914	22.541761	24.300261	23.443413	96.223198	168.519104	124.439957	23.279018	23.144817	23.167011	119.569496	119.734756	119.347672	119.362442	27.123549	28.247681	31.059906	31.493734	48.974758	49.571316	33.248295	33.471397	79.059448	13.413010	12.967139	57.178627	55.591278	118.720352	118.850937	118.335716	118.948418	25.201265	42.107609	38.582241	45.772015	47.535057	23.113201	116.889565	116.607056	116.382500	22.480965	92.780045	22.588200	34.466091	36.282913	32.362251
10.637916	10.707849	50.635323	85.220078	254.913406	0.000000	0.078001	372.540039	363.957489	0.000224	119.786263	3.287185	12.838366	8.709945	0.000000	0.000000	28.493477	48.151901	15.113127	-0.082584	0.970303	0.924400	2.263645	1.056163	1.108968	2.024892	2.004621	0.903949	0.903557	1.048512	120.361511	120.497375	119.686348	117.745132	35.317268	25.592083	24.752361	26.580029	22.554756	24.534788	23.939117	92.565224	168.559189	124.427017	23.305603	23.157246	23.167011	119.374916	119.541191	119.133224	119.235367	27.529295	29.093624	32.526875	32.948765	54.193008	55.725971	31.301657	31.421970	79.625854	13.032091	12.785276	51.177795	50.348904	118.600800	119.066910	118.013084	118.852821	25.574339	43.412556	40.308380	45.406929	47.331970	23.132599	116.807175	116.475266	116.148643	22.480965	96.349350	22.604177	35.516769	36.936001	32.751423
10.579868	10.748133	50.910763	116.542236	253.917419	0.000000	0.077913	295.554291	290.616394	0.001642	122.614830	3.315984	12.832217	8.494468	36.783539	0.000000	24.280483	46.613941	15.047912	-0.082892	0.960154	0.909935	2.256621	1.047129	1.100140	2.007170	1.986331	0.893185	0.892629	1.039559	119.941048	120.469070	119.405495	117.856117	34.010971	25.634914	24.889910	26.842634	22.553654	24.681364	24.319567	90.793587	168.557770	124.251396	23.291523	23.157246	23.182398	119.114639	119.316551	118.824295	119.235367	28.110800	30.166843	34.124355	34.751060	61.032860	62.774094	31.341942	31.406126	82.575386	12.802185	12.527954	47.722252	47.909435	118.423744	119.010757	117.636673	118.641212	25.986666	44.658600	42.347054	44.560673	46.063717	23.138447	116.660797	116.269829	115.958237	22.529629	98.909630	22.616018	36.211254	37.597355	33.221413
10.552713	10.787451	50.062222	731.595764	252.819717	217.097076	0.076341	214.644836	217.131744	0.000000	123.131493	1.647237	15.257110	8.505646	61.537292	0.000000	32.103077	46.547298	14.400434	-0.083341	0.973396	0.931970	2.251898	1.039903	1.093281	2.015773	1.994301	0.907017	0.906806	1.032349	119.656044	120.492226	119.296959	117.861626	35.390026	25.676296	25.066681	27.214010	22.556248	24.811796	24.535488	91.590569	168.552246	123.974434	23.291523	23.157246	23.173449	118.879097	119.369118	118.312500	119.336815	29.034088	31.430754	35.962963	37.248146	65.248085	66.060249	33.053490	33.175026	85.240753	12.771123	12.209432	48.200157	49.017735	118.288879	119.033173	117.564270	118.621841	26.373201	45.453712	44.405510	43.621040	44.739891	23.060026	116.739525	116.369576	116.004501	22.513493	100.731956	22.635033	36.422298	37.975128	33.611481
10.515601	10.820544	50.065010	184.474213	254.245972	244.733383	0.076004	164.620407	170.167633	0.001659	118.236893	3.458149	12.707565	8.505343	81.217369	0.000000	35.571011	47.869946	13.362017	-0.083637	0.948473	0.908858	2.248443	1.035872	1.089062	1.989386	1.966402	0.880692	0.879156	1.028093	119.518906	120.232597	119.247734	117.976234	41.158623	25.730059	25.238670	27.706900	22.563892	24.946070	24.615215	91.712082	168.558533	121.883965	23.291523	23.157246	23.223164	118.709328	119.397827	118.200195	119.276115	29.965183	32.943741	37.929211	40.008137	63.860779	63.618465	35.243336	35.397995	87.536003	12.552699	12.067428	50.746555	52.309246	118.649429	118.904083	118.144737	118.615379	26.756163	45.569324	45.825619	42.729496	43.594490	23.003401	117.142265	116.883980	116.645477	22.504047	102.371025	22.633259	36.136108	37.932541	33.846325
10.492953	10.846291	49.802269	184.996368	252.648773	244.350098	0.077913	154.554306	160.542297	0.000637	123.473518	2.850772	13.294180	8.332516	78.130241	0.000000	36.275436	49.804863	1.687836	-0.083512	0.934054	0.894655	2.227629	1.013913	1.067836	1.974389	1.951808	0.864988	0.863861	1.006462	119.225853	120.128716	119.097557	117.699402	52.636040	25.769951	25.479641	28.296848	22.573509	25.048378	24.685263	90.597374	168.604568	121.652000	23.300137	23.157246	23.223164	118.596001	119.201813	118.605484	119.032600	31.072367	34.893459	40.192520	42.862850	58.330307	57.665615	36.541706	36.719963	87.928688	12.361629	12.078925	54.020611	55.652802	118.435478	118.623306	118.116066	118.375404	27.118511	45.278511	46.487415	41.936062	42.561081	22.970570	116.879929	116.800270	116.529175	22.493347	103.572975	22.649565	35.410412	37.403950	33.673096
10.468116	10.856668	49.641636	114.306496	253.188339	244.473846	0.076785	183.282349	189.059006	0.001207	120.313477	3.759356	12.123418	8.122046	0.000000	0.000000	39.644127	51.474030	12.825586	-0.083692	0.910524	0.873377	2.212006	0.997821	1.052403	1.952698	1.929945	0.840561	0.839464	0.990548	118.764259	119.844505	118.783104	117.557930	60.689270	25.793715	25.572477	29.051455	22.573416	25.194212	24.734095	91.155548	168.521439	121.007004	23.328989	23.178768	23.223164	118.583382	118.850182	118.467438	118.640579	32.755844	37.230667	42.752068	45.317883	52.252693	51.555908	36.070950	36.187412	85.850998	12.175128	11.986597	56.267971	57.689034	118.179138	118.228958	117.815140	118.058922	27.461212	44.689251	46.315075	41.097351	41.516251	22.979324	117.106621	116.955292	116.753510	22.537117	104.836342	22.658978	34.482868	36.524200	33.270100
10.429050	10.856927	49.669559	73.167267	253.357178	244.543427	0.076773	234.620865	239.731049	0.000560	119.681061	3.590977	11.728730	8.101694	0.000000	0.000000	35.726955	52.304909	13.695324	-0.083697	0.883009	0.840252	2.181518	0.966811	1.022461	1.927396	1.905299	0.811723	0.810784	0.959776	118.591560	119.661346	118.362518	117.457115	60.511589	25.823761	25.756601	30.038830	22.578773	25.334574	24.759783	93.965561	168.494629	121.951225	23.343819	23.184742	23.223164	118.204819	118.373703	118.087891	118.180138	34.924416	40.211781	44.788082	46.954277	47.818382	47.219402	34.270386	34.476215	84.285973	12.088266	11.940330	56.157619	56.676994	117.724739	117.745026	117.285141	117.573067	27.775896	43.872196	45.519382	40.046673	40.324997	23.021664	116.413254	116.233284	116.142960	22.537117	105.931946	22.678768	33.612118	35.468010	32.640736
10.380840	10.868021	49.750290	30.941877	254.384949	244.684982	0.076896	285.684357	282.160278	0.001534	118.761429	3.652548	12.108594	7.877085	0.000000	0.000000	31.200981	52.162533	14.532058	-0.083795	0.869493	0.821816	2.158305	0.944087	1.000330	1.916240	1.894912	0.797790	0.796309	0.936958	118.087898	119.588348	118.072838	117.626183	53.442120	25.834084	25.940823	31.321054	22.589643	25.540962	24.857765	96.579155	168.478333	121.822472	23.304642	23.213398	23.246841	117.899994	118.063156	117.760635	117.790863	37.682697	43.519653	45.721310	47.119625	44.901604	44.694656	32.021439	32.280327	83.888123	12.071674	11.767750	53.795517	53.496014	117.348549	117.371887	117.035904	117.235008	28.059048	42.881836	44.467892	38.830070	39.011990	23.029726	115.733566	115.700668	115.546623	22.537117	106.712189	22.689386	32.948505	34.523560	32.053650
10.319781	10.888022	49.734818	65.672806	254.687668	244.545029	0.076057	316.773254	311.696472	0.011573	118.397438	1.696489	12.442245	7.785035	0.000000	0.000000	39.785965	51.184696	15.361059	-0.083429	0.861965	0.822004	2.148262	0.933069	0.989802	1.912079	1.890922	0.790222	0.787761	0.926120	117.795799	119.081406	117.924965	117.416534	45.619949	25.876797	26.181118	33.230305	22.594193	25.820103	25.044165	96.768860	168.491425	120.020981	23.347675	23.213398	23.279316	117.745865	117.900543	117.563873	117.640106	40.638935	46.130249	45.683689	46.547134	44.019585	44.243290	30.051678	30.276165	83.696419	11.953472	11.633005	50.198105	49.504890	117.223618	117.247353	117.120087	117.366989	28.315197	41.800747	43.392735	37.644627	37.673668	23.075441	115.841347	115.708611	115.522621	22.537117	107.563896	22.699842	32.655727	33.851078	31.548174
10.248368	10.903030	49.566025	15.200113	254.401810	244.331406	0.076959	316.976929	312.246704	0.000636	119.132820	3.615705	12.316580	7.713996	42.703915	0.000000	36.059383	49.877567	15.437474	-0.083601	0.843039	0.798133	2.126757	0.911695	0.969186	1.893718	1.873266	0.769441	0.768277	0.904802	117.869087	118.903008	117.545326	117.048409	41.421276	25.921183	26.494316	36.014313	22.603367	26.039154	25.287895	95.210609	168.490921	120.958138	23.347675	23.213398	23.279316	117.293571	117.453850	117.187630	117.245590	43.155914	47.710953	44.681110	45.745274	45.169781	45.791595	28.825384	28.980276	83.431091	11.913201	11.632376	46.644726	46.141052	116.942825	116.999008	116.594833	116.953621	28.520153	40.712025	42.253819	36.443584	36.457115	23.066429	114.879135	114.479225	114.496765	22.537117	107.848602	22.714924	32.635029	33.495365	31.267054
10.206265	10.917151	49.825695	73.698273	253.887177	245.533386	0.077483	294.237549	288.598785	0.000000	104.146126	1.221559	14.484032	7.598162	68.965370	0.000000	31.795696	48.899990	14.640226	-0.083693	0.845959	0.796308	2.115631	0.898983	0.957078	1.896556	1.875617	0.771451	0.770976	0.892241	117.972191	118.761192	117.468727	116.743492	39.575371	25.952288	26.685438	39.287342	22.604664	26.344988	25.571650	94.000320	168.560608	121.925262	23.347675	23.213398	23.279316	117.208244	117.383133	117.171257	117.301750	44.760620	48.044586	43.832588	44.873959	47.731892	48.618683	28.603661	28.761093	86.297523	11.860371	11.606935	44.145988	44.091522	116.930649	117.111313	116.231415	116.729774	28.685713	39.582836	41.116535	35.433331	35.549953	23.006632	114.030991	113.476601	113.384445	22.537117	108.095757	22.723614	32.645500	33.387280	31.118284
10.176721	10.942402	49.720047	102.787193	253.835541	244.999268	0.079051	259.608093	261.964172	0.000000	87.529427	0.568401	14.234186	7.589797	89.535942	0.000000	27.523069	48.447239	13.294847	-0.083759	0.835286	0.780351	2.109273	0.892378	0.950507	1.883738	1.862695	0.760151	0.759335	0.885611	117.511299	118.571800	117.266579	116.474014	39.628170	26.008865	27.120413	42.461128	22.621227	26.806290	25.769016	93.935806	168.600281	121.279243	23.347675	23.213398	23.279316	117.122421	117.296211	117.146713	117.293419	45.648743	47.806183	42.950420	43.908401	50.389709	51.138218	29.635347	29.786951	88.197441	11.960269	11.593266	43.132660	43.607132	116.796852	116.922234	115.758171	116.407768	28.813740	38.519821	40.043358	34.742535	34.932072	22.814077	113.512245	112.854622	112.854843	22.545448	108.224457	22.718359	32.599342	33.359055	31.062084
10.154072	10.971731	49.597637	161.335724	253.521347	245.004257	0.077913	227.127274	227.865265	0.000000	61.574562	2.868310	16.445757	7.501634	4.217173	0.000000	38.330914	48.631924	4.920187	-0.084066	0.843380	0.799325	2.099796	0.881503	0.940161	1.888648	1.866560	0.768326	0.766228	0.874818	117.334000	118.422096	117.239700	116.285622	41.781532	26.059322	27.324923	45.024708	22.626413	27.006044	25.944454	93.955139	168.545197	120.690651	23.388809	23.253248	23.279316	117.106308	117.340721	116.972282	117.232910	46.199326	48.003414	42.035172	43.051346	51.301727	51.682564	32.422253	32.685986	88.604568	12.127526	11.772565	43.325317	43.986778	116.499725	116.816566	115.327774	116.231094	28.900394	37.563080	38.997341	34.292824	34.511517	22.591047	113.077904	112.399742	112.253006	22.593269	108.280617	22.721807	32.352783	33.209007	30.981979
10.122682	10.984673	49.429302	0.000000	254.625107	245.439850	0.077662	208.166977	211.895950	0.001613	37.331120	3.760805	14.743205	7.444010	0.000000	0.000000	39.357651	49.285431	12.762352	-0.084280	0.818392	0.773219	2.087710	0.870497	0.929402	1.861538	1.840851	0.742202	0.740140	0.863704	117.091225	118.094017	117.104546	116.199562	47.245232	26.109367	27.392321	46.937401	22.625643	27.147827	26.141413	93.769478	168.539810	119.264336	23.347675	23.269550	23.279316	116.907501	117.205421	116.706238	117.000458	46.586876	48.395584	41.091927	42.064758	50.225220	50.250359	37.102657	37.436695	85.835304	12.154223	11.803532	43.817596	44.542427	116.372017	116.499016	115.547775	116.125862	28.960842	36.655876	38.042007	33.995712	34.196228	22.680988	113.905602	113.528648	113.259430	22.593269	108.392921	22.715605	31.934778	32.893280	30.865980
10.105939	10.988153	49.832245	304.309631	253.643753	245.728378	0.076907	209.978073	215.849503	0.001831	23.083584	3.772319	13.644954	7.304673	0.000000	0.000000	40.400604	50.202812	13.727312	-0.084413	0.792480	0.747479	2.060677	0.843592	0.903389	1.835353	1.814550	0.714078	0.712799	0.836869	116.560654	117.990059	116.656326	115.940796	52.079998	26.147032	27.429327	48.182949	22.636997	27.123007	26.336100	93.350662	168.440598	118.791046	23.374481	23.269550	23.335468	116.369865	116.665131	116.164696	116.418762	47.097538	49.054489	40.145412	41.068100	48.057964	47.973457	41.377880	41.519722	84.156128	12.161471	11.976769	43.880154	44.952885	115.907684	115.976044	115.427910	115.766747	28.977100	35.945354	37.177734	33.676411	33.758644	22.743252	114.112328	113.903244	113.656136	22.593269	108.449074	22.720787	31.426821	32.379848	30.563259
10.098415	10.965789	49.467770	0.000000	254.626358	245.489380	0.078590	227.764221	233.060989	0.001209	34.770622	3.821901	12.969312	7.213816	0.000000	0.000000	40.935940	50.863079	14.774563	-0.084380	0.765950	0.720047	2.033303	0.817379	0.878298	1.808470	1.788611	0.685978	0.685174	0.810831	116.060837	117.536392	116.139023	115.515282	53.211399	26.168274	27.423479	49.185261	22.652634	27.128902	26.502953	93.660477	168.505600	118.241562	23.425114	23.269550	23.335468	115.950409	116.123917	115.804405	115.879555	46.961514	48.439972	39.227135	40.195351	45.866367	45.792068	42.519096	42.474865	83.099144	12.164481	12.005217	44.321960	45.274719	115.466690	115.470665	115.161362	115.413872	28.975054	35.347404	36.420940	33.246445	33.205021	22.791475	113.779434	113.697037	113.486183	22.593269	108.647125	22.720678	30.876970	31.781097	30.188202
10.096726	10.938294	49.778763	0.000000	254.251587	244.811066	0.079853	254.536118	258.663116	0.000143	26.373350	3.102226	12.741944	6.978811	25.877142	0.000000	36.466721	51.109211	15.461173	-0.084257	0.745160	0.693668	2.011706	0.796445	0.858247	1.792057	1.768956	0.664647	0.662853	0.789918	115.784500	117.345505	115.751038	115.430771	51.004768	26.205999	27.463873	50.129620	22.655964	27.216269	26.680393	94.624840	168.484238	118.540001	23.403831	23.269550	23.380362	115.551247	115.701096	115.454063	115.465729	46.511429	46.906265	38.293392	39.242764	44.281128	44.326324	40.954586	41.051514	82.027351	12.305498	12.184536	44.746857	45.795925	115.107544	115.118568	114.886147	115.199661	28.949934	34.793320	35.738945	32.742729	32.534882	22.833817	113.193680	113.094856	112.934807	22.593269	108.928764	22.737127	30.495176	31.216986	29.818880
10.095734	10.912438	49.650597	39.361023	254.395218	242.942368	0.076907	274.599548	273.042023	0.000478	37.374104	2.308847	13.893472	7.008698	49.516636	0.000000	32.255947	50.867191	15.345500	-0.084136	0.744119	0.688077	1.998204	0.782906	0.845365	1.789508	1.770872	0.663418	0.662009	0.776528	115.771332	117.180962	115.585930	115.213905	47.919006	26.241606	27.489483	51.142902	22.665932	27.373184	26.795042	95.222076	168.432144	119.563385	23.403831	23.281179	23.368656	115.347717	115.517700	115.280235	115.317650	45.741405	45.091980	37.431053	38.323589	43.605312	43.864895	40.098927	40.351650	81.995613	12.388890	12.307529	45.061550	46.107708	115.027115	115.121536	114.720093	115.008209	28.923149	34.301338	35.148224	32.118362	31.886131	22.788729	112.506142	112.391464	112.182014	22.607458	109.020370	22.743040	30.420990	30.865673	29.509230
10.091377	10.896910	51.678665	51.334820	254.073975	245.471100	0.077205	284.461670	280.787048	0.000685	2.899783	3.503942	14.829710	6.970332	74.992844	0.000000	27.796734	50.338379	14.556170	-0.084339	0.740790	0.679706	1.988523	0.773829	0.836690	1.787395	1.768918	0.659994	0.658111	0.767519	115.560768	117.042564	115.442558	114.870613	44.755970	26.278444	27.599234	52.180023	22.677677	27.510645	26.897310	95.458107	168.429306	119.577240	23.436928	23.295586	23.340521	115.235283	115.405655	115.224075	115.290001	44.750374	43.568726	36.631790	37.493191	44.001720	44.507557	39.030025	39.198914	82.926239	12.572716	12.429634	45.130516	45.985153	115.004745	115.121536	114.425774	114.806602	28.856775	33.738125	34.599869	31.505812	31.357899	22.618858	112.057388	111.658806	111.553764	22.622982	109.020370	22.752834	30.751553	30.876841	29.365370
10.083859	10.891480	50.724762	380.696808	254.231293	245.067337	0.076392	279.236450	276.395813	0.004755	0.000000	3.640947	15.545941	6.858594	95.409225	0.000000	39.989143	49.726170	13.235663	-0.084017	0.742673	0.693654	1.985509	0.771920	0.834680	1.790519	1.770959	0.661534	0.658961	0.765559	115.558952	116.692390	115.517868	114.901314	43.269012	26.323835	27.708134	52.470982	22.692057	27.621193	27.041927	94.916489	168.442520	117.648384	23.425554	23.325703	23.391624	115.385201	115.567879	115.442902	115.526817	43.830006	42.707180	35.918488	36.748867	45.309399	45.988644	39.473354	39.667595	82.688705	12.560590	12.547344	45.133358	45.937256	115.111771	115.197281	114.311485	114.762566	28.775049	33.190605	34.055111	31.116976	31.166668	22.428402	112.132629	111.596146	111.494179	22.649426	108.964218	22.749016	31.513674	31.388754	29.517284
