11.235786	10.943301	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.908102	0.000012	0.000000	0.000000	56.574413	56.999767	5.020218	-0.129619	0.134027	0.050706	0.112013	-0.001502	0.091983	0.198964	0.189954	0.000164	-0.000065	-0.000764	19.599497	19.017017	19.909763	17.569397	18.484755	20.227242	18.573088	19.675365	18.691805	18.842596	19.010332	18.086174	19.352797	19.285135	19.541891	19.345491	19.770971	19.400585	19.160145	19.436483	19.526817	20.265465	19.723011	19.363422	19.766487	19.034332	19.480547	19.316168	19.539228	21.501389	19.461102	19.703289	18.881371	19.405310	18.909132	18.628366	19.370598	19.365984	19.558481	18.826208	19.097090	19.564232	19.272812	19.566935	18.999426	19.104441	20.224350	19.280231	18.572214	19.277317	18.695761	18.841505	19.525095
11.235754	10.943639	0.000000	0.000000	0.000000	0.000000	0.076423	0.000000	0.000000	0.000000	0.000000	0.000000	0.895289	0.000012	0.000000	0.000000	56.575111	57.005760	5.020218	-0.129644	0.134043	0.050777	0.112127	-0.001506	0.092021	0.199053	0.190131	0.000289	-0.000082	-0.000710	19.613510	19.017427	19.910130	17.582056	18.481094	20.242231	18.574543	19.682211	18.698082	18.845175	19.023706	18.138014	19.358402	19.275955	19.517258	19.385845	19.795376	19.376656	19.154163	19.436483	19.526817	20.283291	19.725725	19.379045	19.777699	19.052013	19.499542	19.316572	19.544096	21.525955	19.455521	19.706947	18.896673	19.388285	18.882677	18.628366	19.374249	19.375591	19.570976	18.844618	19.104551	19.575920	19.251110	19.586632	19.006187	19.110067	20.235277	19.280231	18.572214	19.293314	18.704332	18.844828	19.539675
11.235369	10.943263	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.000536	0.000000	0.000000	0.894918	0.000012	0.000000	0.000000	56.576511	57.006386	5.020218	-0.129504	0.134084	0.050843	0.112121	-0.001499	0.091985	0.199205	0.190267	0.000241	-0.000043	-0.000779	19.613655	19.026163	19.915171	17.587318	18.489084	20.259396	18.575506	19.684759	18.709839	18.857460	19.033377	18.143129	19.374310	19.289797	19.514610	19.392538	19.795376	19.411785	19.175201	19.436483	19.526817	20.289583	19.746445	19.392672	19.800163	19.054123	19.516180	19.327921	19.554272	21.551210	19.466242	19.722803	18.914463	19.436401	18.909132	18.676786	19.380747	19.381760	19.592085	18.831921	19.112972	19.597408	19.283752	19.604282	18.996843	19.106312	20.246998	19.280231	18.572214	19.307438	18.716948	18.857620	19.550367
11.235244	10.938969	0.000000	0.000000	0.000000	0.000000	0.076000	0.000000	0.000000	0.000000	0.000000	0.000000	0.906904	0.000012	0.000000	0.000000	56.577908	57.008801	5.020218	-0.129591	0.134177	0.050813	0.112210	-0.001387	0.091987	0.199444	0.190542	0.000233	0.000002	-0.000679	19.618828	19.030106	19.903225	17.601410	18.486729	20.271503	18.584703	19.703217	18.718386	18.848219	19.045362	18.170729	19.379827	19.307951	19.568190	19.392538	19.850481	19.394489	19.164354	19.436483	19.526817	20.302135	19.744612	19.406965	19.815287	19.065931	19.496975	19.333982	19.541712	21.559473	19.464651	19.724199	18.909803	19.412258	18.909132	18.677511	19.395199	19.382690	19.606627	18.798943	19.113195	19.611805	19.294733	19.618238	19.005451	19.103930	20.251377	19.280231	18.572214	19.322891	18.721567	18.864971	19.564331
11.234816	10.941813	0.000000	0.000000	0.000000	0.000000	0.076840	0.000000	0.000000	0.000000	0.000000	0.000000	0.913844	0.000012	0.000000	0.000000	56.579670	57.009228	5.034467	-0.129562	0.134074	0.050778	0.112202	-0.001368	0.091979	0.199668	0.190701	0.000293	-0.000011	-0.000707	19.620934	19.032503	19.914791	17.607538	18.497169	20.285536	18.592180	19.710852	18.730522	18.862137	19.058779	18.160208	19.387793	19.313023	19.570765	19.392538	19.820024	19.456573	19.174932	19.479160	19.526817	20.313011	19.757919	19.425385	19.824152	19.079576	19.514996	19.338217	19.570852	21.570982	19.481224	19.736523	18.928776	19.428709	18.909132	18.684519	19.400530	19.377398	19.621088	18.814562	19.138111	19.615063	19.299129	19.627504	19.013245	19.117037	20.260422	19.285007	18.601732	19.336197	18.736172	18.879992	19.580261
11.234156	10.943434	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.914036	0.000012	0.000000	0.000000	56.580566	57.010201	5.020218	-0.129583	0.134294	0.051005	0.112296	-0.001471	0.092063	0.199780	0.190780	0.000395	0.000046	-0.000697	19.617815	19.029364	19.908995	17.612988	18.501902	20.295343	18.596437	19.724903	18.726997	18.872124	19.059103	18.145863	19.401115	19.317558	19.570765	19.424318	19.851530	19.439150	19.176182	19.492638	19.526817	20.320477	19.762436	19.433874	19.841726	19.089094	19.556440	19.358158	19.590689	21.603748	19.495535	19.741344	18.933863	19.433294	18.909132	18.655806	19.405598	19.396433	19.629452	18.843039	19.147625	19.621033	19.320700	19.654188	19.008957	19.122396	20.268702	19.323610	18.628366	19.350128	18.744087	18.876387	19.607988
11.234042	10.941773	0.000000	0.000000	0.000000	0.000000	0.076415	0.000000	0.000000	0.000281	0.000000	0.000000	0.900276	0.000012	0.000000	0.000000	56.583492	57.014145	5.020218	-0.129586	0.134227	0.050920	0.112227	-0.001433	0.092089	0.199841	0.190980	0.000367	0.000023	-0.000577	19.622952	19.031780	19.923773	17.618176	18.500698	20.311012	18.590054	19.738979	18.741556	18.876944	19.076094	18.212326	19.416586	19.335121	19.570765	19.448692	19.851530	19.452187	19.186283	19.492638	19.526817	20.323540	19.773958	19.449961	19.850437	19.092838	19.535254	19.362572	19.591454	21.624611	19.499512	19.744164	18.931467	19.453318	18.909132	18.684519	19.410629	19.386526	19.644033	18.867937	19.157259	19.639435	19.332102	19.663982	19.008602	19.114166	20.281931	19.296505	18.628366	19.353205	18.757828	18.876940	19.607121
11.233430	10.941640	0.000000	0.000000	0.000000	0.000000	0.076461	0.000000	0.000000	0.001562	0.000000	0.000000	0.901023	0.000012	0.000000	0.000000	56.583000	57.018150	5.027305	-0.129583	0.134132	0.050874	0.112212	-0.001409	0.092106	0.200119	0.191197	0.000396	-0.000021	-0.000701	19.624420	19.032179	19.922054	17.621630	18.512049	20.323881	18.601667	19.740417	18.751669	18.889313	19.089470	18.189705	19.425032	19.334871	19.618183	19.448692	19.851530	19.453785	19.180120	19.492638	19.526817	20.334101	19.781006	19.466742	19.867460	19.106768	19.539766	19.374586	19.603153	21.628950	19.497904	19.756641	18.940155	19.466520	18.909132	18.643770	19.422592	19.390310	19.653934	18.850201	19.163622	19.655169	19.333826	19.672281	19.010847	19.125559	20.288881	19.336386	18.612957	19.371174	18.772568	18.931740	19.620659
11.233093	10.941394	0.000000	0.000000	0.000000	0.000000	0.075993	0.000000	0.000000	0.001640	0.000000	0.000000	0.871994	0.000012	0.000000	0.000000	56.583344	57.018593	5.055139	-0.129590	0.134206	0.050963	0.112245	-0.001330	0.092248	0.200302	0.191324	0.000465	-0.000103	-0.000671	19.631487	19.042631	19.933348	17.633648	18.499611	20.332676	18.585741	19.766926	18.767706	18.895737	19.103920	18.219931	19.435049	19.335297	19.626917	19.450733	19.905491	19.473822	19.196533	19.492638	19.526817	20.353998	19.795141	19.482456	19.867338	19.114801	19.559851	19.380390	19.625111	21.642653	19.513390	19.756559	18.955215	19.459337	18.937822	18.672741	19.416367	19.396832	19.672443	18.857651	19.172895	19.670240	19.341822	19.694155	19.011198	19.124231	20.302790	19.336386	18.628366	19.382013	18.785450	18.940207	19.635326
11.232920	10.941409	0.000000	0.000000	0.000000	0.000000	0.079272	0.000000	0.000000	0.000204	0.000000	0.000000	0.921800	0.000012	0.000000	0.000000	56.584358	57.020401	5.020218	-0.129573	0.134265	0.050971	0.112416	-0.001300	0.092296	0.200410	0.191542	0.000348	0.000019	-0.000651	19.633331	19.038973	19.928537	17.645927	18.519243	20.342709	18.593536	19.770046	18.764875	18.904303	19.111814	18.225550	19.448132	19.349636	19.654375	19.464483	19.876268	19.473093	19.193422	19.492638	19.526817	20.368607	19.812794	19.488823	19.898933	19.125547	19.572521	19.386131	19.624990	21.667170	19.513140	19.769949	18.969736	19.437626	18.932850	18.684519	19.435099	19.400717	19.681318	18.876379	19.181925	19.678782	19.348907	19.715906	19.019972	19.125536	20.307156	19.336386	18.628366	19.399261	18.796986	18.895767	19.653025
11.232730	10.941271	0.000000	0.000000	0.000000	0.000000	0.077795	0.000000	0.000000	0.000000	0.000000	0.000000	0.897905	0.000012	0.000000	0.000000	56.586510	57.018875	5.020218	-0.129520	0.134298	0.050923	0.112263	-0.001420	0.092241	0.200432	0.191649	0.000423	0.000014	-0.000696	19.631836	19.038866	19.930531	17.653717	18.520067	20.358198	18.610632	19.777109	18.776741	18.902090	19.122072	18.272734	19.461098	19.349558	19.676800	19.460848	19.907682	19.498022	19.198465	19.492638	19.526817	20.377396	19.815989	19.498264	19.896643	19.128204	19.579039	19.389172	19.631123	21.655508	19.521557	19.789480	18.985041	19.439167	18.965286	18.684519	19.450464	19.391947	19.696074	18.892754	19.194706	19.685051	19.374170	19.729769	19.027105	19.121181	20.314920	19.336386	18.628366	19.406008	18.808249	18.914860	19.660156
11.232390	10.941317	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.887985	0.000012	0.000000	0.000000	56.588100	57.023994	5.021237	-0.129502	0.134275	0.051035	0.112414	-0.001292	0.092282	0.200674	0.191756	0.000508	-0.000030	-0.000619	19.640707	19.052004	19.934761	17.655144	18.516130	20.375162	18.586012	19.794546	18.786270	18.914347	19.132334	18.215143	19.461143	19.368162	19.626917	19.504845	19.907682	19.485266	19.201368	19.492638	19.582018	20.394129	19.822159	19.511740	19.915873	19.141678	19.593834	19.401342	19.624424	21.666367	19.533628	19.771038	18.977478	19.475975	18.965286	18.684519	19.452278	19.401632	19.705080	18.875086	19.209261	19.705647	19.383188	19.748363	19.028839	19.131765	20.324606	19.336386	18.633608	19.417952	18.815432	18.974318	19.671011
11.232279	10.941178	0.000000	0.000000	0.000000	0.000000	0.076674	0.000000	0.000000	0.000806	0.000000	0.000000	0.909227	0.000012	0.000000	0.000000	56.589058	57.025948	5.020218	-0.129529	0.134320	0.051015	0.112423	-0.001264	0.092305	0.200740	0.191849	0.000467	0.000079	-0.000653	19.641230	19.045504	19.938095	17.655731	18.527475	20.387150	18.621384	19.807175	18.786770	18.920593	19.143608	18.243093	19.479332	19.372141	19.683069	19.504845	19.958544	19.456013	19.200346	19.532633	19.526817	20.400984	19.833120	19.519062	19.930847	19.149290	19.599474	19.411018	19.642166	21.667137	19.531485	19.779076	18.984827	19.493706	18.965286	18.684519	19.463078	19.398132	19.719580	18.920576	19.212091	19.720901	19.382473	19.755922	19.025631	19.134218	20.331381	19.392538	18.673641	19.424459	18.827410	18.971571	19.686998
11.232091	10.941049	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.909840	0.000012	0.000000	0.000000	56.590549	57.026592	5.055314	-0.129472	0.134245	0.050969	0.112543	-0.001327	0.092231	0.200915	0.192067	0.000468	0.000051	-0.000531	19.654568	19.042614	19.940880	17.675043	18.535528	20.392355	18.592463	19.817760	18.795004	18.928104	19.157722	18.260784	19.479698	19.380384	19.705219	19.526163	19.946047	19.482729	19.211246	19.548790	19.526817	20.407593	19.841164	19.537094	19.933533	19.156563	19.605091	19.423370	19.656023	21.692268	19.543159	19.803345	18.987270	19.487961	18.965286	18.684519	19.464499	19.394632	19.734098	18.900640	19.217661	19.722857	19.409344	19.779896	19.035912	19.140736	20.337978	19.392538	18.635366	19.446140	18.831547	18.968437	19.704945
11.232042	10.940810	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000911	0.000000	0.000000	0.925136	0.000012	0.000000	0.000000	56.594521	57.031052	5.034285	-0.129457	0.134252	0.051164	0.112560	-0.001282	0.092377	0.201148	0.192301	0.000462	0.000133	-0.000491	19.651340	19.046093	19.936218	17.688435	18.533150	20.416962	18.606419	19.820707	18.812489	18.938562	19.162104	18.275145	19.495285	19.378450	19.683069	19.548750	19.966278	19.504793	19.212717	19.548790	19.526817	20.412798	19.853897	19.540842	19.958576	19.169107	19.603386	19.418039	19.657339	21.708982	19.559244	19.803244	19.014883	19.499739	18.965286	18.684519	19.467163	19.407080	19.744921	18.913361	19.229858	19.743277	19.396105	19.783459	19.045179	19.140253	20.354885	19.392538	18.684519	19.460682	18.847340	19.006929	19.719643
11.231839	10.941059	0.000000	0.000000	0.000000	0.000000	0.078150	0.000000	0.000000	0.000778	0.000000	0.000000	0.884746	0.000012	0.000000	0.000000	56.594482	57.034031	5.043101	-0.129464	0.134179	0.051052	0.112628	-0.001231	0.092348	0.201293	0.192300	0.000510	0.000099	-0.000436	19.652752	19.044895	19.943542	17.698456	18.537914	20.424986	18.638685	19.845501	18.819857	18.941605	19.172176	18.278759	19.504301	19.386642	19.732885	19.507904	19.966278	19.519964	19.227880	19.548790	19.526817	20.429811	19.859295	19.567375	19.967539	19.173809	19.617840	19.426493	19.640385	21.708311	19.555830	19.829628	19.009041	19.514677	18.993343	18.684519	19.470190	19.407591	19.763958	18.886885	19.240234	19.746841	19.400496	19.803677	19.042917	19.139538	20.363155	19.392538	18.684519	19.466257	18.865002	18.996426	19.730957
11.231632	10.940674	0.000000	0.000000	0.000000	0.000000	0.077613	0.000000	0.000000	0.000000	0.000000	0.000000	0.885223	0.000012	0.000000	0.000000	56.595417	57.037376	5.055314	-0.129385	0.134267	0.051085	0.112757	-0.001069	0.092473	0.201432	0.192603	0.000601	0.000144	-0.000419	19.656504	19.050148	19.948215	17.694920	18.538366	20.439264	18.613747	19.850138	18.827318	18.950430	19.183006	18.305273	19.507574	19.398008	19.739223	19.560997	19.966278	19.527489	19.222206	19.548790	19.526817	20.436718	19.871048	19.573586	19.974834	19.181410	19.626465	19.446991	19.662807	21.726614	19.573807	19.825869	19.024561	19.535597	19.018129	18.684519	19.484690	19.409313	19.765411	18.886105	19.255171	19.755045	19.426865	19.809338	19.043833	19.148027	20.366600	19.392538	18.684519	19.478891	18.866669	19.008305	19.737654
11.231454	10.940523	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.001553	0.000000	0.000000	0.910969	0.000012	0.000000	0.000000	56.595673	57.037136	5.055314	-0.129379	0.134195	0.051082	0.112629	-0.001098	0.092368	0.201467	0.192685	0.000569	0.000142	-0.000535	19.660564	19.061373	19.938768	17.709658	18.546347	20.452864	18.595915	19.867008	18.841238	18.956440	19.189560	18.304857	19.528738	19.401148	19.739223	19.571274	19.966278	19.539314	19.227345	19.548790	19.526817	20.446384	19.885605	19.584921	19.997984	19.191236	19.633444	19.452230	19.681667	21.738018	19.584553	19.823618	19.032143	19.505190	19.021439	18.697380	19.488171	19.412107	19.779768	18.927319	19.262703	19.772898	19.452765	19.834656	19.041410	19.145666	20.375097	19.392538	18.684519	19.493591	18.886702	19.009609	19.746355
11.230890	10.940460	0.000000	0.000000	0.000000	0.000000	0.076973	0.000000	0.000000	0.001287	0.000000	0.000000	0.902771	0.000012	0.000000	0.000000	56.597351	57.039791	5.055314	-0.129298	0.134333	0.051133	0.112736	-0.001124	0.092484	0.201667	0.192792	0.000535	0.000301	-0.000521	19.660568	19.051422	19.950487	17.713774	18.549948	20.461716	18.632311	19.878647	18.843473	18.963627	19.209269	18.349480	19.541506	19.408150	19.743996	19.617151	19.968504	19.540867	19.231657	19.548790	19.571218	20.458807	19.897346	19.601648	19.996162	19.202736	19.649584	19.451635	19.674204	21.750057	19.586918	19.815710	19.052521	19.546762	18.966280	18.716101	19.495712	19.419052	19.793539	18.959343	19.273045	19.766581	19.466816	19.839804	19.053047	19.151213	20.393599	19.392538	18.691299	19.507784	18.887257	19.059093	19.763197
11.230795	10.940143	0.000000	0.000000	0.000000	0.000000	0.077687	0.000000	0.000000	0.000000	0.000000	0.000000	0.882264	0.000012	0.000000	0.000000	56.600800	57.041645	5.055314	-0.129324	0.134321	0.051080	0.112771	-0.001021	0.092623	0.201795	0.192968	0.000632	0.000347	-0.000425	19.663334	19.062084	19.947859	17.732840	18.557318	20.480143	18.630850	19.886793	18.859049	18.970552	19.211220	18.339603	19.550100	19.415155	19.795376	19.617151	20.022430	19.551521	19.225462	19.548790	19.575146	20.471106	19.900862	19.610716	20.009237	19.208565	19.661682	19.468094	19.703524	21.766987	19.592901	19.859201	19.053476	19.543791	19.021439	18.725952	19.510984	19.413509	19.805777	18.944714	19.284681	19.791576	19.442673	19.852461	19.047207	19.148624	20.399122	19.405714	18.713963	19.521067	18.892435	19.053991	19.777693
11.230365	10.940027	0.000000	0.000000	0.000000	0.000000	0.074876	0.000000	0.000000	0.000000	0.000000	0.000000	0.928908	0.000012	0.000000	0.000000	56.601349	57.043873	5.055314	-0.129395	0.134321	0.051117	0.112862	-0.001060	0.092567	0.201877	0.193106	0.000565	0.000265	-0.000417	19.663946	19.060366	19.953938	17.737812	18.560802	20.489506	18.634996	19.899828	18.855759	18.973549	19.224312	18.355076	19.563885	19.427679	19.845036	19.617151	20.022430	19.541412	19.234663	19.584660	19.582972	20.474358	19.912317	19.616659	20.017214	19.215498	19.686852	19.474241	19.697857	21.762293	19.601612	19.863787	19.068344	19.555622	19.021439	18.740673	19.511906	19.417873	19.824686	18.923656	19.294392	19.806679	19.421974	19.879303	19.059530	19.156313	20.402077	19.395945	18.688824	19.518757	18.919666	19.053576	19.790358
11.229650	10.939708	0.000000	0.000000	0.000000	0.000000	0.078819	0.000000	0.000000	0.000000	0.000000	0.000000	0.913611	0.000012	0.000000	0.000000	56.601505	57.047718	5.055314	-0.129421	0.134435	0.051170	0.112937	-0.000928	0.092588	0.202094	0.193296	0.000723	0.000382	-0.000314	19.664549	19.054865	19.963829	17.737877	18.561829	20.506174	18.642084	19.909037	18.874203	18.976412	19.237320	18.355293	19.570017	19.426579	19.795847	19.670889	20.022430	19.537661	19.236301	19.549488	19.573612	20.483603	19.914165	19.635313	20.033516	19.223013	19.663763	19.492804	19.725931	21.764156	19.605907	19.840578	19.070866	19.575907	19.021439	18.740673	19.514328	19.419250	19.825426	18.967991	19.297001	19.807007	19.466362	19.885849	19.067041	19.158876	20.414028	19.404753	18.740673	19.532373	18.923738	19.026527	19.807068
11.229196	10.939013	0.000000	0.000000	0.000000	0.000000	0.077579	0.000000	0.000000	0.000000	0.000000	0.000000	0.880164	0.000012	0.000000	0.000000	56.603218	57.049736	5.055314	-0.129254	0.134273	0.051210	0.112776	-0.001042	0.092551	0.202127	0.193329	0.000596	0.000298	-0.000385	19.671526	19.067465	19.953373	17.744991	18.566864	20.512457	18.636393	19.918085	18.877333	18.989454	19.248335	18.371925	19.574942	19.428251	19.795376	19.634323	20.078585	19.557375	19.249496	19.604944	19.568045	20.492136	19.920708	19.636423	20.053656	19.234377	19.670721	19.488293	19.724333	21.809593	19.617321	19.856161	19.076794	19.600624	19.021439	18.740673	19.526419	19.420237	19.842928	18.995720	19.310783	19.818859	19.475891	19.903948	19.061974	19.159849	20.419247	19.448692	18.740673	19.549192	18.933308	19.093433	19.820440
