10.936928	10.430938	30.778793	120.271065	256.125122	246.713959	0.077453	247.406174	257.025665	0.000991	50.195942	0.000000	1.664112	5.395992	0.000000	0.000000	12.624570	41.965607	13.693446	-0.084007	0.962200	0.902250	1.391104	0.165087	0.252883	2.010766	1.990199	0.900034	0.900226	0.161285	118.611115	118.059029	117.470192	115.323730	34.117451	22.997400	21.820024	22.191986	21.134117	20.415628	20.929596	93.902756	169.188629	98.433266	21.996592	21.853514	21.909666	93.826614	98.937355	63.021191	66.023369	21.990345	21.863199	22.743780	23.051397	55.150326	54.389091	53.216213	52.925091	79.936852	22.071735	22.308029	50.803459	52.703907	67.750809	68.742264	70.429321	73.781319	21.979431	28.785860	26.742399	35.167519	35.577423	21.989180	72.195679	72.819092	31.021408	19.151495	19.885710	21.619556	37.917973	35.764034	30.458769
10.936655	10.367420	30.299852	86.568375	254.329498	246.887024	0.080018	248.377304	255.716797	0.001831	53.453667	0.000000	1.593786	5.386684	0.000000	0.000000	12.492755	43.206482	13.658351	-0.083990	0.973719	0.913792	1.391754	0.165055	0.252901	2.024156	2.003538	0.912094	0.912312	0.161302	118.775551	118.172714	117.427795	115.698868	35.644379	23.009344	22.154167	22.062490	21.149305	20.453985	20.908157	93.299850	169.272461	99.147438	21.990715	21.853514	21.909666	93.177765	99.184853	63.966515	66.573303	22.032324	22.193281	23.653399	23.921766	48.721561	47.982948	50.141266	50.043354	77.398827	22.091539	22.323589	52.503719	54.536880	67.550011	68.855667	71.655739	75.294830	22.127047	30.426142	28.241228	35.868950	36.249577	22.005112	73.750000	74.414658	31.529436	15.285153	19.865669	21.631872	37.375309	35.977482	30.787085
10.936949	10.332285	30.273975	69.110054	255.427750	246.948135	0.075846	247.617783	256.766296	0.001392	58.691299	0.000000	1.637544	5.382708	0.000000	0.000000	12.467394	43.902576	13.680604	-0.083881	0.986633	0.928057	1.392177	0.165071	0.252841	2.038304	2.017904	0.925543	0.925793	0.161419	118.925461	118.394516	117.350395	115.860291	37.514877	23.028185	22.274635	22.061806	21.148087	20.667681	20.860332	93.310806	169.346680	99.873611	22.027981	21.853514	21.958517	93.095970	99.198273	64.843498	66.866608	22.201054	22.666847	24.609364	24.773373	43.799282	43.056984	45.816406	45.910820	74.830627	22.081722	22.298706	53.910400	55.392918	67.674675	69.421722	73.224174	76.760994	22.311428	31.861519	29.506182	36.436058	36.704914	22.005375	74.926262	75.422142	31.914785	12.465661	19.885710	21.630955	37.418823	36.381992	31.086424
10.937206	10.321709	30.603060	132.366806	255.723907	246.610580	0.075807	248.408035	255.303604	0.000000	58.880619	0.000000	1.742332	5.385842	0.000000	0.000000	12.780143	44.044697	13.658351	-0.083942	1.001534	0.943751	1.393382	0.165772	0.253669	2.053598	2.033150	0.940822	0.941482	0.162109	119.130165	118.649483	117.580254	115.965126	39.049362	23.044073	22.330702	22.139595	21.156048	21.080395	20.869171	93.935562	169.241241	100.552963	21.990494	21.872583	21.920713	93.369316	99.919930	65.219177	67.100784	22.460228	23.269707	25.654528	25.739338	40.415474	40.072578	41.474888	41.648022	75.785789	21.947027	22.006365	53.997227	54.640125	68.065155	70.214264	74.531158	77.785172	22.529047	32.989841	30.702066	36.881325	37.133602	22.029737	75.477463	75.793083	32.444973	11.579204	19.885710	21.639389	38.217999	37.105026	31.513351
10.943420	10.344387	30.672503	96.065300	255.683960	246.906326	0.077529	246.898407	256.539520	0.000000	63.583298	0.000000	1.692629	5.389092	0.000000	0.000000	12.832402	44.187973	13.599519	-0.083708	1.012625	0.955110	1.395417	0.167118	0.255023	2.064525	2.044106	0.952025	0.952979	0.163408	119.286690	118.713669	117.713951	116.389534	39.955948	23.076635	22.360119	22.295507	21.154947	21.491449	20.909254	93.959465	169.135712	101.246788	22.009417	21.883886	21.965820	93.354355	99.071404	65.638359	67.269249	22.825834	24.049433	26.747229	26.828257	38.675640	38.611839	37.868282	38.015667	77.368958	21.364685	21.162405	52.823395	52.774857	68.620583	71.372025	75.768387	78.451004	22.773159	33.902977	31.752337	37.275879	37.609478	22.031633	75.331436	75.105583	32.866188	10.756537	19.924269	21.646160	39.376564	38.391296	32.255795
10.959552	10.406343	30.593727	120.835510	255.298523	246.527451	0.076267	246.396988	257.587189	0.000400	70.226936	0.000000	1.717279	5.377892	0.000000	0.000000	13.206693	44.348587	13.553063	-0.083556	1.024230	0.968659	1.397637	0.168650	0.256548	2.075750	2.055413	0.963647	0.965336	0.164905	119.418358	118.950409	117.862350	116.635689	41.070580	23.078764	22.342430	22.509672	21.167643	21.785410	21.023281	94.000595	169.153915	101.907234	21.989765	21.902719	21.965820	93.632599	99.428787	65.981407	67.550011	23.317150	24.932419	27.805628	27.907503	37.787071	37.810463	35.334126	35.394604	78.852135	20.605465	20.226025	50.276039	49.614662	69.451187	72.195572	76.750168	78.222466	23.047962	34.573940	32.684807	37.895977	38.311859	22.056896	74.668648	73.624924	33.208225	10.176799	19.941864	21.655340	40.452187	39.949371	33.257313
11.004928	10.465340	30.772215	105.143982	256.036011	246.962341	0.078410	247.134933	256.356171	0.001132	66.677628	0.000000	1.614146	5.402525	0.000000	0.000000	13.087511	44.508507	13.517967	-0.083446	1.035826	0.979797	1.399827	0.169845	0.257323	2.087198	2.066873	0.975217	0.977621	0.165907	119.539612	119.035965	118.052238	116.757591	41.365540	23.092651	22.301426	22.836395	21.173958	21.964752	21.259529	94.312073	169.268402	102.558235	22.031738	21.909666	21.965820	93.797775	100.008545	66.373421	68.027191	23.978619	25.851212	28.757294	28.966368	37.443317	37.637356	33.670113	33.741516	80.202881	19.614567	18.812344	46.930599	45.895718	70.384285	73.247986	77.141685	77.374489	23.361706	35.230324	33.499107	38.709583	39.214478	22.064953	74.039833	72.740189	33.465717	9.835472	19.998016	21.660820	41.288738	41.351650	34.442719
11.034301	10.526475	30.766121	98.594246	255.089188	246.609009	0.078781	247.125076	255.716797	0.001799	66.337990	0.000000	1.687985	5.369474	0.000000	0.000000	13.083074	44.655941	13.517967	-0.083318	1.049907	0.994894	1.400836	0.170137	0.257635	2.100790	2.080894	0.989050	0.992299	0.166123	119.704727	119.291824	118.152466	117.080002	41.531963	23.111002	22.292015	23.268419	21.174847	22.066143	21.505468	94.459892	169.401535	103.139015	21.982924	21.909666	21.965820	94.180038	99.886292	66.774612	68.685280	24.711163	26.793108	29.740833	30.053349	37.534904	37.767368	32.672791	32.739975	81.310966	18.243181	17.787394	43.473015	42.502918	71.338402	74.181076	76.989944	76.778442	23.691317	35.917664	34.191925	39.760803	40.189926	22.081722	73.810181	72.533615	33.730251	9.560844	20.054169	21.670879	41.439110	42.115631	35.525036
11.054594	10.576722	30.397470	98.261734	255.956619	246.447098	0.077913	246.961823	256.014679	0.007943	70.024818	0.000000	1.669861	5.389039	0.000000	0.000000	13.148257	44.778797	13.438075	-0.083172	1.066162	1.011873	1.401141	0.169511	0.257068	2.117026	2.096699	1.007477	1.009179	0.165513	119.924271	119.424377	118.139557	116.997040	41.994251	23.132269	22.312832	23.792219	21.189358	22.123938	21.724312	94.877663	169.432053	103.762878	22.061573	21.909666	21.965820	94.326401	100.273361	67.574593	69.462395	25.473530	27.736406	30.720203	31.119558	37.852039	38.122677	32.103767	32.167645	81.703705	17.233583	16.050343	40.587017	40.058270	72.395378	74.849037	76.569572	76.831863	24.071398	36.701443	34.862240	40.720745	41.125732	22.089615	74.628578	73.679810	34.160976	9.673151	20.110323	21.684666	40.767334	42.022804	36.015759
11.084890	10.617025	29.752890	98.994362	256.267944	246.882614	0.077523	246.243790	256.800385	0.000747	65.650391	0.000000	1.744733	5.404547	0.000000	0.000000	13.621793	44.863064	13.457655	-0.083338	1.083813	1.030468	1.400537	0.167984	0.255718	2.134783	2.114480	1.027063	1.027618	0.164102	120.191292	119.618286	118.400124	117.271561	42.216629	23.136862	22.296604	24.377253	21.181204	22.155209	21.879972	94.968925	169.438522	104.402008	22.031738	21.909666	22.031738	94.566200	100.467293	69.213821	70.347626	26.301031	28.623726	31.451578	31.793922	38.251442	38.544262	31.748438	31.848869	82.646149	15.869099	15.011795	38.612663	38.600330	73.253830	75.033035	76.331413	77.312408	24.485775	37.504894	35.555470	41.496067	41.808414	22.106359	75.453156	75.051048	34.712139	9.785458	20.166475	21.689117	39.546581	41.248215	36.116329
11.101531	10.646751	30.768639	92.390999	251.413986	245.860443	0.077461	247.669891	257.206085	0.001524	70.185890	0.000000	1.469868	5.452618	0.000000	0.000000	13.888913	44.978050	13.439119	-0.082657	1.068765	1.013025	1.426300	0.196343	0.285943	2.120576	2.099528	1.012566	1.012228	0.194153	120.271011	119.751450	118.455765	117.663696	42.941551	23.166227	22.266512	25.055435	21.204639	22.153757	22.015888	95.024841	169.385696	104.957382	22.031738	21.948092	22.031738	94.908867	100.906578	71.338631	71.226067	27.215267	29.449354	32.174202	32.545235	38.640266	38.969986	31.534801	31.587828	83.054047	15.231490	14.270138	37.508690	37.686172	73.660942	74.998062	76.403496	77.874680	24.932611	38.253841	36.279884	41.883907	42.053577	22.118914	76.121223	76.033409	36.545872	9.953918	20.218019	21.693125	38.048111	40.060818	35.712746
11.113774	10.663003	30.586920	112.185715	251.725189	243.540924	0.077913	248.165558	258.115845	0.000970	73.108772	0.000000	1.390548	5.520634	0.000000	0.000000	14.686764	45.060547	13.272297	-0.080495	1.009201	0.951603	1.506527	0.279047	0.365380	2.057754	2.035983	0.948753	0.949763	0.276068	119.418335	119.944748	119.070396	117.684082	43.033333	23.225782	22.229614	25.817955	21.197683	22.166498	22.116558	95.160995	169.397766	105.575958	22.072748	21.957806	22.031738	96.520340	104.280830	74.041527	74.460564	28.044497	30.320515	32.942226	33.525993	38.999035	39.327816	31.378630	31.451841	83.791672	14.547808	13.601089	36.938457	37.337944	73.773254	74.752274	76.725914	78.237419	25.435658	39.024994	37.148285	41.715755	41.950184	22.141975	74.910095	77.389282	48.382679	10.047601	20.110323	21.684143	36.641502	38.910019	34.993519
11.127374	10.677349	30.153107	100.699387	253.348862	243.597778	0.079997	249.406662	257.473999	0.001802	68.964111	0.000000	1.360973	5.574488	0.000000	0.000000	15.095250	45.105488	13.164081	-0.078970	0.966919	0.906700	1.580126	0.353194	0.439470	2.010944	1.990325	0.905273	0.904688	0.351676	118.625793	119.707603	118.527824	117.578842	42.945614	23.295267	22.230616	26.566465	21.213524	22.179831	22.182634	95.272156	169.401947	106.209534	22.035389	21.940966	22.031738	99.201675	106.237167	76.270164	79.630714	28.905746	31.076637	33.649429	34.371925	39.320393	39.656750	31.336615	31.416241	84.275703	13.966200	13.288174	36.794384	37.279053	73.773254	74.742287	77.215332	79.135513	25.937424	39.533218	37.880100	41.066605	41.200756	22.158092	75.905357	78.777969	55.833427	9.953918	19.912510	21.663942	35.449818	37.735504	34.272682
11.135005	10.689644	30.307390	114.695953	253.064606	244.122253	0.076523	247.579025	257.103149	0.001378	66.531952	0.000000	1.334167	5.917295	0.000000	0.000000	15.160570	45.079834	13.186847	-0.077815	0.929175	0.866767	1.645432	0.419002	0.501091	1.969875	1.948584	0.867874	0.864991	0.415599	117.962730	119.215889	117.882332	117.215584	43.395561	23.350273	22.305647	27.250496	21.211531	22.179050	22.231981	95.275108	169.390472	106.853928	22.115833	21.940794	22.031738	101.196899	107.033585	77.820824	83.686470	29.635019	31.792906	34.422638	35.065102	39.613174	39.983971	31.372353	31.447058	84.822044	13.586524	13.123127	36.843479	37.337868	73.885559	75.004379	77.872238	79.826996	26.423286	39.709862	38.437119	40.002678	40.075264	22.158672	77.156937	79.555504	59.438725	10.089988	19.477757	21.663839	34.469879	36.720406	33.572063
11.140863	10.697161	30.041378	111.661835	253.678024	243.825317	0.076168	248.862183	258.524445	0.001202	68.495232	0.000000	1.416509	6.309869	0.000000	0.000000	15.128274	45.026329	13.221943	-0.076892	0.904294	0.841343	1.704631	0.476680	0.554297	1.943265	1.921245	0.840482	0.838614	0.473610	117.536850	118.754982	117.529755	116.895088	43.408363	23.405434	22.353168	27.867659	21.218636	22.175926	22.265274	94.990128	169.339401	107.300629	22.087891	21.965820	22.031738	102.591164	107.738045	79.591972	86.801498	30.350201	32.510452	35.090164	35.654373	39.877941	40.277096	31.437197	31.513926	85.605537	13.412526	12.906278	36.996464	37.521301	75.293312	75.772430	78.542061	80.390213	26.886265	39.612747	38.781189	38.629032	38.701061	22.176281	78.351524	80.141792	61.583935	10.190739	18.614130	21.648567	33.623478	35.787140	32.881454
11.147117	10.699868	30.249340	103.774567	253.407547	244.708786	0.078454	247.079468	257.145416	0.005750	67.814903	0.000000	1.586070	6.482928	0.000000	0.000000	14.942455	45.020554	13.238341	-0.076683	0.881505	0.818302	1.754632	0.525701	0.599253	1.915098	1.895023	0.816282	0.813089	0.520550	117.103676	118.267769	117.083725	116.434036	43.813683	23.445457	22.505272	28.506985	21.219994	22.174952	22.295275	94.821320	169.311615	107.528633	22.087891	21.965820	22.044619	103.829552	108.536774	81.508629	89.739037	31.054960	33.151104	35.688038	36.296413	40.137028	40.550068	31.529125	31.620447	85.647537	13.293418	12.819131	37.104939	37.659817	78.946648	80.470306	79.155663	80.934792	27.290123	39.172592	38.882557	37.151711	37.316273	22.191982	79.075310	80.603935	62.666492	10.415350	17.407694	21.639469	32.924107	34.962158	32.275295
11.153385	10.701331	30.238476	0.000000	253.606628	244.866302	0.077299	247.847031	256.416687	0.001564	70.171547	0.000000	1.364992	6.717650	0.000000	0.000000	37.919331	44.981579	13.237144	-0.076572	0.892727	0.853413	1.802653	0.573411	0.644400	1.927219	1.907240	0.826738	0.826035	0.567950	118.331467	118.151756	117.668022	116.292412	43.735123	23.481279	22.738111	29.123938	21.235582	22.193460	22.311316	94.577042	169.348526	107.632195	22.128046	21.965820	22.064928	108.586845	112.419067	83.882164	93.904869	31.687040	33.783169	36.179230	36.758171	40.353848	40.779976	31.650051	31.758848	85.702454	13.140412	12.791586	37.259220	37.852100	80.167389	83.193550	79.911797	81.475159	27.650454	38.537548	38.734665	35.879471	35.989090	22.199253	79.840652	81.412880	63.952847	10.415350	16.085608	21.636021	32.426674	34.285500	31.656662
11.158512	10.700741	30.527929	0.000000	254.133926	244.824936	0.075871	248.090347	257.466766	0.001096	63.480011	0.000000	1.453506	6.849437	0.000000	0.000000	33.474026	44.905941	13.272297	-0.076344	0.873189	0.830462	1.842066	0.612161	0.682076	1.906619	1.885716	0.806364	0.805367	0.608928	118.097267	118.136230	117.429008	115.976219	43.886982	23.523149	23.011765	29.719160	21.238417	22.235256	22.337749	94.257164	169.340408	107.129486	22.115505	21.973101	22.087891	109.754829	112.474976	86.632912	96.823181	32.311558	34.357880	36.443600	37.071892	40.554333	40.971966	31.790665	31.880592	86.032692	12.880945	12.913151	37.449196	38.053841	80.577812	84.071495	80.536812	82.135178	27.927435	37.735359	38.361092	34.721813	34.839977	22.219324	80.317101	81.619225	64.121910	10.500404	14.792508	21.616728	32.001373	33.688564	31.138649
11.163590	10.699261	30.729496	0.000000	253.779373	244.978851	0.077913	248.028397	257.883972	0.001085	66.003944	0.000000	1.304362	6.997170	0.000000	0.000000	28.876881	44.860725	13.272297	-0.076325	0.854135	0.803292	1.871975	0.644816	0.712523	1.886777	1.865585	0.785733	0.785253	0.639415	117.743797	118.103180	117.069450	115.686424	43.785606	23.557711	23.341116	30.260986	21.240025	22.316793	22.349815	94.181702	169.422195	106.600006	22.126162	21.994167	22.087891	110.240257	112.541267	88.448151	98.537514	32.902115	34.853043	36.680176	37.254951	40.709484	41.133270	31.913086	32.029816	85.841644	13.001142	12.837173	37.513977	38.202633	81.393616	85.226349	84.814949	84.095078	28.179012	36.883701	37.807556	33.763420	33.832584	22.251783	80.702499	81.802277	64.276283	10.583811	13.806229	21.612833	31.658913	33.198833	30.689667
11.168594	10.693819	30.568863	0.000000	254.688263	244.842163	0.077913	247.083954	256.322540	0.001398	64.983482	0.000000	1.439369	7.144107	0.000000	0.000000	24.280233	44.793987	13.307393	-0.076395	0.833208	0.778687	1.896310	0.668574	0.735464	1.862597	1.841350	0.763403	0.762565	0.663218	117.480545	118.075462	116.716263	115.499069	43.783157	23.589268	23.733013	30.782017	21.250694	22.444098	22.356640	93.866211	169.392105	106.264229	22.144047	21.971836	22.087891	110.541290	112.285332	89.817329	99.419296	33.471527	35.238705	36.730679	37.242947	40.850433	41.311661	32.024517	32.158585	85.580452	12.971328	12.875196	37.764771	38.415478	82.486290	86.046799	88.781265	89.492462	28.347357	35.999496	37.134441	32.944908	33.062664	22.255873	80.228203	82.060631	63.988995	10.700524	12.761950	21.605042	31.352621	32.785728	30.306173
11.172909	10.689565	30.324272	0.000000	254.738281	245.319550	0.079309	247.707962	255.887329	0.001229	68.697311	0.000000	1.341369	7.217869	0.000000	0.000000	19.479689	44.707218	13.307393	-0.076547	0.819731	0.757580	1.912953	0.685568	0.751435	1.849106	1.828079	0.748899	0.748380	0.680011	116.830032	117.658112	116.376328	115.466148	43.565815	23.624241	24.217789	31.287685	21.259064	22.621786	22.404436	93.920563	169.320053	105.939354	22.114744	22.021973	22.087891	110.209427	112.095917	91.106438	100.021210	33.996525	35.515694	36.590328	37.122669	40.983269	41.461201	32.149342	32.311901	85.478340	13.063385	12.930320	37.860401	38.563053	83.551689	86.808121	90.847252	93.268661	28.451019	35.174896	36.386478	32.335869	32.452782	22.265566	79.324188	82.524521	63.537262	10.808422	12.219773	21.607435	31.137291	32.468121	30.039452
11.176781	10.686258	30.225554	653.631775	255.280319	245.657959	0.079269	243.993622	255.086823	0.000351	67.917091	0.000000	1.848406	7.233400	0.000000	0.000000	32.482403	44.627380	13.350163	-0.076473	0.876885	0.834290	1.929008	0.700556	0.766020	1.907304	1.887321	0.808706	0.809539	0.695100	116.578423	117.489784	116.586990	115.256126	44.029499	23.665678	24.751770	31.723436	21.257162	22.861900	22.464993	93.694359	169.271027	105.530701	22.170137	22.021973	22.134090	111.106918	113.624588	91.870079	101.454239	34.346416	35.682613	36.314396	36.860897	41.116028	41.598137	32.257851	32.409985	85.235863	13.024545	12.926725	37.957748	38.672844	84.776817	87.249718	91.996407	93.942886	28.500820	34.403442	35.636066	31.842896	31.953287	22.282570	79.470299	82.814735	64.394081	10.868557	11.489888	21.616720	30.957767	32.177513	29.789452
11.177837	10.683448	30.578447	94.770996	255.691498	245.577591	0.077721	248.710602	257.060486	0.001178	72.260155	0.000000	1.337412	7.316734	0.000000	0.000000	29.586496	44.558994	13.290605	-0.076464	0.846664	0.796321	1.947754	0.718989	0.783682	1.878772	1.855435	0.778306	0.778517	0.713438	117.628014	117.412994	116.988914	115.301575	44.410629	23.703377	25.343548	32.150265	21.259748	23.137146	22.544952	93.624840	169.221970	105.737015	22.162588	22.021973	22.109961	112.632774	113.610130	93.841026	103.402611	34.573994	35.719421	35.909760	36.492508	41.200619	41.652458	32.335140	32.478977	85.438835	13.052687	12.891612	38.130955	38.894962	85.657951	88.230919	92.332001	93.858902	28.505032	33.648361	34.873337	31.506321	31.617067	22.304794	80.680969	82.254959	65.528709	10.986649	11.180625	21.628399	30.834560	31.949461	29.601231
