11.023335	10.796038	0.000000	0.000000	0.000000	0.000000	1.596303	0.000000	0.000000	9.038366	0.000000	0.000000	0.934463	0.000013	0.000000	0.000000	65.934212	47.209236	12.155336	-0.117603	0.199819	0.130532	0.691579	0.087169	0.175561	0.414542	0.396261	0.069333	0.069004	0.087152	41.199471	40.711021	37.141102	21.088167	22.654503	23.638943	23.471909	23.399685	21.420059	21.730753	22.859426	21.414421	31.665890	31.399635	22.686489	22.188730	22.023798	30.147484	31.284136	27.942474	30.964981	23.999193	23.643803	22.945555	23.692419	22.944387	23.384966	23.151623	23.403355	25.440973	23.065996	23.342459	22.638700	23.124645	26.967825	27.705654	27.131611	29.953257	23.314980	21.978334	22.620445	23.210707	23.504948	23.043066	30.272753	30.325487	25.922359	22.078125	21.020981	22.958323	22.105835	22.607759	23.079088
11.023428	10.795912	0.000000	0.000000	0.000000	0.000000	1.554546	0.000000	0.000000	9.040730	0.000000	0.000000	0.921645	0.000013	0.000000	0.000000	65.934250	47.207478	12.168433	-0.117661	0.207552	0.138982	0.691455	0.096330	0.184693	0.415289	0.396809	0.077734	0.077479	0.096471	41.180737	40.685493	37.139622	21.094711	22.665258	23.623798	23.484606	23.424320	21.416227	21.723265	22.851540	21.396441	31.637611	31.361361	22.717785	22.188187	22.028507	30.145584	31.282398	27.942474	30.964981	24.007910	23.678051	22.959629	23.712442	22.947817	23.402060	23.168171	23.418938	25.433729	23.102169	23.357660	22.647873	23.145742	27.022049	27.705654	27.128653	29.956339	23.318209	21.976542	22.634199	23.245459	23.478527	23.047291	30.266666	30.334686	25.880968	22.078125	21.020981	22.959766	22.111956	22.606018	23.074348
11.023164	10.795228	0.000000	0.000000	0.000000	0.000000	1.513229	0.000000	0.000000	9.037766	0.000000	0.000000	0.933571	0.000013	0.000000	0.000000	65.926353	47.207478	12.196536	-0.117585	0.215469	0.147684	0.691325	0.105215	0.193642	0.416100	0.397589	0.086423	0.086096	0.105394	41.159748	40.675419	37.131519	21.087885	22.660000	23.633282	23.478668	23.438696	21.422260	21.716566	22.854053	21.399071	31.617435	31.307743	22.661633	22.180891	22.002722	30.127167	31.278009	27.942474	30.964981	24.020500	23.686813	22.966087	23.722395	22.956264	23.383450	23.167238	23.400818	25.451136	23.098446	23.355129	22.658251	23.115820	27.022049	27.705654	27.131777	29.943642	23.322241	21.992439	22.643818	23.250595	23.530327	23.060751	30.265921	30.332582	25.843283	22.114870	21.020981	22.970926	22.126783	22.608963	23.071995
11.023291	10.795308	0.000000	0.000000	0.000000	0.000000	1.470343	0.000000	0.000000	9.031141	0.000000	0.000000	0.927669	0.000013	0.000000	0.000000	65.922348	47.208881	12.196536	-0.117615	0.223520	0.156660	0.691091	0.113955	0.201987	0.416896	0.398229	0.095168	0.095032	0.113798	41.159340	40.656746	37.142544	21.096758	22.669291	23.637764	23.469568	23.457365	21.424522	21.733805	22.860994	21.433584	31.596989	31.278687	22.668150	22.185997	21.982075	30.102468	31.290009	27.942474	30.964981	24.023375	23.715614	22.977880	23.736082	22.956999	23.401646	23.178211	23.404245	25.455624	23.114414	23.371443	22.659519	23.151939	26.975887	27.705654	27.140203	29.954262	23.334185	21.996229	22.649794	23.255085	23.526785	23.061165	30.276052	30.326015	25.805647	22.101505	21.020981	22.989676	22.136721	22.630184	23.076038
11.023117	10.795260	0.000000	0.000000	0.000000	0.000000	1.427367	0.000000	0.000000	9.038277	0.000000	0.000000	0.945606	0.000013	0.000000	0.000000	65.916550	47.207226	12.231632	-0.117608	0.231292	0.165095	0.690905	0.122366	0.210355	0.417747	0.399094	0.103799	0.103813	0.122351	41.150597	40.650043	37.122318	21.092026	22.661289	23.652224	23.465557	23.486296	21.424511	21.728733	22.870672	21.402021	31.585239	31.231106	22.699978	22.190434	22.031738	30.127054	31.276293	27.942474	30.964981	24.034927	23.727808	22.992092	23.741909	22.959007	23.399031	23.180351	23.428541	25.461395	23.106707	23.365841	22.669653	23.141134	26.992823	27.705654	27.130142	29.956436	23.341803	22.004171	22.657026	23.261387	23.504492	23.064304	30.269600	30.330538	25.778324	22.134281	21.085087	22.994209	22.145561	22.628679	23.078270
11.022985	10.794741	0.000000	0.000000	0.000000	0.000000	1.389259	0.000000	0.000000	9.041894	0.000000	0.000000	0.937982	0.000013	0.000000	0.000000	65.909393	47.211658	12.268253	-0.117548	0.238952	0.173703	0.690751	0.130981	0.218794	0.418726	0.399971	0.112375	0.112305	0.130713	41.131489	40.624836	37.120087	21.098150	22.662796	23.652039	23.487249	23.518318	21.425022	21.730768	22.865490	21.427883	31.557585	31.193136	22.677280	22.190434	22.001974	30.099689	31.287321	27.942474	30.964981	24.038054	23.745892	22.998171	23.755722	22.971712	23.415924	23.191395	23.417622	25.458424	23.120937	23.393164	22.675707	23.148090	27.022049	27.705654	27.138266	29.961994	23.350069	22.014112	22.668419	23.274048	23.539854	23.073797	30.271049	30.322931	25.748775	22.134281	21.071455	23.008551	22.154581	22.646486	23.072220
11.022943	10.794919	0.000000	0.000000	0.000000	0.000000	1.349846	0.000000	0.000000	9.041824	0.000000	0.000000	0.959864	0.000013	0.000000	0.000000	65.902542	47.209080	12.268253	-0.117615	0.246536	0.182409	0.690543	0.139316	0.227155	0.419760	0.400781	0.120634	0.120985	0.139104	41.121178	40.622837	37.110020	21.089334	22.652468	23.668190	23.492085	23.590899	21.417950	21.729004	22.867889	21.403337	31.547203	31.154507	22.682674	22.190434	22.031738	30.086540	31.271269	27.942474	30.964981	24.049620	23.759832	23.007374	23.756252	22.966322	23.411264	23.189924	23.436550	25.476505	23.129253	23.412666	22.673147	23.143805	27.018753	27.705654	27.132309	29.954655	23.360945	22.020378	22.679062	23.273880	23.587057	23.080227	30.263861	30.325670	25.729073	22.134281	21.089342	23.018930	22.159409	22.638802	23.081036
11.023062	10.794453	0.000000	0.000000	0.000000	0.000000	1.308675	0.000000	0.000000	9.048291	0.000000	0.000000	0.951799	0.000013	0.000000	0.000000	65.900726	47.207710	12.291514	-0.117656	0.254105	0.190901	0.690349	0.147266	0.235269	0.420813	0.401651	0.128409	0.129394	0.147297	41.093609	40.613953	37.113068	21.093260	22.661486	23.674553	23.476484	23.694740	21.425253	21.721592	22.869162	21.445585	31.522415	31.112843	22.773909	22.190434	22.031738	30.105370	31.268833	27.942474	30.964981	24.050865	23.776606	23.007046	23.781576	22.987568	23.445721	23.193338	23.435556	25.450500	23.134527	23.389753	22.675241	23.155867	26.972427	27.680836	27.121805	29.958168	23.374409	22.034668	22.690674	23.286776	23.559526	23.086201	30.259920	30.319830	25.708210	22.134281	21.089342	23.030935	22.173296	22.662998	23.086042
11.022958	10.794332	0.000000	0.000000	0.000000	0.000000	1.267921	0.000000	0.000000	9.039199	0.000000	0.000000	1.120848	0.000013	0.000000	0.000000	65.893845	47.212769	12.303349	-0.117791	0.261884	0.199584	0.690134	0.155216	0.243196	0.421822	0.402573	0.136314	0.138185	0.155304	41.085861	40.593102	37.113007	21.090475	22.665241	23.674664	23.464888	23.777159	21.432724	21.736557	22.873062	21.391853	31.508362	31.076502	22.710615	22.163647	21.971100	30.072010	31.270508	27.942474	30.964981	24.063480	23.798552	23.023787	23.787020	22.990347	23.439304	23.212505	23.440548	25.499817	23.131475	23.383984	22.705784	23.184650	26.973127	27.705654	27.128822	29.969608	23.371473	22.037626	22.691853	23.309334	23.629770	23.095633	30.261431	30.318239	25.684334	22.134281	21.089342	23.031631	22.187588	22.674816	23.090719
11.022931	10.794205	0.000000	0.000000	0.000000	0.000000	1.228126	0.000000	0.000000	9.037766	0.000000	0.000000	1.089346	0.000013	0.000000	0.000000	65.886688	47.210724	12.303349	-0.117644	0.269177	0.207967	0.690044	0.163052	0.250897	0.422789	0.403432	0.143766	0.146607	0.163102	41.072189	40.590855	37.102360	21.092743	22.662130	23.662924	23.475397	23.839148	21.430096	21.734703	22.871471	21.443436	31.483139	31.031019	22.748249	22.190434	21.965820	30.053196	31.266346	27.942474	30.964981	24.072441	23.807034	23.027023	23.793577	22.995676	23.446531	23.217531	23.460245	25.474016	23.130894	23.398472	22.704615	23.193075	27.022049	27.705654	27.126427	29.968775	23.385708	22.037022	22.713404	23.315454	23.605909	23.100754	30.263742	30.307995	25.664268	22.190434	21.089342	23.047140	22.191584	22.677040	23.091190
11.022768	10.794104	0.000000	0.000000	0.000000	0.000000	1.191165	0.000000	0.000000	9.039025	0.000000	0.000000	0.987403	0.000013	0.000000	0.000000	65.885681	47.211555	12.338445	-0.117582	0.276574	0.216204	0.689781	0.170887	0.258601	0.423866	0.404374	0.153285	0.154740	0.170823	41.055923	40.579147	37.103210	21.090956	22.662167	23.667986	23.461670	23.855589	21.430403	21.734377	22.872091	21.446939	31.451626	30.998693	22.717785	22.189648	22.030352	30.060131	31.259769	27.942474	30.964981	24.073288	23.822575	23.042368	23.812950	23.002350	23.474888	23.222357	23.475805	25.506269	23.147053	23.416185	22.713200	23.201242	26.991819	27.705654	27.135506	29.960218	23.398695	22.042004	22.728306	23.336395	23.589628	23.107327	30.261808	30.298319	25.646936	22.190434	21.140381	23.053122	22.209089	22.697315	23.113234
11.022868	10.794008	0.000000	0.000000	0.000000	0.000000	1.153834	0.000000	0.000000	9.040627	0.000000	0.000000	1.034556	0.000013	0.000000	0.000000	65.879387	47.209747	12.338445	-0.117716	0.283746	0.224205	0.689565	0.178644	0.266468	0.425100	0.405498	0.161758	0.162860	0.178919	41.038197	40.566402	37.089863	21.089062	22.659624	23.653040	23.458111	23.870520	21.436367	21.734858	22.881151	21.391977	31.446589	30.958721	22.717785	22.190434	22.031738	30.050961	31.265245	27.942474	30.964981	24.089447	23.835772	23.047951	23.814753	23.009388	23.457943	23.227768	23.456509	25.501076	23.139303	23.419186	22.740480	23.190737	27.020382	27.705654	27.125732	29.959919	23.399513	22.060610	22.735125	23.338259	23.616117	23.123556	30.260521	30.306488	25.629210	22.190434	21.145494	23.073782	22.209984	22.696550	23.104820
11.022718	10.794058	0.000000	0.000000	0.000000	0.000000	1.113975	0.000000	0.000000	9.041932	0.000000	0.000000	0.996748	0.000013	0.000000	0.000000	65.879303	47.208176	12.367972	-0.117713	0.290918	0.232138	0.689425	0.186469	0.274147	0.426346	0.406566	0.171023	0.170889	0.186446	41.024620	40.545891	37.081051	21.090599	22.651850	23.657276	23.458290	23.868542	21.439472	21.725885	22.875633	21.401873	31.413723	30.922941	22.760853	22.190434	22.031738	30.063025	31.257404	27.942474	30.964981	24.093866	23.844967	23.056324	23.825605	23.013330	23.477831	23.233252	23.463219	25.512859	23.141415	23.397629	22.746454	23.186859	26.983526	27.705654	27.125849	29.962725	23.417046	22.059534	22.740997	23.351271	23.662752	23.120642	30.246710	30.292654	25.617857	22.190434	21.145494	23.080601	22.225365	22.715170	23.111744
11.022730	10.793853	0.000000	0.000000	0.000000	0.000000	1.072027	0.000000	0.000000	9.048295	0.000000	0.000000	1.132192	0.000013	0.000000	0.000000	65.871284	47.208988	12.373541	-0.117760	0.297780	0.240089	0.689207	0.193970	0.281787	0.427563	0.407621	0.179045	0.178757	0.193886	41.012764	40.519657	37.060040	21.087782	22.664467	23.655439	23.452143	23.874937	21.439899	21.735174	22.879410	21.442873	31.392809	30.892267	22.717785	22.190434	22.021246	30.078991	31.244160	27.898293	30.917921	24.102093	23.848036	23.068888	23.829432	23.019037	23.484701	23.247215	23.492445	25.524042	23.157806	23.421926	22.752455	23.202330	27.017525	27.700197	27.123316	29.958984	23.412378	22.086649	22.760000	23.353849	23.636341	23.122297	30.247185	30.291065	25.593634	22.190434	21.145494	23.094456	22.237993	22.725471	23.127197
11.022684	10.793702	0.000000	0.000000	0.000000	0.000000	1.029894	0.000000	0.000000	9.037766	0.000000	0.000000	1.129062	0.000013	0.000000	0.000000	65.867668	47.209007	12.357395	-0.117614	0.304874	0.247814	0.689054	0.201319	0.289105	0.428823	0.408760	0.186823	0.186378	0.201218	40.990334	40.516613	37.059261	21.084986	22.658655	23.668682	23.482218	23.861008	21.443041	21.735109	22.882265	21.435160	31.370008	30.856672	22.773937	22.190434	22.031738	30.041433	31.249332	27.895147	30.920748	24.107292	23.869226	23.074858	23.848131	23.032663	23.488680	23.243265	23.483969	25.519514	23.154697	23.425001	22.734119	23.223711	27.005405	27.656843	27.126425	29.956610	23.423067	22.083464	22.755621	23.363321	23.672419	23.143547	30.243021	30.284672	25.585928	22.215649	21.145494	23.104015	22.249708	22.725115	23.140406
11.022581	10.793819	0.000000	0.000000	0.000000	0.000000	0.984768	0.000000	0.000000	9.028267	0.000000	0.000000	0.967477	0.000013	0.000000	0.000000	65.864746	47.206203	12.310053	-0.117649	0.311807	0.255679	0.688798	0.208698	0.296495	0.430219	0.410019	0.194658	0.194217	0.208619	40.984104	40.507011	37.056473	21.092806	22.654726	23.672260	23.453676	23.855667	21.432102	21.744158	22.869558	21.418568	31.362656	30.814270	22.729130	22.190434	22.007753	30.064939	31.245972	27.888231	30.963701	24.118723	23.874771	23.084814	23.860012	23.034014	23.492098	23.244701	23.490265	25.498297	23.181271	23.434807	22.758345	23.233870	26.965897	27.650421	27.123734	29.957567	23.436249	22.084229	22.776415	23.365038	23.643114	23.141720	30.230175	30.271435	25.566826	22.199261	21.145494	23.113956	22.250803	22.743544	23.143429
11.022639	10.793613	0.000000	0.000000	0.000000	0.000000	0.940699	0.000000	0.000000	9.048295	0.000000	0.000000	1.098945	0.000013	0.000000	0.000000	65.859604	47.207687	12.319336	-0.117661	0.318555	0.263195	0.688676	0.216050	0.303724	0.431641	0.411218	0.202210	0.201880	0.215985	40.964478	40.494781	37.041679	21.091261	22.654001	23.679077	23.458260	23.838520	21.435282	21.749859	22.889414	21.458889	31.337084	30.786388	22.722317	22.190434	22.031738	30.049044	31.243374	27.942474	30.908829	24.124161	23.889601	23.083269	23.866365	23.044426	23.498583	23.258951	23.502901	25.542358	23.177561	23.452892	22.770172	23.240700	26.965897	27.685165	27.130600	29.955994	23.452150	22.095861	22.777147	23.382023	23.679771	23.157276	30.230343	30.264025	25.555380	22.246586	21.181026	23.126925	22.271206	22.755398	23.159838
11.022461	10.793506	0.000000	0.000000	0.000000	0.000000	0.897518	0.000000	0.000000	9.041257	0.000000	0.000000	1.067438	0.000013	0.000000	0.000000	65.856194	47.206787	12.338445	-0.117624	0.325352	0.270948	0.688560	0.223355	0.311024	0.433140	0.412485	0.209829	0.209598	0.222882	40.958920	40.480354	37.031025	21.093395	22.657251	23.682762	23.444231	23.818871	21.443581	21.743481	22.879259	21.446159	31.315018	30.751734	22.717785	22.190434	22.031738	30.020771	31.238281	27.942474	30.908829	24.132996	23.915686	23.090471	23.865536	23.048794	23.511728	23.263977	23.534151	25.540272	23.179258	23.457174	22.771549	23.241875	26.965897	27.649502	27.124994	29.953999	23.458584	22.102379	22.792917	23.388941	23.696802	23.159168	30.230324	30.255878	25.533642	22.246586	21.154396	23.136879	22.270704	22.755926	23.169210
11.022494	10.793368	0.000000	0.000000	0.000000	0.000000	0.856123	0.000000	0.000000	9.045538	0.000000	0.000000	1.017983	0.000013	0.000000	0.000000	65.855186	47.208717	12.338445	-0.117733	0.331954	0.278372	0.688327	0.230538	0.318246	0.434633	0.413770	0.217224	0.217097	0.230235	40.936035	40.474689	37.021965	21.087631	22.658806	23.681131	23.446377	23.814993	21.446096	21.734287	22.886415	21.410385	31.293680	30.697958	22.722277	22.190434	22.021235	30.029716	31.227169	27.942474	30.908829	24.150032	23.924160	23.100159	23.872379	23.055946	23.522564	23.269880	23.519495	25.520796	23.180088	23.463242	22.775970	23.244593	26.965897	27.649502	27.129227	29.944561	23.455538	22.103905	22.798573	23.399889	23.715239	23.169783	30.228512	30.247572	25.518711	22.246586	21.145494	23.151623	22.290117	22.777603	23.167395
11.022346	10.793501	0.000000	0.000000	0.000000	0.000000	0.812582	0.000000	0.000000	9.040188	0.000000	0.000000	1.061225	0.000013	0.000000	0.000000	65.849556	47.207325	12.365714	-0.117615	0.338690	0.285895	0.688106	0.237626	0.325449	0.436253	0.415168	0.224778	0.224627	0.237408	40.915535	40.451969	37.018280	21.089756	22.665945	23.684708	23.450237	23.804218	21.446430	21.735920	22.885204	21.445261	31.265373	30.632912	22.746721	22.190434	21.988190	30.043921	31.224651	27.906033	30.908829	24.159760	23.928965	23.115417	23.888012	23.063976	23.511311	23.273920	23.513700	25.558376	23.218805	23.458084	22.756603	23.236193	26.965897	27.649502	27.128920	29.942476	23.481653	22.114286	22.811422	23.419821	23.711803	23.162783	30.209543	30.244827	25.508608	22.246586	21.201649	23.168722	22.299427	22.771622	23.184931
11.022426	10.793221	0.000000	0.000000	0.000000	0.000000	0.770406	0.000000	0.000000	9.048295	0.000000	0.000000	1.154324	0.000013	0.000000	0.000000	65.848495	47.206562	12.303349	-0.117731	0.345364	0.293390	0.687980	0.244812	0.332255	0.437969	0.416585	0.232247	0.231950	0.244491	40.903416	40.429935	37.003075	21.089182	22.662735	23.700363	23.460533	23.792595	21.438576	21.744453	22.894823	21.413490	31.244108	30.577827	22.759432	22.190434	21.989815	30.018501	31.209412	27.942474	30.908829	24.165007	23.934389	23.110926	23.893648	23.061853	23.521988	23.292730	23.516949	25.563335	23.226629	23.461430	22.808838	23.240791	26.965897	27.649502	27.122959	29.959099	23.486660	22.117064	22.822292	23.421070	23.780956	23.176437	30.207638	30.239901	25.494324	22.300961	21.201649	23.178244	22.322132	22.797342	23.194592
11.022308	10.793301	0.000000	0.000000	0.000000	0.000000	0.756108	0.000000	0.000000	9.037766	0.000000	0.000000	1.028032	0.000013	0.000000	0.000000	65.845619	47.204247	12.338069	-0.117618	0.352064	0.300624	0.687814	0.251926	0.338895	0.439651	0.418425	0.239295	0.239418	0.251639	40.888855	40.423824	36.992085	21.089321	22.659006	23.692638	23.443441	23.788586	21.451857	21.737909	22.895365	21.466757	31.219486	30.521463	22.765970	22.190434	22.031738	30.012945	31.211491	27.906380	30.908829	24.168213	23.954702	23.124474	23.906233	23.076410	23.532774	23.284859	23.527536	25.573933	23.223085	23.479593	22.782732	23.256170	26.965897	27.649502	27.134745	29.940100	23.494732	22.127499	22.830549	23.432812	23.738344	23.196030	30.197374	30.227926	25.483101	22.264355	21.201649	23.190691	22.316343	22.805817	23.203413
11.022314	10.793200	0.000000	0.000000	0.000000	0.000000	0.717052	0.000000	0.000000	9.048295	0.000000	0.000000	1.043798	0.000013	0.000000	0.000000	65.844910	47.205509	12.288679	-0.117755	0.358641	0.308005	0.687553	0.259107	0.345434	0.441486	0.419896	0.246051	0.246752	0.258675	40.868904	40.416759	36.986423	21.078075	22.660015	23.699606	23.438940	23.783689	21.443306	21.737972	22.896933	21.425011	31.206354	30.479458	22.717785	22.190434	22.031738	29.997049	31.203066	27.886322	30.908829	24.178362	23.963793	23.141157	23.919064	23.092339	23.548374	23.300272	23.548084	25.580494	23.217165	23.484383	22.786873	23.257298	26.965897	27.649502	27.130896	29.944105	23.495657	22.123442	22.840563	23.448841	23.788391	23.198376	30.198793	30.224888	25.458471	22.302738	21.201649	23.195499	22.328859	22.808517	23.219099
