10.935079	10.846698	50.197201	0.000000	251.838577	241.486877	0.078864	252.988571	255.308990	0.027644	121.626129	8.540479	40.796879	30.936543	0.000000	0.000000	33.646378	20.669811	12.408672	-0.072471	0.963480	0.922379	2.440668	1.229497	1.279829	2.009128	1.983581	0.902425	0.900196	1.194665	120.647812	122.355408	120.612381	120.791946	50.124722	32.650803	29.929979	36.319565	22.936306	28.852465	26.686394	98.112717	169.192490	123.276237	23.794413	23.616234	23.672922	120.407600	120.564163	119.996155	120.229362	36.470371	41.063557	38.683567	42.738590	41.204208	41.568295	25.514063	25.637363	86.540787	12.540812	12.319861	39.430496	40.036865	119.025734	119.465088	118.145073	118.900467	31.920885	39.527828	42.657375	35.404758	38.122997	23.486195	116.238052	116.120331	113.695313	22.874035	22.224613	22.915953	30.980635	31.851055	31.066813
10.925272	10.863681	50.210232	0.000000	252.279892	242.246063	0.077038	261.007568	262.612335	0.040210	100.596085	6.388164	25.854935	30.292061	0.000000	0.000000	33.472485	20.275427	13.929406	-0.071131	0.833737	0.784703	2.424121	1.213529	1.266343	1.866247	1.844252	0.761475	0.759497	1.178097	118.392853	119.892349	118.357697	119.061371	46.802361	32.688519	30.474110	36.095287	22.950813	29.568928	26.916666	97.443054	169.192856	121.036797	23.796902	23.616234	23.684597	118.313942	118.367569	118.050461	118.174728	37.718964	40.705227	40.353630	42.538910	41.319225	41.802246	25.989964	26.105644	87.096573	12.569246	12.229704	39.156002	39.745224	117.454391	117.551842	116.999199	117.425560	31.500784	41.528572	43.465370	36.662148	40.795876	23.499331	116.190422	116.348625	115.623718	22.874035	22.249302	22.882637	30.696413	31.902416	30.868729
10.851728	10.884689	50.023361	0.000000	252.258820	242.942093	0.077278	261.706024	263.263672	0.064118	51.660759	3.593481	16.295279	29.003906	0.000000	0.000000	31.736504	20.012693	14.987019	-0.066614	0.824176	0.778939	2.354861	1.143507	1.199706	1.854266	1.835459	0.753793	0.754099	1.111403	117.649620	118.984261	117.544716	117.644073	45.833790	32.695282	31.039644	35.762226	22.953264	30.123455	27.364397	96.401382	169.203979	119.992226	23.796902	23.616234	23.684597	117.267937	117.503014	117.146767	117.301750	38.496628	40.250267	41.258415	42.360634	42.096756	42.774376	27.811909	27.916393	86.480133	12.596099	12.147203	38.883453	39.499332	116.649879	116.844475	116.389618	116.700851	31.124643	42.737900	43.300491	37.637379	41.684223	23.522018	115.393211	115.510094	114.934738	22.916134	22.327156	22.912834	30.481752	32.217255	31.115835
10.753083	10.897395	49.853519	0.000000	252.125153	243.150833	0.077588	253.145020	252.616440	0.075023	37.034225	1.192502	14.880676	27.649664	25.779152	0.000000	27.589355	19.726685	15.137239	-0.061311	0.874982	0.827310	2.279491	1.068258	1.126059	1.902459	1.889177	0.807825	0.806275	1.036306	119.035591	118.803581	117.928108	117.024536	45.126919	32.712364	31.516232	35.584843	22.959576	30.682491	28.032475	95.336296	169.211700	123.596901	23.796902	23.632517	23.684597	117.562134	117.811081	117.433380	117.589432	38.791264	40.000217	41.630623	42.259945	43.317436	44.030457	31.531651	31.734043	86.964409	12.485456	12.241634	38.658787	39.345699	116.920731	117.159805	116.489075	116.874039	30.782505	43.048504	43.115768	38.655659	41.991714	23.519577	115.093353	115.191887	114.350578	22.893641	32.918736	22.960308	30.043783	32.098812	31.124926
10.649266	10.902104	49.676895	0.000000	251.401382	242.496780	0.076086	246.982239	249.536026	0.076426	2.726665	3.271515	14.177775	26.926407	50.615513	0.000000	23.233227	19.578394	14.407452	-0.061771	0.898330	0.849702	2.238359	1.029394	1.088604	1.933318	1.918007	0.832973	0.833348	0.997916	120.240723	118.736664	118.753471	116.607544	45.573513	32.737034	31.918406	35.493088	22.973499	31.153038	28.657877	94.924057	169.198837	125.372589	23.837498	23.618204	23.713629	118.343651	118.617432	118.175758	118.382523	38.947281	39.819836	41.473137	42.088085	44.423939	45.165703	35.389702	35.415592	87.451469	12.469514	12.293893	38.558163	39.254623	117.645607	117.974152	117.103889	117.529335	30.507029	43.025146	43.017715	39.792309	42.253414	23.330334	115.456902	115.468224	114.444023	22.928526	43.985210	23.003002	29.612495	31.438293	30.708803
10.575911	10.884408	49.876972	0.000000	250.561340	242.280365	0.077808	243.129623	244.364075	0.069996	28.717159	0.138889	12.689659	26.615953	69.708061	288.403900	18.813492	19.827248	13.114462	-0.061843	0.933537	0.876791	2.229121	1.020377	1.079944	1.967173	1.953537	0.868538	0.867051	0.989205	120.826851	118.685181	119.410561	116.370766	46.634525	32.779083	32.322239	35.434566	22.978495	31.558956	29.193523	95.052002	169.189789	126.185455	23.840094	23.672390	23.732342	118.959404	119.257088	118.787071	119.010757	39.001377	39.691410	41.230728	41.923813	45.154255	45.757038	37.929947	37.920540	89.006958	12.601545	12.435765	38.510391	39.158836	118.130928	118.549332	117.518799	118.046906	30.245447	42.883015	43.141304	39.628513	41.377613	22.888199	115.769775	115.706062	114.750366	22.884996	50.075390	23.037258	28.980749	30.495472	29.944511
10.484543	10.878741	49.946987	0.000000	250.818909	241.619766	0.077159	242.816849	244.276093	0.071785	25.151619	2.535659	11.783817	26.527807	0.000000	266.678650	14.384087	19.886621	2.475703	-0.062024	0.943027	0.882110	2.226038	1.018107	1.078183	1.985350	1.963811	0.879698	0.877342	0.986793	120.699532	118.675369	119.716705	116.339081	47.343536	32.829659	32.667980	35.534264	22.996517	31.926392	29.697025	95.648514	169.165482	126.592102	23.796902	23.672390	23.740749	119.295517	119.589638	119.106728	119.345757	39.047401	39.791531	41.213783	42.011051	45.340214	45.825951	38.685005	38.776508	90.299271	12.704430	12.508664	38.397816	39.137405	118.329842	118.891609	117.551888	118.184883	29.967669	42.720257	43.409355	38.737541	39.768360	22.789457	115.652077	115.375244	114.724411	22.302738	48.597672	23.073635	28.516874	29.657196	29.142496
10.427567	10.863771	49.760574	0.000000	251.672470	241.942276	0.078086	240.799683	242.459747	0.073862	6.204563	1.118351	11.442037	26.614586	0.000000	723.885132	9.937568	20.051289	12.217882	-0.061948	0.959245	0.892599	2.223125	1.016729	1.077292	1.996965	1.979134	0.894803	0.893614	0.984996	120.381752	118.676697	119.968460	116.096184	47.734364	32.856724	32.939720	35.725842	22.996304	32.283218	30.093771	95.697586	169.177231	127.050156	23.802214	23.681973	23.740749	119.546333	119.859390	119.181107	119.582062	39.203537	40.235687	41.452045	42.555630	45.132290	45.567379	39.517067	39.618282	88.149773	12.672769	12.684298	38.363010	39.166176	118.472229	119.010757	117.813042	118.376137	29.649057	42.198528	43.517853	37.238762	37.782841	22.897442	115.590263	115.419601	114.724243	22.666876	38.124043	23.098223	28.278143	29.068794	28.515398
10.345189	10.847196	49.973930	0.000000	4.392059	0.194969	0.077913	247.399811	249.772476	0.075335	25.874542	3.601649	12.949886	26.558779	0.000000	755.277832	28.675838	20.277512	12.846636	-0.068978	0.978001	0.933677	2.069473	1.026609	1.087705	2.018873	1.999280	0.912410	0.910760	0.994654	120.558830	119.784752	120.440956	115.694397	48.481426	32.888866	33.207985	35.921295	23.011621	32.526920	30.521332	95.157074	169.141693	124.520920	23.853054	23.680941	23.740749	119.929909	120.349129	119.572296	120.031281	39.599354	41.113411	41.914402	43.259766	44.776459	45.217567	40.068779	39.921593	86.806808	12.921043	12.749795	38.373787	39.157993	119.241982	119.516144	118.654198	119.071365	29.310635	41.490715	43.313431	35.758793	36.032982	22.956320	116.935005	116.948196	116.357513	18.385483	34.553875	23.119116	28.802530	28.864130	28.236168
10.270925	10.836286	49.950562	0.000000	255.049255	245.635178	0.079923	254.916275	256.263184	0.067563	0.000000	3.600344	12.055581	26.498278	0.000000	766.172668	31.354998	20.367668	13.554776	-0.062133	0.968997	0.926440	2.227560	1.019819	1.081535	2.013441	1.994435	0.903689	0.902108	0.987723	120.380051	120.050255	120.211189	115.857948	49.363235	32.902687	33.451229	36.212280	23.024128	32.830376	30.923239	89.505219	169.109528	123.584610	23.826338	23.678854	23.794170	119.769936	120.093658	119.572296	119.787010	40.346329	42.514114	42.387882	44.339844	44.432716	44.848927	38.198654	38.255970	86.072449	13.022528	12.862583	38.543953	39.446995	119.112709	119.291519	118.811180	119.204918	28.946190	41.125675	43.153545	34.893394	35.556957	22.992519	117.369125	117.491585	116.901192	13.835134	35.400158	23.116907	28.851265	28.943544	28.250360
10.192842	10.828408	49.954605	469.084869	255.026474	245.005829	0.079941	244.547775	244.311462	0.077434	0.225006	3.623807	12.126690	26.332605	0.000000	766.528503	34.480820	19.060055	14.206709	-0.062174	0.965736	0.926368	2.217235	1.010689	1.072891	2.010263	1.991253	0.899861	0.897920	0.978756	120.295380	120.173546	120.076675	117.293785	46.497158	32.899185	33.656380	36.096912	23.032827	33.088642	31.285400	92.219749	169.052521	123.662781	23.855783	23.695890	23.741573	119.655640	119.932449	119.516144	119.650681	40.673203	42.827240	42.706158	45.096004	44.291409	44.743416	39.719059	39.917046	86.186821	13.104567	12.984317	38.696671	39.740849	119.119171	119.347672	118.911270	119.260963	28.644291	40.855301	43.442822	33.768101	34.707821	23.036716	117.576019	117.680908	117.119522	11.915527	36.041904	23.135633	29.336996	29.449001	28.539907
10.129897	10.829766	49.955875	0.000000	254.094452	245.161621	0.076725	195.646820	199.746948	0.077079	19.873444	3.358870	12.149927	26.180418	0.000000	760.098877	31.202908	18.200996	14.959358	-0.062290	0.955889	0.909425	2.205370	1.000253	1.062835	1.998468	1.978522	0.889089	0.888385	0.968359	120.388565	120.197891	119.785942	117.725105	47.042622	32.901093	33.810482	35.508606	23.043428	33.226334	31.596893	93.891502	169.105362	123.747368	23.884918	23.728542	23.796902	119.433998	119.626633	119.317528	119.437698	41.471691	43.484444	43.422256	45.496769	44.322948	44.808899	39.980068	40.069065	86.547104	13.116632	13.098128	38.991550	40.029804	118.998550	119.173210	118.723343	119.086861	28.412027	40.075100	42.750965	32.853512	33.537304	23.077808	117.522102	117.615685	117.136887	10.991639	36.389084	23.155525	30.115646	30.341766	29.176710
10.091151	10.827548	49.969921	0.000000	253.906342	244.897171	0.079363	180.891357	186.623947	0.068974	3.264622	3.233137	10.949468	26.269262	24.912458	765.489502	26.537657	19.529793	15.329213	-0.062289	0.939502	0.889127	2.198760	0.994668	1.058422	1.984937	1.963240	0.872012	0.871736	0.962763	120.316422	120.315155	119.692589	117.613640	53.042061	32.906395	33.958126	36.477142	23.048258	33.345150	31.843719	94.035065	169.170227	123.683578	23.869938	23.728542	23.796902	119.381531	119.601189	119.291519	119.459976	42.555710	44.705437	43.791874	45.469765	44.495243	45.012829	39.916096	40.028912	85.720222	13.205490	13.227150	39.127113	40.033634	119.054703	119.235367	118.800896	119.158142	28.251196	38.920502	41.716812	32.323601	32.890457	23.088531	117.704803	117.717094	117.292053	10.494163	36.985298	23.162062	31.093472	31.380335	29.991867
10.045161	10.822031	50.039940	0.000000	252.890823	244.309647	0.080018	196.248688	202.765396	0.069763	8.030368	3.507440	11.101261	26.033466	52.264954	849.816040	21.993515	20.826309	15.057959	-0.062145	0.934557	0.881003	2.188852	0.986022	1.050374	1.980099	1.961774	0.866600	0.865627	0.954013	120.427032	120.315010	119.514587	117.450104	59.173229	32.902611	34.120506	37.501869	23.064232	33.422802	32.015545	93.038628	169.251221	124.980637	23.887529	23.728542	23.796902	119.291756	119.471886	119.223160	119.353912	43.569824	45.509739	43.656158	45.138374	44.922241	45.460728	40.391838	40.568123	85.704666	13.301753	13.332383	39.310131	40.288338	118.942398	119.082596	118.639160	118.983688	28.180130	37.798031	40.571190	32.057182	32.544441	22.986790	117.361183	117.378891	116.993103	10.086807	37.481194	23.179749	32.070698	32.447056	30.835100
10.017768	10.816012	49.886379	0.000000	253.218338	243.972626	0.078911	233.432495	235.803787	0.077821	29.054579	2.825144	11.071913	26.151361	78.767982	848.797913	17.322199	21.621674	14.073900	-0.062163	0.932784	0.868726	2.183723	0.981305	1.046465	1.985868	1.964525	0.864746	0.862983	0.949718	120.401413	120.329315	119.483604	117.525757	60.501774	32.882385	34.222279	38.656746	23.064457	33.633392	32.151230	94.659897	169.275513	125.625557	23.855848	23.741619	23.796902	119.264771	119.483475	119.223160	119.400558	44.199528	45.951832	43.314236	44.566120	45.224480	45.724823	40.243668	40.369061	85.922874	13.398684	13.434015	39.554001	40.487236	118.942398	119.066910	118.536041	118.894524	28.197832	36.779205	39.411308	32.084862	32.619411	22.847151	116.884766	116.892601	116.525482	9.841612	36.842808	23.192616	32.805882	33.386425	31.669767
9.998786	10.808966	50.183018	0.000000	252.975708	225.276505	0.076654	286.924438	288.118103	0.072368	15.039235	0.566028	11.578670	25.931284	94.384399	850.103943	12.767504	21.603773	12.404780	-0.062261	0.931459	0.867612	2.179619	0.978089	1.043591	1.986601	1.970550	0.862467	0.861491	0.946972	120.015656	120.307777	119.470245	117.545853	53.208305	32.859768	34.220081	39.911537	23.085888	33.749393	32.292072	98.515007	169.310318	125.594559	23.853054	23.784695	23.820179	119.315170	119.522415	119.223160	119.403824	44.673103	46.186329	42.699810	43.881741	45.208588	45.674675	40.675957	40.817741	86.614288	13.509709	13.584831	39.699722	40.672653	118.895775	119.019363	118.157204	118.617706	28.304691	36.030380	38.379017	32.315613	32.853764	22.849451	116.079994	115.867355	115.628105	10.612199	36.095966	23.205305	33.390533	34.147800	32.385746
9.933403	10.802615	49.740646	0.000000	255.230774	244.378540	0.077913	343.499603	343.156281	0.069202	18.351620	3.649352	12.331664	26.088697	0.000000	855.567444	30.130850	20.252394	12.363152	-0.062115	0.938478	0.892999	2.185829	0.984511	1.050983	1.999824	1.981921	0.870287	0.868985	0.953670	119.733727	120.347633	119.695015	117.925377	47.655403	32.843517	34.223885	41.322460	23.093924	33.831287	32.554630	98.967720	169.256531	122.280388	23.885300	23.784695	23.809835	119.542580	119.773148	119.516144	119.613808	45.071793	46.621342	41.950279	43.179443	45.345875	45.923115	40.590588	40.727493	86.176895	13.639669	13.725063	39.804466	40.670937	118.950668	119.131447	117.952576	118.623360	28.508877	35.416683	37.467144	32.690819	33.233868	22.898621	115.775513	115.348358	115.320686	11.596060	34.587757	23.200090	33.837200	34.768734	32.986725
9.912604	10.797668	49.762337	0.000000	255.164810	33.276810	0.079647	352.279114	350.172821	0.058046	29.915125	3.533983	11.163296	25.906309	0.000000	852.631409	25.681084	18.027384	13.033151	-0.062255	0.917819	0.865547	2.172020	0.971015	1.038588	1.982188	1.962563	0.849544	0.847326	0.940792	119.914520	120.298279	119.516052	117.984291	43.697330	32.825462	35.054996	42.110416	23.098694	33.833469	32.986401	97.265610	169.246490	122.914330	23.885864	23.784695	23.853054	119.341438	119.512589	119.044968	119.256523	45.610504	47.313599	41.137733	42.535366	46.271683	47.079407	40.630833	40.785801	85.602821	13.772296	13.884230	39.845905	40.804333	118.502121	118.704826	117.201141	118.098526	28.801044	35.008953	36.696857	33.107967	33.643421	22.973755	113.877655	113.634186	113.493103	11.965668	33.205658	23.202963	34.314339	35.258060	33.479500
9.909475	10.808918	50.108421	0.000000	253.048599	1.081711	0.077725	311.751434	311.869202	0.070285	28.806208	3.655114	13.583829	26.002356	0.000000	848.935669	21.308462	16.108513	13.504820	-0.062208	0.933148	0.876055	2.168822	0.967056	1.035436	1.989659	1.972560	0.863609	0.863495	0.936973	120.276154	120.260971	119.492378	117.924347	41.867222	32.822620	36.766289	42.872047	23.107399	33.816174	33.232460	95.728104	169.251282	124.512039	23.919748	23.809168	23.853054	119.119362	119.386269	118.392891	119.066910	46.031666	47.621616	40.389839	41.775883	47.980110	48.849419	40.806908	40.925133	86.240524	13.925190	14.029300	39.973061	40.909832	118.206917	118.605484	116.933968	117.967369	29.161003	34.801411	36.105614	33.560143	34.118404	23.014101	112.503021	112.321739	112.105309	12.108648	30.032740	23.205051	34.713017	35.684444	33.874123
9.904248	10.822351	49.925476	0.000000	252.905136	243.693787	0.076032	254.682419	253.896286	0.067292	27.237341	3.853406	14.245788	25.945797	0.000000	851.567871	17.122803	15.433717	13.909783	-0.062182	0.940054	0.878418	2.174325	0.972309	1.041125	1.996610	1.974375	0.869888	0.869203	0.942766	120.500763	120.206345	119.656181	117.689827	41.536339	32.821941	37.882435	43.592415	23.126373	33.889065	33.327034	95.454048	169.249557	125.373405	23.978775	23.811359	23.853054	118.881142	119.468864	118.368652	119.204498	46.317680	47.992977	39.646168	41.057064	49.601978	50.381783	41.300457	41.404514	88.109734	14.059267	14.178115	40.198254	41.011234	118.341118	118.896111	117.037903	118.107048	29.542910	34.676960	35.661163	34.040405	34.482960	23.052710	112.275978	111.857796	111.643501	12.443513	27.037592	23.207438	35.009056	36.068718	34.229370
9.900846	10.829205	50.001694	0.000000	252.736008	244.340256	0.079947	202.858185	205.491074	0.077148	37.576618	3.878820	15.514445	25.969425	0.000000	850.899109	12.863150	15.881449	14.290652	-0.062319	0.949060	0.884171	2.179486	0.977167	1.046349	1.999825	1.981060	0.880830	0.880624	0.947914	120.230904	120.147209	119.705460	117.601028	42.868282	32.835945	38.823536	44.329937	23.138699	34.082893	33.332966	95.549355	169.289001	125.985901	23.950701	23.840847	23.853521	118.889626	119.555412	118.619629	119.403824	46.928368	48.883255	38.957031	40.437321	50.062233	50.513920	42.422741	42.496166	87.666435	14.200558	14.314819	40.297752	41.290154	118.649429	119.066910	117.556015	118.324379	29.964542	34.653866	35.360794	34.411663	34.916866	23.101095	113.432068	113.061127	112.630692	12.764019	24.632193	23.172607	35.362129	36.371952	34.513069
9.898685	10.828297	50.271931	73.463020	250.941772	243.727402	0.076086	181.784210	186.043320	0.076837	43.037308	5.300619	19.258282	26.167551	0.000000	846.498352	32.728104	17.114464	14.758747	-0.062530	0.983565	0.940606	2.190339	0.989096	1.057823	2.037854	2.014510	0.914599	0.912934	0.958925	120.120483	120.257019	119.952522	117.638123	49.536633	32.861969	39.435768	44.767315	23.148937	34.675896	33.314461	95.007225	169.351944	125.845352	23.942465	23.840847	23.894173	119.257561	119.874023	119.273087	119.724251	47.600372	50.187996	38.436436	40.089092	49.126236	49.374424	42.498764	42.591728	88.005554	14.306539	14.424842	40.497868	41.589931	119.140739	119.501396	118.392715	118.970718	30.396009	34.691769	35.212353	34.814892	35.324562	23.144554	115.583458	115.207169	114.627121	13.038693	23.430719	23.147917	35.557785	36.651260	34.767136
9.897713	10.815701	50.376102	0.000000	253.053970	243.427216	0.079489	190.028564	194.205505	0.069941	46.101273	3.759287	14.072717	25.947563	22.494297	847.611267	29.746834	18.588533	15.423888	-0.062555	0.940236	0.895028	2.176167	0.975359	1.045860	1.992758	1.971923	0.870306	0.870492	0.946724	120.248566	120.538567	119.613388	118.123009	56.564034	32.878757	40.175388	44.864655	23.154215	35.285805	33.284256	94.321716	169.366257	123.664078	23.928381	23.878950	23.909210	119.340225	119.638557	119.380447	119.525909	48.808537	51.938114	38.039810	40.139824	47.430695	47.512989	41.730629	41.846256	87.631721	14.351061	14.425508	40.914536	42.060215	119.073830	119.150314	118.542656	118.945366	30.786703	34.839203	35.177586	35.141945	35.616905	23.176447	116.713905	116.384941	116.107178	13.391470	24.212542	23.103294	35.790684	36.871174	35.020985
