11.720907	11.325984	0.000000	0.000000	0.000000	0.000000	0.077002	0.000000	0.000000	0.000000	0.000000	0.000000	0.905042	0.000012	0.000000	0.000000	79.003021	21.325972	12.338445	-0.134075	0.128436	0.070163	0.178123	-0.006724	0.088933	0.532684	0.521381	-0.004688	-0.004727	-0.005348	20.598227	20.082518	20.571774	17.921167	18.688581	20.128199	19.284784	19.541704	18.914011	18.828714	19.095997	18.241510	19.290720	21.126261	19.466978	19.336386	19.626917	19.491869	19.455378	19.324179	19.808470	20.121395	19.518276	19.015301	19.494919	18.854412	19.303749	19.127352	19.360838	21.074318	19.339016	19.611799	18.677574	19.164848	19.077593	18.965286	19.325653	19.611937	19.173401	18.762094	18.865295	19.268589	19.042685	19.227665	19.090109	19.155560	19.267593	18.813055	19.021439	18.691320	18.203554	18.375326	18.844952
11.720519	11.325854	0.000000	0.000000	0.000000	0.000000	0.076913	0.000000	0.000000	0.000000	0.000000	0.000000	0.890259	0.000012	0.000000	0.000000	79.002945	21.328991	12.321027	-0.134020	0.128432	0.070192	0.178149	-0.006700	0.088904	0.533039	0.521539	-0.004688	-0.004801	-0.005240	20.606308	20.075811	20.566387	17.928247	18.688063	20.138330	19.280264	19.545872	18.919783	18.839113	19.106974	18.259314	19.306034	21.122364	19.458458	19.372026	19.590673	19.519077	19.454845	19.324179	19.827326	20.124533	19.526260	19.036877	19.514830	18.869184	19.314045	19.127855	19.369106	21.115934	19.344667	19.594269	18.665651	19.180410	19.113888	18.965286	19.324486	19.608702	19.180748	18.765507	18.875250	19.267710	19.052893	19.237534	19.095207	19.150949	19.281685	18.818800	19.021439	18.696678	18.212952	18.287121	18.861855
11.720493	11.325748	0.000000	0.000000	0.000000	0.000000	0.076521	0.000000	0.000000	0.000043	0.000000	0.000000	0.907236	0.000012	0.000000	0.000000	79.004883	21.331989	12.329583	-0.134173	0.128418	0.070180	0.178307	-0.006709	0.088989	0.533288	0.521792	-0.004595	-0.004820	-0.005207	20.594276	20.070440	20.563183	17.940615	18.696175	20.156403	19.281010	19.553097	18.931383	18.850397	19.117201	18.267714	19.311489	21.123714	19.476645	19.355206	19.626917	19.533777	19.459196	19.380186	19.807583	20.133966	19.530384	19.050850	19.528475	18.867098	19.322304	19.131773	19.350224	21.135536	19.349722	19.615299	18.683554	19.181974	19.124237	18.965286	19.324078	19.610573	19.198627	18.776484	18.885723	19.290392	19.052343	19.248289	19.091513	19.161854	19.287409	18.818800	19.021439	18.707697	18.212465	18.374464	18.867180
11.720348	11.325730	0.000000	0.000000	0.000000	0.000000	0.077868	0.000000	0.000000	0.000000	0.000000	0.000000	0.893542	0.000012	0.000000	0.000000	79.005692	21.334770	12.338445	-0.133913	0.128387	0.070253	0.178280	-0.006635	0.089067	0.533554	0.521920	-0.004637	-0.004734	-0.005168	20.596203	20.069031	20.560457	17.942616	18.699438	20.159216	19.256302	19.561712	18.945124	18.856737	19.125854	18.253042	19.317631	21.108835	19.461134	19.392538	19.626917	19.560757	19.456306	19.369831	19.807583	20.130754	19.528294	19.061024	19.530802	18.874174	19.335121	19.139757	19.370785	21.135098	19.358303	19.601133	18.686516	19.196714	19.107473	18.965286	19.333582	19.610931	19.203516	18.785400	18.886719	19.306917	19.024420	19.256044	19.098764	19.166374	19.295633	18.818800	19.021439	18.726307	18.226200	18.333229	18.879286
11.720178	11.325637	0.000000	0.000000	0.000000	0.000000	0.076406	0.000000	0.000000	0.000849	0.000000	0.000000	0.901250	0.000012	0.000000	0.000000	79.006561	21.335642	12.319236	-0.134017	0.128471	0.070246	0.178179	-0.006638	0.089104	0.533733	0.522092	-0.004587	-0.004648	-0.005162	20.608919	20.078117	20.572685	17.950319	18.702267	20.182175	19.272198	19.574623	18.953035	18.862988	19.137918	18.263678	19.327477	21.110920	19.514610	19.392538	19.683069	19.529663	19.461763	19.329432	19.807583	20.148584	19.551523	19.076942	19.549059	18.889160	19.336006	19.149555	19.379427	21.143839	19.360659	19.622881	18.695395	19.199636	19.092651	18.965286	19.337959	19.605091	19.222580	18.793497	18.900698	19.309423	19.055119	19.277769	19.097326	19.156141	19.304243	18.818800	19.021439	18.730415	18.226564	18.351700	18.897207
11.720071	11.325402	0.000000	0.000000	0.000000	0.000000	0.077620	0.000000	0.000000	0.000086	0.000000	0.000000	0.865790	0.000012	0.000000	0.000000	79.008110	21.336720	12.338445	-0.134098	0.128431	0.070249	0.178297	-0.006660	0.089045	0.533895	0.522262	-0.004550	-0.004720	-0.005098	20.603891	20.075323	20.571611	17.947243	18.703997	20.192225	19.266272	19.585527	18.962524	18.869617	19.138697	18.326796	19.337828	21.112411	19.517136	19.392538	19.683069	19.579180	19.462652	19.380331	19.807583	20.153498	19.547787	19.082407	19.565306	18.901886	19.318216	19.155323	19.410706	21.149895	19.361492	19.626902	18.689861	19.197056	19.107271	18.965286	19.362108	19.603970	19.232296	18.773191	18.900597	19.331261	19.058258	19.280619	19.096025	19.156967	19.295645	18.818800	19.021439	18.738008	18.243216	18.432182	18.898590
11.719997	11.325464	0.000000	0.000000	0.000000	0.000000	0.077137	0.000000	0.000000	0.001211	0.000000	0.000000	0.906546	0.000012	0.000000	0.000000	79.008286	21.339796	12.338445	-0.134161	0.128518	0.070223	0.178270	-0.006647	0.089124	0.534068	0.522535	-0.004638	-0.004728	-0.005173	20.603600	20.074881	20.575832	17.957317	18.703056	20.209080	19.281933	19.594421	18.964344	18.882622	19.141781	18.298727	19.346872	21.114182	19.553318	19.417660	19.683069	19.553774	19.469883	19.380331	19.842621	20.167082	19.567148	19.102030	19.568623	18.908192	19.357065	19.162539	19.400204	21.158274	19.366398	19.636045	18.727123	19.219193	19.133745	18.965286	19.353966	19.610062	19.249559	18.800869	18.915842	19.346630	19.079880	19.300783	19.095995	19.157438	19.311832	18.818800	19.021439	18.745802	18.250624	18.395603	18.919781
11.719696	11.325325	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000619	0.000000	0.000000	0.908575	0.000012	0.000000	0.000000	79.009537	21.342697	12.338445	-0.134039	0.128544	0.070259	0.178331	-0.006709	0.089129	0.534324	0.522715	-0.004547	-0.004765	-0.005104	20.606226	20.076729	20.579731	17.967398	18.709417	20.216095	19.269127	19.609753	18.966785	18.892910	19.159105	18.320761	19.355986	21.106802	19.564112	19.406828	19.683069	19.596422	19.471315	19.380331	19.807583	20.177530	19.581617	19.108320	19.582323	18.925127	19.364740	19.168898	19.386431	21.172216	19.371216	19.635921	18.732721	19.232836	19.133745	18.965286	19.367765	19.613951	19.259865	18.782740	18.921682	19.349428	19.081482	19.319532	19.095337	19.163857	19.320736	18.818800	19.021439	18.769123	18.270197	18.438478	18.921547
11.719497	11.325173	0.000000	0.000000	0.000000	0.000000	0.077784	0.000000	0.000000	0.001396	0.000000	0.000000	0.872853	0.000012	0.000000	0.000000	79.011032	21.345398	12.308952	-0.134026	0.128568	0.070275	0.178317	-0.006633	0.089187	0.534480	0.522963	-0.004506	-0.004741	-0.005116	20.611382	20.087381	20.569893	17.971729	18.711132	20.227932	19.274961	19.623331	18.978615	18.890072	19.165010	18.361612	19.354813	21.103828	19.514610	19.448692	19.683069	19.505095	19.474800	19.380331	19.855309	20.187782	19.573210	19.117043	19.589445	18.915596	19.371353	19.177574	19.412201	21.201319	19.373991	19.652157	18.746521	19.248463	19.133745	19.014210	19.372328	19.614576	19.266209	18.775806	18.931965	19.378325	19.077885	19.330627	19.105396	19.173229	19.325014	18.827229	19.027054	18.776829	18.269405	18.498144	18.926706
11.719213	11.325058	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000282	0.000000	0.000000	0.905906	0.000012	0.000000	0.000000	79.011528	21.347506	12.322479	-0.134007	0.128573	0.070420	0.178384	-0.006626	0.089242	0.534609	0.523154	-0.004429	-0.004684	-0.005106	20.609619	20.083096	20.572222	17.971710	18.719175	20.244593	19.254261	19.628696	18.985720	18.896971	19.169249	18.316244	19.368725	21.114969	19.539553	19.448692	19.739223	19.558393	19.485283	19.380331	19.818409	20.201689	19.592829	19.138226	19.599337	18.927376	19.371834	19.178699	19.422041	21.180901	19.378809	19.659601	18.745352	19.242514	19.133745	18.965286	19.376377	19.610058	19.277403	18.804752	18.936787	19.383688	19.117449	19.348040	19.101851	19.156334	19.327961	18.840464	19.077593	18.778318	18.277384	18.445585	18.954582
11.719334	11.325040	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000254	0.000000	0.000000	0.921308	0.000012	0.000000	0.000000	79.012024	21.347855	12.338445	-0.134029	0.128549	0.070331	0.178417	-0.006603	0.089046	0.534886	0.523313	-0.004475	-0.004730	-0.005230	20.610510	20.085001	20.572824	17.976740	18.707638	20.257324	19.260178	19.643522	18.991434	18.908094	19.180616	18.384792	19.376701	21.108543	19.573029	19.448692	19.739223	19.563829	19.478930	19.380331	19.813593	20.201405	19.593513	19.136772	19.623150	18.933496	19.387392	19.192810	19.438667	21.210005	19.386980	19.666039	18.758204	19.241375	19.133745	18.969368	19.381752	19.610699	19.293339	18.818752	18.947313	19.395321	19.106665	19.356457	19.104130	19.165462	19.339310	18.823811	19.050503	18.791002	18.285810	18.458805	18.957823
11.719162	11.324902	0.000000	0.000000	0.000000	0.000000	0.078228	0.000000	0.000000	0.001353	0.000000	0.000000	0.913380	0.000012	0.000000	0.000000	79.013596	21.351339	12.314381	-0.134067	0.128669	0.070408	0.178475	-0.006571	0.089172	0.535153	0.523496	-0.004522	-0.004647	-0.005175	20.619535	20.077448	20.576542	17.992014	18.713491	20.264555	19.261644	19.646072	18.995113	18.915268	19.187248	18.384466	19.383928	21.106716	19.597790	19.484329	19.739223	19.575546	19.483603	19.380331	19.858517	20.218224	19.602530	19.160835	19.621845	18.956614	19.392368	19.200888	19.426722	21.182213	19.400440	19.661163	18.767620	19.259798	19.133745	18.992613	19.392351	19.611229	19.308239	18.783649	18.959312	19.405838	19.110777	19.374395	19.110561	19.172834	19.339790	18.874952	19.077593	18.804575	18.306292	18.473692	18.977720
11.718946	11.324733	0.000000	0.000000	0.000000	0.000000	0.077742	0.000000	0.000000	0.000000	0.000000	0.000000	0.904184	0.000012	0.000000	0.000000	79.014977	21.351540	12.309164	-0.134121	0.128719	0.070402	0.178593	-0.006482	0.089253	0.535361	0.523732	-0.004327	-0.004533	-0.005046	20.618423	20.078716	20.578445	17.998888	18.727245	20.283274	19.282825	19.654663	19.004852	18.923061	19.198437	18.376886	19.394577	21.101688	19.588839	19.504845	19.739223	19.615635	19.477045	19.419567	19.840410	20.221729	19.612732	19.172161	19.636772	18.956427	19.402298	19.202400	19.413324	21.214764	19.405354	19.661926	18.785997	19.275270	19.133745	19.006109	19.390676	19.612055	19.325500	18.826820	18.964493	19.426811	19.121845	19.388134	19.112726	19.165783	19.353695	18.874952	19.028040	18.816513	18.301687	18.490522	18.975323
11.718760	11.324771	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.886483	0.000012	0.000000	0.000000	79.015541	21.353603	12.316667	-0.134124	0.128709	0.070517	0.178648	-0.006516	0.089331	0.535574	0.524025	-0.004361	-0.004553	-0.004946	20.608374	20.087208	20.579870	17.989805	18.723579	20.293800	19.268108	19.664043	19.013884	18.927908	19.204771	18.390572	19.389082	21.118006	19.624447	19.504845	19.747833	19.584713	19.481701	19.410870	19.844679	20.227938	19.625092	19.171543	19.653990	18.962755	19.417023	19.217226	19.462955	21.230347	19.407995	19.666960	18.787420	19.273582	19.133745	18.972380	19.396582	19.616438	19.335995	18.848789	18.969450	19.432867	19.127872	19.399309	19.111748	19.163952	19.348148	18.874952	19.077593	18.835892	18.313597	18.455589	18.986155
11.718446	11.324771	0.000000	0.000000	0.000000	0.000000	0.076772	0.000000	0.000000	0.000000	0.000000	0.000000	0.909231	0.000012	0.000000	0.000000	79.016335	21.354582	12.338445	-0.134190	0.128813	0.070493	0.178811	-0.006399	0.089343	0.535680	0.524231	-0.004309	-0.004420	-0.005036	20.615015	20.082825	20.580914	18.002922	18.724157	20.300499	19.286646	19.680590	19.019436	18.935923	19.216019	18.396261	19.415468	21.119289	19.586416	19.504845	19.764473	19.599043	19.485785	19.436483	19.838291	20.238865	19.634708	19.191837	19.665049	18.971397	19.399183	19.223919	19.456686	21.237658	19.418434	19.664122	18.766762	19.288651	19.133745	18.980059	19.415510	19.619223	19.343897	18.818518	18.981758	19.434681	19.131306	19.418158	19.108908	19.174664	19.361729	18.874952	19.077593	18.838144	18.321970	18.484186	18.998011
11.718218	11.324576	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.001770	0.000000	0.000000	0.918566	0.000012	0.000000	0.000000	79.017212	21.357435	12.328094	-0.134154	0.128791	0.070520	0.178860	-0.006371	0.089349	0.535897	0.524304	-0.004285	-0.004418	-0.005014	20.611259	20.078043	20.577723	18.014330	18.731768	20.315300	19.283735	19.683065	19.032547	18.948301	19.223696	18.398397	19.416260	21.115396	19.626917	19.504845	19.795376	19.594875	19.494455	19.436483	19.825068	20.245420	19.624016	19.202396	19.677893	18.974184	19.429684	19.227097	19.447754	21.266886	19.420639	19.681828	18.791918	19.288305	19.133745	19.021439	19.419744	19.618780	19.351997	18.824348	18.984726	19.461447	19.154411	19.431122	19.116945	19.165359	19.371178	18.874952	19.077593	18.834309	18.339983	18.474438	19.022100
11.718321	11.324427	0.000000	0.000000	0.000000	0.000000	0.079475	0.000000	0.000000	0.000000	0.000000	0.000000	0.901560	0.000012	0.000000	0.000000	79.020744	21.359007	12.320335	-0.134146	0.128790	0.070511	0.178852	-0.006475	0.089372	0.536077	0.524357	-0.004337	-0.004446	-0.005058	20.616064	20.077700	20.582788	18.016567	18.741850	20.330557	19.290203	19.690712	19.035324	18.955509	19.226450	18.385593	19.430321	21.129557	19.631721	19.540396	19.795376	19.613941	19.486515	19.436483	19.863737	20.246141	19.653744	19.216494	19.684187	18.980545	19.425325	19.235132	19.458401	21.281071	19.435966	19.677168	18.791172	19.292356	19.142096	19.021439	19.426453	19.618992	19.359262	18.844177	18.999916	19.475409	19.173626	19.447577	19.109335	19.163708	19.372524	18.874952	19.077593	18.855577	18.343046	18.512939	19.028498
11.718178	11.324372	0.000000	0.000000	0.000000	0.000000	0.078578	0.000000	0.000000	0.000000	0.000000	0.000000	0.867340	0.000012	0.000000	0.000000	79.022049	21.362720	12.325454	-0.134147	0.128824	0.070553	0.178894	-0.006428	0.089363	0.536284	0.524608	-0.004330	-0.004525	-0.005003	20.615805	20.083704	20.588940	18.033030	18.742580	20.342049	19.282751	19.710491	19.039993	18.956423	19.246117	18.414404	19.430223	21.125278	19.626917	19.542410	19.795376	19.601437	19.490892	19.436483	19.863737	20.255779	19.660389	19.227453	19.693264	18.988983	19.454687	19.248756	19.474277	21.279007	19.443279	19.690962	18.817139	19.303696	19.189899	19.021439	19.419399	19.623169	19.378872	18.839161	19.005447	19.476688	19.170687	19.463770	19.114784	19.175972	19.382275	18.874952	19.077593	18.865170	18.351952	18.517548	19.041004
11.718021	11.324265	0.000000	0.000000	0.000000	0.000000	0.079773	0.000000	0.000000	0.001215	0.000000	0.000000	0.919970	0.000012	0.000000	0.000000	79.022720	21.363785	12.307647	-0.134141	0.128958	0.070526	0.178943	-0.006329	0.089472	0.536591	0.524810	-0.004284	-0.004476	-0.004964	20.620560	20.073935	20.581221	18.022137	18.734543	20.349485	19.302691	19.712099	19.041496	18.963696	19.249157	18.414330	19.448666	21.126432	19.660894	19.560997	19.796291	19.618008	19.505713	19.436483	19.823792	20.280466	19.680647	19.251423	19.711025	19.006420	19.449041	19.254927	19.485064	21.323999	19.452419	19.704380	18.804712	19.294691	19.189899	19.021439	19.431597	19.619371	19.395634	18.824841	19.019058	19.475107	19.187782	19.470728	19.112188	19.177080	19.390968	18.922844	19.077593	18.875422	18.364416	18.547113	19.046190
11.717733	11.324167	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.000000	0.000000	0.000000	0.881173	0.000012	0.000000	0.000000	79.024033	21.366005	12.322308	-0.134122	0.128957	0.070654	0.178963	-0.006242	0.089539	0.536789	0.525073	-0.004214	-0.004438	-0.004869	20.620287	20.089453	20.598120	18.036427	18.740574	20.362104	19.299631	19.723211	19.060377	18.977705	19.254704	18.427624	19.445778	21.121246	19.695419	19.560997	19.851530	19.632874	19.498074	19.436483	19.818323	20.287683	19.683498	19.257738	19.722149	19.016508	19.455027	19.262217	19.486214	21.307243	19.454891	19.694487	18.823505	19.319811	19.159378	19.021439	19.438524	19.622320	19.399660	18.843306	19.024900	19.499880	19.172661	19.485723	19.122997	19.179148	19.398949	18.905382	19.077593	18.894989	18.364702	18.522839	19.059271
11.717793	11.324080	0.000000	0.000000	0.000000	0.000000	0.079868	0.000000	0.000000	0.000000	0.000000	0.000000	0.932311	0.000012	0.000000	0.000000	79.025398	21.370590	12.304290	-0.134163	0.129035	0.070602	0.179142	-0.006233	0.089522	0.537155	0.525231	-0.004136	-0.004392	-0.004901	20.616419	20.079960	20.589252	18.043940	18.748283	20.374052	19.277994	19.726282	19.061707	18.993435	19.275888	18.402760	19.465191	21.135048	19.692036	19.613750	19.851530	19.619673	19.497746	19.436483	19.863737	20.286938	19.686529	19.262379	19.722885	19.019287	19.453857	19.263878	19.510651	21.328430	19.460199	19.696480	18.830786	19.329437	19.189899	19.021439	19.440706	19.607534	19.422056	18.826572	19.035467	19.514044	19.190527	19.499264	19.121614	19.179956	19.396696	18.929287	19.077593	18.896854	18.374369	18.525709	19.072844
11.717548	11.324192	0.000000	0.000000	0.000000	0.000000	0.076975	0.000000	0.000000	0.000784	0.000000	0.000000	0.886410	0.000013	0.000000	0.000000	79.030258	21.374079	12.311296	-0.134174	0.129051	0.070696	0.179189	-0.006120	0.089610	0.537373	0.525465	-0.004018	-0.004315	-0.004791	20.625288	20.083784	20.592920	18.049278	18.738874	20.385902	19.260847	19.747768	19.065042	18.992628	19.274240	18.443378	19.472397	21.130848	19.735685	19.593422	19.851530	19.682165	19.507172	19.445225	19.862391	20.301552	19.682930	19.278198	19.746931	19.019934	19.469446	19.280497	19.528498	21.314257	19.468056	19.712875	18.845837	19.340918	19.189899	19.021439	19.443769	19.622702	19.427277	18.843739	19.040754	19.518518	19.199976	19.515795	19.122707	19.186646	19.412876	18.931105	19.090321	18.915625	18.388842	18.579338	19.089806
11.717318	11.324011	0.000000	0.000000	0.000000	0.000000	0.075999	0.000000	0.000000	0.001676	0.000000	0.000000	0.902482	0.000012	0.000000	0.000000	79.028778	21.374231	12.338445	-0.134030	0.129088	0.070727	0.179225	-0.006124	0.089669	0.537611	0.525699	-0.004073	-0.004325	-0.004708	20.620310	20.088028	20.598070	18.058903	18.748611	20.402233	19.264297	19.756990	19.077993	19.006922	19.278776	18.470114	19.473860	21.123999	19.721254	19.617151	19.851530	19.636866	19.504200	19.436483	19.863737	20.298201	19.710306	19.284901	19.743200	19.037767	19.470661	19.284788	19.511553	21.347372	19.476284	19.723877	18.855206	19.354950	19.189899	19.021439	19.450377	19.621794	19.441490	18.852955	19.049593	19.529448	19.211655	19.519129	19.121979	19.183784	19.414986	18.931105	19.082792	18.922243	18.394974	18.570152	19.102379
