11.722362	11.331465	0.000000	0.000000	0.000000	0.000000	0.080842	0.000000	0.000000	0.000000	0.000000	0.000000	0.638338	0.000070	0.000000	0.000000	83.322868	63.548500	12.941176	-0.082138	0.129679	0.074054	0.244979	-0.005856	0.084813	0.242597	0.381188	-0.002045	-0.004032	-0.004961	22.535404	21.817331	22.974066	20.963869	21.610802	23.544109	21.729801	23.003933	22.107550	22.185516	22.222277	21.431616	22.019329	22.260387	22.661633	22.561474	22.761730	21.455130	21.234503	21.772945	21.526360	23.062658	22.372904	21.635010	22.102575	21.698650	22.138371	21.967052	22.184023	21.965204	21.799492	22.038515	21.380287	21.867506	21.143040	20.964828	21.731745	21.681046	21.809361	21.290581	21.602486	21.549868	21.514898	21.919718	21.667751	21.660269	22.262608	21.492180	21.426260	21.678389	21.431627	21.490763	22.219545
11.721922	11.331459	0.000000	0.000000	0.000000	0.000000	0.079900	0.000000	0.000000	0.000000	0.000000	0.000000	0.642774	0.000070	0.000000	0.000000	83.323296	63.553024	12.931800	-0.082179	0.129764	0.073992	0.245038	-0.005789	0.084770	0.242408	0.381195	-0.002008	-0.004035	-0.005002	22.537466	21.828215	22.970503	20.967278	21.623528	23.542290	21.718136	22.996325	22.107513	22.192080	22.220400	21.449858	22.018049	22.259388	22.694767	22.593269	22.761730	21.464323	21.232002	21.772945	21.545521	23.063721	22.376045	21.633806	22.100218	21.701241	22.150488	21.978214	22.190367	21.968178	21.792191	22.055422	21.374418	21.846781	21.179857	20.964828	21.726143	21.683245	21.813496	21.298012	21.601610	21.561632	21.514681	21.938032	21.661022	21.665760	22.273609	21.492180	21.426260	21.691240	21.437281	21.487528	22.228127
11.721756	11.331531	0.000000	0.000000	0.000000	0.000000	0.080671	0.000000	0.000000	0.000835	0.000000	0.000000	0.628569	0.000070	0.000000	0.000000	83.323647	63.550835	12.941176	-0.082171	0.129784	0.074032	0.245085	-0.005715	0.084688	0.242325	0.381234	-0.002007	-0.003812	-0.004907	22.534515	21.816124	22.975801	20.965572	21.619270	23.546747	21.716221	23.008501	22.119848	22.187216	22.221125	21.461437	22.029753	22.259060	22.669577	22.593269	22.761730	21.466547	21.241358	21.793076	21.526360	23.069841	22.386511	21.643028	22.111416	21.702021	22.160128	21.983271	22.182041	22.006264	21.814716	22.031332	21.377996	21.892170	21.141163	20.964828	21.732721	21.684143	21.825745	21.299658	21.601404	21.569910	21.523678	21.945311	21.667345	21.667698	22.283804	21.516912	21.426260	21.687107	21.444937	21.493910	22.217901
11.721247	11.331427	0.000000	0.000000	0.000000	0.000000	0.079728	0.000000	0.000000	0.000638	0.000000	0.000000	0.627095	0.000070	0.000000	0.000000	83.324432	63.555492	12.941176	-0.082274	0.129821	0.074031	0.245104	-0.005688	0.084706	0.242289	0.381261	-0.002075	-0.003934	-0.004981	22.524887	21.823969	22.972878	20.970793	21.616396	23.550892	21.726618	23.004980	22.111889	22.196705	22.226318	21.469339	22.027105	22.269835	22.668339	22.593269	22.761730	21.449934	21.245304	21.826340	21.526360	23.073532	22.383097	21.655388	22.128063	21.715771	22.142874	21.986652	22.197208	21.982103	21.802382	22.029516	21.395399	21.882004	21.163025	20.964828	21.738718	21.692408	21.816578	21.301153	21.610605	21.565992	21.530018	21.938061	21.668186	21.667917	22.280262	21.507368	21.426260	21.698011	21.441792	21.498705	22.234039
11.721348	11.331533	0.000000	0.000000	0.000000	0.000000	0.078764	0.000000	0.000000	0.003408	0.000000	0.000000	0.639475	0.000070	0.000000	0.000000	83.325592	63.554310	12.938210	-0.082362	0.129830	0.073943	0.245092	-0.005756	0.084881	0.242313	0.381440	-0.001942	-0.003974	-0.004902	22.539213	21.817177	22.970131	20.981014	21.617699	23.555023	21.725418	23.016260	22.111813	22.196463	22.232105	21.464365	22.040483	22.265614	22.676064	22.593269	22.761730	21.449869	21.243032	21.825991	21.531219	23.076954	22.392385	21.659008	22.125332	21.709948	22.159950	21.995304	22.191177	22.003193	21.808544	22.045092	21.384815	21.902651	21.174860	20.964828	21.731867	21.689360	21.834938	21.305229	21.614431	21.574137	21.529854	21.943184	21.665781	21.665258	22.294184	21.492180	21.426260	21.700396	21.450418	21.503830	22.241446
11.721154	11.331214	0.000000	0.000000	0.000000	0.000000	0.078737	0.000000	0.000000	0.004315	0.000000	0.000000	0.631130	0.000070	0.000000	0.000000	83.327057	63.552994	12.941176	-0.082177	0.129851	0.073964	0.245182	-0.005750	0.084947	0.242392	0.381556	-0.001972	-0.003932	-0.004923	22.535570	21.820364	22.977015	20.980206	21.621653	23.564308	21.726322	23.031086	22.121929	22.197392	22.229340	21.471630	22.035013	22.268463	22.661633	22.593269	22.814703	21.513580	21.242556	21.829100	21.556728	23.082281	22.396435	21.674824	22.130497	21.720802	22.166496	21.988012	22.203695	21.996540	21.815445	22.058119	21.395248	21.895327	21.159073	20.964828	21.744070	21.693806	21.832558	21.311428	21.626217	21.584755	21.537577	21.959028	21.661695	21.668491	22.292923	21.572748	21.436199	21.712114	21.456522	21.505117	22.239691
11.721133	11.331375	0.000000	0.000000	0.000000	0.000000	0.079789	0.000000	0.000000	0.004934	0.000000	0.000000	0.615811	0.000070	0.000000	0.000000	83.327576	63.557507	12.941176	-0.082131	0.129783	0.074013	0.245181	-0.005677	0.084916	0.242402	0.381574	-0.001960	-0.003908	-0.004891	22.532679	21.822193	22.973803	20.973467	21.625443	23.566780	21.733320	23.024603	22.132030	22.203913	22.236526	21.447958	22.027239	22.272669	22.661633	22.593269	22.761730	21.476255	21.244732	21.785126	21.544830	23.085739	22.401848	21.662827	22.131136	21.719343	22.131414	21.996071	22.191769	21.988817	21.807861	22.038231	21.393183	21.894890	21.165722	20.964828	21.742456	21.691635	21.842783	21.306608	21.623365	21.579163	21.532997	21.966110	21.670639	21.674749	22.292273	21.572748	21.434198	21.708448	21.460472	21.509401	22.236599
11.720928	11.331213	0.000000	0.000000	0.000000	0.000000	0.078737	0.000000	0.000000	0.000839	0.000000	0.000000	0.622762	0.000070	0.000000	0.000000	83.328476	63.556282	12.941176	-0.082174	0.129848	0.074015	0.245155	-0.005652	0.084894	0.242407	0.381668	-0.001952	-0.003878	-0.004908	22.538563	21.814388	22.983990	20.977528	21.631527	23.568180	21.724392	23.029085	22.131382	22.205534	22.238174	21.473120	22.027346	22.274046	22.717785	22.593269	22.830090	21.474817	21.244238	21.811415	21.559933	23.084658	22.411957	21.671316	22.134676	21.727436	22.172895	22.008429	22.189768	22.017220	21.818214	22.064085	21.403784	21.899519	21.189442	20.964828	21.752115	21.689466	21.845299	21.317842	21.622683	21.586525	21.547142	21.965637	21.674385	21.676668	22.291248	21.559137	21.426260	21.715963	21.454042	21.517376	22.246231
11.721056	11.331244	0.000000	0.000000	0.000000	0.000000	0.079367	0.000000	0.000000	0.000000	0.000000	0.000000	0.620135	0.000070	0.000000	0.000000	83.328461	63.557995	12.926854	-0.082137	0.129792	0.074093	0.245134	-0.005605	0.084876	0.242446	0.381705	-0.001923	-0.003873	-0.004891	22.536526	21.820927	22.973576	20.985504	21.632673	23.576138	21.729259	23.025414	22.128639	22.213362	22.244022	21.468924	22.040754	22.285685	22.721043	22.593269	22.830090	21.525978	21.257008	21.828117	21.579762	23.088831	22.399731	21.679073	22.151527	21.725506	22.170397	22.003975	22.164906	22.015121	21.814484	22.048956	21.404039	21.904640	21.179184	20.964828	21.745104	21.690119	21.849043	21.314323	21.632736	21.595388	21.549330	21.984518	21.672953	21.673119	22.299608	21.497074	21.427811	21.724285	21.467445	21.528427	22.239933
11.720905	11.330968	0.000000	0.000000	0.000000	0.000000	0.078754	0.000000	0.000000	0.005846	0.000000	0.000000	0.638007	0.000070	0.000000	0.000000	83.329308	63.556747	12.939404	-0.082126	0.129824	0.074125	0.245264	-0.005643	0.084977	0.242429	0.381692	-0.001926	-0.003851	-0.004837	22.541891	21.823898	22.977396	20.993992	21.639256	23.573910	21.726025	23.031250	22.132778	22.206007	22.237885	21.476389	22.026386	22.281799	22.718481	22.593269	22.830090	21.489464	21.251652	21.829100	21.526360	23.095636	22.409618	21.683010	22.148544	21.740133	22.171724	21.998182	22.223202	22.037476	21.826670	22.053478	21.406403	21.905813	21.147974	20.964828	21.759169	21.691505	21.846960	21.315481	21.632153	21.602489	21.555344	21.976227	21.669861	21.677282	22.306145	21.572748	21.482414	21.728239	21.466434	21.520660	22.264585
11.720983	11.330936	0.000000	0.000000	0.000000	0.000000	0.080462	0.000000	0.000000	0.000000	0.000000	0.000000	0.618203	0.000070	0.000000	0.000000	83.331711	63.558517	12.927887	-0.082171	0.129814	0.074104	0.245166	-0.005650	0.084970	0.242450	0.381756	-0.001930	-0.003801	-0.004807	22.539333	21.824356	22.985138	20.995436	21.633005	23.580290	21.732433	23.040268	22.138832	22.212957	22.249708	21.497108	22.038843	22.278576	22.748192	22.599941	22.830090	21.496054	21.251286	21.829100	21.526360	23.107531	22.417593	21.692286	22.159565	21.737818	22.166746	22.015862	22.220310	22.012154	21.817278	22.073883	21.411875	21.919895	21.189442	20.964828	21.752710	21.690016	21.851305	21.320253	21.628309	21.609335	21.555277	21.980846	21.675266	21.671404	22.302780	21.572748	21.461260	21.723707	21.476202	21.528809	22.260735
11.720974	11.330058	0.000000	0.000000	0.000000	0.000000	0.079726	0.000000	0.000000	0.005951	0.000000	0.000000	0.621625	0.000070	0.000000	0.000000	83.333031	63.554157	12.926265	-0.082148	0.129768	0.074179	0.245256	-0.005641	0.084998	0.242385	0.381796	-0.001928	-0.003809	-0.004798	22.542500	21.821796	22.979700	20.987823	21.637905	23.583147	21.726210	23.035698	22.137873	22.209482	22.258129	21.509617	22.045692	22.282541	22.717785	22.635614	22.830090	21.495539	21.254108	21.829100	21.555048	23.109682	22.418148	21.696817	22.164268	21.735596	22.162737	22.001141	22.218872	22.014408	21.826302	22.059263	21.420376	21.931976	21.189442	20.994738	21.760784	21.693529	21.855686	21.322107	21.641788	21.610174	21.564627	21.996920	21.677391	21.672054	22.316174	21.572748	21.439390	21.732466	21.479458	21.534910	22.265944
11.720846	11.330407	0.000000	0.000000	0.000000	0.000000	0.078737	0.000000	0.000000	0.004343	0.000000	0.000000	0.648978	0.000070	0.000000	0.000000	83.331940	63.559067	12.941176	-0.082150	0.129822	0.074280	0.245313	-0.005563	0.085025	0.242437	0.381812	-0.001926	-0.003811	-0.004752	22.555996	21.829794	22.981037	20.998398	21.642353	23.585779	21.724768	23.046629	22.140020	22.210609	22.257019	21.505684	22.052868	22.277737	22.758265	22.632236	22.864513	21.523851	21.256403	21.829100	21.526360	23.117773	22.419651	21.699247	22.169100	21.741766	22.178705	22.024992	22.223135	22.054758	21.820654	22.062838	21.423388	21.903532	21.150919	20.964828	21.758646	21.699293	21.860270	21.323372	21.643394	21.606863	21.568769	21.993406	21.682070	21.676893	22.310324	21.572748	21.482414	21.735590	21.485466	21.535273	22.263536
11.719882	11.329916	0.000000	0.000000	0.000000	0.000000	0.078737	0.000000	0.000000	0.005608	0.000000	0.000000	0.637506	0.000071	0.000000	0.000000	83.331947	63.557110	12.911096	-0.082129	0.129838	0.074296	0.245342	-0.005563	0.084996	0.242466	0.381845	-0.001996	-0.003709	-0.004802	22.562445	21.831343	22.983356	20.991888	21.634924	23.601748	21.739502	23.046675	22.141310	22.219158	22.259026	21.497530	22.054192	22.285383	22.762617	22.643229	22.830090	21.484713	21.251791	21.829100	21.581018	23.110933	22.422489	21.714081	22.173353	21.746157	22.180943	22.035492	22.232464	22.042013	21.848974	22.062061	21.430010	21.908575	21.189442	20.993603	21.768393	21.697430	21.867682	21.328243	21.642040	21.620886	21.569019	22.006645	21.665859	21.675882	22.305170	21.572748	21.482414	21.741838	21.485830	21.536308	22.277212
11.720015	11.329983	0.000000	0.000000	0.000000	0.000000	0.079172	0.000000	0.000000	0.004417	0.000000	0.000000	0.647027	0.000070	0.000000	0.000000	83.333611	63.554401	12.924247	-0.082111	0.129859	0.074314	0.245390	-0.005518	0.085083	0.242532	0.381939	-0.001923	-0.003790	-0.004800	22.551369	21.830770	22.984056	21.005339	21.641348	23.597933	21.733538	23.051041	22.149647	22.215782	22.269100	21.533936	22.041866	22.286396	22.717785	22.607668	22.830090	21.514622	21.262999	21.829100	21.526360	23.126535	22.425117	21.708342	22.167244	21.754429	22.165287	22.025202	22.217678	22.043169	21.849691	22.089771	21.430325	21.931963	21.174934	20.973948	21.770382	21.703161	21.878935	21.329433	21.648195	21.618004	21.581343	22.007296	21.680986	21.677998	22.327667	21.572748	21.482414	21.744473	21.492144	21.539415	22.275658
11.720189	11.329872	0.000000	0.000000	0.000000	0.000000	0.080842	0.000000	0.000000	0.000000	0.000000	0.000000	0.646069	0.000070	0.000000	0.000000	83.333427	63.557949	12.941176	-0.082105	0.129865	0.074320	0.245283	-0.005510	0.085109	0.242468	0.382035	-0.001962	-0.003807	-0.004765	22.550478	21.824877	22.978138	21.006523	21.632685	23.600044	21.735048	23.061815	22.146074	22.223127	22.268297	21.524708	22.062927	22.292723	22.743496	22.633474	22.845619	21.476173	21.252373	21.829100	21.556765	23.125811	22.444695	21.719088	22.176947	21.746906	22.197670	22.013365	22.224323	22.046486	21.843159	22.070303	21.425297	21.939970	21.189442	21.009012	21.768839	21.704092	21.882483	21.336258	21.644667	21.631773	21.580107	22.015007	21.678465	21.683092	22.320177	21.572748	21.438229	21.750322	21.498158	21.549591	22.276558
11.719350	11.329796	0.000000	0.000000	0.000000	0.000000	0.078072	0.000000	0.000000	0.003260	0.000000	0.000000	0.643355	0.000070	0.000000	0.000000	83.334419	63.558186	12.941176	-0.082130	0.129942	0.074341	0.245416	-0.005450	0.085076	0.242584	0.382205	-0.001939	-0.003877	-0.004776	22.553442	21.828348	22.984882	21.003881	21.635704	23.606657	21.742388	23.062435	22.150030	22.224659	22.270517	21.523844	22.046001	22.293665	22.773937	22.649426	22.830090	21.482082	21.255028	21.829100	21.554249	23.132118	22.430765	21.720598	22.185106	21.757954	22.198147	22.025528	22.227715	22.065155	21.831547	22.098505	21.428938	21.931419	21.189442	20.992548	21.772490	21.696106	21.886383	21.335297	21.656887	21.633421	21.581894	22.025169	21.680618	21.676821	22.326448	21.572748	21.482414	21.752262	21.505667	21.549389	22.283571
11.719242	11.328868	0.000000	0.000000	0.000000	0.000000	0.079922	0.000000	0.000000	0.005104	0.000000	0.000000	0.640118	0.000070	0.000000	0.000000	83.334732	63.559177	12.927599	-0.082169	0.129960	0.074362	0.245383	-0.005466	0.085032	0.242609	0.382279	-0.001987	-0.003858	-0.004756	22.548243	21.828087	22.981262	21.003046	21.647320	23.607189	21.737675	23.057116	22.154520	22.235302	22.278719	21.511322	22.049431	22.299397	22.725809	22.649426	22.842562	21.498552	21.262220	21.829100	21.560827	23.123713	22.435694	21.719931	22.185694	21.768196	22.185900	22.028265	22.226782	22.046473	21.843420	22.051735	21.451042	21.940163	21.189442	21.008423	21.780422	21.704468	21.885193	21.340117	21.655689	21.629641	21.581633	22.027996	21.682829	21.686672	22.324715	21.572748	21.482414	21.754206	21.507782	21.554966	22.282717
11.719197	11.329165	0.000000	0.000000	0.000000	0.000000	0.080782	0.000000	0.000000	0.005398	0.000000	0.000000	0.609968	0.000070	0.000000	0.000000	83.334717	63.557076	12.937446	-0.082167	0.129999	0.074404	0.245452	-0.005488	0.085155	0.242626	0.382291	-0.001889	-0.003781	-0.004737	22.546364	21.818501	22.984829	21.007540	21.648546	23.615358	21.734705	23.053627	22.154976	22.233192	22.292860	21.494862	22.054417	22.296337	22.717785	22.649426	22.883587	21.502390	21.257618	21.829100	21.580978	23.140100	22.434080	21.735193	22.187113	21.766348	22.227949	22.028839	22.252665	22.046665	21.860884	22.077633	21.455069	21.950939	21.189442	20.967117	21.778479	21.710314	21.891209	21.340729	21.660074	21.633957	21.592371	22.042526	21.684872	21.681231	22.332001	21.572748	21.482414	21.756815	21.515694	21.555069	22.292341
11.718889	11.329372	0.000000	0.000000	0.000000	0.000000	0.080842	0.000000	0.000000	0.000650	0.000000	0.000000	0.628860	0.000070	0.000000	0.000000	83.335533	63.560680	12.941176	-0.082230	0.129985	0.074424	0.245404	-0.005478	0.085178	0.242561	0.382344	-0.001795	-0.003782	-0.004704	22.548693	21.830048	22.991503	21.011961	21.635420	23.614986	21.745979	23.069185	22.162800	22.230410	22.282164	21.508698	22.054972	22.301262	22.738640	22.649426	22.886246	21.511263	21.259241	21.829100	21.582514	23.135977	22.439035	21.738293	22.199293	21.774893	22.215017	22.037987	22.239742	22.061087	21.844307	22.096561	21.448208	21.945391	21.189442	21.020981	21.774996	21.701431	21.897776	21.345263	21.670910	21.651258	21.595896	22.040976	21.676830	21.684885	22.334492	21.572748	21.482414	21.773281	21.510279	21.559643	22.297077
11.718887	11.329432	0.000000	0.000000	0.000000	0.000000	0.077774	0.000000	0.000000	0.000000	0.000000	0.000000	0.606573	0.000070	0.000000	0.000000	83.335457	63.559456	12.941176	-0.082233	0.130006	0.074432	0.245381	-0.005575	0.085093	0.242511	0.382442	-0.001813	-0.003733	-0.004649	22.551847	21.830057	22.988014	21.012867	21.640345	23.623323	21.732531	23.067583	22.170748	22.238304	22.291155	21.524284	22.056271	22.298525	22.743156	22.649426	22.886246	21.501591	21.264881	21.829100	21.539745	23.138443	22.445868	21.737061	22.208290	21.764643	22.198427	22.040543	22.248011	22.071739	21.862362	22.090033	21.446829	21.947708	21.189442	21.020981	21.785835	21.705046	21.899128	21.355268	21.670919	21.653877	21.593172	22.038780	21.685167	21.681568	22.331839	21.617594	21.447279	21.772314	21.518627	21.569965	22.299116
11.718747	11.329268	0.000000	0.000000	0.000000	0.000000	0.078016	0.000000	0.000000	0.000000	0.000000	0.000000	0.612951	0.000070	0.000000	0.000000	83.336151	63.557766	12.925483	-0.082235	0.130021	0.074551	0.245386	-0.005487	0.085232	0.242508	0.382486	-0.001855	-0.003799	-0.004632	22.557678	21.823904	22.991671	21.019352	21.650459	23.626274	21.744114	23.074772	22.163099	22.236969	22.290869	21.523365	22.059595	22.308210	22.736988	22.649426	22.886246	21.513933	21.265089	21.829100	21.566118	23.146740	22.447975	21.740791	22.207251	21.772993	22.211594	22.045748	22.242666	22.075481	21.869753	22.091803	21.459497	21.968300	21.189442	21.020981	21.780096	21.704231	21.912107	21.350231	21.676229	21.657682	21.601725	22.050583	21.681553	21.688465	22.345747	21.572748	21.482414	21.772568	21.524469	21.571129	22.303333
11.718768	11.329298	0.000000	0.000000	0.000000	0.000000	0.079095	0.000000	0.000000	0.000000	0.000000	0.000000	0.643508	0.000070	0.000000	0.000000	83.335953	63.561546	12.930189	-0.082242	0.130076	0.074504	0.245464	-0.005586	0.085226	0.242536	0.382638	-0.001792	-0.003730	-0.004649	22.555382	21.828527	22.998301	21.029345	21.651009	23.623688	21.744444	23.083561	22.178137	22.238581	22.283018	21.525597	22.069273	22.307745	22.791044	22.695919	22.886246	21.528980	21.267912	21.829100	21.582514	23.145868	22.461409	21.755850	22.214598	21.779118	22.198772	22.055538	22.249340	22.090858	21.865206	22.095627	21.453730	21.952827	21.189442	21.020981	21.787333	21.710081	21.911850	21.347641	21.668678	21.658592	21.602249	22.048412	21.685936	21.679081	22.347242	21.605640	21.482414	21.783663	21.535248	21.577528	22.307060
