10.979459	10.182924	49.370766	98.525887	256.681122	246.718536	0.078446	313.456207	308.803741	0.001368	92.737709	0.000000	1.990403	19.276361	0.000000	0.000000	24.295607	50.982113	0.737011	-0.085858	1.610382	1.587610	1.451368	0.226527	0.313451	2.673961	2.657079	1.570794	1.570804	0.197529	128.579239	123.003464	128.561035	118.087570	43.633976	28.565992	25.364820	25.853983	21.873459	24.389071	24.474571	97.605034	168.254181	130.949997	23.403831	22.649426	22.593269	118.452065	122.246490	94.976479	107.015305	24.592161	24.362934	24.651630	24.922586	44.150692	43.911118	40.179768	40.340321	81.694557	24.334524	24.530094	58.609760	57.074600	89.051086	89.290749	81.753098	82.220932	30.566530	28.826998	26.848974	36.471363	35.327705	23.111519	79.474983	80.538353	49.272671	23.728542	22.336918	24.643747	43.476284	45.367390	41.401840
10.975414	10.243425	49.351189	117.018936	257.162933	247.245026	0.078465	309.294098	303.627502	0.000781	89.610146	0.000000	2.004723	18.891859	0.000000	0.000000	23.288269	49.656433	0.772107	-0.085756	1.651190	1.625849	1.453132	0.227029	0.313914	2.712875	2.696908	1.611229	1.611492	0.198349	129.116150	124.208672	129.093964	118.178787	39.229141	28.818239	25.632582	25.936941	21.878693	24.450426	24.567799	95.849464	168.280838	131.572937	23.452667	22.649426	22.593269	119.805252	122.501534	97.284103	107.084389	24.588810	24.438427	25.016840	25.222662	44.671680	45.016823	37.853676	37.950218	81.769691	24.293001	24.500378	53.502014	51.922199	91.083481	90.974823	81.622383	82.601334	32.689545	30.133347	27.751766	37.725647	36.672997	23.116343	80.253609	79.956596	49.138889	23.728542	22.336918	24.649061	44.373650	46.222218	42.290337
10.971731	10.308300	50.047661	144.041290	256.813782	247.817474	0.078872	282.310394	277.216766	0.000500	91.864372	0.000000	2.016643	19.003597	0.000000	0.000000	24.341778	48.718529	0.747025	-0.085668	1.694832	1.672236	1.455457	0.227610	0.314502	2.752802	2.735355	1.654754	1.655798	0.199031	129.706604	124.947578	129.693497	119.854706	37.470051	29.115410	25.750517	26.052814	21.888481	24.639660	24.636271	94.795685	168.366394	132.147751	23.449469	22.619535	22.593269	120.337883	122.576424	98.738281	107.062447	24.610870	24.572693	25.468164	25.583834	46.972366	47.689526	36.831745	36.885487	83.709084	24.291315	24.495653	48.909225	47.882183	92.098724	91.671196	81.937103	82.957497	34.764206	31.295467	28.740526	38.638607	37.868626	23.124483	80.935562	80.266678	49.080853	23.728542	22.336918	24.661909	44.909489	46.670135	43.131458
10.968143	10.364149	50.386322	147.188370	256.858063	247.712601	0.077793	245.223892	246.482864	0.000704	89.383347	0.000000	2.014999	19.245522	0.000000	0.000000	25.283417	48.406086	0.772107	-0.085619	1.736110	1.715625	1.457640	0.228297	0.315090	2.792334	2.774501	1.694955	1.698650	0.199873	130.265381	126.202019	130.238327	122.398331	38.308697	29.463255	25.753063	26.215189	21.896276	24.922705	24.660763	95.065903	168.431366	132.551254	23.437365	22.649426	22.642189	120.765587	122.795746	99.781197	107.335777	24.672514	24.775351	26.011580	26.124117	49.287136	49.779018	37.065746	37.147125	85.017914	24.294172	24.499002	45.654148	45.356773	91.844109	92.733742	82.300606	83.260712	36.582741	32.367691	29.709351	39.656281	38.951481	23.131111	81.352585	80.370102	49.207302	23.728542	22.336918	24.675297	44.599575	46.554573	42.869209
10.963412	10.404725	50.210274	177.759399	250.522873	242.029144	0.077254	218.475327	219.041672	0.008741	95.881187	0.000000	1.727639	21.101116	0.000000	0.000000	37.139626	48.760876	0.804500	-0.083965	1.683144	1.670529	1.581367	0.355367	0.440647	2.735656	2.716483	1.642454	1.641481	0.327846	130.083038	127.907761	130.053253	124.160591	41.355213	29.983570	25.756710	26.510702	21.896856	25.141790	24.742176	96.051178	168.452621	130.686249	23.459404	22.697622	22.649426	122.237000	126.029427	100.377434	110.340172	24.796272	25.141817	26.651133	26.780985	49.758259	49.944740	37.999474	38.064892	85.648041	24.237061	24.439817	44.339203	44.749496	91.415123	92.526855	82.457893	83.130661	38.015438	33.493145	30.798792	40.453506	39.968288	23.145006	81.559883	81.323448	57.564651	23.780970	22.393074	24.659834	43.765923	45.965351	42.738857
10.966192	10.435333	50.318008	109.763351	250.537415	241.872772	0.078735	206.380707	207.804855	0.001831	102.374893	0.000000	1.708529	22.833529	0.000000	0.000000	37.995461	49.562977	0.802385	-0.082994	1.636946	1.624471	1.707711	0.480088	0.561591	2.691342	2.671462	1.596802	1.596153	0.450272	129.562561	128.459290	129.549301	124.994041	49.078064	30.677000	25.757797	26.978149	21.906631	25.270098	24.825855	96.741936	168.434769	129.510223	23.420937	22.649426	22.649426	124.471367	126.886917	102.453949	115.478409	25.018780	25.570435	27.383780	27.463058	48.363575	48.295979	38.637016	38.711933	86.500801	24.076271	24.194738	44.823727	45.517361	90.319939	92.087776	86.135033	86.086975	38.863052	34.454258	31.855114	41.161922	40.720142	23.149876	82.005478	82.340431	65.608925	23.746590	22.393074	24.612617	42.620445	44.877525	42.242466
10.975629	10.464683	50.194229	106.073608	249.532852	242.028152	0.076251	212.224976	213.559128	0.001176	104.476433	0.000000	1.657338	24.973064	0.000000	0.000000	36.417961	50.335693	0.807202	-0.082793	1.593604	1.578504	1.820528	0.598225	0.676446	2.648463	2.626496	1.552499	1.552525	0.564228	129.023026	128.493835	129.049088	124.845329	56.154522	31.442011	25.779945	27.353657	21.909214	25.359472	24.950512	97.224602	168.447189	129.100739	23.459984	22.675669	22.649426	125.955399	127.566132	106.970764	119.470055	25.289598	26.011148	27.963955	28.199306	46.165901	45.995949	38.354778	38.453354	86.872879	23.607130	23.616680	45.939411	46.567841	89.781784	93.882721	87.672752	91.392731	39.133862	35.490448	32.825607	41.651306	41.205513	23.138302	82.571571	83.112389	69.436668	23.769325	22.393074	24.528421	41.373463	43.512291	41.271713
10.988413	10.482941	50.077145	59.706810	251.464111	242.063919	0.078875	230.128281	230.210541	0.007548	117.622452	0.000000	1.758137	26.220778	0.000000	0.000000	35.771873	50.841103	0.772107	-0.082624	1.564791	1.549726	1.926252	0.705380	0.781148	2.620705	2.599971	1.523232	1.523187	0.670474	128.617859	128.556931	128.646591	124.815025	57.695473	32.223194	25.806257	27.854593	21.918795	25.417559	25.081203	98.495422	168.312653	128.631439	23.459984	22.705578	22.679308	126.954437	127.889336	111.489479	122.117599	25.638041	26.514494	28.623089	28.901875	44.064991	43.976139	37.173695	37.304417	86.956406	22.616932	22.405722	46.479954	47.017982	90.903305	99.307137	88.635712	91.960190	38.981838	36.247406	33.683182	41.835381	41.433159	23.161592	83.813110	83.618088	71.797112	23.784695	22.393074	24.466053	40.076283	42.070889	40.137592
10.999395	10.494164	49.709606	39.041012	252.138397	242.656631	0.077791	250.322113	254.448151	0.000968	122.026161	0.000000	1.781701	28.413000	0.000000	0.000000	35.483135	50.940277	0.852834	-0.082337	1.544646	1.527293	2.025327	0.806737	0.877178	2.600908	2.580887	1.502500	1.502432	0.767328	128.375305	128.692093	128.393677	124.736214	55.080158	32.975979	25.821228	28.337536	21.918196	25.512119	25.201792	99.699730	168.082108	128.165100	23.459984	22.705578	22.705578	127.412155	127.961983	115.207886	124.251526	26.028156	27.060373	29.414051	29.649757	42.590282	42.624207	35.393948	35.575027	87.221283	21.236986	20.991606	45.977180	46.214779	94.000275	105.102745	89.593056	92.129120	38.539169	36.797863	34.504738	41.660721	41.399494	23.165045	88.082237	89.597458	72.547165	23.784695	22.393074	24.400103	39.069248	40.780056	38.913544
11.009674	10.508948	49.437317	0.000000	246.561096	0.359754	0.077939	271.065613	269.228760	0.000594	136.574219	14.239552	0.000000	36.630032	0.000000	0.000000	46.457058	50.653999	5.366913	-0.082271	1.262974	1.248904	2.457260	1.245726	1.306205	2.313596	2.290202	1.210765	1.208231	1.199662	125.970451	128.793594	126.113037	125.158417	50.250774	33.756306	25.856743	29.992449	21.932440	25.587915	25.315483	100.072945	167.725174	126.684082	23.459984	22.705578	22.705578	125.872330	126.102463	118.740257	124.743896	26.574356	27.803078	30.172432	30.418043	42.107777	42.303734	33.412354	33.580391	86.740059	19.354548	19.088511	44.545181	44.543602	100.647888	117.124138	90.638115	92.073471	37.979721	37.337402	35.338230	41.413013	41.281158	23.173235	92.198456	93.039085	81.683701	23.784695	22.393074	24.076468	38.386131	39.947212	38.090084
11.010436	10.535043	49.791550	0.000000	251.467178	241.394241	0.076349	276.048187	273.744720	0.000954	139.682312	11.152035	0.000000	41.682743	0.000000	0.000000	44.926598	50.254559	11.742686	-0.078018	1.108293	1.086277	2.631463	1.428133	1.481854	2.156978	2.136075	1.050019	1.046648	1.372515	122.886589	124.597939	122.824684	123.977539	46.165241	34.243237	26.123434	33.693535	21.936649	25.630222	25.427374	99.591782	167.643509	124.022545	23.500732	22.705578	22.705578	122.638870	122.833908	121.137054	122.363960	28.751766	33.544300	31.927355	33.528538	42.887745	43.442532	31.290129	31.509228	88.360214	17.688517	17.277655	42.836956	42.925323	118.893768	121.089836	98.605583	113.391823	37.424667	38.063305	36.671822	40.994770	41.000023	23.176104	94.906769	95.301605	87.645554	23.822048	22.393074	23.444323	37.887554	39.319973	37.646172
11.009681	10.573232	50.386269	0.000000	252.051331	242.091049	0.078059	272.142151	269.962738	0.001576	137.376495	9.094020	41.566853	44.280663	0.000000	0.000000	44.772770	49.607052	12.119773	-0.057704	0.957173	0.926359	2.758093	1.560941	1.614269	1.999196	1.976858	0.890904	0.887213	1.501750	120.511589	122.195274	120.474030	121.743027	44.212528	34.815399	27.033522	34.401825	21.946112	26.071449	25.535450	98.096382	167.686020	121.982040	23.516136	22.758137	22.731777	120.434212	120.495804	119.508331	120.197502	30.997318	35.731293	34.170555	37.194633	44.850620	45.589344	29.867392	30.068829	89.119522	16.170952	15.821694	41.625717	41.909935	119.106178	119.405396	116.449333	118.466454	36.907917	40.262718	40.178410	41.438946	43.097198	23.179245	113.931808	113.766129	108.497429	23.787035	22.449226	23.081932	37.606495	39.145061	37.427502
11.000821	10.626378	48.496952	513.989197	256.237946	243.210983	0.076967	250.963699	249.451202	0.000000	139.447617	5.679410	19.979675	47.533710	0.000000	0.000000	44.513058	49.140118	15.318642	-0.048971	0.703763	0.654492	2.816777	1.623106	1.672940	1.719334	1.701824	0.618579	0.619220	1.561356	116.192558	118.347855	116.136612	117.367462	43.045029	35.374100	27.378384	34.711529	21.958231	26.678902	25.616573	97.506393	167.733490	118.469536	23.545635	22.746672	22.771643	117.247910	116.265556	115.986588	116.140305	32.401833	35.709095	36.260441	38.182423	47.034042	47.830887	28.900740	29.045937	89.777756	15.077598	14.602002	41.266605	41.738873	115.759666	115.335983	114.837547	115.407532	36.532032	42.297283	42.026714	42.862709	45.819023	23.185228	114.879608	114.788879	114.021843	23.840847	22.449226	22.838152	37.872009	40.744217	38.810741
10.974001	10.684899	48.455296	1532.453247	259.011871	249.092865	0.075931	228.445099	227.884506	0.000220	145.843033	3.968979	24.637098	42.929123	30.490330	0.000000	41.961235	49.264626	15.522750	-0.075194	0.778672	0.737929	2.650043	1.447670	1.502828	1.799338	1.779326	0.701645	0.703269	1.386809	116.821320	116.186012	115.798157	115.875053	45.310677	35.844040	27.655487	34.645321	21.962698	27.082636	25.736946	96.061653	167.742691	118.587883	23.516136	22.761730	22.878908	115.297783	115.719788	115.108452	115.506905	33.249512	35.330711	37.656799	38.246284	48.510777	49.103691	28.579763	28.702896	90.284218	14.274445	13.891892	41.825752	42.525822	114.765892	115.109497	114.243393	114.695221	36.332878	43.323990	42.125713	43.877686	45.808575	23.173794	113.043785	113.340118	112.926102	23.840847	22.605703	23.002203	38.165169	42.585548	40.554798
10.914790	10.745062	49.173695	73.131401	258.203735	248.964172	0.077913	217.820831	217.561920	0.000000	148.896011	0.387478	23.037123	37.768089	56.865242	0.000000	38.156689	49.606441	14.424584	-0.082148	0.902825	0.862944	2.490385	1.276505	1.339411	1.931457	1.909925	0.833569	0.832911	1.220634	119.790977	116.127106	117.906754	115.046150	49.105057	36.154770	28.236423	34.577518	21.974552	27.428047	25.922663	95.235260	167.752838	124.342079	23.535172	22.761730	22.886246	117.165283	117.690681	116.707138	117.398109	33.818253	35.235821	38.091854	38.447296	48.603069	48.935051	28.548925	28.678770	91.013382	13.443576	13.262798	42.971420	43.744938	116.289574	116.963318	115.221291	115.990532	36.463440	43.495182	42.065231	44.918709	45.625893	23.087826	113.073128	113.646187	110.643997	23.840847	38.596664	23.291187	37.875748	42.644112	40.656387
10.863183	10.778214	49.674809	100.240608	256.159363	248.406250	0.077365	222.410370	221.260727	0.001355	145.834061	0.397035	17.048727	33.942413	76.621338	0.000000	34.248650	50.181213	12.858752	-0.081877	0.999475	0.959082	2.401025	1.184014	1.252912	2.033717	2.012484	0.933511	0.934382	1.134930	120.905373	116.117126	119.801453	114.443275	51.526184	36.351345	28.562860	34.621738	21.980209	27.863056	26.224957	95.045616	167.851196	124.726547	23.587862	22.761730	22.905394	119.118324	119.583321	118.800896	119.251015	34.235905	35.408947	38.467915	38.635036	47.671658	47.889259	28.393791	28.530809	90.504684	12.876134	12.711639	44.052097	44.860229	118.039459	118.638397	116.092697	117.222145	36.783455	43.340714	42.110462	46.159313	46.289120	23.019911	113.043243	113.199127	107.746887	23.840847	44.385258	23.506479	37.129860	41.515377	39.829025
10.813435	10.798033	49.734894	81.117981	254.118835	245.523453	0.077913	236.322922	235.596451	0.012185	146.250076	3.860775	16.590816	32.999180	0.000000	0.000000	30.063034	50.608929	0.914289	-0.082063	1.044693	0.999248	2.389280	1.170665	1.240688	2.081076	2.059162	0.979511	0.978279	1.122420	121.420143	116.116730	120.816399	114.323669	51.421463	36.452473	29.041679	34.699829	21.986759	28.261639	26.532484	94.984390	168.092987	125.274185	23.572289	22.788002	22.942398	120.292595	120.629463	119.908417	120.262894	34.589302	35.672504	38.729500	38.936848	46.425335	46.569492	27.904198	28.057823	89.758423	12.671007	12.313487	44.654709	45.343365	118.998550	119.571495	116.449593	117.945427	37.069443	43.495098	42.191719	47.215851	47.287376	22.581198	113.033974	112.722466	109.774498	23.889296	46.348434	23.650126	36.141735	39.828709	38.515980
10.763947	10.818485	50.264256	75.314850	254.445084	244.239639	0.079370	255.034348	255.187103	0.004744	142.305878	3.843168	16.740946	32.664391	0.000000	0.000000	25.698164	50.808681	3.337399	-0.081873	1.065332	1.017013	2.419263	1.201551	1.270980	2.101090	2.080241	0.999828	1.000366	1.153225	121.521889	116.125412	121.246880	114.097603	49.630970	36.554943	29.408211	34.915268	21.995523	28.649300	26.872612	95.166817	168.055969	125.773735	23.572289	22.788103	22.942398	120.813477	121.113312	120.415268	120.759827	34.880650	35.970802	38.912193	39.223427	45.333336	45.516403	27.316410	27.438822	89.620041	12.331318	12.089232	44.497963	45.069973	119.391617	119.975128	117.019577	118.588074	37.114742	43.858635	42.482685	47.385357	47.575588	22.696949	113.209702	112.707573	110.492180	23.866713	47.053787	23.731867	35.058544	38.086739	37.002796
10.699787	10.838571	50.141674	138.212250	254.361069	244.809998	0.076735	269.223389	266.813538	0.002434	132.942856	3.730577	16.196997	32.316456	0.000000	0.000000	21.427229	50.561829	11.872993	-0.081917	1.064245	1.009496	2.430586	1.213013	1.284066	2.100841	2.080015	0.998323	0.998056	1.164521	121.282631	116.098061	121.280785	113.961037	46.702450	36.639935	29.856600	35.140430	21.997072	28.999235	27.266335	94.928864	168.024689	125.693466	23.615986	22.817883	22.962471	120.913994	121.182755	120.524475	120.785690	35.238689	36.363365	39.234570	39.646969	44.884666	45.254299	26.832060	27.008017	89.026176	12.186736	11.874912	43.887768	44.402237	119.796906	120.089874	118.190529	119.067596	36.775105	44.607670	43.309174	46.842037	47.454189	22.727242	114.331566	113.963455	111.703926	23.897003	47.637840	23.779568	34.145115	36.598721	35.543900
10.629844	10.876891	50.062534	98.137726	254.375214	245.380142	0.079445	273.296051	269.437714	0.000168	127.548531	3.892981	16.197075	31.790276	0.000000	0.000000	20.364435	50.156033	12.392133	-0.081832	1.069585	1.014614	2.435245	1.217980	1.289305	2.106956	2.086213	1.003418	1.003321	1.168902	121.261757	117.065460	121.299294	113.931290	44.959198	36.728504	30.068316	35.350708	22.020401	29.460518	27.706169	94.649475	167.985062	125.431541	23.628445	22.817883	22.998550	120.913239	121.159386	120.549423	120.836357	35.637421	36.790894	39.739948	40.287407	45.212990	45.755001	26.665668	26.898323	88.711624	12.006838	11.683663	43.195896	43.672153	119.965363	120.205658	118.900719	119.540329	36.088776	45.297848	44.354115	45.768917	46.675430	22.751205	115.949509	116.091736	114.047798	23.897003	48.761982	23.850071	33.311512	35.392796	34.351696
10.568311	10.922707	49.931557	131.359604	254.330444	245.383759	0.076305	270.205750	266.436554	0.007989	90.446388	3.794774	17.324574	31.455996	0.000000	0.000000	38.029655	49.658520	12.858479	-0.081728	1.086847	1.049400	2.444921	1.228311	1.299610	2.126829	2.105352	1.021262	1.019621	1.178904	121.583527	119.469643	121.565529	113.721619	43.784466	36.806416	30.490747	35.557682	22.021999	29.749176	28.124851	94.284088	167.711105	124.151276	23.628445	22.817883	22.998550	121.141685	121.380455	120.842705	121.111526	36.131390	37.387440	40.660721	41.280239	45.999165	46.560539	27.595758	27.737133	88.014572	12.024382	11.567338	42.659821	43.186516	120.395454	120.743927	119.677361	120.188416	35.210255	45.848083	45.322788	44.408634	45.462074	22.762680	117.822563	117.886772	116.665306	23.897003	51.015125	23.890888	32.610294	34.346428	33.375500
10.518220	10.957962	49.819157	77.364838	254.648666	245.334015	0.078925	257.184357	257.085480	0.000620	47.860100	3.830155	14.606923	31.180326	0.000000	0.000000	36.250607	49.489697	13.447776	-0.081995	1.060032	1.019288	2.441514	1.225332	1.298850	2.099758	2.078362	0.993631	0.991329	1.175954	121.432808	120.259521	121.275192	117.220528	43.934036	36.844662	30.760572	35.791584	22.034773	30.131239	28.551353	94.066681	167.925247	123.460693	23.628445	22.820608	23.054703	120.975929	121.173409	120.819008	121.010300	36.559086	38.178967	41.756958	42.638546	46.682865	47.257416	30.383621	30.483782	87.405678	12.164235	11.580710	42.414196	43.060768	120.414581	120.621674	119.909348	120.294823	34.293434	45.998631	46.203423	43.073414	44.100407	22.793348	118.634262	118.677315	117.943863	23.897003	54.164677	23.922487	32.020061	33.455921	32.573391
10.466756	10.981277	50.200535	79.578568	253.968414	246.577911	0.077412	245.086685	245.459061	0.001268	28.045506	3.726056	14.810471	31.085655	0.000000	0.000000	32.014015	49.522854	14.030899	-0.082066	1.054418	1.010738	2.431028	1.213302	1.287451	2.093638	2.072150	0.986909	0.986015	1.164262	121.549248	120.149719	121.031319	117.426636	45.242706	36.859856	31.128796	35.947815	22.040262	30.410122	28.888882	94.790733	167.933090	125.133003	23.663548	22.844957	23.054703	120.769539	120.977875	120.616661	120.847610	37.195763	39.047077	42.786350	43.771404	46.885033	47.303455	35.449543	35.598831	87.118324	12.081689	11.619358	42.315235	43.009563	120.302277	120.482941	119.789948	120.169716	33.471840	45.897823	46.739456	41.642471	42.639957	22.804029	118.627029	118.651863	118.005219	23.953156	59.995556	23.983072	31.434401	32.588879	31.883335
