10.365299	11.206485	0.000000	0.000000	0.000000	0.000000	0.077199	0.000000	0.000000	0.000726	0.000000	0.000000	0.910521	0.000013	0.000000	0.000000	53.685722	20.977686	13.272297	-0.133226	0.127252	0.040883	0.406813	-0.007547	0.084432	0.610114	0.583143	-0.006659	-0.006924	-0.007389	47.725338	45.308331	41.225231	20.732357	21.906351	22.450108	26.570778	22.112442	21.423481	21.695103	21.561695	20.806171	43.653343	38.024368	21.750973	21.619011	21.853514	32.726891	34.385860	28.572365	32.785942	22.868481	22.395004	21.365917	22.087044	21.775143	22.210804	22.061153	22.274982	23.548124	22.270386	22.523455	21.511467	22.011538	27.302814	28.447853	25.666220	29.791727	21.740427	21.620464	21.703655	21.524570	21.628490	21.699041	29.845999	29.916504	25.688272	22.021973	26.628979	21.651346	21.035341	21.225546	21.703718
10.365194	11.207054	0.000000	0.000000	0.000000	0.000000	0.079456	0.000000	0.000000	0.001652	0.000000	0.000000	0.906953	0.000013	0.000000	0.000000	53.692551	20.982458	13.272297	-0.133181	0.127147	0.040830	0.406730	-0.007551	0.084472	0.610142	0.583214	-0.006648	-0.006917	-0.007413	47.704620	45.280525	41.197136	20.725466	21.905190	22.457375	26.553411	22.111994	21.429012	21.700970	21.575565	20.808987	43.560917	37.939934	21.758852	21.660639	21.853514	32.728111	34.364670	28.572365	32.749966	22.875532	22.395098	21.379442	22.101803	21.779745	22.216967	22.065891	22.264574	23.556890	22.284906	22.539795	21.503775	22.002213	27.302814	28.447853	25.658539	29.767086	21.743786	21.606621	21.717466	21.528061	21.599268	21.714281	29.825859	29.901812	25.684208	22.021973	26.628979	21.655781	21.046795	21.236637	21.704256
10.365344	11.206637	0.000000	0.000000	0.000000	0.000000	0.078158	0.000000	0.000000	0.000278	0.000000	0.000000	0.867834	0.000013	0.000000	0.000000	53.702885	20.981461	13.272297	-0.133288	0.127231	0.040852	0.406683	-0.007597	0.084456	0.610215	0.583241	-0.006590	-0.006906	-0.007401	47.680122	45.253910	41.173805	20.733805	21.902914	22.474781	26.572758	22.133516	21.436436	21.702892	21.571884	20.776587	43.595097	37.846405	21.777637	21.660639	21.853514	32.712803	34.339165	28.572365	32.730145	22.869579	22.406128	21.385584	22.089180	21.788691	22.213377	22.069662	22.267855	23.553003	22.290966	22.534996	21.523096	22.006670	27.302814	28.447853	25.649511	29.752579	21.750401	21.590773	21.717459	21.531952	21.621002	21.719179	29.811073	29.903566	25.682884	22.021973	26.628979	21.657980	21.037182	21.232838	21.718273
10.365266	11.207215	0.000000	0.000000	0.000000	0.000000	0.079663	0.000000	0.000000	0.001454	0.000000	0.000000	0.906593	0.000013	0.000000	0.000000	53.707039	20.986631	13.272297	-0.133286	0.127220	0.040851	0.406723	-0.007652	0.084402	0.610298	0.583284	-0.006641	-0.006906	-0.007430	47.655369	45.243187	41.161900	20.736252	21.904720	22.475250	26.529623	22.124001	21.444506	21.697756	21.576462	20.803837	43.566216	37.767960	21.791901	21.660639	21.853514	32.697269	34.328510	28.544214	32.730145	22.886280	22.404524	21.393707	22.115023	21.787498	22.240561	22.074511	22.304241	23.559387	22.289410	22.528473	21.517471	22.017986	27.276955	28.447853	25.640308	29.738546	21.760643	21.648663	21.718332	21.543308	21.574898	21.722332	29.801037	29.879255	25.680040	22.021973	26.628979	21.672659	21.052393	21.258976	21.726040
10.365130	11.207263	0.000000	0.000000	0.000000	0.000000	0.076108	0.000000	0.000000	0.000000	0.000000	0.000000	0.881182	0.000013	0.000000	0.000000	53.708321	20.986229	13.272297	-0.133229	0.127279	0.040876	0.406546	-0.007703	0.084385	0.610385	0.583337	-0.006641	-0.006836	-0.007466	47.644634	45.216248	41.135155	20.724493	21.892923	22.484980	26.550549	22.128254	21.438921	21.696316	21.586714	20.776222	43.544697	37.682190	21.784384	21.660639	21.853514	32.684151	34.313404	28.533926	32.677547	22.888403	22.411440	21.412399	22.117460	21.795898	22.225559	22.073465	22.294632	23.603773	22.296268	22.540094	21.535521	22.018299	27.302814	28.414553	25.636185	29.722015	21.762726	21.605862	21.722319	21.553741	21.628410	21.731289	29.792267	29.890631	25.672752	22.021973	26.628979	21.681293	21.058870	21.272318	21.731438
10.365010	11.206929	0.000000	0.000000	0.000000	0.000000	0.076334	0.000000	0.000000	0.000851	0.000000	0.000000	0.878167	0.000013	0.000000	0.000000	53.708939	20.986700	13.272297	-0.133155	0.127190	0.040864	0.406393	-0.007725	0.084453	0.610382	0.583402	-0.006653	-0.006914	-0.007461	47.623863	45.203556	41.099697	20.732924	21.900509	22.489538	26.521128	22.145941	21.454170	21.715033	21.590870	20.848818	43.534031	37.572819	21.799294	21.713905	21.909666	32.666931	34.297901	28.516212	32.673992	22.896555	22.421320	21.413704	22.115604	21.794544	22.229166	22.076302	22.278444	23.593163	22.296564	22.546465	21.531519	22.060959	27.283918	28.391701	25.629313	29.708380	21.777893	21.637981	21.735750	21.555635	21.646942	21.745102	29.777645	29.863436	25.683403	22.021973	26.628979	21.684122	21.069729	21.266886	21.743809
10.364987	11.207146	0.000000	0.000000	0.000000	0.000000	0.077132	0.000000	0.000000	0.000000	0.000000	0.000000	0.891282	0.000013	0.000000	0.000000	53.722599	20.990746	13.272297	-0.133152	0.127188	0.040861	0.406318	-0.007789	0.084357	0.610504	0.583387	-0.006640	-0.006978	-0.007557	47.608650	45.179867	41.091579	20.738224	21.905006	22.498941	26.506786	22.150293	21.453505	21.714939	21.595423	20.876965	43.522461	37.492897	21.826271	21.703674	21.909666	32.631599	34.276875	28.516212	32.673992	22.898169	22.421745	21.421680	22.132591	21.804152	22.247465	22.087099	22.311413	23.584780	22.296341	22.566341	21.545712	22.035616	27.286259	28.391701	25.627028	29.690119	21.778738	21.650455	21.736132	21.563234	21.599794	21.753126	29.767807	29.857862	25.680220	22.048401	26.609673	21.697815	21.065607	21.283834	21.746910
10.364897	11.206350	0.000000	0.000000	0.000000	0.000000	0.077950	0.000000	0.000000	0.000801	0.000000	0.000000	0.899515	0.000013	0.000000	0.000000	53.716396	20.990088	13.272297	-0.133164	0.127139	0.040877	0.406188	-0.007820	0.084326	0.610544	0.583399	-0.006638	-0.007002	-0.007723	47.580307	45.148685	41.058994	20.730118	21.910328	22.517771	26.504185	22.155752	21.457869	21.713961	21.607668	20.834131	43.516087	37.394684	21.855394	21.704439	21.909666	32.621590	34.257401	28.516212	32.657280	22.904629	22.433130	21.433804	22.139931	21.799057	22.246149	22.089348	22.298384	23.577719	22.296539	22.570568	21.551544	22.070005	27.276333	28.391701	25.616858	29.667780	21.790161	21.630974	21.740763	21.575405	21.627222	21.763546	29.754354	29.840734	25.677359	22.074944	26.590694	21.699327	21.074656	21.283262	21.756159
10.364974	11.206843	0.000000	0.000000	0.000000	0.000000	0.078721	0.000000	0.000000	0.001831	0.000000	0.000000	0.890204	0.000013	0.000000	0.000000	53.720673	20.993130	13.244267	-0.133225	0.127063	0.040882	0.406074	-0.007894	0.084367	0.610526	0.583474	-0.006739	-0.007108	-0.007674	47.566399	45.133095	41.031487	20.733107	21.901285	22.516392	26.493338	22.159500	21.459602	21.728680	21.606453	20.804930	43.540764	37.300999	21.822102	21.697535	21.909666	32.621582	34.232216	28.516212	32.617836	22.916830	22.440361	21.431900	22.158150	21.816145	22.252584	22.095022	22.296045	23.600529	22.304440	22.562498	21.553646	22.049484	27.246662	28.356787	25.611443	29.658838	21.787809	21.652933	21.744289	21.578955	21.639099	21.768379	29.740334	29.831100	25.670097	22.066767	26.628979	21.717354	21.081787	21.289759	21.762329
10.364799	11.206877	0.000000	0.000000	0.000000	0.000000	0.076500	0.000000	0.000000	0.001710	0.000000	0.000000	0.879850	0.000013	0.000000	0.000000	53.725361	20.996504	13.272297	-0.133145	0.127071	0.040879	0.405978	-0.007923	0.084296	0.610640	0.583607	-0.006731	-0.007089	-0.007589	47.533348	45.113171	41.005028	20.746330	21.899908	22.525335	26.498848	22.180798	21.464653	21.720245	21.609644	20.837627	43.541325	37.205376	21.842855	21.741207	21.909666	32.603401	34.219513	28.498714	32.617836	22.921286	22.448450	21.446508	22.158094	21.816547	22.249601	22.091345	22.315584	23.586359	22.303818	22.562099	21.561399	22.069481	27.246662	28.335545	25.605511	29.652531	21.795731	21.634491	21.757925	21.577595	21.691513	21.784149	29.724188	29.810999	25.669497	22.057142	26.590118	21.718365	21.089539	21.320541	21.771837
10.364703	11.206941	0.000000	0.000000	0.000000	0.000000	0.077789	0.000000	0.000000	0.000569	0.000000	0.000000	0.904115	0.000013	0.000000	0.000000	53.733753	20.995054	13.272297	-0.133146	0.127057	0.040833	0.405914	-0.007906	0.084257	0.610643	0.583655	-0.006731	-0.007134	-0.007643	47.508736	45.084034	41.004292	20.735882	21.898531	22.532413	26.464867	22.177088	21.469439	21.725115	21.615816	20.889708	43.500462	37.131626	21.822250	21.741207	21.909666	32.558388	34.201733	28.514256	32.615089	22.931446	22.459032	21.447840	22.158129	21.824484	22.250095	22.100838	22.325581	23.625711	22.316702	22.565985	21.572161	22.083899	27.246662	28.335545	25.590988	29.632452	21.810900	21.641747	21.762966	21.593014	21.654278	21.788279	29.713923	29.804205	25.666262	22.028854	26.609922	21.729702	21.091518	21.329636	21.783972
10.364505	11.206898	0.000000	0.000000	0.000000	0.000000	0.077191	0.000000	0.000000	0.000627	0.000000	0.000000	0.892050	0.000013	0.000000	0.000000	53.741520	20.997860	13.259119	-0.133101	0.127054	0.040791	0.405867	-0.007990	0.084336	0.610649	0.583760	-0.006732	-0.007068	-0.007669	47.488834	45.057697	40.977505	20.746681	21.904360	22.541712	26.452833	22.181087	21.469635	21.730783	21.621307	20.850878	43.465622	37.037525	21.825575	21.741207	21.965820	32.586491	34.183113	28.460060	32.561684	22.928699	22.461348	21.460684	22.168566	21.820267	22.243933	22.103277	22.314148	23.621149	22.317808	22.565878	21.586946	22.059107	27.246662	28.335545	25.582317	29.620949	21.815828	21.649935	21.763845	21.601633	21.658030	21.805069	29.705475	29.795546	25.655199	22.078125	26.572823	21.732756	21.091436	21.311052	21.790770
10.364503	11.206780	0.000000	0.000000	0.000000	0.000000	0.075992	0.000000	0.000000	0.001727	0.000000	0.000000	0.892858	0.000013	0.000000	0.000000	53.750122	21.000906	13.244024	-0.133205	0.127068	0.040794	0.405816	-0.008044	0.084266	0.610784	0.583826	-0.006716	-0.007140	-0.007630	47.484936	45.040081	40.956257	20.744198	21.900364	22.556536	26.464804	22.184448	21.476299	21.734785	21.627304	20.830809	43.464478	36.941124	21.861944	21.741207	21.911350	32.525558	34.161594	28.460060	32.561684	22.948313	22.471220	21.456284	22.183325	21.840708	22.266573	22.105129	22.302349	23.608492	22.309954	22.569004	21.574818	22.078300	27.239082	28.309944	25.574608	29.604559	21.830868	21.651056	21.777340	21.602589	21.663197	21.805429	29.688709	29.770277	25.651573	22.078125	26.572823	21.740793	21.096882	21.313034	21.799747
10.364385	11.206740	0.000000	0.000000	0.000000	0.000000	0.078762	0.000000	0.000000	0.001425	0.000000	0.000000	0.918861	0.000013	0.000000	0.000000	53.744556	21.003393	13.272297	-0.133105	0.127014	0.040763	0.405703	-0.008047	0.084296	0.610865	0.583844	-0.006677	-0.007186	-0.007629	47.454041	45.009979	40.934162	20.748823	21.900988	22.564743	26.469391	22.189005	21.484955	21.737682	21.631344	20.890362	43.412495	36.859699	21.831440	21.741207	21.965820	32.534748	34.152676	28.460060	32.561684	22.950022	22.475775	21.478184	22.186968	21.833654	22.283409	22.117041	22.326288	23.663744	22.324255	22.579842	21.587524	22.070492	27.246662	28.279392	25.576899	29.593807	21.838568	21.666937	21.773945	21.618420	21.667805	21.813189	29.674776	29.773207	25.642391	22.078125	26.572823	21.752018	21.099314	21.340332	21.800306
10.364356	11.206750	0.000000	0.000000	0.000000	0.000000	0.078659	0.000000	0.000000	0.000000	0.000000	0.000000	0.912391	0.000013	0.000000	0.000000	53.751526	21.005976	13.272297	-0.133176	0.127023	0.040793	0.405671	-0.008180	0.084324	0.610920	0.583815	-0.006751	-0.007144	-0.007625	47.436405	44.990421	40.905937	20.746975	21.899916	22.567207	26.468372	22.197515	21.488749	21.733566	21.629610	20.874165	43.439835	36.777287	21.863279	21.741207	21.965820	32.529552	34.122173	28.460060	32.507420	22.953257	22.478708	21.488707	22.196434	21.845537	22.281542	22.125216	22.335461	23.647352	22.317545	22.579666	21.589575	22.076933	27.190510	28.279392	25.569403	29.578293	21.831118	21.675648	21.781435	21.628803	21.695396	21.822515	29.665537	29.760880	25.632305	22.078125	26.572823	21.754438	21.110666	21.348503	21.814445
10.364270	11.206582	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.000623	0.000000	0.000000	0.877116	0.000014	0.000000	0.000000	53.759109	21.007587	13.234767	-0.133265	0.127036	0.040817	0.405607	-0.008171	0.084308	0.610959	0.583989	-0.006836	-0.007098	-0.007697	47.416336	44.970600	40.890568	20.755434	21.890846	22.573822	26.473942	22.202679	21.492422	21.746948	21.629005	20.846619	43.453114	36.702812	21.863279	21.797359	21.965820	32.525089	34.117786	28.460060	32.505531	22.965057	22.490654	21.487835	22.193008	21.844110	22.281891	22.123659	22.325478	23.655830	22.329067	22.568365	21.594219	22.087759	27.190510	28.279392	25.557772	29.565344	21.845737	21.678640	21.787058	21.620983	21.682648	21.839987	29.652927	29.737434	25.632755	22.078125	26.572823	21.773396	21.113506	21.352507	21.808170
10.364305	11.206687	0.000000	0.000000	0.000000	0.000000	0.078691	0.000000	0.000000	0.000451	0.000000	0.000000	0.899787	0.000013	0.000000	0.000000	53.765003	21.009579	13.240020	-0.133191	0.127066	0.040771	0.405468	-0.008166	0.084167	0.611093	0.583955	-0.006824	-0.007196	-0.007719	47.404209	44.935921	40.876396	20.754536	21.887842	22.577549	26.444170	22.207647	21.492525	21.748598	21.643734	20.865402	43.458530	36.623035	21.895813	21.763973	21.965820	32.512333	34.105129	28.460060	32.505531	22.971853	22.487692	21.488848	22.199526	21.856331	22.287134	22.131357	22.331890	23.667772	22.325266	22.586203	21.612425	22.101225	27.190510	28.279392	25.553343	29.548870	21.851948	21.689167	21.793594	21.640762	21.715849	21.840700	29.640276	29.724613	25.634972	22.078125	26.572823	21.776173	21.122005	21.367020	21.823338
10.364200	11.206436	0.000000	0.000000	0.000000	0.000000	0.074493	0.000000	0.000000	0.001717	0.000000	0.000000	0.910595	0.000013	0.000000	0.000000	53.765919	21.013109	13.272297	-0.133306	0.127039	0.040764	0.405396	-0.008167	0.084309	0.611109	0.584067	-0.006856	-0.007039	-0.007687	47.372261	44.899166	40.851543	20.750887	21.897219	22.592310	26.431124	22.209759	21.503687	21.746378	21.648909	20.876356	43.275341	36.534000	21.916397	21.797359	21.965820	32.489426	34.084892	28.453020	32.478397	22.979450	22.501650	21.501589	22.195261	21.853184	22.294151	22.129803	22.341406	23.675602	22.335480	22.592274	21.615345	22.119024	27.136192	28.223240	25.531513	29.541513	21.855316	21.732193	21.798773	21.643368	21.669672	21.855433	29.626713	29.702831	25.633272	22.078125	26.572823	21.772457	21.141033	21.367214	21.834633
10.364213	11.206100	0.000000	0.000000	0.000000	0.000000	0.077891	0.000000	0.000000	0.000463	0.000000	0.000000	0.882651	0.000013	0.000000	0.000000	53.767666	21.014822	13.272297	-0.133206	0.126963	0.040736	0.405222	-0.008112	0.084237	0.611179	0.584157	-0.006909	-0.007123	-0.007755	47.356777	44.886974	40.824539	20.752539	21.899240	22.594177	26.428392	22.211897	21.505112	21.746424	21.658777	20.890858	43.327068	36.465836	21.904165	21.797359	21.965820	32.465504	34.069782	28.403908	32.449379	22.985823	22.497105	21.503248	22.216320	21.865839	22.299286	22.138739	22.357895	23.683338	22.338915	22.583336	21.602131	22.125656	27.190510	28.223240	25.549349	29.533041	21.872375	21.698650	21.805376	21.643328	21.702448	21.860491	29.620010	29.700861	25.626602	22.078125	26.572823	21.783979	21.131960	21.370186	21.840050
10.363963	11.206107	0.000000	0.000000	0.000000	0.000000	0.075807	0.000000	0.000000	0.001570	0.000000	0.000000	0.881709	0.000013	0.000000	0.000000	53.771286	21.020136	13.272297	-0.133198	0.127046	0.040802	0.405159	-0.008117	0.084347	0.611298	0.584187	-0.006821	-0.007046	-0.007735	47.320431	44.860203	40.825623	20.756918	21.901148	22.603556	26.436974	22.223883	21.508757	21.753609	21.667324	20.900621	43.302631	36.375774	21.874590	21.797359	21.965820	32.463348	34.038692	28.403908	32.449379	22.995188	22.498486	21.517231	22.225363	21.863842	22.309721	22.139648	22.337440	23.673519	22.341278	22.586117	21.597488	22.127811	27.186974	28.223240	25.534378	29.516199	21.867853	21.716997	21.810923	21.659012	21.688631	21.872759	29.599417	29.685555	25.626938	22.078125	26.572823	21.796656	21.139378	21.387810	21.842964
10.363752	11.205815	0.000000	0.000000	0.000000	0.000000	0.079480	0.000000	0.000000	0.000000	0.000000	0.000000	0.893412	0.000013	0.000000	0.000000	53.774334	21.023029	13.272297	-0.133226	0.127074	0.040804	0.405099	-0.008095	0.084228	0.611317	0.584223	-0.006820	-0.007172	-0.007728	47.306110	44.832375	40.823219	20.751511	21.901125	22.609943	26.390572	22.228563	21.511751	21.756868	21.663454	20.948315	43.298637	36.325993	21.919432	21.797359	22.018236	32.433033	34.028152	28.403908	32.387112	23.005638	22.520544	21.527630	22.235201	21.868607	22.298971	22.142788	22.352631	23.679169	22.344578	22.603155	21.629539	22.144291	27.169170	28.182186	25.526405	29.499842	21.878433	21.685881	21.820253	21.660385	21.712730	21.884567	29.587097	29.692228	25.621162	22.078125	26.539629	21.799824	21.134502	21.387146	21.855341
10.363673	11.205333	0.000000	0.000000	0.000000	0.000000	0.076479	0.000000	0.000000	0.001171	0.000000	0.000000	0.890158	0.000013	0.000000	0.000000	53.778511	21.022726	13.272297	-0.133254	0.126974	0.040755	0.405034	-0.008112	0.084250	0.611278	0.584380	-0.006818	-0.007204	-0.007626	47.280403	44.819546	40.799889	20.753939	21.894596	22.614557	26.406311	22.238134	21.512476	21.764074	21.664646	20.921553	43.313366	36.235523	21.933743	21.838678	22.031738	32.440472	34.014965	28.403908	32.381020	22.999374	22.521599	21.527407	22.232668	21.871716	22.320978	22.150654	22.349928	23.669699	22.359274	22.584850	21.646427	22.127054	27.134357	28.167088	25.523382	29.487289	21.886208	21.683804	21.827604	21.665800	21.703068	21.890661	29.580151	29.664705	25.608276	22.118332	26.553370	21.800508	21.148769	21.403248	21.852251
10.363935	11.205326	0.000000	0.000000	0.000000	0.000000	0.077913	0.000000	0.000000	0.001800	0.000000	0.000000	0.919554	0.000013	0.000000	0.000000	53.780174	21.026894	13.272297	-0.133198	0.127026	0.040805	0.404947	-0.008157	0.084166	0.611326	0.584378	-0.006834	-0.007192	-0.007712	47.238331	44.804111	40.789299	20.757349	21.902081	22.620501	26.402864	22.236090	21.521116	21.759893	21.677685	20.938654	43.277462	36.167686	21.967724	21.822298	22.031738	32.410263	33.993801	28.403908	32.381020	23.007732	22.534922	21.535511	22.249132	21.882679	22.340433	22.154385	22.376913	23.711514	22.358772	22.618118	21.628460	22.136354	27.134357	28.167088	25.512642	29.481014	21.888994	21.692156	21.823313	21.673702	21.721313	21.894304	29.570076	29.654345	25.614815	22.079760	26.543343	21.814163	21.152153	21.366579	21.863844
